wavelength_axis,light_level
1312.903,-55.49
1312.918,-55.62
1312.933,-55.69
1312.948,-55.48
1312.963,-55.49
1312.978,-55.77
1312.993,-55.6
1313.008,-55.51
1313.023,-55.73
1313.038,-55.89
1313.053,-55.66
1313.068,-55.75
1313.083,-55.67
1313.098,-55.87
1313.113,-55.84
1313.128,-55.62
1313.143,-55.64
1313.158,-55.83
1313.173,-55.67
1313.188,-55.52
1313.203,-55.63
1313.218,-55.75
1313.233,-55.54
1313.248,-55.54
1313.263,-55.61
1313.278,-55.82
1313.293,-55.81
1313.308,-55.7
1313.323,-55.74
1313.338,-55.96
1313.353,-55.72
1313.368,-55.62
1313.383,-55.74
1313.398,-55.87
1313.413,-55.64
1313.428,-55.6
1313.443,-55.77
1313.458,-55.9
1313.473,-55.57
1313.488,-55.56
1313.503,-55.59
1313.518,-55.74
1313.533,-55.62
1313.548,-55.46
1313.563,-55.69
1313.578,-55.78
1313.593,-55.58
1313.608,-55.55
1313.623,-55.73
1313.638,-55.65
1313.653,-55.39
1313.668,-55.33
1313.683,-55.41
1313.698,-55.5
1313.713,-55.27
1313.728,-55.21
1313.743,-55.3
1313.758,-55.36
1313.773,-55.13
1313.788,-55.14
1313.803,-55.35
1313.818,-55.32
1313.833,-55.15
1313.848,-55.33
1313.863,-55.37
1313.878,-55.42
1313.893,-55.3
1313.908,-55.32
1313.923,-55.39
1313.938,-55.44
1313.953,-55.3
1313.968,-55.38
1313.983,-55.44
1313.998,-55.4
1314.013,-55.41
1314.028,-55.53
1314.043,-55.33
1314.058,-55.48
1314.073,-55.35
1314.088,-55.41
1314.103,-55.49
1314.118,-55.5
1314.133,-55.43
1314.148,-55.52
1314.163,-55.63
1314.178,-55.52
1314.193,-55.56
1314.208,-55.67
1314.223,-55.5
1314.238,-55.67
1314.253,-55.69
1314.268,-55.57
1314.283,-55.68
1314.298,-55.58
1314.313,-55.51
1314.328,-55.57
1314.343,-55.63
1314.358,-55.47
1314.373,-55.41
1314.388,-55.4
1314.403,-55.25
1314.418,-55.47
1314.433,-55.45
1314.448,-55.27
1314.463,-55.36
1314.478,-55.5
1314.493,-55.39
1314.508,-55.46
1314.523,-55.62
1314.538,-55.47
1314.553,-55.55
1314.568,-55.61
1314.583,-55.42
1314.598,-55.66
1314.613,-55.65
1314.628,-55.54
1314.643,-55.49
1314.658,-55.69
1314.673,-55.55
1314.688,-55.64
1314.703,-55.7
1314.718,-55.64
1314.733,-55.59
1314.748,-55.78
1314.763,-55.75
1314.778,-55.72
1314.793,-55.8
1314.808,-55.58
1314.823,-55.54
1314.838,-55.75
1314.853,-55.6
1314.868,-55.67
1314.883,-55.75
1314.898,-55.65
1314.913,-55.67
1314.928,-55.89
1314.943,-55.74
1314.958,-55.67
1314.973,-55.7
1314.988,-55.73
1315.003,-55.67
1315.018,-55.82
1315.033,-55.57
1315.048,-55.59
1315.063,-55.58
1315.078,-55.53
1315.093,-55.55
1315.108,-55.66
1315.123,-55.54
1315.138,-55.48
1315.153,-55.56
1315.168,-55.63
1315.183,-55.62
1315.198,-55.56
1315.213,-55.62
1315.228,-55.65
1315.243,-55.64
1315.258,-55.53
1315.273,-55.53
1315.288,-55.56
1315.303,-55.53
1315.318,-55.5
1315.333,-55.58
1315.348,-55.54
1315.363,-55.48
1315.378,-55.54
1315.393,-55.76
1315.408,-55.9
1315.423,-55.55
1315.438,-55.54
1315.453,-55.61
1315.468,-55.64
1315.483,-55.63
1315.498,-55.56
1315.513,-55.74
1315.528,-55.67
1315.543,-55.59
1315.558,-55.56
1315.573,-55.52
1315.588,-55.68
1315.603,-55.32
1315.618,-55.32
1315.633,-55.59
1315.648,-55.5
1315.663,-55.39
1315.678,-55.43
1315.693,-55.54
1315.708,-55.45
1315.723,-55.36
1315.738,-55.43
1315.753,-55.54
1315.768,-55.5
1315.783,-55.47
1315.798,-55.43
1315.813,-55.81
1315.828,-55.76
1315.843,-55.53
1315.858,-55.6
1315.873,-55.67
1315.888,-55.65
1315.903,-55.51
1315.918,-55.47
1315.933,-55.48
1315.948,-55.43
1315.963,-55.43
1315.978,-55.47
1315.993,-55.52
1316.008,-55.46
1316.023,-55.29
1316.038,-55.46
1316.053,-55.65
1316.068,-55.35
1316.083,-55.37
1316.098,-55.41
1316.113,-55.4
1316.128,-55.38
1316.143,-55.3
1316.158,-55.37
1316.173,-55.34
1316.188,-55.14
1316.203,-55.16
1316.218,-55.2
1316.233,-55.32
1316.248,-55.0
1316.263,-54.98
1316.278,-55.27
1316.293,-55.19
1316.308,-55.07
1316.323,-55.05
1316.338,-55.13
1316.353,-55.16
1316.368,-55.09
1316.383,-55.14
1316.398,-55.24
1316.413,-55.11
1316.428,-55.05
1316.443,-55.09
1316.458,-55.39
1316.473,-55.3
1316.488,-55.06
1316.503,-55.22
1316.518,-55.29
1316.533,-55.35
1316.548,-55.17
1316.563,-55.19
1316.578,-55.38
1316.593,-55.3
1316.608,-55.26
1316.623,-55.36
1316.638,-55.39
1316.653,-55.41
1316.668,-55.23
1316.683,-55.41
1316.698,-55.52
1316.713,-55.31
1316.728,-55.27
1316.743,-55.58
1316.758,-55.47
1316.773,-55.16
1316.788,-55.25
1316.803,-55.32
1316.818,-55.32
1316.833,-55.2
1316.848,-55.17
1316.863,-55.28
1316.878,-55.46
1316.893,-55.15
1316.908,-55.13
1316.923,-55.45
1316.938,-55.39
1316.953,-55.18
1316.968,-55.17
1316.983,-55.42
1316.998,-55.18
1317.013,-55.13
1317.028,-55.4
1317.043,-55.39
1317.058,-55.13
1317.073,-55.24
1317.088,-55.2
1317.103,-55.45
1317.118,-55.32
1317.133,-55.09
1317.148,-55.28
1317.163,-55.48
1317.178,-55.18
1317.193,-55.14
1317.208,-55.48
1317.224,-55.37
1317.238,-55.2
1317.253,-55.4
1317.268,-55.59
1317.283,-55.38
1317.298,-55.32
1317.313,-55.45
1317.328,-55.55
1317.344,-55.51
1317.359,-55.26
1317.373,-55.29
1317.388,-55.64
1317.403,-55.43
1317.418,-55.28
1317.433,-55.4
1317.448,-55.54
1317.464,-55.31
1317.479,-55.19
1317.494,-55.42
1317.509,-55.47
1317.523,-55.33
1317.538,-55.1
1317.553,-55.31
1317.568,-55.4
1317.583,-55.2
1317.599,-55.16
1317.614,-55.35
1317.629,-55.52
1317.644,-55.22
1317.658,-55.17
1317.673,-55.4
1317.688,-55.37
1317.703,-55.13
1317.719,-55.22
1317.734,-55.46
1317.749,-55.15
1317.764,-55.0
1317.779,-55.27
1317.794,-55.29
1317.808,-55.24
1317.823,-55.05
1317.839,-55.0
1317.854,-55.29
1317.869,-55.23
1317.884,-55.0
1317.899,-55.17
1317.914,-55.41
1317.929,-55.13
1317.944,-55.0
1317.958,-55.24
1317.974,-55.39
1317.989,-55.15
1318.004,-55.29
1318.019,-55.44
1318.034,-55.41
1318.049,-55.33
1318.064,-55.34
1318.079,-55.4
1318.094,-55.59
1318.109,-55.31
1318.124,-55.22
1318.139,-55.53
1318.154,-55.51
1318.169,-55.23
1318.184,-55.32
1318.199,-55.67
1318.214,-55.37
1318.229,-55.28
1318.244,-55.49
1318.259,-55.54
1318.274,-55.5
1318.289,-55.43
1318.304,-55.48
1318.319,-55.54
1318.334,-55.4
1318.349,-55.36
1318.364,-55.5
1318.379,-55.67
1318.394,-55.34
1318.409,-55.29
1318.424,-55.55
1318.439,-55.49
1318.454,-55.33
1318.469,-55.25
1318.484,-55.32
1318.499,-55.36
1318.514,-55.31
1318.529,-55.3
1318.544,-55.5
1318.559,-55.47
1318.574,-55.3
1318.589,-55.43
1318.604,-55.52
1318.619,-55.53
1318.634,-55.28
1318.649,-55.33
1318.664,-55.52
1318.679,-55.35
1318.694,-55.19
1318.709,-55.35
1318.724,-55.47
1318.739,-55.4
1318.754,-55.35
1318.769,-55.48
1318.784,-55.47
1318.799,-55.4
1318.814,-55.38
1318.829,-55.43
1318.844,-55.73
1318.859,-55.5
1318.874,-55.33
1318.889,-55.53
1318.904,-55.62
1318.919,-55.32
1318.934,-55.42
1318.949,-55.68
1318.964,-55.52
1318.979,-55.29
1318.994,-55.43
1319.009,-55.35
1319.024,-55.48
1319.039,-55.23
1319.054,-55.14
1319.069,-55.4
1319.084,-55.46
1319.099,-55.19
1319.114,-55.24
1319.129,-55.58
1319.144,-55.37
1319.159,-55.25
1319.174,-55.47
1319.189,-55.68
1319.204,-55.29
1319.219,-55.29
1319.234,-55.58
1319.249,-55.5
1319.264,-55.27
1319.279,-55.1
1319.294,-55.14
1319.309,-55.37
1319.324,-55.16
1319.339,-55.1
1319.354,-55.26
1319.369,-55.3
1319.384,-55.06
1319.399,-55.17
1319.414,-55.45
1319.429,-55.22
1319.444,-55.16
1319.459,-55.37
1319.474,-55.52
1319.489,-55.48
1319.504,-55.43
1319.519,-55.59
1319.534,-55.64
1319.549,-55.46
1319.564,-55.18
1319.579,-55.35
1319.594,-55.6
1319.609,-55.39
1319.624,-55.22
1319.639,-55.44
1319.654,-55.58
1319.669,-55.34
1319.684,-55.36
1319.699,-55.65
1319.714,-55.55
1319.729,-55.38
1319.744,-55.32
1319.759,-55.51
1319.774,-55.49
1319.789,-55.38
1319.804,-55.51
1319.819,-55.59
1319.834,-55.77
1319.849,-55.47
1319.864,-55.47
1319.879,-55.78
1319.894,-55.65
1319.909,-55.43
1319.924,-55.61
1319.939,-55.67
1319.954,-55.45
1319.969,-55.4
1319.984,-55.68
1319.999,-55.62
1320.014,-55.64
1320.029,-55.42
1320.044,-55.59
1320.059,-55.65
1320.074,-55.49
1320.089,-55.63
1320.104,-55.81
1320.119,-55.94
1320.134,-55.65
1320.149,-55.65
1320.164,-56.01
1320.179,-55.85
1320.194,-55.55
1320.209,-55.71
1320.224,-55.96
1320.239,-55.61
1320.254,-55.54
1320.269,-55.84
1320.284,-55.84
1320.299,-55.76
1320.314,-55.62
1320.329,-55.79
1320.344,-55.77
1320.359,-55.69
1320.374,-55.77
1320.389,-55.96
1320.404,-56.11
1320.419,-55.77
1320.434,-55.71
1320.449,-56.04
1320.464,-55.86
1320.479,-55.54
1320.494,-55.71
1320.509,-55.9
1320.524,-55.53
1320.539,-55.41
1320.554,-55.62
1320.569,-55.76
1320.584,-55.59
1320.599,-55.41
1320.614,-55.61
1320.629,-55.68
1320.644,-55.48
1320.659,-55.5
1320.674,-55.63
1320.689,-55.54
1320.704,-55.39
1320.719,-55.37
1320.734,-55.61
1320.749,-55.57
1320.764,-55.31
1320.779,-55.39
1320.794,-55.63
1320.809,-55.32
1320.824,-55.24
1320.839,-55.2
1320.854,-55.32
1320.869,-55.27
1320.884,-55.08
1320.899,-55.27
1320.914,-55.31
1320.929,-55.18
1320.944,-55.21
1320.959,-55.35
1320.974,-55.32
1320.989,-55.12
1321.004,-55.28
1321.019,-55.33
1321.034,-55.31
1321.049,-55.23
1321.064,-55.37
1321.079,-55.44
1321.094,-55.16
1321.109,-55.01
1321.124,-55.02
1321.139,-55.1
1321.154,-55.03
1321.169,-54.8
1321.184,-54.94
1321.199,-55.01
1321.214,-54.91
1321.229,-54.78
1321.244,-55.04
1321.259,-55.06
1321.274,-54.84
1321.289,-55.02
1321.304,-55.14
1321.319,-55.12
1321.334,-55.01
1321.349,-55.26
1321.364,-55.26
1321.379,-55.04
1321.394,-55.15
1321.409,-55.17
1321.424,-55.08
1321.439,-55.17
1321.454,-55.18
1321.469,-55.2
1321.484,-55.34
1321.499,-55.3
1321.514,-55.13
1321.529,-55.39
1321.544,-55.39
1321.559,-55.21
1321.574,-55.29
1321.589,-55.44
1321.604,-55.41
1321.619,-55.29
1321.634,-55.46
1321.649,-55.46
1321.664,-55.28
1321.679,-55.33
1321.694,-55.56
1321.709,-55.47
1321.724,-55.58
1321.739,-55.64
1321.754,-55.7
1321.769,-55.73
1321.784,-55.65
1321.799,-55.58
1321.814,-55.82
1321.829,-55.85
1321.844,-55.7
1321.859,-55.8
1321.874,-55.95
1321.889,-55.89
1321.904,-55.76
1321.919,-55.96
1321.934,-55.95
1321.949,-55.75
1321.964,-55.84
1321.979,-56.03
1321.994,-55.96
1322.009,-55.77
1322.024,-55.9
1322.039,-56.13
1322.054,-56.07
1322.069,-55.73
1322.084,-55.71
1322.099,-55.9
1322.114,-55.92
1322.129,-55.73
1322.144,-55.76
1322.159,-56.0
1322.174,-55.94
1322.189,-55.78
1322.204,-55.95
1322.219,-56.02
1322.234,-55.97
1322.249,-55.92
1322.264,-56.01
1322.279,-56.01
1322.294,-55.8
1322.309,-55.7
1322.324,-55.98
1322.339,-56.05
1322.354,-55.71
1322.369,-55.7
1322.384,-56.01
1322.399,-55.82
1322.414,-55.59
1322.429,-55.88
1322.444,-55.94
1322.459,-55.7
1322.474,-55.62
1322.489,-55.79
1322.504,-55.77
1322.519,-55.82
1322.534,-55.69
1322.549,-55.83
1322.564,-55.85
1322.579,-55.69
1322.594,-55.85
1322.609,-56.05
1322.624,-56.11
1322.639,-55.76
1322.654,-55.76
1322.669,-56.09
1322.684,-55.85
1322.699,-55.57
1322.714,-55.76
1322.729,-55.84
1322.744,-55.56
1322.759,-55.39
1322.774,-55.57
1322.789,-55.66
1322.804,-55.56
1322.819,-55.42
1322.834,-55.61
1322.849,-55.67
1322.864,-55.49
1322.879,-55.56
1322.894,-55.69
1322.909,-55.56
1322.924,-55.43
1322.939,-55.6
1322.954,-55.69
1322.969,-55.56
1322.984,-55.48
1322.999,-55.66
1323.014,-55.86
1323.029,-55.57
1323.044,-55.41
1323.059,-55.54
1323.074,-55.63
1323.089,-55.63
1323.104,-55.58
1323.119,-55.82
1323.134,-55.82
1323.149,-55.72
1323.164,-55.75
1323.179,-55.93
1323.194,-55.89
1323.209,-55.69
1323.224,-55.87
1323.239,-55.91
1323.254,-55.75
1323.269,-55.75
1323.284,-55.96
1323.299,-55.86
1323.314,-55.81
1323.329,-55.84
1323.344,-55.76
1323.359,-55.7
1323.374,-55.68
1323.389,-55.56
1323.404,-55.84
1323.419,-55.84
1323.434,-55.53
1323.449,-55.57
1323.464,-55.81
1323.479,-55.81
1323.494,-55.46
1323.509,-55.62
1323.524,-55.73
1323.539,-55.51
1323.554,-55.48
1323.569,-55.72
1323.584,-55.72
1323.599,-55.45
1323.614,-55.45
1323.629,-55.5
1323.644,-55.46
1323.659,-55.49
1323.674,-55.51
1323.689,-55.55
1323.704,-55.57
1323.719,-55.54
1323.734,-55.57
1323.749,-55.84
1323.764,-55.79
1323.779,-55.6
1323.794,-55.63
1323.809,-55.87
1323.824,-55.78
1323.839,-55.57
1323.854,-55.83
1323.869,-55.9
1323.884,-55.56
1323.899,-55.45
1323.914,-55.84
1323.929,-55.7
1323.944,-55.48
1323.959,-55.63
1323.974,-55.71
1323.989,-55.49
1324.004,-55.4
1324.019,-55.36
1324.034,-55.4
1324.049,-55.41
1324.064,-55.37
1324.079,-55.51
1324.094,-55.48
1324.109,-55.43
1324.124,-55.4
1324.139,-55.56
1324.154,-55.66
1324.169,-55.38
1324.184,-55.31
1324.199,-55.56
1324.214,-55.52
1324.229,-55.29
1324.244,-55.41
1324.259,-55.64
1324.274,-55.43
1324.289,-55.32
1324.304,-55.5
1324.319,-55.67
1324.334,-55.49
1324.349,-55.49
1324.364,-55.72
1324.379,-55.73
1324.394,-55.73
1324.409,-55.69
1324.424,-55.69
1324.439,-55.69
1324.454,-55.71
1324.469,-55.68
1324.484,-55.55
1324.499,-55.61
1324.514,-55.46
1324.529,-55.48
1324.544,-55.71
1324.559,-55.59
1324.574,-55.4
1324.589,-55.48
1324.604,-55.6
1324.619,-55.45
1324.634,-55.33
1324.649,-55.55
1324.664,-55.62
1324.679,-55.33
1324.694,-55.4
1324.709,-55.52
1324.724,-55.4
1324.739,-55.34
1324.754,-55.35
1324.769,-55.32
1324.784,-55.31
1324.799,-55.37
1324.814,-55.27
1324.829,-55.22
1324.844,-55.26
1324.859,-55.23
1324.874,-55.15
1324.889,-55.33
1324.904,-55.32
1324.919,-55.21
1324.934,-55.41
1324.949,-55.43
1324.964,-55.29
1324.979,-55.31
1324.994,-55.48
1325.009,-55.43
1325.024,-55.32
1325.039,-55.57
1325.054,-55.6
1325.069,-55.48
1325.084,-55.37
1325.099,-55.5
1325.114,-55.5
1325.129,-55.36
1325.144,-55.39
1325.159,-55.26
1325.174,-55.22
1325.189,-55.29
1325.204,-55.26
1325.219,-55.21
1325.234,-55.2
1325.25,-55.29
1325.264,-55.18
1325.279,-55.35
1325.294,-55.22
1325.309,-55.07
1325.324,-55.25
1325.339,-55.33
1325.354,-55.24
1325.37,-55.18
1325.385,-55.32
1325.4,-55.39
1325.414,-55.21
1325.429,-55.26
1325.444,-55.36
1325.459,-55.27
1325.474,-55.12
1325.49,-55.32
1325.505,-55.3
1325.52,-55.36
1325.535,-55.45
1325.549,-55.41
1325.564,-55.36
1325.579,-55.43
1325.594,-55.54
1325.609,-55.47
1325.625,-55.47
1325.64,-55.52
1325.655,-55.54
1325.67,-55.42
1325.685,-55.52
1325.699,-55.55
1325.714,-55.55
1325.729,-55.78
1325.745,-55.71
1325.76,-55.46
1325.775,-55.68
1325.79,-55.7
1325.805,-55.56
1325.82,-55.53
1325.834,-55.72
1325.849,-55.72
1325.865,-55.46
1325.88,-55.64
1325.895,-55.57
1325.91,-55.56
1325.925,-55.54
1325.94,-55.51
1325.955,-55.45
1325.97,-55.53
1325.984,-55.64
1326.0,-55.57
1326.015,-55.53
1326.03,-55.63
1326.045,-55.6
1326.06,-55.56
1326.075,-55.51
1326.09,-55.52
1326.105,-55.49
1326.12,-55.4
1326.135,-55.47
1326.15,-55.44
1326.165,-55.4
1326.18,-55.47
1326.195,-55.55
1326.21,-55.52
1326.225,-55.52
1326.24,-55.6
1326.255,-55.61
1326.27,-55.71
1326.285,-55.39
1326.3,-55.51
1326.315,-55.82
1326.33,-55.54
1326.345,-55.51
1326.36,-55.48
1326.375,-55.43
1326.39,-55.42
1326.405,-55.33
1326.42,-55.39
1326.435,-55.34
1326.45,-55.28
1326.465,-55.27
1326.48,-55.33
1326.495,-55.31
1326.51,-55.28
1326.525,-55.28
1326.54,-55.34
1326.555,-55.26
1326.57,-55.22
1326.585,-55.33
1326.6,-55.31
1326.615,-55.21
1326.63,-55.19
1326.645,-55.32
1326.66,-55.21
1326.675,-55.13
1326.69,-55.19
1326.705,-55.32
1326.72,-55.3
1326.735,-55.06
1326.75,-55.15
1326.765,-55.39
1326.78,-55.14
1326.795,-55.06
1326.81,-55.17
1326.825,-55.27
1326.84,-55.06
1326.855,-55.11
1326.87,-55.45
1326.885,-55.23
1326.9,-55.12
1326.915,-55.27
1326.93,-55.42
1326.945,-55.21
1326.96,-55.16
1326.975,-55.16
1326.99,-55.11
1327.005,-55.1
1327.02,-55.11
1327.035,-55.17
1327.05,-55.2
1327.065,-55.12
1327.08,-55.2
1327.095,-55.25
1327.11,-55.25
1327.125,-55.23
1327.14,-55.29
1327.155,-55.33
1327.17,-55.29
1327.185,-55.26
1327.2,-55.31
1327.215,-55.34
1327.23,-55.15
1327.245,-55.22
1327.26,-55.29
1327.275,-55.18
1327.29,-55.18
1327.305,-55.23
1327.32,-55.25
1327.335,-55.21
1327.35,-55.05
1327.365,-55.16
1327.38,-55.37
1327.395,-55.12
1327.41,-55.16
1327.425,-55.35
1327.44,-55.25
1327.455,-55.12
1327.47,-55.22
1327.485,-55.51
1327.5,-55.21
1327.515,-55.25
1327.53,-55.53
1327.545,-55.45
1327.56,-55.26
1327.575,-55.31
1327.59,-55.25
1327.605,-55.25
1327.62,-55.24
1327.635,-55.28
1327.65,-55.28
1327.665,-55.33
1327.68,-55.25
1327.695,-55.32
1327.71,-55.25
1327.725,-55.22
1327.74,-55.19
1327.755,-55.26
1327.77,-55.3
1327.785,-55.26
1327.8,-55.25
1327.815,-55.39
1327.83,-55.37
1327.845,-55.34
1327.86,-55.39
1327.875,-55.4
1327.89,-55.3
1327.905,-55.25
1327.92,-55.3
1327.935,-55.39
1327.95,-55.27
1327.965,-55.27
1327.98,-55.57
1327.995,-55.52
1328.01,-55.27
1328.025,-55.34
1328.04,-55.53
1328.055,-55.24
1328.07,-55.18
1328.085,-55.41
1328.1,-55.46
1328.115,-55.17
1328.13,-55.27
1328.145,-55.53
1328.16,-55.39
1328.175,-55.17
1328.19,-55.19
1328.205,-55.21
1328.22,-55.13
1328.235,-55.14
1328.25,-55.19
1328.265,-55.2
1328.28,-55.14
1328.295,-55.17
1328.31,-55.24
1328.325,-55.25
1328.34,-55.2
1328.355,-55.26
1328.37,-55.34
1328.385,-55.3
1328.4,-55.28
1328.415,-55.32
1328.43,-55.37
1328.445,-55.35
1328.46,-55.33
1328.475,-55.45
1328.49,-55.41
1328.505,-55.37
1328.52,-55.31
1328.535,-55.39
1328.55,-55.28
1328.565,-55.22
1328.58,-55.26
1328.595,-55.58
1328.61,-55.44
1328.625,-55.29
1328.64,-55.44
1328.655,-55.54
1328.67,-55.25
1328.685,-55.32
1328.7,-55.58
1328.715,-55.54
1328.73,-55.28
1328.745,-55.45
1328.76,-55.65
1328.775,-55.37
1328.79,-55.25
1328.805,-55.28
1328.82,-55.3
1328.835,-55.24
1328.85,-55.23
1328.865,-55.3
1328.88,-55.22
1328.895,-55.18
1328.91,-55.26
1328.925,-55.34
1328.94,-55.3
1328.955,-55.22
1328.97,-55.3
1328.985,-55.27
1329.0,-55.27
1329.015,-55.32
1329.03,-55.43
1329.045,-55.45
1329.06,-55.44
1329.075,-55.47
1329.09,-55.41
1329.105,-55.42
1329.12,-55.37
1329.135,-55.41
1329.15,-55.47
1329.165,-55.36
1329.18,-55.34
1329.195,-55.57
1329.21,-55.82
1329.225,-55.62
1329.24,-55.6
1329.255,-55.86
1329.27,-55.83
1329.285,-55.6
1329.3,-55.74
1329.315,-56.04
1329.33,-55.72
1329.345,-55.59
1329.36,-55.79
1329.375,-55.93
1329.39,-55.69
1329.405,-55.62
1329.42,-55.65
1329.435,-55.66
1329.45,-55.57
1329.465,-55.54
1329.48,-55.57
1329.495,-55.48
1329.51,-55.47
1329.525,-55.56
1329.54,-55.45
1329.555,-55.51
1329.57,-55.45
1329.585,-55.54
1329.6,-55.54
1329.615,-55.44
1329.63,-55.47
1329.645,-55.52
1329.66,-55.56
1329.675,-55.53
1329.69,-55.54
1329.705,-55.56
1329.72,-55.47
1329.735,-55.5
1329.75,-55.53
1329.765,-55.51
1329.78,-55.44
1329.795,-55.39
1329.81,-55.66
1329.825,-55.71
1329.84,-55.5
1329.855,-55.53
1329.87,-55.78
1329.885,-55.55
1329.9,-55.48
1329.915,-55.74
1329.93,-55.84
1329.945,-55.52
1329.96,-55.52
1329.975,-55.76
1329.99,-55.72
1330.005,-55.5
1330.02,-55.54
1330.035,-55.74
1330.05,-55.45
1330.065,-55.33
1330.08,-55.51
1330.095,-55.56
1330.11,-55.28
1330.125,-55.33
1330.14,-55.62
1330.155,-55.38
1330.17,-55.23
1330.185,-55.46
1330.2,-55.54
1330.215,-55.25
1330.23,-55.26
1330.245,-55.53
1330.26,-55.38
1330.275,-55.23
1330.29,-55.4
1330.305,-55.49
1330.32,-55.18
1330.335,-55.08
1330.35,-55.31
1330.365,-55.27
1330.38,-55.02
1330.395,-55.05
1330.41,-55.3
1330.425,-55.33
1330.44,-55.12
1330.455,-55.19
1330.47,-55.42
1330.485,-55.35
1330.5,-55.19
1330.515,-55.31
1330.53,-55.45
1330.545,-55.31
1330.56,-55.22
1330.575,-55.54
1330.59,-55.47
1330.605,-55.25
1330.62,-55.37
1330.635,-55.42
1330.65,-55.52
1330.665,-55.24
1330.68,-55.26
1330.695,-55.53
1330.71,-55.36
1330.725,-55.22
1330.74,-55.33
1330.755,-55.44
1330.77,-55.17
1330.785,-55.14
1330.8,-55.42
1330.815,-55.28
1330.83,-55.13
1330.845,-55.23
1330.86,-55.47
1330.875,-55.2
1330.89,-55.19
1330.905,-55.52
1330.92,-55.38
1330.935,-55.14
1330.95,-55.24
1330.965,-55.53
1330.98,-55.31
1330.995,-55.13
1331.01,-55.34
1331.025,-55.47
1331.04,-55.15
1331.055,-55.17
1331.07,-55.5
1331.085,-55.39
1331.1,-55.2
1331.115,-55.37
1331.13,-55.56
1331.145,-55.32
1331.16,-55.26
1331.175,-55.56
1331.19,-55.5
1331.205,-55.32
1331.22,-55.46
1331.235,-55.69
1331.25,-55.64
1331.265,-55.5
1331.28,-55.44
1331.295,-55.55
1331.31,-55.54
1331.325,-55.42
1331.34,-55.54
1331.355,-55.66
1331.37,-55.55
1331.385,-55.52
1331.4,-55.7
1331.415,-55.61
1331.43,-55.5
1331.445,-55.55
1331.46,-55.65
1331.475,-55.54
1331.49,-55.49
1331.505,-55.6
1331.52,-55.67
1331.535,-55.43
1331.55,-55.54
1331.565,-55.63
1331.58,-55.44
1331.595,-55.33
1331.61,-55.39
1331.625,-55.5
1331.64,-55.43
1331.655,-55.19
1331.67,-55.32
1331.685,-55.57
1331.7,-55.25
1331.715,-55.26
1331.73,-55.5
1331.745,-55.53
1331.76,-55.32
1331.775,-55.46
1331.79,-55.68
1331.805,-55.53
1331.82,-55.52
1331.835,-55.79
1331.85,-55.84
1331.865,-55.46
1331.88,-55.5
1331.895,-55.77
1331.91,-55.44
1331.925,-55.28
1331.94,-55.51
1331.955,-55.6
1331.97,-55.32
1331.985,-55.32
1332.0,-55.6
1332.015,-55.54
1332.03,-55.32
1332.045,-55.4
1332.06,-55.74
1332.075,-55.49
1332.09,-55.41
1332.105,-55.7
1332.12,-55.74
1332.135,-55.52
1332.15,-55.58
1332.165,-55.85
1332.18,-55.6
1332.195,-55.45
1332.21,-55.59
1332.225,-55.64
1332.24,-55.4
1332.255,-55.23
1332.27,-55.43
1332.285,-55.57
1332.3,-55.45
1332.315,-55.34
1332.33,-55.63
1332.345,-55.6
1332.36,-55.35
1332.375,-55.54
1332.39,-55.78
1332.405,-55.81
1332.42,-55.58
1332.435,-55.65
1332.45,-55.97
1332.465,-55.78
1332.48,-55.56
1332.495,-55.7
1332.51,-55.88
1332.525,-55.53
1332.54,-55.61
1332.555,-55.77
1332.57,-55.73
1332.585,-55.52
1332.6,-55.71
1332.615,-56.13
1332.63,-55.74
1332.645,-55.62
1332.66,-55.89
1332.675,-56.08
1332.69,-55.68
1332.705,-55.69
1332.72,-55.98
1332.735,-55.78
1332.75,-55.58
1332.765,-55.79
1332.78,-55.89
1332.795,-55.61
1332.81,-55.52
1332.825,-55.75
1332.84,-55.51
1332.855,-55.31
1332.87,-55.49
1332.885,-55.77
1332.9,-55.51
1332.915,-55.52
1332.93,-55.79
1332.945,-55.84
1332.96,-55.57
1332.975,-55.57
1332.99,-55.89
1333.005,-55.69
1333.02,-55.51
1333.035,-55.67
1333.05,-55.94
1333.065,-55.59
1333.08,-55.46
1333.095,-55.73
1333.11,-55.59
1333.125,-55.32
1333.141,-55.42
1333.155,-55.6
1333.17,-55.39
1333.185,-55.3
1333.2,-55.57
1333.215,-55.57
1333.23,-55.38
1333.245,-55.51
1333.26,-55.75
1333.276,-55.51
1333.29,-55.38
1333.305,-55.64
1333.32,-55.74
1333.335,-55.37
1333.35,-55.4
1333.365,-55.72
1333.38,-55.56
1333.396,-55.38
1333.411,-55.26
1333.426,-55.43
1333.44,-55.34
1333.455,-55.14
1333.47,-55.27
1333.485,-55.33
1333.5,-55.29
1333.516,-55.14
1333.531,-55.32
1333.546,-55.32
1333.561,-55.23
1333.575,-55.31
1333.59,-55.51
1333.605,-55.45
1333.62,-55.23
1333.635,-55.42
1333.651,-55.5
1333.666,-55.33
1333.681,-55.26
1333.696,-55.44
1333.711,-55.44
1333.725,-55.21
1333.74,-55.35
1333.755,-55.44
1333.771,-55.28
1333.786,-55.18
1333.801,-55.44
1333.816,-55.42
1333.831,-55.24
1333.846,-55.43
1333.86,-55.59
