wavelength_axis,light_level
1312.903,-56.47
1312.918,-56.48
1312.933,-56.4
1312.948,-56.33
1312.963,-56.34
1312.978,-56.47
1312.993,-56.44
1313.008,-56.33
1313.023,-56.47
1313.038,-56.5
1313.053,-56.47
1313.068,-56.17
1313.083,-56.38
1313.098,-56.49
1313.113,-56.54
1313.128,-56.46
1313.143,-56.58
1313.158,-56.64
1313.173,-56.54
1313.188,-56.38
1313.203,-56.45
1313.218,-56.49
1313.233,-56.3
1313.248,-56.52
1313.263,-56.26
1313.278,-56.22
1313.293,-56.27
1313.308,-56.29
1313.323,-56.36
1313.338,-56.33
1313.353,-56.21
1313.368,-56.2
1313.383,-56.34
1313.398,-56.36
1313.413,-56.29
1313.428,-56.38
1313.443,-56.12
1313.458,-56.01
1313.473,-56.17
1313.488,-56.33
1313.503,-56.3
1313.518,-56.27
1313.533,-56.23
1313.548,-56.23
1313.563,-56.25
1313.578,-56.18
1313.593,-56.21
1313.608,-56.18
1313.623,-56.26
1313.638,-56.16
1313.653,-56.41
1313.668,-56.44
1313.683,-56.5
1313.698,-56.45
1313.713,-56.5
1313.728,-56.53
1313.743,-56.52
1313.758,-56.55
1313.773,-56.59
1313.788,-56.71
1313.803,-56.6
1313.818,-56.52
1313.833,-56.6
1313.848,-56.53
1313.863,-56.5
1313.878,-56.41
1313.893,-56.45
1313.908,-56.4
1313.923,-56.39
1313.938,-56.43
1313.953,-56.47
1313.968,-56.6
1313.983,-56.42
1313.998,-56.47
1314.013,-56.63
1314.028,-56.51
1314.043,-56.79
1314.058,-56.61
1314.073,-56.68
1314.088,-56.82
1314.103,-56.73
1314.118,-56.7
1314.133,-56.8
1314.148,-56.67
1314.163,-56.62
1314.178,-56.59
1314.193,-56.74
1314.208,-56.6
1314.223,-56.77
1314.238,-56.77
1314.253,-56.47
1314.268,-56.58
1314.283,-56.57
1314.298,-56.6
1314.313,-56.83
1314.328,-56.76
1314.343,-56.59
1314.358,-56.68
1314.373,-56.88
1314.388,-56.77
1314.403,-56.86
1314.418,-56.89
1314.433,-56.62
1314.448,-56.78
1314.463,-56.85
1314.478,-56.76
1314.493,-56.64
1314.508,-56.56
1314.523,-56.4
1314.538,-56.48
1314.553,-56.61
1314.568,-56.33
1314.583,-56.59
1314.598,-56.47
1314.613,-56.26
1314.628,-56.39
1314.643,-56.48
1314.658,-56.35
1314.673,-56.49
1314.688,-56.31
1314.703,-56.21
1314.718,-56.29
1314.733,-56.39
1314.748,-56.24
1314.763,-56.21
1314.778,-56.39
1314.793,-56.16
1314.808,-56.29
1314.823,-56.31
1314.838,-56.16
1314.853,-56.24
1314.868,-56.11
1314.883,-56.03
1314.898,-56.08
1314.913,-56.26
1314.928,-56.14
1314.943,-56.09
1314.958,-56.24
1314.973,-56.15
1314.988,-56.16
1315.003,-56.18
1315.018,-55.96
1315.033,-56.0
1315.048,-55.9
1315.063,-55.81
1315.078,-55.93
1315.093,-56.0
1315.108,-55.84
1315.123,-55.77
1315.138,-55.95
1315.153,-56.0
1315.168,-55.89
1315.183,-55.97
1315.198,-56.05
1315.213,-56.09
1315.228,-56.14
1315.243,-56.06
1315.258,-56.14
1315.273,-56.25
1315.288,-56.2
1315.303,-56.2
1315.318,-56.26
1315.333,-56.18
1315.348,-56.08
1315.363,-56.18
1315.378,-56.16
1315.393,-56.23
1315.408,-55.95
1315.423,-56.03
1315.438,-56.4
1315.453,-56.33
1315.468,-56.27
1315.483,-56.29
1315.498,-56.36
1315.513,-56.32
1315.528,-56.33
1315.543,-56.34
1315.558,-56.29
1315.573,-56.53
1315.588,-56.18
1315.603,-56.28
1315.618,-56.67
1315.633,-56.5
1315.648,-56.41
1315.663,-56.46
1315.678,-56.35
1315.693,-56.41
1315.708,-56.35
1315.723,-56.44
1315.738,-56.45
1315.753,-56.45
1315.768,-56.46
1315.783,-56.39
1315.798,-56.6
1315.813,-56.37
1315.828,-56.3
1315.843,-56.47
1315.858,-56.67
1315.873,-56.69
1315.888,-56.72
1315.903,-56.71
1315.918,-56.61
1315.933,-56.66
1315.948,-56.57
1315.963,-56.62
1315.978,-56.63
1315.993,-56.51
1316.008,-56.39
1316.023,-56.68
1316.038,-56.81
1316.053,-56.48
1316.068,-56.51
1316.083,-56.89
1316.098,-56.65
1316.113,-56.72
1316.128,-56.72
1316.143,-56.7
1316.158,-56.7
1316.173,-56.66
1316.188,-56.71
1316.203,-56.72
1316.218,-56.82
1316.233,-56.46
1316.248,-56.45
1316.263,-56.88
1316.278,-56.55
1316.293,-56.3
1316.308,-56.42
1316.323,-56.37
1316.338,-56.44
1316.353,-56.33
1316.368,-56.41
1316.383,-56.55
1316.398,-56.43
1316.413,-56.36
1316.428,-56.42
1316.443,-56.44
1316.458,-56.2
1316.473,-56.02
1316.488,-56.22
1316.503,-56.42
1316.518,-56.11
1316.533,-56.01
1316.548,-56.18
1316.563,-56.24
1316.578,-56.08
1316.593,-56.05
1316.608,-56.18
1316.623,-56.19
1316.638,-56.04
1316.653,-55.99
1316.668,-56.25
1316.683,-56.34
1316.698,-55.99
1316.713,-56.0
1316.728,-56.29
1316.743,-56.2
1316.758,-55.99
1316.773,-56.08
1316.788,-56.42
1316.803,-56.43
1316.818,-56.29
1316.833,-56.36
1316.848,-56.51
1316.863,-56.44
1316.878,-56.12
1316.893,-56.03
1316.908,-56.45
1316.923,-56.3
1316.938,-55.96
1316.953,-56.24
1316.968,-56.48
1316.983,-56.12
1316.998,-56.0
1317.013,-56.37
1317.028,-56.41
1317.043,-56.05
1317.058,-56.08
1317.073,-56.4
1317.088,-56.36
1317.103,-56.33
1317.118,-56.11
1317.133,-56.33
1317.148,-56.65
1317.163,-56.33
1317.178,-56.26
1317.193,-56.6
1317.208,-56.47
1317.224,-56.08
1317.238,-56.1
1317.253,-56.47
1317.268,-56.13
1317.283,-55.99
1317.298,-56.34
1317.313,-56.45
1317.328,-56.47
1317.344,-56.12
1317.359,-56.2
1317.373,-56.51
1317.388,-56.26
1317.403,-55.94
1317.418,-56.11
1317.433,-56.43
1317.448,-56.17
1317.464,-56.04
1317.479,-56.35
1317.494,-56.46
1317.509,-56.1
1317.523,-56.08
1317.538,-56.42
1317.553,-56.38
1317.568,-56.17
1317.583,-56.11
1317.599,-56.38
1317.614,-56.65
1317.629,-56.3
1317.644,-56.21
1317.658,-56.43
1317.673,-56.37
1317.688,-56.11
1317.703,-56.18
1317.719,-56.52
1317.734,-56.32
1317.749,-56.12
1317.764,-56.27
1317.779,-56.5
1317.794,-56.06
1317.808,-55.84
1317.823,-55.8
1317.839,-56.04
1317.854,-56.01
1317.869,-55.71
1317.884,-55.78
1317.899,-56.08
1317.914,-55.79
1317.929,-55.69
1317.944,-55.96
1317.958,-56.05
1317.974,-55.76
1317.989,-55.79
1318.004,-56.19
1318.019,-56.0
1318.034,-55.99
1318.049,-56.02
1318.064,-56.11
1318.079,-56.22
1318.094,-55.97
1318.109,-55.86
1318.124,-56.07
1318.139,-56.16
1318.154,-55.71
1318.169,-55.7
1318.184,-55.94
1318.199,-55.7
1318.214,-55.53
1318.229,-55.78
1318.244,-55.99
1318.259,-55.96
1318.274,-55.88
1318.289,-55.97
1318.304,-56.01
1318.319,-56.0
1318.334,-55.89
1318.349,-55.95
1318.364,-56.27
1318.379,-56.04
1318.394,-55.95
1318.409,-56.22
1318.424,-56.41
1318.439,-56.03
1318.454,-56.06
1318.469,-56.13
1318.484,-56.2
1318.499,-56.05
1318.514,-56.0
1318.529,-56.18
1318.544,-56.22
1318.559,-56.12
1318.574,-56.16
1318.589,-56.33
1318.604,-56.34
1318.619,-56.08
1318.634,-56.06
1318.649,-56.3
1318.664,-56.23
1318.679,-56.11
1318.694,-56.23
1318.709,-56.48
1318.724,-56.13
1318.739,-56.06
1318.754,-56.13
1318.769,-56.26
1318.784,-56.09
1318.799,-56.13
1318.814,-56.17
1318.829,-56.49
1318.844,-56.21
1318.859,-56.07
1318.874,-56.38
1318.889,-56.56
1318.904,-56.24
1318.919,-56.17
1318.934,-56.53
1318.949,-56.44
1318.964,-56.18
1318.979,-56.31
1318.994,-56.67
1319.009,-56.56
1319.024,-56.49
1319.039,-56.33
1319.054,-56.63
1319.069,-56.73
1319.084,-56.36
1319.099,-56.34
1319.114,-56.68
1319.129,-56.53
1319.144,-56.18
1319.159,-56.46
1319.174,-56.79
1319.189,-56.37
1319.204,-56.28
1319.219,-56.67
1319.234,-56.62
1319.249,-56.35
1319.264,-56.18
1319.279,-56.29
1319.294,-56.65
1319.309,-56.42
1319.324,-56.17
1319.339,-56.43
1319.354,-56.61
1319.369,-56.26
1319.384,-56.16
1319.399,-56.43
1319.414,-56.33
1319.429,-56.06
1319.444,-56.26
1319.459,-56.42
1319.474,-56.4
1319.489,-56.15
1319.504,-56.28
1319.519,-56.31
1319.534,-56.29
1319.549,-56.09
1319.564,-56.07
1319.579,-56.42
1319.594,-56.27
1319.609,-56.06
1319.624,-56.08
1319.639,-56.3
1319.654,-56.16
1319.669,-56.02
1319.684,-56.19
1319.699,-56.17
1319.714,-55.94
1319.729,-56.12
1319.744,-56.36
1319.759,-56.26
1319.774,-56.12
1319.789,-56.13
1319.804,-56.32
1319.819,-56.22
1319.834,-55.94
1319.849,-56.01
1319.864,-56.29
1319.879,-56.18
1319.894,-55.94
1319.909,-56.08
1319.924,-56.33
1319.939,-56.01
1319.954,-55.96
1319.969,-56.18
1319.984,-56.2
1319.999,-55.92
1320.014,-55.81
1320.029,-56.02
1320.044,-56.0
1320.059,-55.78
1320.074,-55.79
1320.089,-55.98
1320.104,-56.24
1320.119,-55.92
1320.134,-55.85
1320.149,-56.22
1320.164,-56.24
1320.179,-55.84
1320.194,-56.08
1320.209,-56.4
1320.224,-56.1
1320.239,-55.99
1320.254,-56.29
1320.269,-56.32
1320.284,-56.27
1320.299,-56.0
1320.314,-56.25
1320.329,-56.23
1320.344,-56.06
1320.359,-56.01
1320.374,-56.2
1320.389,-56.49
1320.404,-56.27
1320.419,-56.15
1320.434,-56.47
1320.449,-56.43
1320.464,-56.09
1320.479,-56.15
1320.494,-56.53
1320.509,-56.29
1320.524,-56.17
1320.539,-56.49
1320.554,-56.52
1320.569,-56.51
1320.584,-56.25
1320.599,-56.44
1320.614,-56.42
1320.629,-56.35
1320.644,-56.23
1320.659,-56.4
1320.674,-56.36
1320.689,-56.17
1320.704,-56.4
1320.719,-56.57
1320.734,-56.6
1320.749,-56.25
1320.764,-56.36
1320.779,-56.66
1320.794,-56.49
1320.809,-56.27
1320.824,-56.42
1320.839,-56.67
1320.854,-56.63
1320.869,-56.34
1320.884,-56.46
1320.899,-56.68
1320.914,-56.43
1320.929,-56.34
1320.944,-56.62
1320.959,-56.51
1320.974,-56.33
1320.989,-56.44
1321.004,-56.69
1321.019,-56.49
1321.034,-56.26
1321.049,-56.49
1321.064,-56.5
1321.079,-56.36
1321.094,-56.14
1321.109,-55.99
1321.124,-56.31
1321.139,-56.34
1321.154,-56.06
1321.169,-56.01
1321.184,-56.26
1321.199,-56.07
1321.214,-55.9
1321.229,-56.14
1321.244,-56.1
1321.259,-55.91
1321.274,-55.91
1321.289,-56.05
1321.304,-56.0
1321.319,-55.72
1321.334,-55.92
1321.349,-56.15
1321.364,-56.02
1321.379,-56.0
1321.394,-55.96
1321.409,-55.88
1321.424,-55.97
1321.439,-56.03
1321.454,-56.01
1321.469,-56.28
1321.484,-56.18
1321.499,-55.89
1321.514,-56.12
1321.529,-56.23
1321.544,-55.9
1321.559,-55.84
1321.574,-56.04
1321.589,-56.02
1321.604,-55.79
1321.619,-55.89
1321.634,-56.05
1321.649,-56.01
1321.664,-55.76
1321.679,-56.04
1321.694,-56.13
1321.709,-55.84
1321.724,-55.79
1321.739,-55.88
1321.754,-56.14
1321.769,-56.14
1321.784,-55.86
1321.799,-56.07
1321.814,-56.18
1321.829,-56.0
1321.844,-55.87
1321.859,-56.12
1321.874,-56.2
1321.889,-55.97
1321.904,-55.95
1321.919,-56.24
1321.934,-56.09
1321.949,-55.93
1321.964,-56.26
1321.979,-56.34
1321.994,-56.04
1322.009,-55.91
1322.024,-56.15
1322.039,-56.46
1322.054,-56.21
1322.069,-56.12
1322.084,-56.37
1322.099,-56.59
1322.114,-56.53
1322.129,-56.27
1322.144,-56.41
1322.159,-56.5
1322.174,-56.4
1322.189,-56.36
1322.204,-56.67
1322.219,-56.56
1322.234,-56.39
1322.249,-56.77
1322.264,-56.85
1322.279,-56.68
1322.294,-56.57
1322.309,-56.69
1322.324,-57.04
1322.339,-56.68
1322.354,-56.45
1322.369,-56.8
1322.384,-56.81
1322.399,-56.51
1322.414,-56.6
1322.429,-56.98
1322.444,-56.64
1322.459,-56.44
1322.474,-56.42
1322.489,-56.62
1322.504,-56.58
1322.519,-56.32
1322.534,-56.51
1322.549,-56.61
1322.564,-56.55
1322.579,-56.44
1322.594,-56.67
1322.609,-56.94
1322.624,-56.68
1322.639,-56.53
1322.654,-56.82
1322.669,-57.03
1322.684,-56.64
1322.699,-56.63
1322.714,-57.13
1322.729,-57.03
1322.744,-56.75
1322.759,-56.5
1322.774,-56.69
1322.789,-56.69
1322.804,-56.4
1322.819,-56.43
1322.834,-56.7
1322.849,-56.62
1322.864,-56.42
1322.879,-56.62
1322.894,-56.73
1322.909,-56.51
1322.924,-56.5
1322.939,-56.66
1322.954,-56.61
1322.969,-56.29
1322.984,-56.46
1322.999,-56.73
1323.014,-56.82
1323.029,-56.54
1323.044,-56.38
1323.059,-56.56
1323.074,-56.65
1323.089,-56.29
1323.104,-56.32
1323.119,-56.43
1323.134,-56.27
1323.149,-56.15
1323.164,-56.33
1323.179,-56.38
1323.194,-56.3
1323.209,-56.23
1323.224,-56.5
1323.239,-56.38
1323.254,-56.07
1323.269,-56.27
1323.284,-56.4
1323.299,-56.35
1323.314,-56.43
1323.329,-56.41
1323.344,-56.44
1323.359,-56.44
1323.374,-56.25
1323.389,-56.25
1323.404,-56.4
1323.419,-56.22
1323.434,-56.03
1323.449,-56.28
1323.464,-56.41
1323.479,-56.17
1323.494,-56.05
1323.509,-56.41
1323.524,-56.37
1323.539,-56.07
1323.554,-56.25
1323.569,-56.54
1323.584,-56.41
1323.599,-56.36
1323.614,-56.42
1323.629,-56.4
1323.644,-56.4
1323.659,-56.37
1323.674,-56.37
1323.689,-56.28
1323.704,-56.36
1323.719,-56.24
1323.734,-56.29
1323.749,-56.48
1323.764,-56.38
1323.779,-56.25
1323.794,-56.48
1323.809,-56.62
1323.824,-56.41
1323.839,-56.35
1323.854,-56.63
1323.869,-56.57
1323.884,-56.28
1323.899,-56.42
1323.914,-56.64
1323.929,-56.41
1323.944,-56.32
1323.959,-56.57
1323.974,-56.63
1323.989,-56.3
1324.004,-56.29
1324.019,-56.28
1324.034,-56.27
1324.049,-56.21
1324.064,-56.14
1324.079,-56.06
1324.094,-56.25
1324.109,-56.22
1324.124,-56.33
1324.139,-56.61
1324.154,-56.62
1324.169,-56.27
1324.184,-56.49
1324.199,-56.64
1324.214,-56.44
1324.229,-56.2
1324.244,-56.56
1324.259,-56.62
1324.274,-56.3
1324.289,-56.29
1324.304,-56.49
1324.319,-56.33
1324.334,-56.01
1324.349,-56.13
1324.364,-56.24
1324.379,-56.18
1324.394,-56.2
1324.409,-56.25
1324.424,-56.32
1324.439,-56.31
1324.454,-56.28
1324.469,-56.28
1324.484,-56.31
1324.499,-56.32
1324.514,-56.03
1324.529,-56.34
1324.544,-56.51
1324.559,-56.27
1324.574,-56.08
1324.589,-56.32
1324.604,-56.2
1324.619,-55.83
1324.634,-55.93
1324.649,-56.12
1324.664,-55.93
1324.679,-55.7
1324.694,-56.05
1324.709,-56.11
1324.724,-55.85
1324.739,-55.84
1324.754,-55.87
1324.769,-55.85
1324.784,-55.81
1324.799,-55.8
1324.814,-55.86
1324.829,-55.83
1324.844,-55.96
1324.859,-56.02
1324.874,-55.96
1324.889,-56.08
1324.904,-55.86
1324.919,-55.82
1324.934,-56.01
1324.949,-55.92
1324.964,-55.72
1324.979,-55.86
1324.994,-56.01
1325.009,-55.88
1325.024,-55.72
1325.039,-56.01
1325.054,-55.99
1325.069,-55.87
1325.084,-56.07
1325.099,-56.16
1325.114,-56.06
1325.129,-55.85
1325.144,-55.92
1325.159,-55.81
1325.174,-55.86
1325.189,-55.86
1325.204,-55.86
1325.219,-55.79
1325.234,-55.92
1325.25,-55.85
1325.264,-55.75
1325.279,-55.94
1325.294,-55.81
1325.309,-55.68
1325.324,-55.98
1325.339,-56.03
1325.354,-55.86
1325.37,-55.91
1325.385,-56.13
1325.4,-56.01
1325.414,-55.81
1325.429,-56.05
1325.444,-56.16
1325.459,-55.96
1325.474,-55.94
1325.49,-56.21
1325.505,-56.14
1325.52,-56.26
1325.535,-56.26
1325.549,-56.07
1325.564,-56.08
1325.579,-56.25
1325.594,-56.2
1325.609,-56.21
1325.625,-56.25
1325.64,-56.43
1325.655,-56.27
1325.67,-56.3
1325.685,-56.53
1325.699,-56.5
1325.714,-56.34
1325.729,-56.42
1325.745,-56.41
1325.76,-56.35
1325.775,-56.62
1325.79,-56.62
1325.805,-56.46
1325.82,-56.61
1325.834,-56.65
1325.849,-56.49
1325.865,-56.29
1325.88,-56.47
1325.895,-56.31
1325.91,-56.39
1325.925,-56.6
1325.94,-56.44
1325.955,-56.41
1325.97,-56.54
1325.984,-56.55
1326.0,-56.41
1326.015,-56.45
1326.03,-56.73
1326.045,-56.61
1326.06,-56.53
1326.075,-56.66
1326.09,-56.68
1326.105,-56.49
1326.12,-56.52
1326.135,-56.73
1326.15,-56.66
1326.165,-56.42
1326.18,-56.57
1326.195,-56.77
1326.21,-56.4
1326.225,-56.38
1326.24,-56.51
1326.255,-56.52
1326.27,-56.47
1326.285,-56.26
1326.3,-56.67
1326.315,-56.71
1326.33,-56.33
1326.345,-56.24
1326.36,-56.35
1326.375,-56.51
1326.39,-56.31
1326.405,-56.32
1326.42,-56.57
1326.435,-56.47
1326.45,-56.27
1326.465,-56.34
1326.48,-56.52
1326.495,-56.21
1326.51,-56.18
1326.525,-56.24
1326.54,-56.22
1326.555,-56.08
1326.57,-56.12
1326.585,-56.35
1326.6,-56.1
1326.615,-55.98
1326.63,-56.18
1326.645,-56.16
1326.66,-56.06
1326.675,-56.07
1326.69,-56.25
1326.705,-56.09
1326.72,-56.03
1326.735,-56.06
1326.75,-56.32
1326.765,-56.18
1326.78,-55.87
1326.795,-55.97
1326.81,-56.26
1326.825,-55.9
1326.84,-55.79
1326.855,-56.14
1326.87,-56.09
1326.885,-55.82
1326.9,-55.99
1326.915,-56.3
1326.93,-55.97
1326.945,-55.83
1326.96,-55.86
1326.975,-56.03
1326.99,-56.01
1327.005,-55.94
1327.02,-56.0
1327.035,-56.08
1327.05,-55.89
1327.065,-55.94
1327.08,-56.03
1327.095,-56.0
1327.11,-55.89
1327.125,-55.88
1327.14,-55.98
1327.155,-55.87
1327.17,-55.97
1327.185,-56.06
1327.2,-56.04
1327.215,-55.99
1327.23,-56.06
1327.245,-56.19
1327.26,-56.13
1327.275,-56.02
1327.29,-56.16
1327.305,-56.17
1327.32,-56.06
1327.335,-56.06
1327.35,-56.26
1327.365,-56.56
1327.38,-56.18
1327.395,-56.17
1327.41,-56.39
1327.425,-56.3
1327.44,-56.02
1327.455,-56.11
1327.47,-56.47
1327.485,-56.17
1327.5,-56.15
1327.515,-56.29
1327.53,-56.48
1327.545,-56.16
1327.56,-56.2
1327.575,-56.36
1327.59,-56.35
1327.605,-56.39
1327.62,-56.37
1327.635,-56.35
1327.65,-56.34
1327.665,-56.27
1327.68,-56.35
1327.695,-56.34
1327.71,-56.26
1327.725,-56.24
1327.74,-56.25
1327.755,-56.3
1327.77,-56.26
1327.785,-56.26
1327.8,-56.34
1327.815,-56.32
1327.83,-56.17
1327.845,-56.26
1327.86,-56.32
1327.875,-56.27
1327.89,-56.28
1327.905,-56.27
1327.92,-56.27
1327.935,-56.28
1327.95,-56.22
1327.965,-56.52
1327.98,-56.58
1327.995,-56.24
1328.01,-56.16
1328.025,-56.48
1328.04,-56.19
1328.055,-56.08
1328.07,-56.3
1328.085,-56.36
1328.1,-56.01
1328.115,-56.12
1328.13,-56.47
1328.145,-56.33
1328.16,-56.07
1328.175,-56.17
1328.19,-56.32
1328.205,-56.3
1328.22,-56.2
1328.235,-56.26
1328.25,-56.29
1328.265,-56.24
1328.28,-56.23
1328.295,-56.21
1328.31,-56.18
1328.325,-56.04
1328.34,-56.07
1328.355,-56.21
1328.37,-56.1
1328.385,-56.1
1328.4,-56.11
1328.415,-56.28
1328.43,-56.15
1328.445,-56.08
1328.46,-56.19
1328.475,-56.09
1328.49,-56.07
1328.505,-56.0
1328.52,-56.18
1328.535,-56.1
1328.55,-56.05
1328.565,-56.11
1328.58,-56.4
1328.595,-56.15
1328.61,-55.91
1328.625,-56.12
1328.64,-56.39
1328.655,-56.1
1328.67,-56.05
1328.685,-56.36
1328.7,-56.25
1328.715,-56.03
1328.73,-56.06
1328.745,-56.45
1328.76,-56.17
1328.775,-56.02
1328.79,-56.29
1328.805,-56.38
1328.82,-56.29
1328.835,-56.23
1328.85,-56.38
1328.865,-56.34
1328.88,-56.26
1328.895,-56.2
1328.91,-56.28
1328.925,-56.16
1328.94,-56.04
1328.955,-56.11
1328.97,-56.12
1328.985,-56.02
1329.0,-55.94
1329.015,-56.11
1329.03,-56.09
1329.045,-56.0
1329.06,-55.97
1329.075,-56.01
1329.09,-56.05
1329.105,-56.03
1329.12,-56.05
1329.135,-56.08
1329.15,-56.01
1329.165,-55.99
1329.18,-56.11
1329.195,-56.23
1329.21,-55.85
1329.225,-55.75
1329.24,-55.99
1329.255,-55.96
1329.27,-55.7
1329.285,-55.88
1329.3,-56.17
1329.315,-55.89
1329.33,-55.96
1329.345,-56.17
1329.36,-56.2
1329.375,-55.89
1329.39,-55.97
1329.405,-56.04
1329.42,-56.03
1329.435,-55.98
1329.45,-56.07
1329.465,-56.19
1329.48,-56.19
1329.495,-56.04
1329.51,-56.11
1329.525,-56.18
1329.54,-56.09
1329.555,-56.01
1329.57,-56.08
1329.585,-56.05
1329.6,-55.92
1329.615,-56.01
1329.63,-56.07
1329.645,-56.01
1329.66,-55.85
1329.675,-55.93
1329.69,-55.92
1329.705,-55.88
1329.72,-55.83
1329.735,-56.05
1329.75,-55.99
1329.765,-55.84
1329.78,-55.92
1329.795,-55.98
1329.81,-55.91
1329.825,-55.65
1329.84,-55.75
1329.855,-55.98
1329.87,-55.75
1329.885,-55.59
1329.9,-55.82
1329.915,-55.98
1329.93,-55.73
1329.945,-55.72
1329.96,-56.0
1329.975,-55.94
1329.99,-55.78
1330.005,-55.88
1330.02,-56.15
1330.035,-55.87
1330.05,-55.91
1330.065,-56.24
1330.08,-56.22
1330.095,-55.85
1330.11,-55.94
1330.125,-56.14
1330.14,-55.85
1330.155,-55.68
1330.17,-55.93
1330.185,-56.05
1330.2,-55.71
1330.215,-55.69
1330.23,-56.05
1330.245,-55.9
1330.26,-55.72
1330.275,-55.88
1330.29,-55.97
1330.305,-55.74
1330.32,-55.73
1330.335,-56.0
1330.35,-55.9
1330.365,-55.66
1330.38,-55.83
1330.395,-55.97
1330.41,-55.93
1330.425,-55.65
1330.44,-55.78
1330.455,-55.77
1330.47,-55.61
1330.485,-55.57
1330.5,-55.68
1330.515,-55.68
1330.53,-55.54
1330.545,-55.61
1330.56,-55.68
1330.575,-55.6
1330.59,-55.56
1330.605,-55.65
1330.62,-55.61
1330.635,-55.54
1330.65,-55.36
1330.665,-55.64
1330.68,-55.8
1330.695,-55.58
1330.71,-55.47
1330.725,-55.87
1330.74,-55.74
1330.755,-55.43
1330.77,-55.65
1330.785,-55.84
1330.8,-55.55
1330.815,-55.5
1330.83,-55.72
1330.845,-55.75
1330.86,-55.47
1330.875,-55.58
1330.89,-55.88
1330.905,-55.72
1330.92,-55.55
1330.935,-55.77
1330.95,-55.93
1330.965,-55.65
1330.98,-55.65
1330.995,-55.87
1331.01,-55.82
1331.025,-55.53
1331.04,-55.67
1331.055,-55.79
1331.07,-55.58
1331.085,-55.43
1331.1,-55.75
1331.115,-55.79
1331.13,-55.61
1331.145,-55.72
1331.16,-56.06
1331.175,-55.98
1331.19,-55.65
1331.205,-55.88
1331.22,-56.08
1331.235,-55.82
1331.25,-55.75
1331.265,-55.81
1331.28,-56.07
1331.295,-55.92
1331.31,-55.81
1331.325,-56.05
1331.34,-56.04
1331.355,-55.85
1331.37,-55.89
1331.385,-56.06
1331.4,-55.8
1331.415,-55.77
1331.43,-55.92
1331.445,-55.93
1331.46,-55.81
1331.475,-55.98
1331.49,-56.09
1331.505,-55.97
1331.52,-55.95
1331.535,-56.02
1331.55,-56.06
1331.565,-56.03
1331.58,-56.09
1331.595,-56.15
1331.61,-56.15
1331.625,-56.13
1331.64,-56.13
1331.655,-56.3
1331.67,-56.22
1331.685,-55.98
1331.7,-56.06
1331.715,-56.4
1331.73,-56.08
1331.745,-56.01
1331.76,-56.26
1331.775,-56.24
1331.79,-55.95
1331.805,-56.01
1331.82,-56.3
1331.835,-56.08
1331.85,-55.87
1331.865,-56.22
1331.88,-56.34
1331.895,-55.98
1331.91,-55.98
1331.925,-56.31
1331.94,-56.14
1331.955,-55.9
1331.97,-56.03
1331.985,-56.28
1332.0,-56.01
1332.015,-55.9
1332.03,-56.21
1332.045,-56.21
1332.06,-55.97
1332.075,-56.05
1332.09,-56.47
1332.105,-56.24
1332.12,-56.14
1332.135,-56.34
1332.15,-56.5
1332.165,-56.11
1332.18,-56.07
1332.195,-56.47
1332.21,-56.41
1332.225,-56.18
1332.24,-56.26
1332.255,-56.51
1332.27,-56.57
1332.285,-56.27
1332.3,-56.33
1332.315,-56.5
1332.33,-56.36
1332.345,-56.08
1332.36,-56.38
1332.375,-56.4
1332.39,-56.13
1332.405,-56.03
1332.42,-56.28
1332.435,-56.52
1332.45,-56.2
1332.465,-56.17
1332.48,-56.44
1332.495,-56.27
1332.51,-56.05
1332.525,-56.22
1332.54,-56.56
1332.555,-56.16
1332.57,-55.98
1332.585,-56.31
1332.6,-56.27
1332.615,-55.94
1332.63,-55.94
1332.645,-56.32
1332.66,-56.13
1332.675,-55.93
1332.69,-56.14
1332.705,-56.35
1332.72,-56.02
1332.735,-55.97
1332.75,-56.29
1332.765,-56.18
1332.78,-55.99
1332.795,-56.16
1332.81,-56.48
1332.825,-56.16
1332.84,-56.14
1332.855,-56.52
1332.87,-56.44
1332.885,-56.08
1332.9,-56.14
1332.915,-56.59
1332.93,-56.27
1332.945,-56.12
1332.96,-56.39
1332.975,-56.58
1332.99,-56.29
1333.005,-56.2
1333.02,-56.63
1333.035,-56.35
1333.05,-56.21
1333.065,-56.47
1333.08,-56.69
1333.095,-56.24
1333.11,-56.08
1333.125,-56.43
1333.141,-56.35
1333.155,-56.1
1333.17,-56.3
1333.185,-56.58
1333.2,-56.17
1333.215,-55.98
1333.23,-56.22
1333.245,-56.27
1333.26,-55.94
1333.276,-56.0
1333.29,-56.32
1333.305,-56.05
1333.32,-55.93
1333.335,-56.11
1333.35,-56.32
1333.365,-55.94
1333.38,-56.08
1333.396,-56.38
1333.411,-56.43
1333.426,-56.33
1333.44,-56.2
1333.455,-56.41
1333.47,-56.4
1333.485,-56.26
1333.5,-56.39
1333.516,-56.5
1333.531,-56.33
1333.546,-56.16
1333.561,-56.44
1333.575,-56.52
1333.59,-56.32
1333.605,-56.43
1333.62,-56.56
1333.635,-56.6
1333.651,-56.31
1333.666,-56.57
1333.681,-56.62
1333.696,-56.48
1333.711,-56.43
1333.725,-56.58
1333.74,-56.58
1333.755,-56.33
1333.771,-56.51
1333.786,-56.64
1333.801,-56.47
1333.816,-56.31
1333.831,-56.55
1333.846,-56.45
1333.86,-56.23
