wavelength_axis,light_level
1312.903,-58.59
1312.918,-58.68
1312.933,-58.45
1312.948,-58.54
1312.963,-58.6
1312.978,-58.57
1312.993,-58.37
1313.008,-58.47
1313.023,-58.35
1313.038,-58.23
1313.053,-58.36
1313.068,-58.36
1313.083,-58.12
1313.098,-58.13
1313.113,-57.88
1313.128,-57.92
1313.143,-58.21
1313.158,-58.02
1313.173,-57.96
1313.188,-58.28
1313.203,-58.42
1313.218,-58.08
1313.233,-58.09
1313.248,-58.29
1313.263,-58.64
1313.278,-57.93
1313.293,-57.77
1313.308,-57.85
1313.323,-58.13
1313.338,-57.9
1313.353,-57.77
1313.368,-57.9
1313.383,-57.86
1313.398,-57.62
1313.413,-57.77
1313.428,-57.95
1313.443,-58.2
1313.458,-57.59
1313.473,-57.61
1313.488,-58.31
1313.503,-58.34
1313.518,-58.1
1313.533,-58.03
1313.548,-58.41
1313.563,-58.49
1313.578,-58.19
1313.593,-58.23
1313.608,-58.42
1313.623,-58.15
1313.638,-58.02
1313.653,-58.1
1313.668,-58.66
1313.683,-58.96
1313.698,-58.66
1313.713,-58.72
1313.728,-58.84
1313.743,-58.71
1313.758,-58.41
1313.773,-58.65
1313.788,-59.02
1313.803,-58.71
1313.818,-58.6
1313.833,-58.95
1313.848,-59.1
1313.863,-59.07
1313.878,-58.59
1313.893,-58.56
1313.908,-58.67
1313.923,-58.69
1313.938,-58.42
1313.953,-58.43
1313.968,-58.8
1313.983,-58.49
1313.998,-58.42
1314.013,-58.56
1314.028,-58.72
1314.043,-59.02
1314.058,-59.02
1314.073,-58.87
1314.088,-59.26
1314.103,-59.17
1314.118,-58.9
1314.133,-59.21
1314.148,-59.26
1314.163,-58.9
1314.178,-58.85
1314.193,-59.04
1314.208,-58.99
1314.223,-59.38
1314.238,-59.59
1314.253,-59.06
1314.268,-59.13
1314.283,-59.55
1314.298,-59.5
1314.313,-59.63
1314.328,-59.81
1314.343,-59.54
1314.358,-59.68
1314.373,-60.08
1314.388,-59.77
1314.403,-60.21
1314.418,-60.27
1314.433,-59.85
1314.448,-59.96
1314.463,-60.45
1314.478,-60.3
1314.493,-59.88
1314.508,-59.94
1314.523,-59.36
1314.538,-59.46
1314.553,-59.73
1314.568,-59.27
1314.583,-59.68
1314.598,-59.84
1314.613,-59.58
1314.628,-59.58
1314.643,-59.94
1314.658,-59.68
1314.673,-59.43
1314.688,-59.21
1314.703,-59.13
1314.718,-59.02
1314.733,-59.44
1314.748,-59.33
1314.763,-59.16
1314.778,-59.22
1314.793,-58.83
1314.808,-58.84
1314.823,-59.14
1314.838,-58.8
1314.853,-58.44
1314.868,-58.38
1314.883,-58.11
1314.898,-58.19
1314.913,-58.54
1314.928,-58.26
1314.943,-58.19
1314.958,-58.51
1314.973,-58.55
1314.988,-58.39
1315.003,-58.33
1315.018,-58.34
1315.033,-58.18
1315.048,-58.12
1315.063,-57.94
1315.078,-58.03
1315.093,-58.2
1315.108,-57.95
1315.123,-57.96
1315.138,-58.17
1315.153,-58.15
1315.168,-58.0
1315.183,-58.03
1315.198,-58.28
1315.213,-58.27
1315.228,-58.11
1315.243,-57.87
1315.258,-58.11
1315.273,-58.2
1315.288,-58.07
1315.303,-58.05
1315.318,-58.29
1315.333,-58.27
1315.348,-57.97
1315.363,-57.95
1315.378,-58.12
1315.393,-58.22
1315.408,-57.76
1315.423,-57.69
1315.438,-58.3
1315.453,-58.21
1315.468,-58.03
1315.483,-57.89
1315.498,-58.11
1315.513,-58.06
1315.528,-57.95
1315.543,-58.15
1315.558,-58.23
1315.573,-58.23
1315.588,-57.73
1315.603,-57.79
1315.618,-58.14
1315.633,-57.85
1315.648,-57.63
1315.663,-57.63
1315.678,-57.78
1315.693,-57.81
1315.708,-57.66
1315.723,-57.87
1315.738,-57.99
1315.753,-57.78
1315.768,-57.6
1315.783,-57.69
1315.798,-58.13
1315.813,-57.86
1315.828,-57.63
1315.843,-57.99
1315.858,-58.16
1315.873,-58.11
1315.888,-58.05
1315.903,-58.26
1315.918,-58.26
1315.933,-58.02
1315.948,-57.99
1315.963,-58.23
1315.978,-58.3
1315.993,-58.09
1316.008,-58.2
1316.023,-58.65
1316.038,-58.75
1316.053,-58.28
1316.068,-58.28
1316.083,-58.79
1316.098,-58.9
1316.113,-58.51
1316.128,-58.42
1316.143,-58.51
1316.158,-58.52
1316.173,-58.28
1316.188,-58.57
1316.203,-58.66
1316.218,-58.44
1316.233,-57.97
1316.248,-58.04
1316.263,-58.61
1316.278,-58.32
1316.293,-57.99
1316.308,-57.92
1316.323,-58.27
1316.338,-58.04
1316.353,-57.94
1316.368,-58.16
1316.383,-58.24
1316.398,-58.07
1316.413,-57.94
1316.428,-58.31
1316.443,-58.3
1316.458,-57.91
1316.473,-57.68
1316.488,-58.16
1316.503,-58.22
1316.518,-57.68
1316.533,-57.61
1316.548,-57.73
1316.563,-57.82
1316.578,-57.72
1316.593,-57.74
1316.608,-57.97
1316.623,-57.98
1316.638,-57.81
1316.653,-57.8
1316.668,-58.26
1316.683,-58.45
1316.698,-57.82
1316.713,-57.82
1316.728,-58.29
1316.743,-57.86
1316.758,-57.57
1316.773,-57.94
1316.788,-58.38
1316.803,-58.17
1316.818,-58.08
1316.833,-58.1
1316.848,-58.24
1316.863,-58.33
1316.878,-57.82
1316.893,-58.08
1316.908,-58.48
1316.923,-58.15
1316.938,-57.92
1316.953,-58.42
1316.968,-58.73
1316.983,-58.15
1316.998,-58.01
1317.013,-58.41
1317.028,-58.25
1317.043,-57.96
1317.058,-58.08
1317.073,-58.54
1317.088,-58.66
1317.103,-58.13
1317.118,-57.98
1317.133,-58.51
1317.148,-58.84
1317.163,-58.28
1317.178,-58.39
1317.193,-58.75
1317.208,-58.57
1317.224,-58.3
1317.238,-58.54
1317.253,-59.13
1317.268,-58.54
1317.283,-58.16
1317.298,-58.48
1317.313,-58.85
1317.328,-58.46
1317.344,-58.17
1317.359,-58.39
1317.373,-58.98
1317.388,-58.59
1317.403,-58.17
1317.418,-58.52
1317.433,-58.86
1317.448,-58.18
1317.464,-58.24
1317.479,-58.72
1317.494,-58.64
1317.509,-58.22
1317.523,-58.39
1317.538,-59.03
1317.553,-59.02
1317.568,-58.66
1317.583,-58.79
1317.599,-59.14
1317.614,-59.4
1317.629,-58.72
1317.644,-58.62
1317.658,-59.27
1317.673,-59.06
1317.688,-58.46
1317.703,-58.84
1317.719,-59.46
1317.734,-58.75
1317.749,-58.74
1317.764,-59.31
1317.779,-59.48
1317.794,-58.84
1317.808,-58.62
1317.823,-58.55
1317.839,-59.12
1317.854,-58.99
1317.869,-58.53
1317.884,-58.96
1317.899,-59.28
1317.914,-58.6
1317.929,-58.5
1317.944,-59.05
1317.958,-59.0
1317.974,-58.31
1317.989,-58.46
1318.004,-59.09
1318.019,-58.74
1318.034,-58.48
1318.049,-58.41
1318.064,-58.72
1318.079,-58.7
1318.094,-58.11
1318.109,-58.06
1318.124,-58.63
1318.139,-58.53
1318.154,-58.01
1318.169,-58.16
1318.184,-58.68
1318.199,-58.26
1318.214,-57.96
1318.229,-58.24
1318.244,-58.41
1318.259,-58.2
1318.274,-58.09
1318.289,-58.29
1318.304,-58.58
1318.319,-58.45
1318.334,-58.3
1318.349,-58.59
1318.364,-59.04
1318.379,-58.33
1318.394,-58.2
1318.409,-58.66
1318.424,-58.9
1318.439,-58.29
1318.454,-58.54
1318.469,-58.7
1318.484,-58.94
1318.499,-58.69
1318.514,-58.74
1318.529,-58.92
1318.544,-58.8
1318.559,-58.54
1318.574,-58.7
1318.589,-58.78
1318.604,-58.82
1318.619,-58.22
1318.634,-58.29
1318.649,-59.15
1318.664,-58.5
1318.679,-58.15
1318.694,-58.6
1318.709,-58.88
1318.724,-58.24
1318.739,-58.19
1318.754,-58.39
1318.769,-58.56
1318.784,-58.24
1318.799,-58.16
1318.814,-58.24
1318.829,-58.76
1318.844,-58.35
1318.859,-58.02
1318.874,-58.41
1318.889,-58.53
1318.904,-58.01
1318.919,-58.03
1318.934,-58.59
1318.949,-58.36
1318.964,-58.06
1318.979,-58.41
1318.994,-58.67
1319.009,-58.55
1319.024,-58.44
1319.039,-58.36
1319.054,-59.01
1319.069,-59.02
1319.084,-58.57
1319.099,-58.67
1319.114,-59.34
1319.129,-58.86
1319.144,-58.47
1319.159,-58.78
1319.174,-58.95
1319.189,-58.23
1319.204,-58.2
1319.219,-58.82
1319.234,-58.65
1319.249,-58.26
1319.264,-58.14
1319.279,-58.21
1319.294,-58.9
1319.309,-58.31
1319.324,-57.99
1319.339,-58.5
1319.354,-58.78
1319.369,-58.18
1319.384,-58.29
1319.399,-58.96
1319.414,-58.59
1319.429,-58.13
1319.444,-58.46
1319.459,-58.7
1319.474,-58.57
1319.489,-58.07
1319.504,-58.19
1319.519,-58.42
1319.534,-58.31
1319.549,-58.06
1319.564,-58.14
1319.579,-58.56
1319.594,-58.37
1319.609,-57.9
1319.624,-58.3
1319.639,-58.54
1319.654,-57.96
1319.669,-58.09
1319.684,-58.74
1319.699,-58.66
1319.714,-58.28
1319.729,-58.55
1319.744,-59.1
1319.759,-59.0
1319.774,-58.45
1319.789,-58.56
1319.804,-58.94
1319.819,-58.78
1319.834,-58.4
1319.849,-58.29
1319.864,-58.86
1319.879,-58.75
1319.894,-58.23
1319.909,-58.52
1319.924,-59.01
1319.939,-58.39
1319.954,-58.17
1319.969,-58.62
1319.984,-58.73
1319.999,-58.27
1320.014,-57.95
1320.029,-58.33
1320.044,-58.47
1320.059,-57.96
1320.074,-57.83
1320.089,-58.11
1320.104,-58.44
1320.119,-57.82
1320.134,-57.73
1320.149,-58.13
1320.164,-58.18
1320.179,-57.89
1320.194,-58.09
1320.209,-58.7
1320.224,-58.15
1320.239,-57.97
1320.254,-58.33
1320.269,-58.63
1320.284,-58.66
1320.299,-58.1
1320.314,-58.51
1320.329,-58.73
1320.344,-58.4
1320.359,-58.1
1320.374,-58.59
1320.389,-58.94
1320.404,-58.35
1320.419,-58.14
1320.434,-58.54
1320.449,-58.74
1320.464,-58.19
1320.479,-58.2
1320.494,-58.63
1320.509,-58.5
1320.524,-58.07
1320.539,-58.19
1320.554,-58.39
1320.569,-58.4
1320.584,-58.22
1320.599,-58.31
1320.614,-58.6
1320.629,-58.29
1320.644,-58.18
1320.659,-58.55
1320.674,-58.45
1320.689,-57.96
1320.704,-57.98
1320.719,-58.03
1320.734,-58.28
1320.749,-57.63
1320.764,-57.68
1320.779,-58.13
1320.794,-58.05
1320.809,-57.68
1320.824,-57.89
1320.839,-58.22
1320.854,-58.27
1320.869,-57.9
1320.884,-58.0
1320.899,-58.39
1320.914,-58.09
1320.929,-57.83
1320.944,-58.19
1320.959,-58.45
1320.974,-58.06
1320.989,-57.98
1321.004,-58.41
1321.019,-58.23
1321.034,-57.87
1321.049,-58.07
1321.064,-58.29
1321.079,-58.17
1321.094,-57.88
1321.109,-57.61
1321.124,-58.0
1321.139,-58.11
1321.154,-57.83
1321.169,-57.93
1321.184,-58.16
1321.199,-58.03
1321.214,-57.69
1321.229,-58.02
1321.244,-58.28
1321.259,-58.0
1321.274,-57.76
1321.289,-57.86
1321.304,-57.83
1321.319,-57.52
1321.334,-57.59
1321.349,-57.81
1321.364,-57.77
1321.379,-57.53
1321.394,-57.63
1321.409,-57.47
1321.424,-57.57
1321.439,-57.77
1321.454,-57.68
1321.469,-58.07
1321.484,-58.09
1321.499,-57.82
1321.514,-57.95
1321.529,-58.32
1321.544,-58.18
1321.559,-57.97
1321.574,-58.35
1321.589,-58.14
1321.604,-57.9
1321.619,-58.0
1321.634,-58.28
1321.649,-58.03
1321.664,-57.78
1321.679,-58.12
1321.694,-58.25
1321.709,-57.87
1321.724,-57.97
1321.739,-57.91
1321.754,-58.41
1321.769,-58.31
1321.784,-58.04
1321.799,-58.11
1321.814,-58.43
1321.829,-58.28
1321.844,-58.07
1321.859,-58.54
1321.874,-58.56
1321.889,-58.27
1321.904,-58.27
1321.919,-58.68
1321.934,-58.43
1321.949,-58.2
1321.964,-58.4
1321.979,-58.45
1321.994,-58.1
1322.009,-57.9
1322.024,-58.45
1322.039,-58.86
1322.054,-58.45
1322.069,-58.3
1322.084,-58.69
1322.099,-59.13
1322.114,-58.89
1322.129,-58.58
1322.144,-58.98
1322.159,-59.24
1322.174,-58.81
1322.189,-58.6
1322.204,-59.27
1322.219,-59.25
1322.234,-58.79
1322.249,-58.9
1322.264,-59.22
1322.279,-58.93
1322.294,-58.64
1322.309,-58.73
1322.324,-59.39
1322.339,-59.01
1322.354,-58.56
1322.369,-58.96
1322.384,-59.21
1322.399,-58.47
1322.414,-58.52
1322.429,-59.08
1322.444,-58.8
1322.459,-58.39
1322.474,-58.26
1322.489,-58.67
1322.504,-58.57
1322.519,-58.29
1322.534,-58.33
1322.549,-58.56
1322.564,-58.39
1322.579,-58.03
1322.594,-58.55
1322.609,-59.03
1322.624,-58.8
1322.639,-58.3
1322.654,-58.69
1322.669,-59.28
1322.684,-58.64
1322.699,-58.42
1322.714,-59.18
1322.729,-59.21
1322.744,-58.88
1322.759,-58.54
1322.774,-58.93
1322.789,-58.94
1322.804,-58.64
1322.819,-58.81
1322.834,-59.18
1322.849,-58.87
1322.864,-58.41
1322.879,-58.66
1322.894,-58.7
1322.909,-58.4
1322.924,-58.26
1322.939,-58.7
1322.954,-58.64
1322.969,-58.23
1322.984,-58.59
1322.999,-59.2
1323.014,-59.3
1323.029,-58.66
1323.044,-58.51
1323.059,-58.96
1323.074,-59.0
1323.089,-58.7
1323.104,-58.53
1323.119,-58.95
1323.134,-58.79
1323.149,-58.45
1323.164,-58.66
1323.179,-58.75
1323.194,-58.53
1323.209,-58.33
1323.224,-58.58
1323.239,-58.58
1323.254,-58.13
1323.269,-58.18
1323.284,-58.41
1323.299,-58.19
1323.314,-58.64
1323.329,-58.35
1323.344,-58.16
1323.359,-58.35
1323.374,-58.2
1323.389,-58.47
1323.404,-58.71
1323.419,-58.49
1323.434,-58.22
1323.449,-58.48
1323.464,-58.72
1323.479,-58.43
1323.494,-58.35
1323.509,-58.59
1323.524,-58.56
1323.539,-58.27
1323.554,-58.47
1323.569,-58.56
1323.584,-58.41
1323.599,-58.34
1323.614,-58.22
1323.629,-57.93
1323.644,-58.02
1323.659,-58.4
1323.674,-57.96
1323.689,-57.83
1323.704,-58.14
1323.719,-58.09
1323.734,-57.9
1323.749,-58.14
1323.764,-57.95
1323.779,-57.9
1323.794,-58.14
1323.809,-58.0
1323.824,-57.74
1323.839,-57.77
1323.854,-57.96
1323.869,-57.84
1323.884,-57.79
1323.899,-58.1
1323.914,-58.06
1323.929,-57.97
1323.944,-57.98
1323.959,-58.19
1323.974,-58.08
1323.989,-58.05
1324.004,-58.01
1324.019,-57.84
1324.034,-57.85
1324.049,-58.07
1324.064,-57.8
1324.079,-57.54
1324.094,-57.54
1324.109,-57.79
1324.124,-57.57
1324.139,-57.9
1324.154,-57.77
1324.169,-57.52
1324.184,-57.81
1324.199,-57.95
1324.214,-57.75
1324.229,-57.54
1324.244,-57.82
1324.259,-57.89
1324.274,-57.73
1324.289,-57.92
1324.304,-58.23
1324.319,-57.94
1324.334,-57.82
1324.349,-58.18
1324.364,-58.18
1324.379,-58.11
1324.394,-58.0
1324.409,-57.82
1324.424,-57.82
1324.439,-57.91
1324.454,-58.02
1324.469,-57.78
1324.484,-57.87
1324.499,-57.96
1324.514,-57.82
1324.529,-58.27
1324.544,-58.17
1324.559,-57.88
1324.574,-58.07
1324.589,-58.32
1324.604,-58.04
1324.619,-57.73
1324.634,-58.16
1324.649,-58.35
1324.664,-57.9
1324.679,-58.09
1324.694,-58.49
1324.709,-58.23
1324.724,-57.83
1324.739,-58.28
1324.754,-58.09
1324.769,-58.14
1324.784,-58.16
1324.799,-58.05
1324.814,-57.97
1324.829,-58.15
1324.844,-58.19
1324.859,-58.18
1324.874,-58.16
1324.889,-58.08
1324.904,-57.7
1324.919,-58.23
1324.934,-58.28
1324.949,-57.87
1324.964,-57.9
1324.979,-58.37
1324.994,-58.08
1325.009,-57.82
1325.024,-58.0
1325.039,-58.2
1325.054,-57.86
1325.069,-57.85
1325.084,-58.21
1325.099,-58.23
1325.114,-57.92
1325.129,-58.23
1325.144,-57.93
1325.159,-57.93
1325.174,-58.1
1325.189,-57.99
1325.204,-57.9
1325.219,-58.06
1325.234,-58.33
1325.25,-58.15
1325.264,-57.98
1325.279,-57.96
1325.294,-57.7
1325.309,-57.99
1325.324,-57.99
1325.339,-57.8
1325.354,-57.59
1325.37,-57.92
1325.385,-58.0
1325.4,-57.66
1325.414,-57.95
1325.429,-58.08
1325.444,-58.13
1325.459,-57.84
1325.474,-58.29
1325.49,-58.32
1325.505,-57.92
1325.52,-58.05
1325.535,-57.88
1325.549,-57.87
1325.564,-57.93
1325.579,-58.01
1325.594,-57.9
1325.609,-57.92
1325.625,-58.16
1325.64,-58.03
1325.655,-57.77
1325.67,-57.89
1325.685,-57.99
1325.699,-57.67
1325.714,-57.68
1325.729,-57.74
1325.745,-57.51
1325.76,-57.82
1325.775,-57.89
1325.79,-57.68
1325.805,-57.67
1325.82,-58.22
1325.834,-58.06
1325.849,-57.89
1325.865,-57.99
1325.88,-58.05
1325.895,-58.03
1325.91,-58.3
1325.925,-58.23
1325.94,-57.98
1325.955,-58.11
1325.97,-58.24
1325.984,-58.05
1326.0,-58.05
1326.015,-58.23
1326.03,-58.35
1326.045,-58.15
1326.06,-58.22
1326.075,-58.52
1326.09,-58.33
1326.105,-58.2
1326.12,-58.36
1326.135,-58.42
1326.15,-58.36
1326.165,-58.37
1326.18,-58.62
1326.195,-58.74
1326.21,-58.51
1326.225,-58.44
1326.24,-58.64
1326.255,-58.54
1326.27,-58.41
1326.285,-58.59
1326.3,-59.09
1326.315,-58.43
1326.33,-58.13
1326.345,-58.25
1326.36,-58.75
1326.375,-58.37
1326.39,-58.24
1326.405,-58.55
1326.42,-58.45
1326.435,-58.29
1326.45,-58.41
1326.465,-58.64
1326.48,-58.41
1326.495,-58.15
1326.51,-58.37
1326.525,-58.56
1326.54,-58.21
1326.555,-58.16
1326.57,-58.36
1326.585,-58.26
1326.6,-58.05
1326.615,-58.18
1326.63,-58.4
1326.645,-58.27
1326.66,-58.06
1326.675,-58.33
1326.69,-58.38
1326.705,-58.07
1326.72,-58.02
1326.735,-58.42
1326.75,-58.9
1326.765,-58.14
1326.78,-58.1
1326.795,-58.75
1326.81,-58.45
1326.825,-57.87
1326.84,-58.36
1326.855,-58.55
1326.87,-58.05
1326.885,-58.02
1326.9,-58.48
1326.915,-58.54
1326.93,-57.94
1326.945,-58.11
1326.96,-58.33
1326.975,-58.44
1326.99,-58.07
1327.005,-58.12
1327.02,-58.44
1327.035,-58.18
1327.05,-58.02
1327.065,-58.3
1327.08,-58.44
1327.095,-58.06
1327.11,-58.11
1327.125,-58.42
1327.14,-58.34
1327.155,-57.99
1327.17,-58.11
1327.185,-58.39
1327.2,-57.84
1327.215,-57.76
1327.23,-58.18
1327.245,-58.17
1327.26,-57.72
1327.275,-57.95
1327.29,-58.3
1327.305,-58.08
1327.32,-57.88
1327.335,-58.15
1327.35,-58.91
1327.365,-58.42
1327.38,-58.1
1327.395,-58.46
1327.41,-58.81
1327.425,-58.36
1327.44,-58.43
1327.455,-58.83
1327.47,-58.57
1327.485,-58.06
1327.5,-58.6
1327.515,-58.89
1327.53,-58.4
1327.545,-58.35
1327.56,-58.94
1327.575,-59.18
1327.59,-58.8
1327.605,-58.6
1327.62,-58.98
1327.635,-59.2
1327.65,-58.71
1327.665,-58.94
1327.68,-59.5
1327.695,-59.11
1327.71,-58.93
1327.725,-59.3
1327.74,-59.61
1327.755,-58.96
1327.77,-59.07
1327.785,-59.65
1327.8,-59.31
1327.815,-59.11
1327.83,-59.35
1327.845,-59.46
1327.86,-59.14
1327.875,-59.2
1327.89,-59.59
1327.905,-59.47
1327.92,-58.87
1327.935,-59.15
1327.95,-59.58
1327.965,-59.49
1327.98,-58.9
1327.995,-59.29
1328.01,-59.63
1328.025,-59.0
1328.04,-58.88
1328.055,-59.45
1328.07,-59.14
1328.085,-58.57
1328.1,-59.04
1328.115,-59.24
1328.13,-58.92
1328.145,-58.55
1328.16,-59.05
1328.175,-59.16
1328.19,-58.8
1328.205,-58.64
1328.22,-59.17
1328.235,-59.26
1328.25,-58.57
1328.265,-58.8
1328.28,-59.36
1328.295,-59.07
1328.31,-58.68
1328.325,-59.07
1328.34,-59.6
1328.355,-58.84
1328.37,-58.69
1328.385,-59.07
1328.4,-59.13
1328.415,-58.55
1328.43,-58.63
1328.445,-59.12
1328.46,-58.74
1328.475,-58.46
1328.49,-58.81
1328.505,-59.0
1328.52,-58.5
1328.535,-58.51
1328.55,-58.97
1328.565,-58.91
1328.58,-58.36
1328.595,-58.35
1328.61,-59.16
1328.625,-58.86
1328.64,-58.37
1328.655,-58.64
1328.67,-59.17
1328.685,-58.5
1328.7,-58.25
1328.715,-58.76
1328.73,-58.93
1328.745,-58.38
1328.76,-58.42
1328.775,-58.94
1328.79,-58.52
1328.805,-58.07
1328.82,-58.15
1328.835,-58.53
1328.85,-58.42
1328.865,-58.15
1328.88,-58.18
1328.895,-58.52
1328.91,-58.24
1328.925,-58.36
1328.94,-58.58
1328.955,-58.49
1328.97,-58.33
1328.985,-58.4
1329.0,-58.51
1329.015,-58.26
1329.03,-58.34
1329.045,-58.23
1329.06,-58.14
1329.075,-58.27
1329.09,-58.4
1329.105,-58.16
1329.12,-58.27
1329.135,-58.27
1329.15,-58.44
1329.165,-58.37
1329.18,-58.4
1329.195,-58.19
1329.21,-58.57
1329.225,-58.75
1329.24,-58.26
1329.255,-58.27
1329.27,-58.69
1329.285,-58.24
1329.3,-57.94
1329.315,-58.04
1329.33,-58.36
1329.345,-57.85
1329.36,-57.8
1329.375,-58.21
1329.39,-58.35
1329.405,-58.37
1329.42,-58.29
1329.435,-58.47
1329.45,-58.49
1329.465,-58.25
1329.48,-58.43
1329.495,-58.66
1329.51,-58.5
1329.525,-58.48
1329.54,-58.59
1329.555,-58.72
1329.57,-58.38
1329.585,-58.28
1329.6,-58.48
1329.615,-58.3
1329.63,-58.29
1329.645,-58.22
1329.66,-58.24
1329.675,-58.32
1329.69,-58.25
1329.705,-58.4
1329.72,-58.5
1329.735,-58.28
1329.75,-58.23
1329.765,-58.49
1329.78,-58.43
1329.795,-58.32
1329.81,-58.43
1329.825,-58.91
1329.84,-58.81
1329.855,-58.25
1329.87,-58.48
1329.885,-59.11
1329.9,-58.5
1329.915,-58.16
1329.93,-58.56
1329.945,-58.67
1329.96,-58.08
1329.975,-58.02
1329.99,-58.64
1330.005,-58.3
1330.02,-58.05
1330.035,-58.37
1330.05,-58.97
1330.065,-58.46
1330.08,-58.33
1330.095,-58.77
1330.11,-58.78
1330.125,-58.35
1330.14,-58.56
1330.155,-58.99
1330.17,-58.55
1330.185,-58.34
1330.2,-58.9
1330.215,-58.85
1330.23,-58.2
1330.245,-58.42
1330.26,-59.1
1330.275,-58.61
1330.29,-58.35
1330.305,-58.68
1330.32,-59.2
1330.335,-58.53
1330.35,-58.61
1330.365,-59.23
1330.38,-59.08
1330.395,-58.72
1330.41,-58.39
1330.425,-58.91
1330.44,-58.88
1330.455,-58.37
1330.47,-58.7
1330.485,-58.85
1330.5,-58.55
1330.515,-58.32
1330.53,-58.69
1330.545,-58.69
1330.56,-58.29
1330.575,-58.37
1330.59,-58.82
1330.605,-58.6
1330.62,-58.26
1330.635,-58.1
1330.65,-58.6
1330.665,-58.69
1330.68,-57.96
1330.695,-58.27
1330.71,-58.76
1330.725,-58.28
1330.74,-57.96
1330.755,-58.54
1330.77,-58.68
1330.785,-58.12
1330.8,-58.1
1330.815,-58.64
1330.83,-58.22
1330.845,-57.84
1330.86,-58.11
1330.875,-58.48
1330.89,-57.87
1330.905,-57.82
1330.92,-58.32
1330.935,-58.21
1330.95,-57.79
1330.965,-58.1
1330.98,-58.71
1330.995,-58.06
1331.01,-57.99
1331.025,-58.74
1331.04,-58.59
1331.055,-58.07
1331.07,-58.21
1331.085,-58.74
1331.1,-58.35
1331.115,-58.14
1331.13,-58.47
1331.145,-58.55
1331.16,-57.91
1331.175,-58.09
1331.19,-58.54
1331.205,-58.01
1331.22,-57.84
1331.235,-58.25
1331.25,-58.33
1331.265,-58.25
1331.28,-58.0
1331.295,-58.23
1331.31,-58.48
1331.325,-58.2
1331.34,-58.22
1331.355,-58.59
1331.37,-58.53
1331.385,-58.19
1331.4,-58.27
1331.415,-58.62
1331.43,-58.34
1331.445,-58.09
1331.46,-58.3
1331.475,-58.33
1331.49,-58.0
1331.505,-58.05
1331.52,-58.45
1331.535,-58.09
1331.55,-57.91
1331.565,-58.25
1331.58,-58.54
1331.595,-57.99
1331.61,-58.16
1331.625,-58.36
1331.64,-58.87
1331.655,-58.47
1331.67,-58.33
1331.685,-58.88
1331.7,-58.66
1331.715,-58.15
1331.73,-58.26
1331.745,-58.85
1331.76,-58.37
1331.775,-57.92
1331.79,-58.3
1331.805,-58.65
1331.82,-58.02
1331.835,-58.1
1331.85,-58.75
1331.865,-58.69
1331.88,-58.23
1331.895,-58.6
1331.91,-58.94
1331.925,-58.63
1331.94,-58.55
1331.955,-59.1
1331.97,-58.93
1331.985,-58.41
1332.0,-58.64
1332.015,-59.14
1332.03,-58.23
1332.045,-58.03
1332.06,-58.52
1332.075,-58.51
1332.09,-57.92
1332.105,-58.13
1332.12,-58.57
1332.135,-58.16
1332.15,-57.91
1332.165,-58.57
1332.18,-58.63
1332.195,-58.13
1332.21,-58.38
1332.225,-58.74
1332.24,-58.38
1332.255,-58.31
1332.27,-58.28
1332.285,-58.53
1332.3,-58.42
1332.315,-58.35
1332.33,-58.51
1332.345,-58.43
1332.36,-58.08
1332.375,-57.96
1332.39,-58.37
1332.405,-58.75
1332.42,-58.2
1332.435,-58.0
1332.45,-58.64
1332.465,-58.64
1332.48,-58.1
1332.495,-58.38
1332.51,-58.97
1332.525,-58.51
1332.54,-58.35
1332.555,-59.0
1332.57,-59.09
1332.585,-58.38
1332.6,-58.58
1332.615,-59.12
1332.63,-58.75
1332.645,-58.21
1332.66,-58.52
1332.675,-58.75
1332.69,-58.15
1332.705,-58.13
1332.72,-58.72
1332.735,-58.65
1332.75,-58.08
1332.765,-58.41
1332.78,-58.95
1332.795,-58.53
1332.81,-58.06
1332.825,-58.64
1332.84,-58.74
1332.855,-58.14
1332.87,-58.35
1332.885,-58.88
1332.9,-58.53
1332.915,-58.19
1332.93,-58.7
1332.945,-58.64
1332.96,-58.05
1332.975,-58.18
1332.99,-58.63
1333.005,-58.47
1333.02,-57.96
1333.035,-58.4
1333.05,-58.86
1333.065,-58.36
1333.08,-58.19
1333.095,-58.89
1333.11,-58.69
1333.125,-58.14
1333.141,-58.54
1333.155,-59.13
1333.17,-58.62
1333.185,-58.31
1333.2,-58.83
1333.215,-58.78
1333.23,-58.36
1333.245,-58.5
1333.26,-58.97
1333.276,-58.53
1333.29,-58.13
1333.305,-58.51
1333.32,-58.66
1333.335,-58.0
1333.35,-58.15
1333.365,-58.73
1333.38,-58.56
1333.396,-58.09
1333.411,-57.81
1333.426,-58.3
1333.44,-58.36
1333.455,-57.94
1333.47,-58.03
1333.485,-58.39
1333.5,-58.11
1333.516,-57.79
1333.531,-58.15
1333.546,-58.22
1333.561,-57.7
1333.575,-57.58
1333.59,-57.88
1333.605,-57.85
1333.62,-57.31
1333.635,-57.62
1333.651,-57.93
1333.666,-57.66
1333.681,-57.48
1333.696,-57.94
1333.711,-58.02
1333.725,-57.58
1333.74,-57.74
1333.755,-58.16
1333.771,-57.8
1333.786,-57.5
1333.801,-57.96
1333.816,-58.15
1333.831,-57.72
1333.846,-57.77
1333.86,-58.26
