wavelength_axis,light_level
1312.903,-57.44
1312.918,-57.25
1312.933,-57.35
1312.948,-57.59
1312.963,-57.46
1312.978,-57.44
1312.993,-57.59
1313.008,-57.61
1313.023,-57.54
1313.038,-57.64
1313.053,-57.92
1313.068,-57.55
1313.083,-57.83
1313.098,-57.89
1313.113,-57.78
1313.128,-57.88
1313.143,-57.76
1313.158,-57.63
1313.173,-57.92
1313.188,-57.97
1313.203,-57.92
1313.218,-57.88
1313.233,-58.04
1313.248,-58.16
1313.263,-57.65
1313.278,-57.56
1313.293,-57.6
1313.308,-57.77
1313.323,-57.6
1313.338,-57.58
1313.353,-57.63
1313.368,-57.54
1313.383,-57.44
1313.398,-57.51
1313.413,-57.5
1313.428,-57.41
1313.443,-57.03
1313.458,-57.1
1313.473,-57.48
1313.488,-57.4
1313.503,-57.2
1313.518,-57.12
1313.533,-57.37
1313.548,-57.38
1313.563,-57.18
1313.578,-57.35
1313.593,-57.6
1313.608,-57.49
1313.623,-57.44
1313.638,-57.65
1313.653,-58.04
1313.668,-57.67
1313.683,-57.4
1313.698,-57.36
1313.713,-57.59
1313.728,-57.42
1313.743,-57.27
1313.758,-57.43
1313.773,-57.75
1313.788,-57.48
1313.803,-57.34
1313.818,-57.63
1313.833,-57.67
1313.848,-57.5
1313.863,-57.42
1313.878,-57.4
1313.893,-57.72
1313.908,-57.58
1313.923,-57.53
1313.938,-57.67
1313.953,-57.76
1313.968,-57.46
1313.983,-57.33
1313.998,-57.55
1314.013,-57.49
1314.028,-57.13
1314.043,-57.17
1314.058,-56.96
1314.073,-57.18
1314.088,-57.08
1314.103,-56.97
1314.118,-57.16
1314.133,-57.38
1314.148,-57.17
1314.163,-57.17
1314.178,-57.28
1314.193,-57.31
1314.208,-57.09
1314.223,-57.16
1314.238,-57.07
1314.253,-56.87
1314.268,-56.99
1314.283,-56.96
1314.298,-57.23
1314.313,-57.38
1314.328,-57.08
1314.343,-57.0
1314.358,-57.19
1314.373,-57.24
1314.388,-57.55
1314.403,-57.45
1314.418,-57.38
1314.433,-57.46
1314.448,-57.57
1314.463,-57.49
1314.478,-57.35
1314.493,-57.52
1314.508,-57.41
1314.523,-57.54
1314.538,-57.8
1314.553,-57.58
1314.568,-57.38
1314.583,-57.5
1314.598,-57.31
1314.613,-57.42
1314.628,-57.46
1314.643,-57.31
1314.658,-57.15
1314.673,-57.34
1314.688,-57.25
1314.703,-57.48
1314.718,-57.61
1314.733,-57.52
1314.748,-57.46
1314.763,-57.66
1314.778,-57.59
1314.793,-57.73
1314.808,-57.91
1314.823,-57.71
1314.838,-57.52
1314.853,-57.88
1314.868,-57.64
1314.883,-57.83
1314.898,-58.1
1314.913,-57.89
1314.928,-57.72
1314.943,-57.88
1314.958,-57.93
1314.973,-57.7
1314.988,-57.81
1315.003,-58.1
1315.018,-57.81
1315.033,-58.22
1315.048,-58.11
1315.063,-58.26
1315.078,-58.47
1315.093,-58.2
1315.108,-58.11
1315.123,-58.34
1315.138,-58.35
1315.153,-57.98
1315.168,-58.17
1315.183,-58.59
1315.198,-58.19
1315.213,-58.03
1315.228,-58.01
1315.243,-58.06
1315.258,-58.28
1315.273,-58.05
1315.288,-58.02
1315.303,-58.27
1315.318,-58.05
1315.333,-57.82
1315.348,-58.12
1315.363,-58.44
1315.378,-58.24
1315.393,-57.53
1315.408,-57.72
1315.423,-58.18
1315.438,-57.72
1315.453,-57.61
1315.468,-57.61
1315.483,-57.71
1315.498,-57.74
1315.513,-57.46
1315.528,-57.54
1315.543,-57.65
1315.558,-57.41
1315.573,-57.35
1315.588,-57.45
1315.603,-57.79
1315.618,-57.29
1315.633,-57.2
1315.648,-57.56
1315.663,-57.6
1315.678,-57.57
1315.693,-57.47
1315.708,-57.53
1315.723,-57.79
1315.738,-57.52
1315.753,-57.47
1315.768,-57.79
1315.783,-57.82
1315.798,-57.3
1315.813,-57.1
1315.828,-57.43
1315.843,-57.54
1315.858,-57.04
1315.873,-57.05
1315.888,-57.16
1315.903,-57.09
1315.918,-56.98
1315.933,-57.04
1315.948,-57.16
1315.963,-57.11
1315.978,-56.95
1315.993,-57.09
1316.008,-57.07
1316.023,-57.17
1316.038,-56.78
1316.053,-56.89
1316.068,-57.38
1316.083,-57.02
1316.098,-56.88
1316.113,-57.03
1316.128,-57.2
1316.143,-57.07
1316.158,-57.0
1316.173,-57.08
1316.188,-57.01
1316.203,-56.9
1316.218,-56.84
1316.233,-57.03
1316.248,-57.45
1316.263,-57.08
1316.278,-56.96
1316.293,-57.31
1316.308,-57.26
1316.323,-57.24
1316.338,-57.17
1316.353,-57.23
1316.368,-57.29
1316.383,-57.06
1316.398,-57.07
1316.413,-57.23
1316.428,-57.23
1316.443,-57.17
1316.458,-57.12
1316.473,-57.5
1316.488,-57.38
1316.503,-57.0
1316.518,-57.13
1316.533,-57.24
1316.548,-57.33
1316.563,-57.15
1316.578,-57.26
1316.593,-57.39
1316.608,-57.34
1316.623,-57.34
1316.638,-57.39
1316.653,-57.52
1316.668,-57.47
1316.683,-57.07
1316.698,-57.2
1316.713,-57.62
1316.728,-57.16
1316.743,-56.99
1316.758,-57.41
1316.773,-57.36
1316.788,-56.89
1316.803,-56.85
1316.818,-56.99
1316.833,-57.25
1316.848,-57.1
1316.863,-56.97
1316.878,-57.16
1316.893,-57.57
1316.908,-57.2
1316.923,-57.04
1316.938,-57.43
1316.953,-57.57
1316.968,-57.06
1316.983,-57.24
1316.998,-57.67
1317.013,-57.55
1317.028,-57.13
1317.043,-57.37
1317.058,-57.84
1317.073,-57.32
1317.088,-57.39
1317.103,-57.23
1317.118,-57.44
1317.133,-57.34
1317.148,-56.94
1317.163,-56.95
1317.178,-57.35
1317.193,-57.22
1317.208,-56.96
1317.224,-57.35
1317.238,-57.62
1317.253,-57.12
1317.268,-57.09
1317.283,-57.46
1317.298,-57.38
1317.313,-57.13
1317.328,-56.86
1317.344,-57.28
1317.359,-57.63
1317.373,-57.29
1317.388,-57.11
1317.403,-57.37
1317.418,-57.51
1317.433,-57.06
1317.448,-57.1
1317.464,-57.4
1317.479,-57.26
1317.494,-57.13
1317.509,-57.28
1317.523,-57.65
1317.538,-57.67
1317.553,-57.24
1317.568,-57.4
1317.583,-57.74
1317.599,-57.55
1317.614,-57.19
1317.629,-57.23
1317.644,-57.67
1317.658,-57.49
1317.673,-57.28
1317.688,-57.43
1317.703,-57.71
1317.719,-57.28
1317.734,-57.14
1317.749,-57.53
1317.764,-57.56
1317.779,-57.16
1317.794,-57.28
1317.808,-57.73
1317.823,-58.18
1317.839,-57.7
1317.854,-57.37
1317.869,-57.68
1317.884,-58.04
1317.899,-57.66
1317.914,-57.61
1317.929,-58.02
1317.944,-57.87
1317.958,-57.41
1317.974,-57.66
1317.989,-57.83
1318.004,-57.57
1318.019,-57.14
1318.034,-57.28
1318.049,-57.44
1318.064,-57.38
1318.079,-57.34
1318.094,-57.18
1318.109,-57.78
1318.124,-57.64
1318.139,-57.45
1318.154,-57.78
1318.169,-58.23
1318.184,-57.83
1318.199,-57.53
1318.214,-58.07
1318.229,-58.0
1318.244,-57.52
1318.259,-57.53
1318.274,-57.81
1318.289,-57.9
1318.304,-57.73
1318.319,-57.64
1318.334,-57.81
1318.349,-57.81
1318.364,-57.39
1318.379,-57.17
1318.394,-57.52
1318.409,-57.6
1318.424,-57.21
1318.439,-57.4
1318.454,-57.89
1318.469,-57.85
1318.484,-57.63
1318.499,-57.63
1318.514,-57.87
1318.529,-57.76
1318.544,-57.53
1318.559,-57.65
1318.574,-57.78
1318.589,-57.51
1318.604,-57.29
1318.619,-57.67
1318.634,-57.89
1318.649,-57.49
1318.664,-57.22
1318.679,-57.44
1318.694,-57.5
1318.709,-57.2
1318.724,-57.27
1318.739,-57.47
1318.754,-57.63
1318.769,-57.28
1318.784,-57.35
1318.799,-57.68
1318.814,-57.57
1318.829,-57.12
1318.844,-57.18
1318.859,-57.61
1318.874,-57.69
1318.889,-57.24
1318.904,-57.26
1318.919,-57.65
1318.934,-57.42
1318.949,-57.13
1318.964,-57.57
1318.979,-57.62
1318.994,-57.25
1319.009,-57.06
1319.024,-57.22
1319.039,-57.7
1319.054,-57.73
1319.069,-57.2
1319.084,-57.35
1319.099,-57.86
1319.114,-57.37
1319.129,-57.24
1319.144,-57.49
1319.159,-57.52
1319.174,-57.07
1319.189,-57.11
1319.204,-57.61
1319.219,-57.34
1319.234,-57.12
1319.249,-57.36
1319.264,-57.65
1319.279,-57.86
1319.294,-57.46
1319.309,-57.19
1319.324,-57.61
1319.339,-57.7
1319.354,-57.22
1319.369,-57.36
1319.384,-57.79
1319.399,-57.52
1319.414,-57.28
1319.429,-57.57
1319.444,-57.87
1319.459,-57.4
1319.474,-57.2
1319.489,-57.44
1319.504,-57.59
1319.519,-57.27
1319.534,-57.06
1319.549,-57.41
1319.564,-57.71
1319.579,-57.45
1319.594,-57.26
1319.609,-57.69
1319.624,-57.79
1319.639,-57.37
1319.654,-57.35
1319.669,-57.88
1319.684,-57.79
1319.699,-57.55
1319.714,-57.71
1319.729,-58.01
1319.744,-57.92
1319.759,-57.47
1319.774,-57.82
1319.789,-58.14
1319.804,-57.78
1319.819,-57.58
1319.834,-57.72
1319.849,-58.07
1319.864,-57.66
1319.879,-57.37
1319.894,-57.62
1319.909,-57.89
1319.924,-57.38
1319.939,-57.32
1319.954,-57.86
1319.969,-57.67
1319.984,-57.36
1319.999,-57.62
1320.014,-57.99
1320.029,-58.18
1320.044,-57.68
1320.059,-57.74
1320.074,-58.17
1320.089,-58.0
1320.104,-57.55
1320.119,-57.5
1320.134,-57.92
1320.149,-57.78
1320.164,-57.46
1320.179,-57.66
1320.194,-58.09
1320.209,-57.57
1320.224,-57.39
1320.239,-57.82
1320.254,-57.7
1320.269,-57.39
1320.284,-57.18
1320.299,-57.53
1320.314,-57.63
1320.329,-57.4
1320.344,-57.5
1320.359,-57.89
1320.374,-57.7
1320.389,-57.4
1320.404,-57.23
1320.419,-57.58
1320.434,-57.52
1320.449,-57.2
1320.464,-57.26
1320.479,-57.61
1320.494,-57.33
1320.509,-57.09
1320.524,-57.5
1320.539,-57.75
1320.554,-57.39
1320.569,-57.15
1320.584,-57.39
1320.599,-57.49
1320.614,-57.3
1320.629,-57.16
1320.644,-57.46
1320.659,-57.55
1320.674,-57.28
1320.689,-57.39
1320.704,-57.52
1320.719,-57.54
1320.734,-57.14
1320.749,-57.25
1320.764,-57.65
1320.779,-57.31
1320.794,-56.95
1320.809,-57.22
1320.824,-57.28
1320.839,-57.23
1320.854,-56.93
1320.869,-57.2
1320.884,-57.31
1320.899,-57.23
1320.914,-57.08
1320.929,-57.36
1320.944,-57.32
1320.959,-57.13
1320.974,-57.27
1320.989,-57.46
1321.004,-57.26
1321.019,-57.15
1321.034,-57.35
1321.049,-57.35
1321.064,-57.15
1321.079,-57.16
1321.094,-57.31
1321.109,-57.52
1321.124,-57.47
1321.139,-57.13
1321.154,-57.31
1321.169,-57.46
1321.184,-57.4
1321.199,-57.15
1321.214,-57.47
1321.229,-57.54
1321.244,-57.23
1321.259,-57.33
1321.274,-57.64
1321.289,-57.53
1321.304,-57.2
1321.319,-57.55
1321.334,-57.58
1321.349,-57.3
1321.364,-57.27
1321.379,-57.57
1321.394,-57.43
1321.409,-57.59
1321.424,-57.66
1321.439,-57.72
1321.454,-57.55
1321.469,-57.55
1321.484,-57.3
1321.499,-57.5
1321.514,-57.56
1321.529,-57.22
1321.544,-57.21
1321.559,-57.52
1321.574,-57.48
1321.589,-57.18
1321.604,-57.42
1321.619,-57.51
1321.634,-57.37
1321.649,-57.25
1321.664,-57.67
1321.679,-57.54
1321.694,-57.24
1321.709,-57.54
1321.724,-57.6
1321.739,-57.55
1321.754,-57.44
1321.769,-57.28
1321.784,-57.51
1321.799,-57.59
1321.814,-57.26
1321.829,-57.3
1321.844,-57.66
1321.859,-57.65
1321.874,-57.33
1321.889,-57.49
1321.904,-57.63
1321.919,-57.39
1321.934,-57.24
1321.949,-57.71
1321.964,-57.57
1321.979,-57.16
1321.994,-57.23
1322.009,-57.52
1322.024,-57.41
1322.039,-57.01
1322.054,-57.05
1322.069,-57.54
1322.084,-57.3
1322.099,-57.03
1322.114,-56.86
1322.129,-57.24
1322.144,-57.21
1322.159,-57.09
1322.174,-57.26
1322.189,-57.32
1322.204,-57.18
1322.219,-57.07
1322.234,-57.35
1322.249,-57.47
1322.264,-57.24
1322.279,-57.35
1322.294,-57.34
1322.309,-57.65
1322.324,-57.13
1322.339,-57.07
1322.354,-57.5
1322.369,-57.33
1322.384,-56.92
1322.399,-57.07
1322.414,-57.37
1322.429,-57.01
1322.444,-56.85
1322.459,-57.2
1322.474,-57.34
1322.489,-57.24
1322.504,-57.07
1322.519,-57.25
1322.534,-57.52
1322.549,-57.26
1322.564,-57.23
1322.579,-57.44
1322.594,-57.36
1322.609,-56.95
1322.624,-56.8
1322.639,-57.14
1322.654,-57.17
1322.669,-56.64
1322.684,-56.76
1322.699,-57.18
1322.714,-56.78
1322.729,-56.46
1322.744,-56.75
1322.759,-56.98
1322.774,-56.8
1322.789,-56.64
1322.804,-56.79
1322.819,-56.97
1322.834,-56.87
1322.849,-56.8
1322.864,-57.07
1322.879,-56.99
1322.894,-56.94
1322.909,-57.1
1322.924,-57.29
1322.939,-57.08
1322.954,-56.84
1322.969,-57.09
1322.984,-57.04
1322.999,-56.9
1323.014,-56.57
1323.029,-56.86
1323.044,-56.96
1323.059,-56.82
1323.074,-56.67
1323.089,-56.89
1323.104,-56.91
1323.119,-56.83
1323.134,-56.82
1323.149,-56.99
1323.164,-56.97
1323.179,-56.73
1323.194,-56.91
1323.209,-57.03
1323.224,-56.87
1323.239,-56.68
1323.254,-56.83
1323.269,-56.8
1323.284,-56.43
1323.299,-56.69
1323.314,-56.57
1323.329,-56.48
1323.344,-56.56
1323.359,-56.59
1323.374,-56.71
1323.389,-56.82
1323.404,-56.7
1323.419,-56.69
1323.434,-56.98
1323.449,-57.0
1323.464,-56.74
1323.479,-56.9
1323.494,-57.08
1323.509,-56.95
1323.524,-56.86
1323.539,-57.0
1323.554,-57.03
1323.569,-56.85
1323.584,-56.75
1323.599,-56.98
1323.614,-56.95
1323.629,-57.12
1323.644,-57.23
1323.659,-57.03
1323.674,-57.07
1323.689,-57.2
1323.704,-57.1
1323.719,-57.03
1323.734,-57.16
1323.749,-56.93
1323.764,-56.98
1323.779,-57.44
1323.794,-57.34
1323.809,-57.0
1323.824,-57.17
1323.839,-57.34
1323.854,-57.02
1323.869,-56.85
1323.884,-57.18
1323.899,-57.0
1323.914,-56.68
1323.929,-56.77
1323.944,-56.96
1323.959,-56.9
1323.974,-56.72
1323.989,-57.1
1324.004,-57.04
1324.019,-57.19
1324.034,-57.13
1324.049,-57.24
1324.064,-57.33
1324.079,-57.34
1324.094,-57.18
1324.109,-57.23
1324.124,-57.36
1324.139,-57.07
1324.154,-56.91
1324.169,-57.19
1324.184,-57.32
1324.199,-56.92
1324.214,-57.0
1324.229,-57.37
1324.244,-57.21
1324.259,-56.88
1324.274,-57.26
1324.289,-57.48
1324.304,-57.13
1324.319,-57.16
1324.334,-57.56
1324.349,-57.47
1324.364,-57.24
1324.379,-57.21
1324.394,-57.23
1324.409,-57.2
1324.424,-57.1
1324.439,-57.15
1324.454,-57.1
1324.469,-57.07
1324.484,-57.05
1324.499,-57.15
1324.514,-57.36
1324.529,-57.31
1324.544,-56.93
1324.559,-57.28
1324.574,-57.36
1324.589,-57.21
1324.604,-57.1
1324.619,-57.5
1324.634,-57.47
1324.649,-57.09
1324.664,-57.2
1324.679,-57.52
1324.694,-57.4
1324.709,-57.22
1324.724,-57.59
1324.739,-57.64
1324.754,-57.62
1324.769,-57.5
1324.784,-57.31
1324.799,-57.25
1324.814,-57.34
1324.829,-57.41
1324.844,-57.28
1324.859,-57.39
1324.874,-57.47
1324.889,-57.17
1324.904,-57.54
1324.919,-57.7
1324.934,-57.35
1324.949,-57.41
1324.964,-57.81
1324.979,-57.61
1324.994,-57.28
1325.009,-57.7
1325.024,-57.79
1325.039,-57.55
1325.054,-57.23
1325.069,-57.62
1325.084,-57.6
1325.099,-57.37
1325.114,-57.55
1325.129,-57.75
1325.144,-57.64
1325.159,-57.81
1325.174,-58.03
1325.189,-57.75
1325.204,-57.76
1325.219,-57.83
1325.234,-57.73
1325.25,-57.75
1325.264,-57.85
1325.279,-57.51
1325.294,-57.74
1325.309,-57.98
1325.324,-57.7
1325.339,-57.46
1325.354,-57.95
1325.37,-57.85
1325.385,-57.59
1325.4,-57.58
1325.414,-57.88
1325.429,-57.88
1325.444,-57.55
1325.459,-57.85
1325.474,-58.05
1325.49,-57.75
1325.505,-57.67
1325.52,-57.8
1325.535,-57.57
1325.549,-57.78
1325.564,-57.86
1325.579,-57.79
1325.594,-57.73
1325.609,-57.83
1325.625,-57.79
1325.64,-57.73
1325.655,-57.7
1325.67,-57.83
1325.685,-57.69
1325.699,-57.58
1325.714,-57.57
1325.729,-57.09
1325.745,-57.2
1325.76,-57.42
1325.775,-57.29
1325.79,-57.28
1325.805,-57.58
1325.82,-57.59
1325.834,-57.33
1325.849,-57.51
1325.865,-57.74
1325.88,-57.51
1325.895,-57.57
1325.91,-57.69
1325.925,-57.55
1325.94,-57.58
1325.955,-57.67
1325.97,-57.5
1325.984,-57.41
1326.0,-57.48
1326.015,-57.37
1326.03,-57.21
1326.045,-57.2
1326.06,-57.43
1326.075,-57.35
1326.09,-57.19
1326.105,-57.13
1326.12,-57.17
1326.135,-57.01
1326.15,-56.97
1326.165,-57.07
1326.18,-56.96
1326.195,-56.81
1326.21,-56.98
1326.225,-57.12
1326.24,-57.0
1326.255,-56.95
1326.27,-56.93
1326.285,-57.42
1326.3,-57.09
1326.315,-56.82
1326.33,-57.0
1326.345,-57.09
1326.36,-57.02
1326.375,-56.99
1326.39,-57.07
1326.405,-57.14
1326.42,-57.09
1326.435,-56.96
1326.45,-57.14
1326.465,-57.14
1326.48,-57.03
1326.495,-57.1
1326.51,-57.14
1326.525,-57.08
1326.54,-57.01
1326.555,-56.99
1326.57,-56.95
1326.585,-56.96
1326.6,-56.94
1326.615,-57.0
1326.63,-57.03
1326.645,-56.82
1326.66,-56.91
1326.675,-57.11
1326.69,-56.92
1326.705,-56.9
1326.72,-56.96
1326.735,-57.44
1326.75,-57.23
1326.765,-56.98
1326.78,-57.35
1326.795,-57.48
1326.81,-57.06
1326.825,-57.15
1326.84,-57.69
1326.855,-57.42
1326.87,-57.11
1326.885,-57.34
1326.9,-57.56
1326.915,-57.11
1326.93,-57.06
1326.945,-57.37
1326.96,-57.47
1326.975,-57.26
1326.99,-57.17
1327.005,-57.47
1327.02,-57.52
1327.035,-57.32
1327.05,-57.53
1327.065,-57.63
1327.08,-57.63
1327.095,-57.54
1327.11,-57.76
1327.125,-57.95
1327.14,-57.77
1327.155,-57.77
1327.17,-58.09
1327.185,-58.03
1327.2,-57.92
1327.215,-58.0
1327.23,-58.07
1327.245,-57.98
1327.26,-57.75
1327.275,-58.01
1327.29,-57.99
1327.305,-57.76
1327.32,-57.85
1327.335,-58.05
1327.35,-58.36
1327.365,-57.74
1327.38,-57.79
1327.395,-58.28
1327.41,-58.07
1327.425,-57.73
1327.44,-58.17
1327.455,-58.46
1327.47,-57.99
1327.485,-57.92
1327.5,-58.5
1327.515,-58.58
1327.53,-58.06
1327.545,-58.25
1327.56,-58.76
1327.575,-58.81
1327.59,-58.29
1327.605,-58.39
1327.62,-58.74
1327.635,-58.35
1327.65,-58.24
1327.665,-58.55
1327.68,-58.61
1327.695,-58.39
1327.71,-58.48
1327.725,-58.79
1327.74,-58.7
1327.755,-58.48
1327.77,-58.69
1327.785,-58.85
1327.8,-58.54
1327.815,-58.48
1327.83,-58.69
1327.845,-58.46
1327.86,-58.18
1327.875,-58.25
1327.89,-58.44
1327.905,-58.23
1327.92,-58.15
1327.935,-58.33
1327.95,-58.51
1327.965,-58.24
1327.98,-57.85
1327.995,-58.33
1328.01,-58.46
1328.025,-57.88
1328.04,-57.9
1328.055,-58.37
1328.07,-58.24
1328.085,-57.76
1328.1,-57.97
1328.115,-58.3
1328.13,-57.77
1328.145,-57.61
1328.16,-58.05
1328.175,-57.85
1328.19,-57.63
1328.205,-57.52
1328.22,-57.54
1328.235,-57.71
1328.25,-57.42
1328.265,-57.44
1328.28,-57.72
1328.295,-57.57
1328.31,-57.43
1328.325,-57.59
1328.34,-57.82
1328.355,-57.46
1328.37,-57.46
1328.385,-57.76
1328.4,-57.76
1328.415,-57.58
1328.43,-57.74
1328.445,-57.97
1328.46,-57.73
1328.475,-57.51
1328.49,-57.69
1328.505,-57.67
1328.52,-57.4
1328.535,-57.4
1328.55,-57.63
1328.565,-57.6
1328.58,-57.09
1328.595,-57.18
1328.61,-57.56
1328.625,-57.45
1328.64,-57.11
1328.655,-57.49
1328.67,-57.89
1328.685,-57.39
1328.7,-57.31
1328.715,-57.75
1328.73,-57.68
1328.745,-57.26
1328.76,-57.41
1328.775,-57.69
1328.79,-57.43
1328.805,-57.32
1328.82,-57.22
1328.835,-57.33
1328.85,-57.24
1328.865,-57.13
1328.88,-57.29
1328.895,-57.5
1328.91,-57.44
1328.925,-57.39
1328.94,-57.58
1328.955,-57.55
1328.97,-57.43
1328.985,-57.54
1329.0,-57.68
1329.015,-57.6
1329.03,-57.54
1329.045,-57.75
1329.06,-57.73
1329.075,-57.56
1329.09,-57.55
1329.105,-57.72
1329.12,-57.66
1329.135,-57.65
1329.15,-57.77
1329.165,-57.8
1329.18,-57.83
1329.195,-57.51
1329.21,-57.76
1329.225,-58.27
1329.24,-57.72
1329.255,-57.63
1329.27,-58.23
1329.285,-58.24
1329.3,-57.83
1329.315,-57.99
1329.33,-58.36
1329.345,-57.93
1329.36,-57.73
1329.375,-58.07
1329.39,-58.23
1329.405,-57.93
1329.42,-57.79
1329.435,-57.81
1329.45,-57.81
1329.465,-57.61
1329.48,-57.68
1329.495,-57.93
1329.51,-57.87
1329.525,-57.62
1329.54,-57.63
1329.555,-57.74
1329.57,-57.66
1329.585,-57.72
1329.6,-57.93
1329.615,-58.01
1329.63,-57.76
1329.645,-57.85
1329.66,-57.79
1329.675,-57.67
1329.69,-57.49
1329.705,-57.56
1329.72,-57.62
1329.735,-57.47
1329.75,-57.43
1329.765,-57.48
1329.78,-57.55
1329.795,-57.37
1329.81,-57.33
1329.825,-57.91
1329.84,-57.97
1329.855,-57.6
1329.87,-57.7
1329.885,-58.25
1329.9,-57.73
1329.915,-57.51
1329.93,-57.94
1329.945,-58.05
1329.96,-57.55
1329.975,-57.49
1329.99,-58.0
1330.005,-57.74
1330.02,-57.4
1330.035,-57.61
1330.05,-57.96
1330.065,-57.51
1330.08,-57.35
1330.095,-57.83
1330.11,-57.76
1330.125,-57.41
1330.14,-57.62
1330.155,-58.01
1330.17,-57.7
1330.185,-57.5
1330.2,-57.93
1330.215,-58.12
1330.23,-57.58
1330.245,-57.62
1330.26,-58.16
1330.275,-57.86
1330.29,-57.4
1330.305,-57.53
1330.32,-57.75
1330.335,-57.42
1330.35,-57.25
1330.365,-57.67
1330.38,-57.67
1330.395,-57.31
1330.41,-57.27
1330.425,-57.72
1330.44,-57.69
1330.455,-57.37
1330.47,-57.42
1330.485,-57.8
1330.5,-57.59
1330.515,-57.25
1330.53,-57.64
1330.545,-57.85
1330.56,-57.47
1330.575,-57.34
1330.59,-57.64
1330.605,-57.5
1330.62,-57.08
1330.635,-56.94
1330.65,-57.27
1330.665,-57.41
1330.68,-56.99
1330.695,-57.14
1330.71,-57.69
1330.725,-57.36
1330.74,-57.17
1330.755,-57.41
1330.77,-57.68
1330.785,-57.23
1330.8,-57.29
1330.815,-57.64
1330.83,-57.43
1330.845,-57.06
1330.86,-57.22
1330.875,-57.65
1330.89,-57.21
1330.905,-57.1
1330.92,-57.37
1330.935,-57.29
1330.95,-56.96
1330.965,-57.03
1330.98,-57.37
1330.995,-57.03
1331.01,-56.91
1331.025,-57.12
1331.04,-57.32
1331.055,-56.95
1331.07,-56.94
1331.085,-57.38
1331.1,-57.25
1331.115,-57.04
1331.13,-57.33
1331.145,-57.57
1331.16,-57.19
1331.175,-57.03
1331.19,-57.42
1331.205,-57.45
1331.22,-56.95
1331.235,-57.05
1331.25,-57.12
1331.265,-57.08
1331.28,-56.94
1331.295,-57.04
1331.31,-57.13
1331.325,-57.18
1331.34,-56.96
1331.355,-57.1
1331.37,-57.17
1331.385,-57.1
1331.4,-57.13
1331.415,-57.19
1331.43,-57.06
1331.445,-57.0
1331.46,-57.01
1331.475,-57.2
1331.49,-57.18
1331.505,-57.01
1331.52,-57.15
1331.535,-57.13
1331.55,-57.1
1331.565,-57.11
1331.58,-57.04
1331.595,-57.09
1331.61,-57.25
1331.625,-57.24
1331.64,-57.51
1331.655,-57.59
1331.67,-57.26
1331.685,-57.36
1331.7,-57.74
1331.715,-57.56
1331.73,-57.35
1331.745,-57.5
1331.76,-57.79
1331.775,-57.47
1331.79,-57.43
1331.805,-57.73
1331.82,-57.76
1331.835,-57.34
1331.85,-57.47
1331.865,-57.88
1331.88,-57.54
1331.895,-57.39
1331.91,-57.73
1331.925,-57.92
1331.94,-57.49
1331.955,-57.43
1331.97,-57.95
1331.985,-57.73
1332.0,-57.55
1332.015,-57.74
1332.03,-58.04
1332.045,-57.69
1332.06,-57.68
1332.075,-57.96
1332.09,-58.03
1332.105,-57.66
1332.12,-57.66
1332.135,-57.81
1332.15,-57.52
1332.165,-57.38
1332.18,-57.68
1332.195,-57.74
1332.21,-57.31
1332.225,-57.42
1332.24,-57.52
1332.255,-57.91
1332.27,-57.49
1332.285,-57.41
1332.3,-57.96
1332.315,-58.02
1332.33,-57.53
1332.345,-57.64
1332.36,-58.24
1332.375,-57.79
1332.39,-57.51
1332.405,-57.52
1332.42,-57.7
1332.435,-57.53
1332.45,-57.42
1332.465,-57.59
1332.48,-57.8
1332.495,-57.34
1332.51,-57.43
1332.525,-57.58
1332.54,-57.6
1332.555,-57.27
1332.57,-57.37
1332.585,-57.98
1332.6,-57.61
1332.615,-57.28
1332.63,-57.42
1332.645,-57.79
1332.66,-57.46
1332.675,-57.49
1332.69,-57.81
1332.705,-57.75
1332.72,-57.26
1332.735,-57.35
1332.75,-57.75
1332.765,-57.33
1332.78,-57.24
1332.795,-57.51
1332.81,-57.59
1332.825,-57.13
1332.84,-57.17
1332.855,-57.64
1332.87,-57.26
1332.885,-57.06
1332.9,-57.32
1332.915,-57.52
1332.93,-57.06
1332.945,-57.12
1332.96,-57.79
1332.975,-57.51
1332.99,-57.2
1333.005,-57.4
1333.02,-57.71
1333.035,-57.27
1333.05,-57.22
1333.065,-57.61
1333.08,-57.53
1333.095,-57.1
1333.11,-57.15
1333.125,-57.71
1333.141,-57.45
1333.155,-57.23
1333.17,-57.57
1333.185,-57.74
1333.2,-57.27
1333.215,-57.31
1333.23,-57.68
1333.245,-57.76
1333.26,-57.28
1333.276,-57.44
1333.29,-57.93
1333.305,-57.38
1333.32,-57.14
1333.335,-57.47
1333.35,-57.64
1333.365,-57.15
1333.38,-57.21
1333.396,-57.69
1333.411,-57.72
1333.426,-57.55
1333.44,-57.51
1333.455,-57.78
1333.47,-57.82
1333.485,-57.38
1333.5,-57.67
1333.516,-57.81
1333.531,-57.65
1333.546,-57.49
1333.561,-57.97
1333.575,-58.02
1333.59,-57.45
1333.605,-57.63
1333.62,-57.9
1333.635,-57.81
1333.651,-57.51
1333.666,-57.83
1333.681,-57.71
1333.696,-57.47
1333.711,-57.33
1333.725,-57.74
1333.74,-57.72
1333.755,-57.34
1333.771,-57.68
1333.786,-57.73
1333.801,-57.5
1333.816,-57.43
1333.831,-57.85
1333.846,-57.91
1333.86,-57.52
