wavelength_axis,light_level
1312.903,-58.38
1312.918,-58.62
1312.933,-58.26
1312.948,-58.31
1312.963,-58.46
1312.978,-58.38
1312.993,-58.15
1313.008,-58.29
1313.023,-58.59
1313.038,-58.49
1313.053,-58.23
1313.068,-58.23
1313.083,-57.88
1313.098,-58.0
1313.113,-57.67
1313.128,-57.71
1313.143,-57.85
1313.158,-57.76
1313.173,-57.65
1313.188,-57.69
1313.203,-57.8
1313.218,-57.84
1313.233,-57.74
1313.248,-57.81
1313.263,-58.29
1313.278,-58.11
1313.293,-58.09
1313.308,-57.93
1313.323,-58.06
1313.338,-58.03
1313.353,-57.85
1313.368,-57.8
1313.383,-57.81
1313.398,-57.66
1313.413,-57.69
1313.428,-57.78
1313.443,-58.29
1313.458,-57.85
1313.473,-57.81
1313.488,-58.14
1313.503,-58.45
1313.518,-58.19
1313.533,-58.08
1313.548,-58.29
1313.563,-58.51
1313.578,-58.35
1313.593,-58.39
1313.608,-58.72
1313.623,-58.52
1313.638,-58.35
1313.653,-58.15
1313.668,-58.65
1313.683,-58.87
1313.698,-58.46
1313.713,-58.27
1313.728,-58.53
1313.743,-58.66
1313.758,-58.33
1313.773,-58.41
1313.788,-58.81
1313.803,-58.66
1313.818,-58.51
1313.833,-58.66
1313.848,-58.81
1313.863,-58.89
1313.878,-58.74
1313.893,-58.69
1313.908,-59.1
1313.923,-59.09
1313.938,-58.77
1313.953,-58.88
1313.968,-59.05
1313.983,-58.77
1313.998,-58.57
1314.013,-58.64
1314.028,-58.79
1314.043,-58.85
1314.058,-59.04
1314.073,-59.04
1314.088,-59.38
1314.103,-59.43
1314.118,-59.06
1314.133,-59.35
1314.148,-59.74
1314.163,-59.63
1314.178,-59.18
1314.193,-59.52
1314.208,-59.92
1314.223,-59.83
1314.238,-60.05
1314.253,-60.07
1314.268,-59.58
1314.283,-59.91
1314.298,-59.25
1314.313,-59.38
1314.328,-59.81
1314.343,-59.57
1314.358,-59.34
1314.373,-59.7
1314.388,-59.44
1314.403,-59.7
1314.418,-59.74
1314.433,-59.64
1314.448,-59.11
1314.463,-59.44
1314.478,-59.47
1314.493,-59.27
1314.508,-59.43
1314.523,-59.32
1314.538,-59.08
1314.553,-59.25
1314.568,-59.27
1314.583,-59.48
1314.598,-59.5
1314.613,-59.15
1314.628,-58.97
1314.643,-59.22
1314.658,-59.21
1314.673,-58.94
1314.688,-59.17
1314.703,-59.01
1314.718,-58.91
1314.733,-59.21
1314.748,-59.22
1314.763,-59.02
1314.778,-59.35
1314.793,-58.83
1314.808,-58.79
1314.823,-59.08
1314.838,-58.97
1314.853,-58.51
1314.868,-58.68
1314.883,-58.35
1314.898,-58.37
1314.913,-58.64
1314.928,-58.45
1314.943,-58.27
1314.958,-58.26
1314.973,-58.65
1314.988,-58.27
1315.003,-58.25
1315.018,-58.3
1315.033,-58.1
1315.048,-58.13
1315.063,-57.94
1315.078,-57.93
1315.093,-58.19
1315.108,-58.05
1315.123,-58.05
1315.138,-58.14
1315.153,-58.28
1315.168,-58.1
1315.183,-58.15
1315.198,-58.29
1315.213,-58.3
1315.228,-58.2
1315.243,-58.07
1315.258,-57.91
1315.273,-58.13
1315.288,-58.01
1315.303,-57.84
1315.318,-58.03
1315.333,-58.21
1315.348,-57.92
1315.363,-57.9
1315.378,-57.99
1315.393,-58.4
1315.408,-57.96
1315.423,-57.91
1315.438,-58.32
1315.453,-58.64
1315.468,-58.62
1315.483,-58.38
1315.498,-58.49
1315.513,-58.6
1315.528,-58.22
1315.543,-58.23
1315.558,-58.48
1315.573,-58.39
1315.588,-57.91
1315.603,-57.78
1315.618,-58.37
1315.633,-58.32
1315.648,-57.95
1315.663,-57.89
1315.678,-58.15
1315.693,-58.06
1315.708,-57.75
1315.723,-58.03
1315.738,-58.34
1315.753,-57.99
1315.768,-57.83
1315.783,-57.88
1315.798,-58.49
1315.813,-58.34
1315.828,-57.92
1315.843,-58.24
1315.858,-58.76
1315.873,-58.49
1315.888,-58.29
1315.903,-58.46
1315.918,-58.71
1315.933,-58.3
1315.948,-58.17
1315.963,-58.57
1315.978,-58.48
1315.993,-58.37
1316.008,-58.43
1316.023,-59.11
1316.038,-59.15
1316.053,-58.54
1316.068,-58.63
1316.083,-59.26
1316.098,-59.48
1316.113,-58.98
1316.128,-59.02
1316.143,-59.41
1316.158,-59.27
1316.173,-58.63
1316.188,-58.83
1316.203,-59.21
1316.218,-58.95
1316.233,-58.41
1316.248,-58.46
1316.263,-59.04
1316.278,-58.85
1316.293,-58.29
1316.308,-58.4
1316.323,-58.83
1316.338,-58.75
1316.353,-58.41
1316.368,-58.67
1316.383,-59.05
1316.398,-58.68
1316.413,-58.46
1316.428,-58.87
1316.443,-58.88
1316.458,-58.32
1316.473,-57.96
1316.488,-58.44
1316.503,-58.52
1316.518,-58.09
1316.533,-57.91
1316.548,-58.17
1316.563,-58.46
1316.578,-58.08
1316.593,-58.06
1316.608,-58.48
1316.623,-58.27
1316.638,-57.96
1316.653,-58.07
1316.668,-58.72
1316.683,-58.65
1316.698,-58.24
1316.713,-58.45
1316.728,-58.89
1316.743,-58.36
1316.758,-58.2
1316.773,-58.78
1316.788,-58.7
1316.803,-58.52
1316.818,-58.26
1316.833,-58.49
1316.848,-58.68
1316.863,-58.27
1316.878,-58.02
1316.893,-58.52
1316.908,-58.75
1316.923,-58.1
1316.938,-58.09
1316.953,-58.64
1316.968,-58.66
1316.983,-58.21
1316.998,-58.33
1317.013,-58.75
1317.028,-58.16
1317.043,-58.07
1317.058,-58.5
1317.073,-58.54
1317.088,-58.49
1317.103,-57.8
1317.118,-57.77
1317.133,-58.24
1317.148,-58.0
1317.163,-57.63
1317.178,-57.99
1317.193,-58.43
1317.208,-57.9
1317.224,-57.73
1317.238,-58.33
1317.253,-58.4
1317.268,-57.83
1317.283,-57.87
1317.298,-58.3
1317.313,-58.34
1317.328,-58.1
1317.344,-58.05
1317.359,-58.23
1317.373,-58.46
1317.388,-57.82
1317.403,-57.77
1317.418,-58.32
1317.433,-58.09
1317.448,-57.64
1317.464,-57.98
1317.479,-58.37
1317.494,-57.93
1317.509,-57.69
1317.523,-57.98
1317.538,-58.26
1317.553,-58.1
1317.568,-57.81
1317.583,-58.06
1317.599,-58.05
1317.614,-58.02
1317.629,-57.65
1317.644,-57.91
1317.658,-58.31
1317.673,-57.73
1317.688,-57.65
1317.703,-57.98
1317.719,-57.99
1317.734,-57.48
1317.749,-57.72
1317.764,-58.1
1317.779,-57.63
1317.794,-57.63
1317.808,-57.6
1317.823,-57.87
1317.839,-58.03
1317.854,-57.62
1317.869,-57.64
1317.884,-58.19
1317.899,-57.83
1317.914,-57.54
1317.929,-57.81
1317.944,-58.22
1317.958,-57.84
1317.974,-57.66
1317.989,-58.07
1318.004,-58.0
1318.019,-57.56
1318.034,-57.48
1318.049,-57.67
1318.064,-57.75
1318.079,-57.61
1318.094,-57.21
1318.109,-57.57
1318.124,-57.94
1318.139,-57.43
1318.154,-57.38
1318.169,-57.86
1318.184,-57.78
1318.199,-57.32
1318.214,-57.52
1318.229,-57.91
1318.244,-57.55
1318.259,-57.31
1318.274,-57.39
1318.289,-57.67
1318.304,-57.55
1318.319,-57.37
1318.334,-57.44
1318.349,-57.64
1318.364,-57.49
1318.379,-57.08
1318.394,-57.44
1318.409,-57.84
1318.424,-57.37
1318.439,-57.3
1318.454,-57.7
1318.469,-57.78
1318.484,-57.68
1318.499,-57.48
1318.514,-57.72
1318.529,-57.86
1318.544,-57.68
1318.559,-57.69
1318.574,-58.07
1318.589,-57.91
1318.604,-57.69
1318.619,-57.58
1318.634,-57.96
1318.649,-57.94
1318.664,-57.51
1318.679,-57.71
1318.694,-58.15
1318.709,-57.76
1318.724,-57.57
1318.739,-57.61
1318.754,-57.85
1318.769,-57.59
1318.784,-57.41
1318.799,-57.53
1318.814,-57.87
1318.829,-57.66
1318.844,-57.3
1318.859,-57.56
1318.874,-57.93
1318.889,-57.42
1318.904,-57.33
1318.919,-57.72
1318.934,-57.7
1318.949,-57.2
1318.964,-57.38
1318.979,-57.66
1318.994,-57.21
1319.009,-57.06
1319.024,-57.23
1319.039,-57.73
1319.054,-57.62
1319.069,-57.26
1319.084,-57.42
1319.099,-57.89
1319.114,-57.62
1319.129,-57.3
1319.144,-57.79
1319.159,-57.94
1319.174,-57.38
1319.189,-57.32
1319.204,-57.87
1319.219,-57.71
1319.234,-57.41
1319.249,-57.57
1319.264,-57.75
1319.279,-58.09
1319.294,-57.71
1319.309,-57.42
1319.324,-57.92
1319.339,-58.12
1319.354,-57.62
1319.369,-57.75
1319.384,-58.23
1319.399,-58.09
1319.414,-57.59
1319.429,-58.01
1319.444,-58.2
1319.459,-57.85
1319.474,-57.83
1319.489,-57.86
1319.504,-58.02
1319.519,-58.03
1319.534,-57.94
1319.549,-57.96
1319.564,-58.41
1319.579,-57.95
1319.594,-57.73
1319.609,-58.32
1319.624,-58.42
1319.639,-58.06
1319.654,-58.04
1319.669,-58.42
1319.684,-58.31
1319.699,-57.83
1319.714,-58.1
1319.729,-58.32
1319.744,-58.39
1319.759,-58.28
1319.774,-58.45
1319.789,-58.62
1319.804,-58.58
1319.819,-58.29
1319.834,-58.27
1319.849,-58.93
1319.864,-58.59
1319.879,-58.15
1319.894,-58.52
1319.909,-58.78
1319.924,-58.3
1319.939,-58.35
1319.954,-58.97
1319.969,-58.77
1319.984,-58.48
1319.999,-58.95
1320.014,-59.1
1320.029,-58.93
1320.044,-58.76
1320.059,-59.16
1320.074,-59.23
1320.089,-59.01
1320.104,-58.44
1320.119,-58.81
1320.134,-59.2
1320.149,-58.54
1320.164,-58.27
1320.179,-58.84
1320.194,-59.04
1320.209,-58.38
1320.224,-58.61
1320.239,-59.11
1320.254,-58.88
1320.269,-58.62
1320.284,-58.62
1320.299,-58.87
1320.314,-58.86
1320.329,-58.57
1320.344,-58.9
1320.359,-58.91
1320.374,-58.64
1320.389,-58.26
1320.404,-58.6
1320.419,-58.95
1320.434,-58.49
1320.449,-58.38
1320.464,-59.0
1320.479,-58.76
1320.494,-58.23
1320.509,-58.31
1320.524,-58.79
1320.539,-58.4
1320.554,-58.18
1320.569,-58.21
1320.584,-58.34
1320.599,-58.36
1320.614,-58.06
1320.629,-58.3
1320.644,-58.31
1320.659,-58.32
1320.674,-58.29
1320.689,-58.47
1320.704,-58.41
1320.719,-58.15
1320.734,-58.01
1320.749,-58.36
1320.764,-58.49
1320.779,-57.88
1320.794,-57.86
1320.809,-58.29
1320.824,-58.0
1320.839,-57.88
1320.854,-57.75
1320.869,-57.92
1320.884,-57.84
1320.899,-57.77
1320.914,-58.0
1320.929,-58.01
1320.944,-57.89
1320.959,-57.74
1320.974,-57.87
1320.989,-57.68
1321.004,-57.52
1321.019,-57.79
1321.034,-58.0
1321.049,-57.72
1321.064,-57.53
1321.079,-57.74
1321.094,-58.06
1321.109,-58.1
1321.124,-57.79
1321.139,-57.81
1321.154,-58.09
1321.169,-58.02
1321.184,-57.91
1321.199,-58.14
1321.214,-58.1
1321.229,-57.87
1321.244,-57.95
1321.259,-58.05
1321.274,-58.01
1321.289,-57.76
1321.304,-57.93
1321.319,-58.02
1321.334,-57.87
1321.349,-57.7
1321.364,-57.95
1321.379,-57.88
1321.394,-58.05
1321.409,-58.11
1321.424,-57.92
1321.439,-57.85
1321.454,-57.9
1321.469,-57.46
1321.484,-57.76
1321.499,-57.86
1321.514,-57.7
1321.529,-57.57
1321.544,-57.88
1321.559,-57.88
1321.574,-57.66
1321.589,-57.87
1321.604,-57.95
1321.619,-57.93
1321.634,-57.65
1321.649,-58.08
1321.664,-57.94
1321.679,-57.74
1321.694,-57.77
1321.709,-57.87
1321.724,-57.85
1321.739,-57.93
1321.754,-57.59
1321.769,-57.79
1321.784,-57.9
1321.799,-57.87
1321.814,-57.8
1321.829,-58.06
1321.844,-58.05
1321.859,-57.89
1321.874,-58.0
1321.889,-58.17
1321.904,-58.02
1321.919,-57.87
1321.934,-58.01
1321.949,-58.03
1321.964,-58.04
1321.979,-58.07
1321.994,-58.14
1322.009,-58.06
1322.024,-57.96
1322.039,-57.88
1322.054,-58.34
1322.069,-58.17
1322.084,-57.87
1322.099,-57.71
1322.114,-57.86
1322.129,-57.91
1322.144,-57.89
1322.159,-57.92
1322.174,-57.95
1322.189,-57.86
1322.204,-57.76
1322.219,-58.01
1322.234,-58.06
1322.249,-57.8
1322.264,-57.88
1322.279,-57.87
1322.294,-57.91
1322.309,-57.46
1322.324,-57.39
1322.339,-57.93
1322.354,-57.7
1322.369,-57.3
1322.384,-57.66
1322.399,-57.85
1322.414,-57.41
1322.429,-57.42
1322.444,-57.84
1322.459,-57.81
1322.474,-57.68
1322.489,-57.53
1322.504,-57.82
1322.519,-57.82
1322.534,-57.68
1322.549,-57.77
1322.564,-57.85
1322.579,-57.66
1322.594,-57.49
1322.609,-57.42
1322.624,-57.86
1322.639,-57.71
1322.654,-57.24
1322.669,-57.52
1322.684,-57.85
1322.699,-57.4
1322.714,-57.31
1322.729,-57.74
1322.744,-57.73
1322.759,-57.75
1322.774,-57.58
1322.789,-57.84
1322.804,-57.85
1322.819,-57.68
1322.834,-57.64
1322.849,-57.83
1322.864,-57.77
1322.879,-57.52
1322.894,-57.76
1322.909,-57.88
1322.924,-57.56
1322.939,-57.55
1322.954,-57.8
1322.969,-57.56
1322.984,-57.19
1322.999,-57.14
1323.014,-57.68
1323.029,-57.52
1323.044,-57.38
1323.059,-57.26
1323.074,-57.62
1323.089,-57.56
1323.104,-57.42
1323.119,-57.52
1323.134,-57.8
1323.149,-57.68
1323.164,-57.41
1323.179,-57.73
1323.194,-57.92
1323.209,-57.57
1323.224,-57.37
1323.239,-57.63
1323.254,-57.63
1323.269,-57.24
1323.284,-57.53
1323.299,-57.62
1323.314,-57.64
1323.329,-57.83
1323.344,-57.81
1323.359,-57.76
1323.374,-57.93
1323.389,-57.58
1323.404,-57.62
1323.419,-57.92
1323.434,-57.91
1323.449,-57.65
1323.464,-57.83
1323.479,-58.19
1323.494,-57.97
1323.509,-57.84
1323.524,-58.14
1323.539,-58.04
1323.554,-57.6
1323.569,-57.81
1323.584,-57.99
1323.599,-57.8
1323.614,-58.22
1323.629,-57.92
1323.644,-57.8
1323.659,-57.97
1323.674,-58.09
1323.689,-57.85
1323.704,-57.79
1323.719,-58.14
1323.734,-58.17
1323.749,-58.32
1323.764,-58.39
1323.779,-58.37
1323.794,-58.38
1323.809,-58.43
1323.824,-58.35
1323.839,-58.2
1323.854,-58.35
1323.869,-58.41
1323.884,-58.32
1323.899,-58.27
1323.914,-58.48
1323.929,-58.48
1323.944,-58.42
1323.959,-58.53
1323.974,-58.64
1323.989,-58.67
1324.004,-59.06
1324.019,-59.01
1324.034,-58.7
1324.049,-58.8
1324.064,-59.32
1324.079,-58.78
1324.094,-58.61
1324.109,-58.95
1324.124,-59.08
1324.139,-59.05
1324.154,-59.01
1324.169,-58.97
1324.184,-58.9
1324.199,-58.91
1324.214,-58.9
1324.229,-58.83
1324.244,-59.05
1324.259,-58.96
1324.274,-59.05
1324.289,-59.05
1324.304,-59.16
1324.319,-59.15
1324.334,-59.08
1324.349,-59.07
1324.364,-59.09
1324.379,-58.87
1324.394,-59.26
1324.409,-59.48
1324.424,-58.97
1324.439,-58.92
1324.454,-59.48
1324.469,-59.16
1324.484,-58.68
1324.499,-59.09
1324.514,-58.87
1324.529,-58.86
1324.544,-59.17
1324.559,-59.17
1324.574,-59.09
1324.589,-59.37
1324.604,-59.46
1324.619,-59.04
1324.634,-59.14
1324.649,-59.38
1324.664,-59.31
1324.679,-59.19
1324.694,-59.55
1324.709,-59.76
1324.724,-59.49
1324.739,-59.39
1324.754,-58.99
1324.769,-58.82
1324.784,-58.86
1324.799,-58.8
1324.814,-58.71
1324.829,-58.6
1324.844,-59.05
1324.859,-58.85
1324.874,-58.54
1324.889,-58.71
1324.904,-58.33
1324.919,-58.44
1324.934,-58.69
1324.949,-58.49
1324.964,-58.32
1324.979,-58.57
1324.994,-58.67
1325.009,-58.54
1325.024,-58.56
1325.039,-58.68
1325.054,-58.78
1325.069,-58.36
1325.084,-58.52
1325.099,-58.65
1325.114,-58.48
1325.129,-58.52
1325.144,-58.27
1325.159,-58.05
1325.174,-58.28
1325.189,-58.57
1325.204,-58.11
1325.219,-58.08
1325.234,-58.64
1325.25,-58.48
1325.264,-58.26
1325.279,-58.57
1325.294,-58.37
1325.309,-58.46
1325.324,-58.59
1325.339,-58.47
1325.354,-58.43
1325.37,-58.52
1325.385,-58.44
1325.4,-58.34
1325.414,-58.35
1325.429,-58.41
1325.444,-58.4
1325.459,-58.13
1325.474,-58.24
1325.49,-58.3
1325.505,-58.06
1325.52,-58.61
1325.535,-58.35
1325.549,-57.97
1325.564,-58.27
1325.579,-58.44
1325.594,-58.06
1325.609,-58.02
1325.625,-58.43
1325.64,-58.48
1325.655,-58.08
1325.67,-58.17
1325.685,-58.55
1325.699,-58.0
1325.714,-57.82
1325.729,-57.76
1325.745,-57.74
1325.76,-57.84
1325.775,-57.82
1325.79,-57.8
1325.805,-57.81
1325.82,-57.78
1325.834,-57.87
1325.849,-57.72
1325.865,-57.91
1325.88,-58.03
1325.895,-57.93
1325.91,-58.42
1325.925,-58.37
1325.94,-57.92
1325.955,-58.14
1325.97,-58.44
1325.984,-58.16
1326.0,-57.82
1326.015,-58.17
1326.03,-58.16
1326.045,-57.8
1326.06,-57.73
1326.075,-58.05
1326.09,-57.93
1326.105,-57.67
1326.12,-57.98
1326.135,-58.13
1326.15,-57.92
1326.165,-58.02
1326.18,-58.33
1326.195,-58.05
1326.21,-57.87
1326.225,-58.12
1326.24,-58.41
1326.255,-57.88
1326.27,-57.89
1326.285,-58.09
1326.3,-58.24
1326.315,-57.82
1326.33,-57.54
1326.345,-57.77
1326.36,-58.02
1326.375,-57.71
1326.39,-57.65
1326.405,-57.94
1326.42,-57.96
1326.435,-57.67
1326.45,-57.77
1326.465,-58.03
1326.48,-57.89
1326.495,-57.74
1326.51,-58.01
1326.525,-58.12
1326.54,-57.78
1326.555,-57.87
1326.57,-58.18
1326.585,-58.02
1326.6,-57.75
1326.615,-57.89
1326.63,-58.02
1326.645,-57.6
1326.66,-57.57
1326.675,-57.87
1326.69,-57.86
1326.705,-57.77
1326.72,-57.84
1326.735,-58.37
1326.75,-58.45
1326.765,-57.96
1326.78,-58.13
1326.795,-58.85
1326.81,-58.61
1326.825,-58.3
1326.84,-58.75
1326.855,-59.09
1326.87,-58.34
1326.885,-58.19
1326.9,-58.73
1326.915,-58.66
1326.93,-58.03
1326.945,-58.21
1326.96,-58.4
1326.975,-58.41
1326.99,-58.03
1327.005,-58.3
1327.02,-58.51
1327.035,-58.28
1327.05,-58.21
1327.065,-58.41
1327.08,-58.62
1327.095,-58.21
1327.11,-58.28
1327.125,-58.55
1327.14,-58.45
1327.155,-58.2
1327.17,-58.33
1327.185,-58.53
1327.2,-58.33
1327.215,-58.28
1327.23,-58.54
1327.245,-58.34
1327.26,-58.23
1327.275,-58.19
1327.29,-58.26
1327.305,-58.29
1327.32,-58.16
1327.335,-58.26
1327.35,-58.75
1327.365,-58.26
1327.38,-58.1
1327.395,-58.49
1327.41,-58.82
1327.425,-58.29
1327.44,-58.41
1327.455,-59.03
1327.47,-58.78
1327.485,-58.25
1327.5,-58.55
1327.515,-58.97
1327.53,-58.32
1327.545,-58.26
1327.56,-58.71
1327.575,-58.62
1327.59,-58.58
1327.605,-58.55
1327.62,-58.67
1327.635,-58.83
1327.65,-58.67
1327.665,-58.7
1327.68,-58.8
1327.695,-58.77
1327.71,-58.59
1327.725,-58.54
1327.74,-58.62
1327.755,-58.39
1327.77,-58.36
1327.785,-58.39
1327.8,-58.31
1327.815,-58.12
1327.83,-58.12
1327.845,-57.99
1327.86,-57.96
1327.875,-57.91
1327.89,-58.06
1327.905,-58.2
1327.92,-58.0
1327.935,-58.01
1327.95,-58.2
1327.965,-58.66
1327.98,-58.19
1327.995,-58.16
1328.01,-58.67
1328.025,-58.43
1328.04,-58.02
1328.055,-58.27
1328.07,-58.86
1328.085,-58.3
1328.1,-58.17
1328.115,-58.72
1328.13,-58.8
1328.145,-58.25
1328.16,-58.47
1328.175,-59.1
1328.19,-59.01
1328.205,-58.92
1328.22,-58.9
1328.235,-59.23
1328.25,-59.18
1328.265,-59.0
1328.28,-59.12
1328.295,-59.32
1328.31,-59.19
1328.325,-59.13
1328.34,-59.61
1328.355,-59.51
1328.37,-59.34
1328.385,-59.36
1328.4,-59.64
1328.415,-59.25
1328.43,-59.19
1328.445,-59.3
1328.46,-59.28
1328.475,-58.89
1328.49,-59.02
1328.505,-59.37
1328.52,-59.22
1328.535,-58.96
1328.55,-59.25
1328.565,-59.48
1328.58,-59.3
1328.595,-58.75
1328.61,-59.05
1328.625,-59.66
1328.64,-59.05
1328.655,-58.94
1328.67,-59.56
1328.685,-59.76
1328.7,-58.86
1328.715,-59.25
1328.73,-60.02
1328.745,-59.43
1328.76,-59.23
1328.775,-59.62
1328.79,-59.91
1328.805,-59.54
1328.82,-59.36
1328.835,-59.56
1328.85,-59.97
1328.865,-59.41
1328.88,-59.48
1328.895,-59.89
1328.91,-59.63
1328.925,-59.15
1328.94,-59.4
1328.955,-60.03
1328.97,-59.51
1328.985,-59.28
1329.0,-59.62
1329.015,-59.57
1329.03,-59.05
1329.045,-59.19
1329.06,-59.48
1329.075,-59.15
1329.09,-58.8
1329.105,-59.14
1329.12,-59.34
1329.135,-58.91
1329.15,-58.93
1329.165,-59.0
1329.18,-58.84
1329.195,-58.35
1329.21,-58.08
1329.225,-58.66
1329.24,-58.6
1329.255,-58.0
1329.27,-58.17
1329.285,-58.78
1329.3,-58.28
1329.315,-57.96
1329.33,-58.35
1329.345,-58.35
1329.36,-57.75
1329.375,-57.83
1329.39,-58.42
1329.405,-58.29
1329.42,-58.19
1329.435,-58.07
1329.45,-58.33
1329.465,-58.27
1329.48,-58.14
1329.495,-58.27
1329.51,-58.5
1329.525,-58.24
1329.54,-58.12
1329.555,-58.41
1329.57,-58.4
1329.585,-58.08
1329.6,-58.23
1329.615,-58.58
1329.63,-58.14
1329.645,-58.02
1329.66,-58.27
1329.675,-58.3
1329.69,-57.82
1329.705,-57.96
1329.72,-58.09
1329.735,-57.94
1329.75,-57.73
1329.765,-57.91
1329.78,-58.14
1329.795,-57.97
1329.81,-57.65
1329.825,-57.85
1329.84,-58.2
1329.855,-57.71
1329.87,-57.74
1329.885,-58.25
1329.9,-58.21
1329.915,-57.66
1329.93,-57.89
1329.945,-58.38
1329.96,-57.87
1329.975,-57.51
1329.99,-57.9
1330.005,-58.13
1330.02,-57.61
1330.035,-57.82
1330.05,-58.38
1330.065,-58.14
1330.08,-57.7
1330.095,-58.09
1330.11,-58.45
1330.125,-57.82
1330.14,-57.81
1330.155,-58.33
1330.17,-58.31
1330.185,-57.86
1330.2,-58.01
1330.215,-58.46
1330.23,-57.95
1330.245,-57.67
1330.26,-58.14
1330.275,-58.21
1330.29,-57.64
1330.305,-57.89
1330.32,-58.39
1330.335,-57.97
1330.35,-57.63
1330.365,-58.07
1330.38,-58.35
1330.395,-57.91
1330.41,-57.67
1330.425,-57.84
1330.44,-57.97
1330.455,-57.85
1330.47,-57.73
1330.485,-57.93
1330.5,-57.89
1330.515,-57.73
1330.53,-57.88
1330.545,-57.98
1330.56,-57.72
1330.575,-57.5
1330.59,-57.77
1330.605,-57.66
1330.62,-57.35
1330.635,-57.28
1330.65,-57.63
1330.665,-57.72
1330.68,-57.25
1330.695,-57.35
1330.71,-57.78
1330.725,-57.55
1330.74,-57.23
1330.755,-57.57
1330.77,-57.71
1330.785,-57.34
1330.8,-57.48
1330.815,-57.86
1330.83,-57.79
1330.845,-57.41
1330.86,-57.98
1330.875,-58.2
1330.89,-57.66
1330.905,-57.65
1330.92,-58.17
1330.935,-58.09
1330.95,-57.62
1330.965,-57.88
1330.98,-58.44
1330.995,-58.01
1331.01,-57.8
1331.025,-58.2
1331.04,-58.28
1331.055,-57.67
1331.07,-57.83
1331.085,-58.24
1331.1,-58.09
1331.115,-57.69
1331.13,-58.1
1331.145,-58.22
1331.16,-57.71
1331.175,-57.69
1331.19,-58.12
1331.205,-57.89
1331.22,-57.49
1331.235,-57.75
1331.25,-58.06
1331.265,-58.07
1331.28,-57.7
1331.295,-57.82
1331.31,-58.16
1331.325,-57.85
1331.34,-57.79
1331.355,-58.07
1331.37,-58.34
1331.385,-58.0
1331.4,-57.88
1331.415,-58.38
1331.43,-58.26
1331.445,-58.05
1331.46,-58.16
1331.475,-58.39
1331.49,-57.93
1331.505,-57.97
1331.52,-58.22
1331.535,-57.99
1331.55,-57.68
1331.565,-57.91
1331.58,-58.23
1331.595,-57.94
1331.61,-57.95
1331.625,-58.0
1331.64,-58.52
1331.655,-58.18
1331.67,-57.92
1331.685,-58.41
1331.7,-58.58
1331.715,-58.13
1331.73,-58.09
1331.745,-58.64
1331.76,-58.37
1331.775,-58.01
1331.79,-58.4
1331.805,-58.56
1331.82,-58.0
1331.835,-57.98
1331.85,-58.54
1331.865,-58.12
1331.88,-57.69
1331.895,-57.95
1331.91,-58.1
1331.925,-57.65
1331.94,-57.48
1331.955,-57.9
1331.97,-57.87
1331.985,-57.43
1332.0,-57.58
1332.015,-58.07
1332.03,-57.76
1332.045,-57.5
1332.06,-57.94
1332.075,-58.14
1332.09,-57.6
1332.105,-57.61
1332.12,-57.98
1332.135,-57.73
1332.15,-57.49
1332.165,-57.83
1332.18,-57.96
1332.195,-57.51
1332.21,-57.57
1332.225,-58.0
1332.24,-57.95
1332.255,-57.61
1332.27,-57.49
1332.285,-57.8
1332.3,-57.91
1332.315,-57.61
1332.33,-57.62
1332.345,-57.89
1332.36,-57.73
1332.375,-57.37
1332.39,-57.74
1332.405,-58.18
1332.42,-57.96
1332.435,-57.48
1332.45,-57.84
1332.465,-58.21
1332.48,-57.62
1332.495,-57.65
1332.51,-58.17
1332.525,-58.19
1332.54,-57.8
1332.555,-57.95
1332.57,-58.43
1332.585,-58.12
1332.6,-57.86
1332.615,-58.17
1332.63,-58.57
1332.645,-57.97
1332.66,-58.07
1332.675,-58.5
1332.69,-58.19
1332.705,-57.88
1332.72,-57.97
1332.735,-58.55
1332.75,-57.9
1332.765,-57.73
1332.78,-58.3
1332.795,-58.27
1332.81,-57.7
1332.825,-57.79
1332.84,-58.32
1332.855,-57.93
1332.87,-57.67
1332.885,-57.94
1332.9,-58.4
1332.915,-57.95
1332.93,-57.93
1332.945,-58.54
1332.96,-58.5
1332.975,-58.18
1332.99,-58.35
1333.005,-58.88
1333.02,-58.12
1333.035,-57.9
1333.05,-58.29
1333.065,-58.45
1333.08,-57.75
1333.095,-57.85
1333.11,-58.27
1333.125,-57.97
1333.141,-57.73
1333.155,-58.02
1333.17,-58.13
1333.185,-57.81
1333.2,-57.84
1333.215,-58.34
1333.23,-58.21
1333.245,-57.92
1333.26,-58.34
1333.276,-58.63
1333.29,-58.28
1333.305,-58.18
1333.32,-58.57
1333.335,-58.71
1333.35,-58.18
1333.365,-58.27
1333.38,-58.76
1333.396,-58.32
1333.411,-57.82
1333.426,-57.74
1333.44,-58.15
1333.455,-57.82
1333.47,-57.46
1333.485,-57.77
1333.5,-57.9
1333.516,-57.58
1333.531,-57.51
1333.546,-57.79
1333.561,-57.8
1333.575,-57.52
1333.59,-57.63
1333.605,-57.85
1333.62,-57.57
1333.635,-57.21
1333.651,-57.66
1333.666,-57.57
1333.681,-57.25
1333.696,-57.36
1333.711,-57.49
1333.725,-57.5
1333.74,-57.12
1333.755,-57.45
1333.771,-57.71
1333.786,-57.4
1333.801,-57.33
1333.816,-57.72
1333.831,-57.86
1333.846,-57.51
1333.86,-57.71
