wavelength_axis,light_level,mean_wavelength,total_power
1302.342,-210.0,,
1302.357,-92.75,,
1302.372,-210.0,,
1302.387,-210.0,,
1302.402,-210.0,,
1302.417,-210.0,,
1302.432,-210.0,,
1302.447,-72.64,,
1302.462,-80.57,,
1302.477,-72.16,,
1302.492,-70.55,,
1302.507,-71.63,,
1302.522,-67.43,,
1302.537,-70.99,,
1302.552,-72.47,,
1302.567,-68.05,,
1302.582,-67.44,,
1302.597,-66.22,,
1302.612,-64.96,,
1302.627,-65.31,,
1302.642,-63.83,,
1302.657,-64.77,,
1302.672,-65.41,,
1302.687,-65.36,,
1302.702,-64.26,,
1302.717,-64.26,,
1302.732,-64.24,,
1302.747,-64.19,,
1302.762,-63.84,,
1302.777,-63.19,,
1302.792,-64.02,,
1302.807,-63.65,,
1302.822,-62.73,,
1302.837,-63.35,,
1302.852,-62.44,,
1302.867,-62.43,,
1302.882,-62.68,,
1302.897,-61.95,,
1302.912,-62.75,,
1302.927,-62.73,,
1302.942,-62.03,,
1302.957,-61.32,,
1302.972,-61.95,,
1302.987,-61.93,,
1303.002,-62.61,,
1303.017,-62.96,,
1303.032,-62.78,,
1303.047,-64.26,,
1303.062,-64.17,,
1303.077,-62.76,,
1303.092,-63.99,,
1303.107,-65.09,,
1303.122,-64.99,,
1303.137,-64.89,,
1303.152,-63.53,,
1303.167,-65.02,,
1303.182,-65.9,,
1303.197,-65.15,,
1303.212,-63.8,,
1303.227,-66.19,,
1303.242,-64.95,,
1303.257,-65.17,,
1303.272,-66.77,,
1303.287,-65.14,,
1303.302,-66.05,,
1303.317,-65.29,,
1303.332,-65.37,,
1303.347,-64.96,,
1303.362,-66.45,,
1303.377,-65.5,,
1303.392,-66.94,,
1303.407,-68.65,,
1303.422,-71.97,,
1303.437,-73.17,,
1303.452,-77.64,,
1303.467,-72.0,,
1303.482,-78.35,,
1303.497,-75.03,,
1303.512,-75.9,,
1303.527,-210.0,,
1303.542,-210.0,,
1303.557,-210.0,,
1303.572,-210.0,,
1303.587,-210.0,,
1303.602,-210.0,,
1303.617,-210.0,,
1303.632,-210.0,,
1303.647,-210.0,,
1303.662,-210.0,,
1303.677,-210.0,,
1303.692,-210.0,,
1303.707,-210.0,,
1303.722,-210.0,,
1303.737,-210.0,,
1303.752,-210.0,,
1303.767,-210.0,,
1303.782,-210.0,,
1303.797,-210.0,,
1303.812,-210.0,,
1303.827,-210.0,,
1303.842,-210.0,,
1303.857,-210.0,,
1303.872,-210.0,,
1303.887,-210.0,,
1303.902,-210.0,,
1303.917,-210.0,,
1303.932,-210.0,,
1303.947,-210.0,,
1303.962,-210.0,,
1303.977,-210.0,,
1303.992,-210.0,,
1304.007,-210.0,,
1304.022,-210.0,,
1304.037,-210.0,,
1304.052,-210.0,,
1304.067,-210.0,,
1304.082,-210.0,,
1304.097,-210.0,,
1304.112,-210.0,,
1304.127,-210.0,,
1304.142,-210.0,,
1304.157,-210.0,,
1304.172,-210.0,,
1304.187,-210.0,,
1304.202,-77.37,,
1304.217,-86.39,,
1304.232,-75.45,,
1304.247,-70.77,,
1304.262,-210.0,,
1304.277,-210.0,,
1304.292,-210.0,,
1304.307,-210.0,,
1304.322,-210.0,,
1304.337,-210.0,,
1304.352,-210.0,,
1304.367,-74.64,,
1304.382,-74.69,,
1304.397,-210.0,,
1304.412,-210.0,,
1304.427,-68.7,,
1304.442,-67.03,,
1304.457,-66.93,,
1304.472,-68.96,,
1304.487,-67.81,,
1304.502,-66.09,,
1304.517,-66.6,,
1304.532,-71.41,,
1304.547,-68.01,,
1304.562,-64.36,,
1304.577,-64.54,,
1304.592,-67.12,,
1304.607,-67.71,,
1304.622,-65.49,,
1304.637,-65.17,,
1304.652,-66.23,,
1304.667,-66.57,,
1304.682,-65.17,,
1304.697,-65.21,,
1304.712,-68.8,,
1304.727,-70.36,,
1304.742,-66.14,,
1304.757,-64.7,,
1304.772,-65.95,,
1304.787,-67.02,,
1304.802,-65.08,,
1304.817,-64.76,,
1304.832,-65.58,,
1304.847,-66.02,,
1304.862,-63.72,,
1304.877,-63.18,,
1304.892,-64.81,,
1304.907,-65.71,,
1304.922,-64.55,,
1304.937,-64.37,,
1304.952,-65.48,,
1304.967,-65.39,,
1304.982,-65.16,,
1304.997,-65.08,,
1305.012,-65.27,,
1305.027,-69.85,,
1305.042,-71.95,,
1305.057,-65.56,,
1305.072,-65.21,,
1305.087,-67.63,,
1305.102,-73.76,,
1305.117,-66.49,,
1305.132,-66.48,,
1305.147,-67.92,,
1305.162,-72.16,,
1305.177,-67.21,,
1305.192,-65.85,,
1305.207,-74.0,,
1305.222,-210.0,,
1305.237,-72.2,,
1305.252,-69.23,,
1305.267,-73.07,,
1305.282,-210.0,,
1305.297,-70.57,,
1305.312,-66.09,,
1305.327,-68.07,,
1305.342,-210.0,,
1305.357,-67.58,,
1305.372,-66.79,,
1305.387,-68.61,,
1305.402,-72.05,,
1305.417,-68.09,,
1305.432,-66.89,,
1305.447,-66.98,,
1305.462,-210.0,,
1305.477,-75.36,,
1305.492,-67.03,,
1305.507,-68.77,,
1305.522,-71.36,,
1305.537,-71.51,,
1305.552,-67.56,,
1305.567,-69.41,,
1305.582,-83.26,,
1305.597,-210.0,,
1305.612,-67.37,,
1305.627,-67.33,,
1305.642,-69.08,,
1305.657,-73.03,,
1305.672,-69.65,,
1305.687,-68.29,,
1305.702,-73.18,,
1305.717,-79.02,,
1305.732,-68.75,,
1305.747,-67.37,,
1305.762,-71.65,,
1305.777,-75.36,,
1305.792,-72.29,,
1305.807,-68.6,,
1305.822,-68.28,,
1305.837,-81.27,,
1305.852,-69.66,,
1305.867,-67.47,,
1305.882,-69.8,,
1305.897,-73.08,,
1305.912,-78.28,,
1305.927,-71.25,,
1305.942,-68.11,,
1305.957,-72.02,,
1305.972,-210.0,,
1305.987,-68.95,,
1306.002,-68.12,,
1306.017,-72.51,,
1306.032,-70.5,,
1306.047,-70.29,,
1306.062,-68.28,,
1306.077,-69.77,,
1306.092,-210.0,,
1306.107,-68.3,,
1306.122,-66.89,,
1306.137,-68.94,,
1306.152,-74.94,,
1306.167,-71.18,,
1306.182,-210.0,,
1306.197,-210.0,,
1306.212,-72.17,,
1306.227,-75.48,,
1306.242,-68.82,,
1306.257,-70.32,,
1306.272,-72.58,,
1306.287,-74.38,,
1306.302,-210.0,,
1306.317,-210.0,,
1306.332,-210.0,,
1306.347,-69.7,,
1306.362,-210.0,,
1306.377,-73.06,,
1306.392,-73.06,,
1306.407,-79.19,,
1306.422,-70.41,,
1306.437,-210.0,,
1306.452,-79.3,,
1306.467,-69.51,,
1306.482,-78.07,,
1306.497,-75.87,,
1306.512,-68.95,,
1306.527,-210.0,,
1306.542,-78.48,,
1306.557,-74.39,,
1306.572,-210.0,,
1306.587,-70.71,,
1306.602,-70.28,,
1306.617,-210.0,,
1306.632,-210.0,,
1306.647,-72.07,,
1306.662,-74.18,,
1306.677,-71.53,,
1306.692,-70.81,,
1306.707,-71.88,,
1306.722,-66.44,,
1306.737,-69.41,,
1306.752,-71.09,,
1306.767,-67.75,,
1306.782,-69.66,,
1306.797,-72.53,,
1306.812,-70.1,,
1306.827,-72.83,,
1306.842,-80.87,,
1306.857,-77.63,,
1306.872,-210.0,,
1306.887,-210.0,,
1306.902,-210.0,,
1306.917,-210.0,,
1306.932,-210.0,,
1306.947,-210.0,,
1306.962,-210.0,,
1306.977,-210.0,,
1306.992,-75.48,,
1307.007,-76.25,,
1307.022,-71.78,,
1307.037,-69.85,,
1307.052,-68.6,,
1307.067,-69.08,,
1307.082,-69.53,,
1307.097,-68.68,,
1307.112,-68.26,,
1307.127,-68.3,,
1307.142,-69.6,,
1307.157,-69.12,,
1307.172,-72.18,,
1307.187,-67.65,,
1307.202,-66.87,,
1307.217,-69.54,,
1307.232,-70.85,,
1307.247,-68.03,,
1307.262,-68.6,,
1307.277,-74.24,,
1307.292,-70.0,,
1307.307,-64.58,,
1307.322,-64.02,,
1307.337,-64.56,,
1307.352,-66.86,,
1307.367,-64.71,,
1307.382,-64.54,,
1307.397,-66.41,,
1307.412,-66.54,,
1307.427,-65.33,,
1307.442,-63.92,,
1307.457,-66.3,,
1307.472,-68.03,,
1307.487,-67.18,,
1307.502,-65.5,,
1307.517,-68.88,,
1307.532,-68.54,,
1307.547,-65.94,,
1307.562,-64.75,,
1307.577,-65.58,,
1307.592,-71.29,,
1307.607,-66.93,,
1307.622,-63.99,,
1307.637,-64.78,,
1307.652,-66.79,,
1307.667,-68.43,,
1307.682,-66.06,,
1307.697,-66.3,,
1307.712,-69.39,,
1307.727,-71.24,,
1307.742,-66.35,,
1307.757,-66.3,,
1307.772,-74.31,,
1307.787,-73.82,,
1307.802,-65.86,,
1307.817,-66.89,,
1307.832,-68.53,,
1307.847,-70.58,,
1307.862,-67.71,,
1307.877,-65.11,,
1307.892,-67.81,,
1307.907,-68.12,,
1307.922,-65.57,,
1307.937,-64.18,,
1307.952,-67.4,,
1307.967,-67.35,,
1307.982,-64.37,,
1307.997,-63.82,,
1308.012,-65.78,,
1308.027,-68.65,,
1308.042,-67.21,,
1308.057,-65.3,,
1308.072,-67.95,,
1308.087,-71.26,,
1308.102,-67.42,,
1308.117,-66.29,,
1308.132,-70.71,,
1308.147,-71.46,,
1308.162,-67.09,,
1308.177,-64.58,,
1308.192,-64.99,,
1308.207,-67.32,,
1308.222,-66.02,,
1308.237,-63.57,,
1308.252,-65.17,,
1308.267,-66.13,,
1308.282,-64.87,,
1308.297,-64.28,,
1308.312,-66.49,,
1308.327,-66.75,,
1308.342,-67.33,,
1308.357,-64.62,,
1308.372,-64.73,,
1308.387,-69.08,,
1308.402,-67.31,,
1308.417,-64.84,,
1308.432,-68.64,,
1308.447,-70.11,,
1308.462,-65.95,,
1308.477,-66.03,,
1308.492,-66.18,,
1308.507,-66.61,,
1308.522,-65.94,,
1308.537,-63.62,,
1308.552,-64.4,,
1308.567,-66.8,,
1308.582,-65.85,,
1308.597,-63.09,,
1308.612,-64.5,,
1308.627,-65.68,,
1308.642,-64.12,,
1308.657,-64.71,,
1308.672,-64.45,,
1308.687,-65.72,,
1308.702,-66.04,,
1308.717,-63.83,,
1308.732,-63.76,,
1308.747,-65.76,,
1308.762,-65.88,,
1308.777,-63.6,,
1308.792,-64.07,,
1308.807,-67.02,,
1308.822,-65.2,,
1308.837,-65.32,,
1308.852,-63.28,,
1308.867,-63.72,,
1308.882,-64.99,,
1308.897,-63.04,,
1308.912,-62.83,,
1308.927,-64.18,,
1308.942,-64.6,,
1308.957,-62.35,,
1308.972,-62.89,,
1308.987,-63.32,,
1309.002,-65.36,,
1309.017,-64.68,,
1309.032,-62.83,,
1309.047,-64.23,,
1309.062,-66.6,,
1309.077,-63.92,,
1309.092,-63.81,,
1309.107,-65.83,,
1309.122,-66.32,,
1309.137,-65.04,,
1309.152,-64.43,,
1309.167,-65.14,,
1309.182,-70.0,,
1309.198,-66.93,,
1309.212,-65.01,,
1309.227,-66.62,,
1309.242,-70.08,,
1309.257,-65.58,,
1309.272,-64.66,,
1309.287,-64.62,,
1309.302,-66.35,,
1309.318,-64.87,,
1309.333,-64.53,,
1309.347,-64.51,,
1309.362,-67.39,,
1309.377,-66.7,,
1309.392,-64.07,,
1309.407,-65.44,,
1309.422,-68.25,,
1309.438,-66.79,,
1309.453,-65.52,,
1309.468,-66.28,,
1309.483,-69.81,,
1309.497,-66.53,,
1309.512,-65.01,,
1309.527,-65.48,,
1309.542,-70.0,,
1309.557,-67.27,,
1309.573,-64.67,,
1309.588,-65.63,,
1309.603,-67.32,,
1309.618,-69.21,,
1309.632,-66.98,,
1309.647,-67.17,,
1309.662,-70.48,,
1309.677,-68.68,,
1309.693,-64.89,,
1309.708,-64.79,,
1309.723,-67.77,,
1309.738,-67.9,,
1309.753,-65.2,,
1309.768,-65.94,,
1309.782,-66.54,,
1309.797,-68.56,,
1309.813,-65.11,,
1309.828,-65.14,,
1309.843,-66.7,,
1309.858,-69.86,,
1309.873,-66.88,,
1309.888,-65.17,,
1309.903,-69.44,,
1309.917,-71.46,,
1309.932,-66.95,,
1309.948,-66.78,,
1309.963,-68.24,,
1309.978,-72.9,,
1309.993,-71.42,,
1310.008,-66.91,,
1310.023,-67.78,,
1310.038,-210.0,,
1310.053,-69.04,,
1310.068,-65.8,,
1310.083,-69.74,,
1310.098,-69.88,,
1310.113,-65.75,,
1310.128,-64.75,,
1310.143,-63.92,,
1310.158,-66.12,,
1310.173,-66.63,,
1310.188,-63.65,,
1310.203,-64.97,,
1310.218,-67.21,,
1310.233,-65.48,,
1310.248,-64.06,,
1310.263,-66.29,,
1310.278,-66.74,,
1310.293,-67.58,,
1310.308,-65.06,,
1310.323,-65.26,,
1310.338,-69.22,,
1310.353,-68.47,,
1310.368,-65.3,,
1310.383,-66.86,,
1310.398,-74.5,,
1310.413,-67.95,,
1310.428,-66.13,,
1310.443,-66.3,,
1310.458,-65.77,,
1310.473,-65.85,,
1310.488,-63.84,,
1310.503,-63.11,,
1310.518,-65.23,,
1310.533,-65.27,,
1310.548,-63.57,,
1310.563,-64.23,,
1310.578,-66.71,,
1310.593,-65.03,,
1310.608,-65.33,,
1310.623,-64.76,,
1310.638,-64.77,,
1310.653,-64.88,,
1310.668,-63.42,,
1310.683,-63.44,,
1310.698,-65.39,,
1310.713,-66.08,,
1310.728,-63.73,,
1310.743,-63.34,,
1310.758,-65.51,,
1310.773,-63.8,,
1310.788,-63.34,,
1310.803,-63.02,,
1310.818,-64.29,,
1310.833,-64.14,,
1310.848,-63.52,,
1310.863,-62.38,,
1310.878,-63.47,,
1310.893,-65.82,,
1310.908,-63.72,,
1310.923,-63.05,,
1310.938,-64.8,,
1310.953,-64.5,,
1310.968,-64.31,,
1310.983,-63.6,,
1310.998,-65.04,,
1311.013,-64.91,,
1311.028,-64.8,,
1311.043,-62.6,,
1311.058,-63.42,,
1311.073,-64.95,,
1311.088,-62.85,,
1311.103,-62.48,,
1311.118,-63.49,,
1311.133,-63.99,,
1311.148,-64.2,,
1311.163,-63.26,,
1311.178,-63.74,,
1311.193,-65.52,,
1311.208,-65.41,,
1311.223,-63.28,,
1311.238,-64.02,,
1311.253,-66.17,,
1311.268,-64.12,,
1311.283,-63.95,,
1311.298,-65.18,,
1311.313,-67.19,,
1311.328,-65.86,,
1311.343,-63.46,,
1311.358,-65.4,,
1311.373,-67.62,,
1311.388,-67.03,,
1311.403,-64.03,,
1311.418,-64.51,,
1311.433,-68.04,,
1311.448,-65.22,,
1311.463,-64.15,,
1311.478,-65.7,,
1311.493,-70.35,,
1311.508,-68.67,,
1311.523,-65.45,,
1311.538,-67.18,,
1311.553,-73.03,,
1311.568,-78.22,,
1311.583,-68.38,,
1311.598,-67.77,,
1311.613,-210.0,,
1311.628,-72.42,,
1311.643,-67.36,,
1311.658,-70.96,,
1311.673,-210.0,,
1311.688,-210.0,,
1311.703,-69.61,,
1311.718,-72.47,,
1311.733,-210.0,,
1311.748,-210.0,,
1311.763,-75.04,,
1311.778,-73.23,,
1311.793,-210.0,,
1311.808,-210.0,,
1311.823,-75.57,,
1311.838,-210.0,,
1311.853,-210.0,,
1311.868,-210.0,,
1311.883,-210.0,,
1311.898,-210.0,,
1311.913,-210.0,,
1311.928,-210.0,,
1311.943,-210.0,,
1311.958,-210.0,,
1311.973,-210.0,,
1311.988,-210.0,,
1312.003,-72.99,,
1312.018,-210.0,,
1312.033,-210.0,,
1312.048,-210.0,,
1312.063,-210.0,,
1312.078,-210.0,,
1312.093,-210.0,,
1312.108,-210.0,,
1312.123,-210.0,,
1312.138,-210.0,,
1312.153,-210.0,,
1312.168,-210.0,,
1312.183,-210.0,,
1312.198,-210.0,,
1312.213,-210.0,,
1312.228,-210.0,,
1312.243,-210.0,,
1312.258,-73.62,,
1312.273,-210.0,,
1312.288,-210.0,,
1312.303,-210.0,,
1312.318,-74.27,,
1312.333,-210.0,,
1312.348,-210.0,,
1312.363,-79.48,,
1312.378,-70.39,,
1312.393,-77.52,,
1312.408,-210.0,,
1312.423,-210.0,,
1312.438,-66.59,,
1312.453,-66.37,,
1312.468,-210.0,,
1312.483,-73.46,,
1312.498,-66.3,,
1312.513,-71.01,,
1312.528,-210.0,,
1312.543,-68.85,,
1312.558,-67.73,,
1312.573,-67.71,,
1312.588,-66.65,,
1312.603,-68.45,,
1312.618,-66.91,,
1312.633,-67.82,,
1312.648,-80.54,,
1312.663,-70.71,,
1312.678,-67.04,,
1312.693,-69.81,,
1312.708,-210.0,,
1312.723,-70.15,,
1312.738,-69.08,,
1312.753,-70.05,,
1312.768,-71.68,,
1312.783,-74.97,,
1312.798,-73.34,,
1312.813,-210.0,,
1312.828,-210.0,,
1312.843,-72.9,,
1312.858,-67.7,,
1312.873,-75.65,,
1312.888,-210.0,,
1312.903,-68.46,,
1312.918,-66.46,,
1312.933,-66.6,,
1312.948,-67.68,,
1312.963,-66.85,,
1312.978,-66.71,,
1312.993,-68.78,,
1313.008,-69.18,,
1313.023,-68.18,,
1313.038,-67.59,,
1313.053,-69.33,,
1313.068,-210.0,,
1313.083,-71.06,,
1313.098,-69.04,,
1313.113,-71.35,,
1313.128,-73.7,,
1313.143,-71.24,,
1313.158,-70.99,,
1313.173,-69.97,,
1313.188,-68.88,,
1313.203,-67.59,,
1313.218,-67.43,,
1313.233,-70.51,,
1313.248,-68.33,,
1313.263,-70.25,,
1313.278,-81.8,,
1313.293,-210.0,,
1313.308,-210.0,,
1313.323,-76.75,,
1313.338,-72.89,,
1313.353,-71.15,,
1313.368,-73.15,,
1313.383,-75.39,,
1313.398,-74.27,,
1313.413,-75.73,,
1313.428,-71.74,,
1313.443,-210.0,,
1313.458,-210.0,,
1313.473,-210.0,,
1313.488,-76.08,,
1313.503,-210.0,,
1313.518,-81.0,,
1313.533,-210.0,,
1313.548,-76.87,,
1313.563,-73.55,,
1313.578,-210.0,,
1313.593,-210.0,,
1313.608,-210.0,,
1313.623,-77.63,,
1313.638,-210.0,,
1313.653,-68.16,,
1313.668,-68.96,,
1313.683,-67.59,,
1313.698,-69.57,,
1313.713,-69.17,,
1313.728,-67.46,,
1313.743,-67.84,,
1313.758,-67.94,,
1313.773,-66.8,,
1313.788,-67.03,,
1313.803,-67.6,,
1313.818,-67.5,,
1313.833,-65.77,,
1313.848,-65.89,,
1313.863,-66.42,,
1313.878,-66.55,,
1313.893,-66.33,,
1313.908,-66.12,,
1313.923,-67.13,,
1313.938,-69.22,,
1313.953,-66.17,,
1313.968,-66.65,,
1313.983,-67.39,,
1313.998,-68.39,,
1314.013,-68.31,,
1314.028,-68.52,,
1314.043,-66.41,,
1314.058,-67.76,,
1314.073,-66.58,,
1314.088,-65.98,,
1314.103,-66.81,,
1314.118,-66.88,,
1314.133,-65.04,,
1314.148,-65.54,,
1314.163,-66.83,,
1314.178,-66.36,,
1314.193,-65.67,,
1314.208,-65.68,,
1314.223,-64.47,,
1314.238,-64.75,,
1314.253,-66.11,,
1314.268,-65.52,,
1314.283,-64.17,,
1314.298,-63.87,,
1314.313,-63.3,,
1314.328,-64.36,,
1314.343,-64.59,,
1314.358,-64.78,,
1314.373,-64.68,,
1314.388,-66.18,,
1314.403,-64.05,,
1314.418,-63.88,,
1314.433,-66.43,,
1314.448,-65.9,,
1314.463,-63.66,,
1314.478,-64.06,,
1314.493,-65.13,,
1314.508,-64.37,,
1314.523,-63.68,,
1314.538,-63.73,,
1314.553,-64.56,,
1314.568,-64.66,,
1314.583,-63.06,,
1314.598,-62.6,,
1314.613,-63.88,,
1314.628,-64.82,,
1314.643,-63.13,,
1314.658,-63.84,,
1314.673,-65.03,,
1314.688,-66.41,,
1314.703,-64.37,,
1314.718,-64.1,,
1314.733,-65.92,,
1314.748,-65.39,,
1314.763,-63.71,,
1314.778,-64.7,,
1314.793,-65.83,,
1314.808,-66.35,,
1314.823,-63.22,,
1314.838,-64.02,,
1314.853,-66.04,,
1314.868,-65.99,,
1314.883,-64.12,,
1314.898,-63.88,,
1314.913,-65.42,,
1314.928,-65.32,,
1314.943,-63.09,,
1314.958,-64.65,,
1314.973,-65.63,,
1314.988,-65.18,,
1315.003,-63.78,,
1315.018,-63.32,,
1315.033,-65.44,,
1315.048,-65.93,,
1315.063,-64.01,,
1315.078,-63.72,,
1315.093,-65.23,,
1315.108,-64.8,,
1315.123,-63.41,,
1315.138,-64.84,,
1315.153,-66.52,,
1315.168,-64.06,,
1315.183,-62.72,,
1315.198,-65.0,,
1315.213,-65.81,,
1315.228,-68.47,,
1315.243,-65.8,,
1315.258,-65.45,,
1315.273,-70.35,,
1315.288,-70.01,,
1315.303,-66.13,,
1315.318,-67.22,,
1315.333,-69.2,,
1315.348,-66.99,,
1315.363,-64.91,,
1315.378,-67.07,,
1315.393,-65.03,,
1315.408,-66.0,,
1315.423,-67.0,,
1315.438,-65.59,,
1315.453,-67.68,,
1315.468,-67.73,,
1315.483,-66.46,,
1315.498,-67.1,,
1315.513,-69.55,,
1315.528,-70.89,,
1315.543,-67.56,,
1315.558,-70.75,,
1315.573,-74.49,,
1315.588,-73.21,,
1315.603,-210.0,,
1315.618,-210.0,,
1315.633,-71.27,,
1315.648,-73.5,,
1315.663,-70.68,,
1315.678,-69.22,,
1315.693,-72.03,,
1315.708,-72.12,,
1315.723,-68.11,,
1315.738,-68.16,,
1315.753,-68.61,,
1315.768,-68.9,,
1315.783,-67.56,,
1315.798,-69.96,,
1315.813,-65.57,,
1315.828,-67.23,,
1315.843,-70.72,,
1315.858,-67.03,,
1315.873,-69.22,,
1315.888,-68.74,,
1315.903,-67.05,,
1315.918,-67.63,,
1315.933,-68.88,,
1315.948,-68.25,,
1315.963,-67.35,,
1315.978,-68.26,,
1315.993,-67.1,,
1316.008,-66.49,,
1316.023,-73.32,,
1316.038,-67.81,,
1316.053,-66.59,,
1316.068,-68.31,,
1316.083,-73.33,,
1316.098,-69.7,,
1316.113,-210.0,,
1316.128,-77.77,,
1316.143,-71.08,,
1316.158,-74.49,,
1316.173,-76.97,,
1316.188,-210.0,,
1316.203,-72.47,,
1316.218,-210.0,,
1316.233,-69.89,,
1316.248,-73.43,,
1316.263,-210.0,,
1316.278,-71.99,,
1316.293,-68.67,,
1316.308,-68.95,,
1316.323,-67.55,,
1316.338,-68.16,,
1316.353,-67.6,,
1316.368,-67.94,,
1316.383,-66.16,,
1316.398,-68.52,,
1316.413,-67.45,,
1316.428,-66.42,,
1316.443,-68.16,,
1316.458,-65.93,,
1316.473,-65.28,,
1316.488,-67.66,,
1316.503,-67.74,,
1316.518,-66.0,,
1316.533,-67.33,,
1316.548,-67.08,,
1316.563,-65.43,,
1316.578,-66.78,,
1316.593,-66.88,,
1316.608,-65.29,,
1316.623,-64.86,,
1316.638,-66.37,,
1316.653,-65.62,,
1316.668,-66.22,,
1316.683,-67.7,,
1316.698,-65.15,,
1316.713,-64.87,,
1316.728,-67.44,,
1316.743,-67.12,,
1316.758,-65.44,,
1316.773,-66.56,,
1316.788,-69.1,,
1316.803,-67.29,,
1316.818,-70.22,,
1316.833,-69.57,,
1316.848,-67.19,,
1316.863,-72.63,,
1316.878,-67.95,,
1316.893,-67.51,,
1316.908,-73.09,,
1316.923,-72.69,,
1316.938,-67.1,,
1316.953,-68.12,,
1316.968,-70.76,,
1316.983,-66.7,,
1316.998,-66.06,,
1317.013,-66.55,,
1317.028,-67.01,,
1317.043,-65.58,,
1317.058,-64.86,,
1317.073,-66.39,,
1317.088,-65.8,,
1317.103,-65.85,,
1317.118,-64.2,,
1317.133,-64.6,,
1317.148,-66.83,,
1317.163,-64.66,,
1317.178,-64.03,,
1317.193,-64.84,,
1317.208,-65.56,,
1317.224,-63.15,,
1317.238,-63.34,,
1317.253,-64.36,,
1317.268,-63.41,,
1317.283,-62.56,,
1317.298,-62.85,,
1317.313,-64.86,,
1317.328,-64.87,,
1317.344,-63.16,,
1317.359,-63.14,,
1317.373,-64.46,,
1317.388,-66.01,,
1317.403,-63.87,,
1317.418,-64.06,,
1317.433,-66.6,,
1317.448,-66.13,,
1317.464,-64.14,,
1317.479,-65.6,,
1317.494,-68.18,,
1317.509,-65.14,,
1317.523,-64.85,,
1317.538,-65.2,,
1317.553,-67.59,,
1317.568,-66.68,,
1317.583,-64.01,,
1317.599,-65.84,,
1317.614,-69.43,,
1317.629,-69.55,,
1317.644,-66.11,,
1317.658,-66.85,,
1317.673,-75.44,,
1317.688,-67.7,,
1317.703,-65.74,,
1317.719,-69.22,,
1317.734,-77.22,,
1317.749,-66.57,,
1317.764,-68.4,,
1317.779,-79.08,,
1317.794,-70.61,,
1317.808,-66.46,,
1317.823,-64.8,,
1317.839,-65.0,,
1317.854,-67.26,,
1317.869,-64.4,,
1317.884,-63.61,,
1317.899,-65.15,,
1317.914,-66.46,,
1317.929,-64.04,,
1317.944,-64.23,,
1317.958,-66.9,,
1317.974,-65.06,,
1317.989,-64.13,,
1318.004,-64.68,,
1318.019,-67.97,,
1318.034,-67.42,,
1318.049,-66.7,,
1318.064,-67.36,,
1318.079,-68.25,,
1318.094,-68.63,,
1318.109,-65.4,,
1318.124,-65.9,,
1318.139,-70.09,,
1318.154,-66.39,,
1318.169,-64.61,,
1318.184,-65.43,,
1318.199,-68.46,,
1318.214,-65.5,,
1318.229,-65.46,,
1318.244,-68.0,,
1318.259,-67.77,,
1318.274,-69.95,,
1318.289,-69.59,,
1318.304,-70.51,,
1318.319,-68.65,,
1318.334,-70.37,,
1318.349,-69.72,,
1318.364,-72.78,,
1318.379,-210.0,,
1318.394,-71.86,,
1318.409,-69.77,,
1318.424,-210.0,,
1318.439,-210.0,,
1318.454,-70.25,,
1318.469,-77.21,,
1318.484,-69.01,,
1318.499,-66.87,,
1318.514,-69.41,,
1318.529,-68.17,,
1318.544,-67.6,,
1318.559,-67.55,,
1318.574,-70.4,,
1318.589,-71.91,,
1318.604,-67.83,,
1318.619,-68.6,,
1318.634,-65.99,,
1318.649,-65.91,,
1318.664,-67.83,,
1318.679,-67.29,,
1318.694,-65.98,,
1318.709,-67.57,,
1318.724,-70.7,,
1318.739,-67.7,,
1318.754,-68.93,,
1318.769,-67.83,,
1318.784,-65.78,,
1318.799,-67.15,,
1318.814,-67.09,,
1318.829,-66.82,,
1318.844,-71.07,,
1318.859,-71.52,,
1318.874,-69.05,,
1318.889,-70.5,,
1318.904,-75.2,,
1318.919,-68.65,,
1318.934,-67.37,,
1318.949,-69.73,,
1318.964,-72.71,,
1318.979,-69.41,,
1318.994,-69.06,,
1319.009,-69.09,,
1319.024,-69.3,,
1319.039,-68.73,,
1319.054,-66.64,,
1319.069,-67.56,,
1319.084,-68.22,,
1319.099,-66.92,,
1319.114,-66.02,,
1319.129,-67.06,,
1319.144,-67.16,,
1319.159,-65.87,,
1319.174,-65.77,,
1319.189,-66.35,,
1319.204,-65.8,,
1319.219,-66.36,,
1319.234,-66.26,,
1319.249,-66.2,,
1319.264,-67.71,,
1319.279,-67.14,,
1319.294,-66.61,,
1319.309,-66.66,,
1319.324,-67.11,,
1319.339,-67.73,,
1319.354,-66.7,,
1319.369,-66.79,,
1319.384,-67.04,,
1319.399,-65.33,,
1319.414,-65.31,,
1319.429,-65.82,,
1319.444,-64.72,,
1319.459,-64.21,,
1319.474,-63.11,,
1319.489,-65.49,,
1319.504,-66.13,,
1319.519,-63.75,,
1319.534,-64.65,,
1319.549,-67.15,,
1319.564,-67.66,,
1319.579,-66.07,,
1319.594,-65.26,,
1319.609,-67.01,,
1319.624,-67.17,,
1319.639,-66.42,,
1319.654,-66.74,,
1319.669,-68.08,,
1319.684,-67.05,,
1319.699,-65.8,,
1319.714,-66.94,,
1319.729,-67.72,,
1319.744,-66.02,,
1319.759,-64.66,,
1319.774,-65.39,,
1319.789,-68.67,,
