wavelength_axis,light_level,mean_wavelength,total_power
1302.342,-210.0,,
1302.357,-210.0,,
1302.372,-210.0,,
1302.387,-210.0,,
1302.402,-210.0,,
1302.417,-210.0,,
1302.432,-210.0,,
1302.447,-210.0,,
1302.462,-210.0,,
1302.477,-210.0,,
1302.492,-210.0,,
1302.507,-210.0,,
1302.522,-210.0,,
1302.537,-210.0,,
1302.552,-210.0,,
1302.567,-210.0,,
1302.582,-210.0,,
1302.597,-210.0,,
1302.612,-210.0,,
1302.627,-210.0,,
1302.642,-210.0,,
1302.657,-210.0,,
1302.672,-210.0,,
1302.687,-210.0,,
1302.702,-210.0,,
1302.717,-210.0,,
1302.732,-210.0,,
1302.747,-210.0,,
1302.762,-210.0,,
1302.777,-210.0,,
1302.792,-210.0,,
1302.807,-210.0,,
1302.822,-210.0,,
1302.837,-210.0,,
1302.852,-210.0,,
1302.867,-210.0,,
1302.882,-210.0,,
1302.897,-210.0,,
1302.912,-210.0,,
1302.927,-210.0,,
1302.942,-210.0,,
1302.957,-210.0,,
1302.972,-210.0,,
1302.987,-73.43,,
1303.002,-70.82,,
1303.017,-74.78,,
1303.032,-69.84,,
1303.047,-70.39,,
1303.062,-70.77,,
1303.077,-68.52,,
1303.092,-67.28,,
1303.107,-69.9,,
1303.122,-67.55,,
1303.137,-67.47,,
1303.152,-68.07,,
1303.167,-67.13,,
1303.182,-68.21,,
1303.197,-67.96,,
1303.212,-66.18,,
1303.227,-67.29,,
1303.242,-65.5,,
1303.257,-65.03,,
1303.272,-66.68,,
1303.287,-65.56,,
1303.302,-66.29,,
1303.317,-67.26,,
1303.332,-66.22,,
1303.347,-64.78,,
1303.362,-65.87,,
1303.377,-64.57,,
1303.392,-65.46,,
1303.407,-66.41,,
1303.422,-64.35,,
1303.437,-65.95,,
1303.452,-66.46,,
1303.467,-65.86,,
1303.482,-65.49,,
1303.497,-67.46,,
1303.512,-66.31,,
1303.527,-70.37,,
1303.542,-71.57,,
1303.557,-72.11,,
1303.572,-72.75,,
1303.587,-70.75,,
1303.602,-67.82,,
1303.617,-70.52,,
1303.632,-68.82,,
1303.647,-71.01,,
1303.662,-210.0,,
1303.677,-70.58,,
1303.692,-69.46,,
1303.707,-70.43,,
1303.722,-68.71,,
1303.737,-70.02,,
1303.752,-73.99,,
1303.767,-75.52,,
1303.782,-210.0,,
1303.797,-210.0,,
1303.812,-76.65,,
1303.827,-210.0,,
1303.842,-210.0,,
1303.857,-210.0,,
1303.872,-210.0,,
1303.887,-210.0,,
1303.902,-210.0,,
1303.917,-210.0,,
1303.932,-210.0,,
1303.947,-210.0,,
1303.962,-210.0,,
1303.977,-210.0,,
1303.992,-210.0,,
1304.007,-210.0,,
1304.022,-210.0,,
1304.037,-210.0,,
1304.052,-210.0,,
1304.067,-210.0,,
1304.082,-210.0,,
1304.097,-210.0,,
1304.112,-210.0,,
1304.127,-210.0,,
1304.142,-210.0,,
1304.157,-210.0,,
1304.172,-210.0,,
1304.187,-210.0,,
1304.202,-210.0,,
1304.217,-210.0,,
1304.232,-210.0,,
1304.247,-210.0,,
1304.262,-210.0,,
1304.277,-210.0,,
1304.292,-210.0,,
1304.307,-210.0,,
1304.322,-210.0,,
1304.337,-210.0,,
1304.352,-210.0,,
1304.367,-210.0,,
1304.382,-210.0,,
1304.397,-210.0,,
1304.412,-210.0,,
1304.427,-210.0,,
1304.442,-210.0,,
1304.457,-210.0,,
1304.472,-210.0,,
1304.487,-210.0,,
1304.502,-210.0,,
1304.517,-210.0,,
1304.532,-210.0,,
1304.547,-210.0,,
1304.562,-210.0,,
1304.577,-210.0,,
1304.592,-210.0,,
1304.607,-210.0,,
1304.622,-210.0,,
1304.637,-210.0,,
1304.652,-210.0,,
1304.667,-210.0,,
1304.682,-210.0,,
1304.697,-210.0,,
1304.712,-210.0,,
1304.727,-210.0,,
1304.742,-210.0,,
1304.757,-210.0,,
1304.772,-210.0,,
1304.787,-210.0,,
1304.802,-210.0,,
1304.817,-210.0,,
1304.832,-210.0,,
1304.847,-210.0,,
1304.862,-210.0,,
1304.877,-210.0,,
1304.892,-210.0,,
1304.907,-210.0,,
1304.922,-210.0,,
1304.937,-210.0,,
1304.952,-210.0,,
1304.967,-210.0,,
1304.982,-210.0,,
1304.997,-210.0,,
1305.012,-210.0,,
1305.027,-210.0,,
1305.042,-210.0,,
1305.057,-210.0,,
1305.072,-210.0,,
1305.087,-210.0,,
1305.102,-210.0,,
1305.117,-210.0,,
1305.132,-210.0,,
1305.147,-210.0,,
1305.162,-210.0,,
1305.177,-210.0,,
1305.192,-210.0,,
1305.207,-210.0,,
1305.222,-210.0,,
1305.237,-210.0,,
1305.252,-210.0,,
1305.267,-210.0,,
1305.282,-210.0,,
1305.297,-210.0,,
1305.312,-210.0,,
1305.327,-210.0,,
1305.342,-210.0,,
1305.357,-210.0,,
1305.372,-210.0,,
1305.387,-210.0,,
1305.402,-210.0,,
1305.417,-210.0,,
1305.432,-210.0,,
1305.447,-210.0,,
1305.462,-210.0,,
1305.477,-210.0,,
1305.492,-210.0,,
1305.507,-210.0,,
1305.522,-210.0,,
1305.537,-210.0,,
1305.552,-210.0,,
1305.567,-210.0,,
1305.582,-210.0,,
1305.597,-210.0,,
1305.612,-210.0,,
1305.627,-210.0,,
1305.642,-210.0,,
1305.657,-210.0,,
1305.672,-210.0,,
1305.687,-210.0,,
1305.702,-210.0,,
1305.717,-210.0,,
1305.732,-210.0,,
1305.747,-210.0,,
1305.762,-210.0,,
1305.777,-210.0,,
1305.792,-210.0,,
1305.807,-210.0,,
1305.822,-210.0,,
1305.837,-210.0,,
1305.852,-210.0,,
1305.867,-210.0,,
1305.882,-210.0,,
1305.897,-210.0,,
1305.912,-210.0,,
1305.927,-210.0,,
1305.942,-210.0,,
1305.957,-210.0,,
1305.972,-210.0,,
1305.987,-210.0,,
1306.002,-210.0,,
1306.017,-210.0,,
1306.032,-210.0,,
1306.047,-210.0,,
1306.062,-210.0,,
1306.077,-210.0,,
1306.092,-210.0,,
1306.107,-210.0,,
1306.122,-210.0,,
1306.137,-210.0,,
1306.152,-210.0,,
1306.167,-210.0,,
1306.182,-210.0,,
1306.197,-210.0,,
1306.212,-210.0,,
1306.227,-210.0,,
1306.242,-210.0,,
1306.257,-210.0,,
1306.272,-210.0,,
1306.287,-210.0,,
1306.302,-210.0,,
1306.317,-210.0,,
1306.332,-210.0,,
1306.347,-210.0,,
1306.362,-210.0,,
1306.377,-210.0,,
1306.392,-210.0,,
1306.407,-210.0,,
1306.422,-210.0,,
1306.437,-210.0,,
1306.452,-210.0,,
1306.467,-210.0,,
1306.482,-210.0,,
1306.497,-210.0,,
1306.512,-210.0,,
1306.527,-210.0,,
1306.542,-210.0,,
1306.557,-210.0,,
1306.572,-210.0,,
1306.587,-210.0,,
1306.602,-210.0,,
1306.617,-210.0,,
1306.632,-210.0,,
1306.647,-210.0,,
1306.662,-210.0,,
1306.677,-210.0,,
1306.692,-210.0,,
1306.707,-210.0,,
1306.722,-210.0,,
1306.737,-210.0,,
1306.752,-210.0,,
1306.767,-210.0,,
1306.782,-210.0,,
1306.797,-210.0,,
1306.812,-210.0,,
1306.827,-210.0,,
1306.842,-210.0,,
1306.857,-210.0,,
1306.872,-210.0,,
1306.887,-210.0,,
1306.902,-210.0,,
1306.917,-210.0,,
1306.932,-210.0,,
1306.947,-210.0,,
1306.962,-210.0,,
1306.977,-210.0,,
1306.992,-210.0,,
1307.007,-210.0,,
1307.022,-210.0,,
1307.037,-210.0,,
1307.052,-210.0,,
1307.067,-210.0,,
1307.082,-210.0,,
1307.097,-210.0,,
1307.112,-210.0,,
1307.127,-210.0,,
1307.142,-210.0,,
1307.157,-210.0,,
1307.172,-210.0,,
1307.187,-210.0,,
1307.202,-210.0,,
1307.217,-210.0,,
1307.232,-210.0,,
1307.247,-210.0,,
1307.262,-210.0,,
1307.277,-210.0,,
1307.292,-210.0,,
1307.307,-210.0,,
1307.322,-210.0,,
1307.337,-210.0,,
1307.352,-210.0,,
1307.367,-210.0,,
1307.382,-210.0,,
1307.397,-210.0,,
1307.412,-210.0,,
1307.427,-210.0,,
1307.442,-210.0,,
1307.457,-210.0,,
1307.472,-210.0,,
1307.487,-210.0,,
1307.502,-210.0,,
1307.517,-210.0,,
1307.532,-210.0,,
1307.547,-210.0,,
1307.562,-210.0,,
1307.577,-210.0,,
1307.592,-210.0,,
1307.607,-210.0,,
1307.622,-210.0,,
1307.637,-210.0,,
1307.652,-210.0,,
1307.667,-210.0,,
1307.682,-210.0,,
1307.697,-210.0,,
1307.712,-210.0,,
1307.727,-210.0,,
1307.742,-210.0,,
1307.757,-210.0,,
1307.772,-210.0,,
1307.787,-210.0,,
1307.802,-210.0,,
1307.817,-210.0,,
1307.832,-210.0,,
1307.847,-210.0,,
1307.862,-210.0,,
1307.877,-210.0,,
1307.892,-210.0,,
1307.907,-210.0,,
1307.922,-210.0,,
1307.937,-210.0,,
1307.952,-210.0,,
1307.967,-210.0,,
1307.982,-210.0,,
1307.997,-210.0,,
1308.012,-210.0,,
1308.027,-210.0,,
1308.042,-210.0,,
1308.057,-210.0,,
1308.072,-210.0,,
1308.087,-210.0,,
1308.102,-210.0,,
1308.117,-210.0,,
1308.132,-210.0,,
1308.147,-210.0,,
1308.162,-210.0,,
1308.177,-69.04,,
1308.192,-67.81,,
1308.207,-210.0,,
1308.222,-77.63,,
1308.237,-68.58,,
1308.252,-71.17,,
1308.267,-210.0,,
1308.282,-71.56,,
1308.297,-66.95,,
1308.312,-74.58,,
1308.327,-84.31,,
1308.342,-74.18,,
1308.357,-67.32,,
1308.372,-65.93,,
1308.387,-71.84,,
1308.402,-73.63,,
1308.417,-65.94,,
1308.432,-67.64,,
1308.447,-210.0,,
1308.462,-69.98,,
1308.477,-70.0,,
1308.492,-68.75,,
1308.507,-73.51,,
1308.522,-71.51,,
1308.537,-67.24,,
1308.552,-66.38,,
1308.567,-210.0,,
1308.582,-85.45,,
1308.597,-65.73,,
1308.612,-67.22,,
1308.627,-70.14,,
1308.642,-67.3,,
1308.657,-66.06,,
1308.672,-66.15,,
1308.687,-67.54,,
1308.702,-76.29,,
1308.717,-69.56,,
1308.732,-66.15,,
1308.747,-74.5,,
1308.762,-83.74,,
1308.777,-67.18,,
1308.792,-68.95,,
1308.807,-210.0,,
1308.822,-72.85,,
1308.837,-72.71,,
1308.852,-66.75,,
1308.867,-67.66,,
1308.882,-210.0,,
1308.897,-69.99,,
1308.912,-67.24,,
1308.927,-71.71,,
1308.942,-210.0,,
1308.957,-65.74,,
1308.972,-66.47,,
1308.987,-66.68,,
1309.002,-73.91,,
1309.017,-72.75,,
1309.032,-66.76,,
1309.047,-66.39,,
1309.062,-70.36,,
1309.077,-66.11,,
1309.092,-65.07,,
1309.107,-67.93,,
1309.122,-72.36,,
1309.137,-69.93,,
1309.152,-67.77,,
1309.167,-71.33,,
1309.182,-210.0,,
1309.198,-210.0,,
1309.212,-71.56,,
1309.227,-68.66,,
1309.242,-210.0,,
1309.257,-210.0,,
1309.272,-68.23,,
1309.287,-67.38,,
1309.302,-70.23,,
1309.318,-73.8,,
1309.333,-68.17,,
1309.347,-68.59,,
1309.362,-210.0,,
1309.377,-210.0,,
1309.392,-77.93,,
1309.407,-76.64,,
1309.422,-210.0,,
1309.438,-210.0,,
1309.453,-210.0,,
1309.468,-210.0,,
1309.483,-210.0,,
1309.497,-210.0,,
1309.512,-210.0,,
1309.527,-210.0,,
1309.542,-210.0,,
1309.557,-210.0,,
1309.573,-210.0,,
1309.588,-71.72,,
1309.603,-210.0,,
1309.618,-210.0,,
1309.632,-210.0,,
1309.647,-210.0,,
1309.662,-210.0,,
1309.677,-210.0,,
1309.693,-210.0,,
1309.708,-75.6,,
1309.723,-210.0,,
1309.738,-210.0,,
1309.753,-210.0,,
1309.768,-210.0,,
1309.782,-210.0,,
1309.797,-210.0,,
1309.813,-210.0,,
1309.828,-210.0,,
1309.843,-83.53,,
1309.858,-210.0,,
1309.873,-210.0,,
1309.888,-70.17,,
1309.903,-210.0,,
1309.917,-210.0,,
1309.932,-210.0,,
1309.948,-70.52,,
1309.963,-210.0,,
1309.978,-210.0,,
1309.993,-210.0,,
1310.008,-210.0,,
1310.023,-72.54,,
1310.038,-210.0,,
1310.053,-210.0,,
1310.068,-78.59,,
1310.083,-210.0,,
1310.098,-210.0,,
1310.113,-210.0,,
1310.128,-210.0,,
1310.143,-71.74,,
1310.158,-210.0,,
1310.173,-210.0,,
1310.188,-210.0,,
1310.203,-69.48,,
1310.218,-210.0,,
1310.233,-210.0,,
1310.248,-69.65,,
1310.263,-67.84,,
1310.278,-210.0,,
1310.293,-210.0,,
1310.308,-210.0,,
1310.323,-210.0,,
1310.338,-210.0,,
1310.353,-210.0,,
1310.368,-210.0,,
1310.383,-77.77,,
1310.398,-210.0,,
1310.413,-210.0,,
1310.428,-210.0,,
1310.443,-70.76,,
1310.458,-77.29,,
1310.473,-210.0,,
1310.488,-210.0,,
1310.503,-78.19,,
1310.518,-70.26,,
1310.533,-210.0,,
1310.548,-210.0,,
1310.563,-70.23,,
1310.578,-210.0,,
1310.593,-210.0,,
1310.608,-210.0,,
1310.623,-210.0,,
1310.638,-210.0,,
1310.653,-210.0,,
1310.668,-210.0,,
1310.683,-210.0,,
1310.698,-73.06,,
1310.713,-210.0,,
1310.728,-210.0,,
1310.743,-77.49,,
1310.758,-210.0,,
1310.773,-210.0,,
1310.788,-210.0,,
1310.803,-210.0,,
1310.818,-210.0,,
1310.833,-210.0,,
1310.848,-210.0,,
1310.863,-210.0,,
1310.878,-210.0,,
1310.893,-210.0,,
1310.908,-210.0,,
1310.923,-210.0,,
1310.938,-210.0,,
1310.953,-210.0,,
1310.968,-210.0,,
1310.983,-210.0,,
1310.998,-210.0,,
1311.013,-210.0,,
1311.028,-210.0,,
1311.043,-210.0,,
1311.058,-210.0,,
1311.073,-210.0,,
1311.088,-210.0,,
1311.103,-210.0,,
1311.118,-210.0,,
1311.133,-210.0,,
1311.148,-210.0,,
1311.163,-210.0,,
1311.178,-210.0,,
1311.193,-210.0,,
1311.208,-210.0,,
1311.223,-210.0,,
1311.238,-210.0,,
1311.253,-210.0,,
1311.268,-210.0,,
1311.283,-210.0,,
1311.298,-210.0,,
1311.313,-210.0,,
1311.328,-210.0,,
1311.343,-210.0,,
1311.358,-210.0,,
1311.373,-210.0,,
1311.388,-210.0,,
1311.403,-210.0,,
1311.418,-83.65,,
1311.433,-210.0,,
1311.448,-210.0,,
1311.463,-210.0,,
1311.478,-210.0,,
1311.493,-77.11,,
1311.508,-210.0,,
1311.523,-210.0,,
1311.538,-210.0,,
1311.553,-70.16,,
1311.568,-210.0,,
1311.583,-210.0,,
1311.598,-73.47,,
1311.613,-73.48,,
1311.628,-210.0,,
1311.643,-210.0,,
1311.658,-210.0,,
1311.673,-79.64,,
1311.688,-210.0,,
1311.703,-210.0,,
1311.718,-210.0,,
1311.733,-69.38,,
1311.748,-210.0,,
1311.763,-210.0,,
1311.778,-69.96,,
1311.793,-68.28,,
1311.808,-210.0,,
1311.823,-210.0,,
1311.838,-69.22,,
1311.853,-67.41,,
1311.868,-69.71,,
1311.883,-70.22,,
1311.898,-68.54,,
1311.913,-65.09,,
1311.928,-67.22,,
1311.943,-74.2,,
1311.958,-68.77,,
1311.973,-66.6,,
1311.988,-73.51,,
1312.003,-210.0,,
1312.018,-70.0,,
1312.033,-69.41,,
1312.048,-71.76,,
1312.063,-69.49,,
1312.078,-68.54,,
1312.093,-64.89,,
1312.108,-65.57,,
1312.123,-70.89,,
1312.138,-68.65,,
1312.153,-65.74,,
1312.168,-69.21,,
1312.183,-73.56,,
1312.198,-74.76,,
1312.213,-70.42,,
1312.228,-71.99,,
1312.243,-76.28,,
1312.258,-210.0,,
1312.273,-70.07,,
1312.288,-74.39,,
1312.303,-210.0,,
1312.318,-210.0,,
1312.333,-71.17,,
1312.348,-79.73,,
1312.363,-210.0,,
1312.378,-210.0,,
1312.393,-72.52,,
1312.408,-210.0,,
1312.423,-210.0,,
1312.438,-210.0,,
1312.453,-67.39,,
1312.468,-69.4,,
1312.483,-210.0,,
1312.498,-72.38,,
1312.513,-67.39,,
1312.528,-74.85,,
1312.543,-210.0,,
1312.558,-210.0,,
1312.573,-82.76,,
1312.588,-210.0,,
1312.603,-210.0,,
1312.618,-210.0,,
1312.633,-210.0,,
1312.648,-210.0,,
1312.663,-210.0,,
1312.678,-210.0,,
1312.693,-71.01,,
1312.708,-210.0,,
1312.723,-210.0,,
1312.738,-210.0,,
1312.753,-210.0,,
1312.768,-210.0,,
1312.783,-210.0,,
1312.798,-210.0,,
1312.813,-210.0,,
1312.828,-210.0,,
1312.843,-210.0,,
1312.858,-210.0,,
1312.873,-71.66,,
1312.888,-210.0,,
1312.903,-210.0,,
1312.918,-210.0,,
1312.933,-210.0,,
1312.948,-210.0,,
1312.963,-210.0,,
1312.978,-210.0,,
1312.993,-75.07,,
1313.008,-78.09,,
1313.023,-76.11,,
1313.038,-74.64,,
1313.053,-71.95,,
1313.068,-210.0,,
1313.083,-210.0,,
1313.098,-210.0,,
1313.113,-210.0,,
1313.128,-210.0,,
1313.143,-210.0,,
1313.158,-210.0,,
1313.173,-210.0,,
1313.188,-210.0,,
1313.203,-210.0,,
1313.218,-210.0,,
1313.233,-210.0,,
1313.248,-210.0,,
1313.263,-210.0,,
1313.278,-210.0,,
1313.293,-210.0,,
1313.308,-210.0,,
1313.323,-210.0,,
1313.338,-210.0,,
1313.353,-210.0,,
1313.368,-210.0,,
1313.383,-210.0,,
1313.398,-210.0,,
1313.413,-210.0,,
1313.428,-210.0,,
1313.443,-210.0,,
1313.458,-210.0,,
1313.473,-210.0,,
1313.488,-210.0,,
1313.503,-210.0,,
1313.518,-210.0,,
1313.533,-210.0,,
1313.548,-210.0,,
1313.563,-210.0,,
1313.578,-210.0,,
1313.593,-210.0,,
1313.608,-210.0,,
1313.623,-210.0,,
1313.638,-210.0,,
1313.653,-210.0,,
1313.668,-72.66,,
1313.683,-210.0,,
1313.698,-210.0,,
1313.713,-73.47,,
1313.728,-210.0,,
1313.743,-210.0,,
1313.758,-210.0,,
1313.773,-76.29,,
1313.788,-210.0,,
1313.803,-210.0,,
1313.818,-210.0,,
1313.833,-210.0,,
1313.848,-210.0,,
1313.863,-210.0,,
1313.878,-210.0,,
1313.893,-210.0,,
1313.908,-210.0,,
1313.923,-210.0,,
1313.938,-210.0,,
1313.953,-210.0,,
1313.968,-210.0,,
1313.983,-210.0,,
1313.998,-210.0,,
1314.013,-210.0,,
1314.028,-210.0,,
1314.043,-210.0,,
1314.058,-210.0,,
1314.073,-210.0,,
1314.088,-210.0,,
1314.103,-210.0,,
1314.118,-210.0,,
1314.133,-210.0,,
1314.148,-210.0,,
1314.163,-210.0,,
1314.178,-210.0,,
1314.193,-210.0,,
1314.208,-210.0,,
1314.223,-210.0,,
1314.238,-210.0,,
1314.253,-72.14,,
1314.268,-210.0,,
1314.283,-210.0,,
1314.298,-210.0,,
1314.313,-210.0,,
1314.328,-210.0,,
1314.343,-210.0,,
1314.358,-210.0,,
1314.373,-210.0,,
1314.388,-210.0,,
1314.403,-210.0,,
1314.418,-210.0,,
1314.433,-79.41,,
1314.448,-210.0,,
1314.463,-210.0,,
1314.478,-210.0,,
1314.493,-210.0,,
1314.508,-210.0,,
1314.523,-210.0,,
1314.538,-210.0,,
1314.553,-85.73,,
1314.568,-210.0,,
1314.583,-210.0,,
1314.598,-210.0,,
1314.613,-77.02,,
1314.628,-210.0,,
1314.643,-210.0,,
1314.658,-210.0,,
1314.673,-210.0,,
1314.688,-210.0,,
1314.703,-210.0,,
1314.718,-210.0,,
1314.733,-210.0,,
1314.748,-210.0,,
1314.763,-210.0,,
1314.778,-210.0,,
1314.793,-210.0,,
1314.808,-210.0,,
1314.823,-210.0,,
1314.838,-210.0,,
1314.853,-210.0,,
1314.868,-210.0,,
1314.883,-210.0,,
1314.898,-210.0,,
1314.913,-210.0,,
1314.928,-210.0,,
1314.943,-210.0,,
1314.958,-210.0,,
1314.973,-210.0,,
1314.988,-210.0,,
1315.003,-210.0,,
1315.018,-210.0,,
1315.033,-210.0,,
1315.048,-210.0,,
1315.063,-210.0,,
1315.078,-210.0,,
1315.093,-210.0,,
1315.108,-210.0,,
1315.123,-210.0,,
1315.138,-210.0,,
1315.153,-210.0,,
1315.168,-210.0,,
1315.183,-210.0,,
1315.198,-76.42,,
1315.213,-210.0,,
1315.228,-210.0,,
1315.243,-210.0,,
1315.258,-210.0,,
1315.273,-210.0,,
1315.288,-210.0,,
1315.303,-210.0,,
1315.318,-210.0,,
1315.333,-210.0,,
1315.348,-210.0,,
1315.363,-210.0,,
1315.378,-210.0,,
1315.393,-210.0,,
1315.408,-210.0,,
1315.423,-210.0,,
1315.438,-210.0,,
1315.453,-210.0,,
1315.468,-210.0,,
1315.483,-210.0,,
1315.498,-210.0,,
1315.513,-210.0,,
1315.528,-210.0,,
1315.543,-210.0,,
1315.558,-210.0,,
1315.573,-210.0,,
1315.588,-210.0,,
1315.603,-210.0,,
1315.618,-210.0,,
1315.633,-210.0,,
1315.648,-210.0,,
1315.663,-210.0,,
1315.678,-210.0,,
1315.693,-210.0,,
1315.708,-210.0,,
1315.723,-210.0,,
1315.738,-210.0,,
1315.753,-210.0,,
1315.768,-210.0,,
1315.783,-210.0,,
1315.798,-210.0,,
1315.813,-210.0,,
1315.828,-210.0,,
1315.843,-210.0,,
1315.858,-210.0,,
1315.873,-210.0,,
1315.888,-210.0,,
1315.903,-210.0,,
1315.918,-210.0,,
1315.933,-210.0,,
1315.948,-210.0,,
1315.963,-210.0,,
1315.978,-210.0,,
1315.993,-210.0,,
1316.008,-210.0,,
1316.023,-210.0,,
1316.038,-210.0,,
1316.053,-210.0,,
1316.068,-210.0,,
1316.083,-210.0,,
1316.098,-210.0,,
1316.113,-210.0,,
1316.128,-210.0,,
1316.143,-210.0,,
1316.158,-210.0,,
1316.173,-210.0,,
1316.188,-210.0,,
1316.203,-210.0,,
1316.218,-210.0,,
1316.233,-210.0,,
1316.248,-210.0,,
1316.263,-210.0,,
1316.278,-210.0,,
1316.293,-210.0,,
1316.308,-210.0,,
1316.323,-210.0,,
1316.338,-210.0,,
1316.353,-210.0,,
1316.368,-210.0,,
1316.383,-210.0,,
1316.398,-210.0,,
1316.413,-210.0,,
1316.428,-210.0,,
1316.443,-210.0,,
1316.458,-210.0,,
1316.473,-210.0,,
1316.488,-210.0,,
1316.503,-210.0,,
1316.518,-210.0,,
1316.533,-210.0,,
1316.548,-210.0,,
1316.563,-210.0,,
1316.578,-210.0,,
1316.593,-210.0,,
1316.608,-210.0,,
1316.623,-210.0,,
1316.638,-210.0,,
1316.653,-210.0,,
1316.668,-210.0,,
1316.683,-210.0,,
1316.698,-210.0,,
1316.713,-210.0,,
1316.728,-210.0,,
1316.743,-210.0,,
1316.758,-210.0,,
1316.773,-210.0,,
1316.788,-210.0,,
1316.803,-210.0,,
1316.818,-210.0,,
1316.833,-210.0,,
1316.848,-210.0,,
1316.863,-210.0,,
1316.878,-210.0,,
1316.893,-210.0,,
1316.908,-210.0,,
1316.923,-210.0,,
1316.938,-210.0,,
1316.953,-210.0,,
1316.968,-210.0,,
1316.983,-210.0,,
1316.998,-210.0,,
1317.013,-210.0,,
1317.028,-210.0,,
1317.043,-210.0,,
1317.058,-210.0,,
1317.073,-210.0,,
1317.088,-210.0,,
1317.103,-210.0,,
1317.118,-210.0,,
1317.133,-210.0,,
1317.148,-210.0,,
1317.163,-210.0,,
1317.178,-210.0,,
1317.193,-210.0,,
1317.208,-210.0,,
1317.224,-210.0,,
1317.238,-210.0,,
1317.253,-210.0,,
1317.268,-210.0,,
1317.283,-210.0,,
1317.298,-210.0,,
1317.313,-210.0,,
1317.328,-210.0,,
1317.344,-210.0,,
1317.359,-210.0,,
1317.373,-210.0,,
1317.388,-210.0,,
1317.403,-210.0,,
1317.418,-210.0,,
1317.433,-210.0,,
1317.448,-210.0,,
1317.464,-210.0,,
1317.479,-210.0,,
1317.494,-210.0,,
1317.509,-210.0,,
1317.523,-210.0,,
1317.538,-210.0,,
1317.553,-80.58,,
1317.568,-210.0,,
1317.583,-210.0,,
1317.599,-210.0,,
1317.614,-210.0,,
1317.629,-210.0,,
1317.644,-210.0,,
1317.658,-210.0,,
1317.673,-78.0,,
1317.688,-210.0,,
1317.703,-210.0,,
1317.719,-210.0,,
1317.734,-210.0,,
1317.749,-210.0,,
1317.764,-210.0,,
1317.779,-210.0,,
1317.794,-210.0,,
1317.808,-210.0,,
1317.823,-210.0,,
1317.839,-210.0,,
1317.854,-210.0,,
1317.869,-210.0,,
1317.884,-210.0,,
1317.899,-210.0,,
1317.914,-210.0,,
1317.929,-210.0,,
1317.944,-210.0,,
1317.958,-74.04,,
1317.974,-88.43,,
1317.989,-210.0,,
1318.004,-78.53,,
1318.019,-78.06,,
1318.034,-210.0,,
1318.049,-69.6,,
1318.064,-74.47,,
1318.079,-210.0,,
1318.094,-210.0,,
1318.109,-210.0,,
1318.124,-210.0,,
1318.139,-210.0,,
1318.154,-210.0,,
1318.169,-210.0,,
1318.184,-210.0,,
1318.199,-210.0,,
1318.214,-210.0,,
1318.229,-210.0,,
1318.244,-210.0,,
1318.259,-210.0,,
1318.274,-210.0,,
1318.289,-73.98,,
1318.304,-210.0,,
1318.319,-210.0,,
1318.334,-210.0,,
1318.349,-210.0,,
1318.364,-210.0,,
1318.379,-210.0,,
1318.394,-210.0,,
1318.409,-210.0,,
1318.424,-210.0,,
1318.439,-210.0,,
1318.454,-210.0,,
1318.469,-69.72,,
1318.484,-70.13,,
1318.499,-210.0,,
1318.514,-210.0,,
1318.529,-67.92,,
1318.544,-76.53,,
1318.559,-210.0,,
1318.574,-72.96,,
1318.589,-71.55,,
1318.604,-210.0,,
1318.619,-210.0,,
1318.634,-210.0,,
1318.649,-210.0,,
1318.664,-210.0,,
1318.679,-210.0,,
1318.694,-210.0,,
1318.709,-210.0,,
1318.724,-72.31,,
1318.739,-210.0,,
1318.754,-210.0,,
1318.769,-70.69,,
1318.784,-210.0,,
1318.799,-210.0,,
1318.814,-72.57,,
1318.829,-210.0,,
1318.844,-73.68,,
1318.859,-70.97,,
1318.874,-70.88,,
1318.889,-77.27,,
1318.904,-70.89,,
1318.919,-68.68,,
1318.934,-74.33,,
1318.949,-210.0,,
1318.964,-210.0,,
1318.979,-210.0,,
1318.994,-210.0,,
1319.009,-69.39,,
1319.024,-210.0,,
1319.039,-210.0,,
1319.054,-210.0,,
1319.069,-77.46,,
1319.084,-210.0,,
1319.099,-210.0,,
1319.114,-210.0,,
1319.129,-72.87,,
1319.144,-210.0,,
1319.159,-72.53,,
1319.174,-69.45,,
1319.189,-69.67,,
1319.204,-72.74,,
1319.219,-69.67,,
1319.234,-67.24,,
1319.249,-68.93,,
1319.264,-66.41,,
1319.279,-67.88,,
1319.294,-68.34,,
1319.309,-67.5,,
1319.324,-66.27,,
1319.339,-67.71,,
1319.354,-68.17,,
1319.369,-67.32,,
1319.384,-66.17,,
1319.399,-67.38,,
1319.414,-68.4,,
1319.429,-68.91,,
1319.444,-69.47,,
1319.459,-68.31,,
1319.474,-77.25,,
1319.489,-210.0,,
1319.504,-68.98,,
1319.519,-68.89,,
1319.534,-210.0,,
1319.549,-71.28,,
1319.564,-72.82,,
1319.579,-72.46,,
1319.594,-76.04,,
1319.609,-70.5,,
1319.624,-70.6,,
1319.639,-70.83,,
1319.654,-71.14,,
1319.669,-71.25,,
1319.684,-72.85,,
1319.699,-72.32,,
1319.714,-77.24,,
1319.729,-210.0,,
1319.744,-72.77,,
1319.759,-72.67,,
1319.774,-210.0,,
1319.789,-75.27,,
