wavelength_axis,light_level,mean_wavelength,,total_power
1294.548,-59.66,,,
1294.568,-58.43,,,
1294.588,-58.42,,,
1294.608,-58.95,,,
1294.628,-60.16,,,
1294.648,-59.31,,,
1294.668,-58.27,,,
1294.688,-58.31,,,
1294.708,-59.13,,,
1294.728,-59.52,,,
1294.748,-58.42,,,
1294.768,-58.41,,,
1294.788,-59.7,,,
1294.808,-60.28,,,
1294.828,-59.41,,,
1294.848,-58.35,,,
1294.868,-58.43,,,
1294.888,-59.22,,,
1294.908,-58.15,,,
1294.928,-57.5,,,
1294.948,-57.62,,,
1294.968,-58.7,,,
1294.988,-58.59,,,
1295.008,-57.98,,,
1295.028,-58.31,,,
1295.048,-59.73,,,
1295.068,-59.99,,,
1295.088,-58.63,,,
1295.108,-58.21,,,
1295.128,-59.02,,,
1295.148,-59.23,,,
1295.168,-58.18,,,
1295.188,-57.85,,,
1295.208,-58.3,,,
1295.228,-59.61,,,
1295.248,-59.36,,,
1295.268,-58.02,,,
1295.288,-57.99,,,
1295.308,-59.49,,,
1295.328,-58.99,,,
1295.348,-58.06,,,
1295.368,-57.68,,,
1295.388,-58.12,,,
1295.408,-59.83,,,
1295.428,-58.77,,,
1295.448,-58.04,,,
1295.468,-58.49,,,
1295.488,-59.95,,,
1295.508,-60.31,,,
1295.528,-58.7,,,
1295.548,-58.51,,,
1295.568,-59.11,,,
1295.588,-59.49,,,
1295.608,-58.43,,,
1295.628,-57.98,,,
1295.648,-58.68,,,
1295.668,-59.65,,,
1295.688,-59.89,,,
1295.708,-58.58,,,
1295.728,-59.33,,,
1295.748,-59.94,,,
1295.768,-59.41,,,
1295.788,-58.4,,,
1295.808,-58.02,,,
1295.828,-58.66,,,
1295.848,-59.55,,,
1295.868,-58.71,,,
1295.888,-58.16,,,
1295.908,-59.11,,,
1295.928,-60.65,,,
1295.948,-59.23,,,
1295.968,-58.43,,,
1295.988,-59.17,,,
1296.008,-60.04,,,
1296.028,-59.57,,,
1296.048,-58.76,,,
1296.068,-58.59,,,
1296.088,-59.99,,,
1296.108,-59.94,,,
1296.128,-58.83,,,
1296.148,-58.66,,,
1296.168,-59.9,,,
1296.188,-61.06,,,
1296.208,-58.96,,,
1296.228,-58.39,,,
1296.248,-59.04,,,
1296.268,-60.35,,,
1296.288,-59.32,,,
1296.308,-58.34,,,
1296.328,-59.32,,,
1296.348,-60.42,,,
1296.368,-60.46,,,
1296.388,-58.97,,,
1296.408,-58.41,,,
1296.428,-59.28,,,
1296.448,-59.64,,,
1296.468,-58.45,,,
1296.488,-58.06,,,
1296.508,-58.67,,,
1296.528,-59.39,,,
1296.548,-59.19,,,
1296.568,-58.26,,,
1296.588,-58.95,,,
1296.608,-59.93,,,
1296.628,-59.48,,,
1296.648,-58.5,,,
1296.668,-58.3,,,
1296.688,-59.27,,,
1296.708,-58.51,,,
1296.728,-57.81,,,
1296.748,-57.77,,,
1296.768,-58.47,,,
1296.788,-59.68,,,
1296.808,-58.83,,,
1296.828,-58.65,,,
1296.848,-59.04,,,
1296.868,-59.84,,,
1296.888,-59.42,,,
1296.908,-58.07,,,
1296.928,-58.6,,,
1296.948,-59.56,,,
1296.968,-59,,,
1296.988,-58.49,,,
1297.008,-58.05,,,
1297.028,-58.6,,,
1297.048,-59.13,,,
1297.068,-58.3,,,
1297.088,-58.11,,,
1297.108,-58.77,,,
1297.128,-59.57,,,
1297.148,-59.16,,,
1297.168,-57.74,,,
1297.188,-58.24,,,
1297.208,-59.33,,,
1297.229,-58.82,,,
1297.248,-58.11,,,
1297.268,-57.98,,,
1297.288,-59.58,,,
1297.308,-59.23,,,
1297.328,-58.34,,,
1297.349,-58.35,,,
1297.369,-59.23,,,
1297.388,-59.87,,,
1297.408,-58.83,,,
1297.428,-58.19,,,
1297.448,-59.9,,,
1297.469,-59.81,,,
1297.489,-58.98,,,
1297.509,-58.21,,,
1297.528,-58.48,,,
1297.548,-59.79,,,
1297.568,-58.69,,,
1297.589,-58,,,
1297.609,-58.08,,,
1297.629,-59.03,,,
1297.649,-59.12,,,
1297.668,-58.08,,,
1297.688,-58,,,
1297.708,-59,,,
1297.729,-59.43,,,
1297.749,-58.85,,,
1297.769,-57.95,,,
1297.789,-58.46,,,
1297.808,-59.07,,,
1297.828,-58.09,,,
1297.849,-57.62,,,
1297.869,-57.83,,,
1297.889,-58.7,,,
1297.909,-58.79,,,
1297.929,-57.91,,,
1297.948,-58.57,,,
1297.969,-59.17,,,
1297.989,-59.28,,,
1298.009,-58.51,,,
1298.029,-58.17,,,
1298.049,-58.73,,,
1298.069,-58.55,,,
1298.089,-58.19,,,
1298.109,-57.63,,,
1298.129,-57.97,,,
1298.149,-58.72,,,
1298.169,-58.58,,,
1298.189,-57.58,,,
1298.209,-58.53,,,
1298.229,-58.89,,,
1298.249,-58.82,,,
1298.269,-57.86,,,
1298.289,-57.55,,,
1298.309,-58.37,,,
1298.329,-58.06,,,
1298.349,-57.28,,,
1298.369,-56.84,,,
1298.389,-57.48,,,
1298.409,-58.71,,,
1298.429,-57.55,,,
1298.449,-57.24,,,
1298.469,-57.8,,,
1298.489,-58.46,,,
1298.509,-58.26,,,
1298.529,-57.45,,,
1298.549,-57.65,,,
1298.569,-58.15,,,
1298.589,-58.22,,,
1298.609,-57.26,,,
1298.629,-57.3,,,
1298.649,-57.64,,,
1298.669,-58.49,,,
1298.689,-57.29,,,
1298.709,-57.05,,,
1298.729,-57.63,,,
1298.749,-58.37,,,
1298.769,-58.25,,,
1298.789,-57.25,,,
1298.809,-57.24,,,
1298.829,-58.11,,,
1298.849,-57.97,,,
1298.869,-57.24,,,
1298.889,-57,,,
1298.909,-57.83,,,
1298.929,-58.03,,,
1298.949,-57.07,,,
1298.969,-57,,,
1298.989,-57.34,,,
1299.009,-57.94,,,
1299.029,-57.28,,,
1299.049,-57.04,,,
1299.069,-57.63,,,
1299.089,-58.2,,,
1299.109,-57.71,,,
1299.129,-56.98,,,
1299.149,-56.74,,,
1299.169,-57.84,,,
1299.189,-57.17,,,
1299.209,-56.64,,,
1299.229,-56.77,,,
1299.249,-57.62,,,
1299.269,-58,,,
1299.289,-57.27,,,
1299.309,-56.81,,,
1299.329,-57.95,,,
1299.349,-58.58,,,
1299.369,-57.88,,,
1299.389,-57.14,,,
1299.409,-57.5,,,
1299.429,-58.36,,,
1299.449,-57.68,,,
1299.469,-57.1,,,
1299.489,-57.36,,,
1299.509,-58.01,,,
1299.529,-58.05,,,
1299.549,-57.57,,,
1299.569,-57.4,,,
1299.589,-58.38,,,
1299.609,-58.29,,,
1299.629,-58.09,,,
1299.649,-57.26,,,
1299.669,-58.41,,,
1299.689,-58.65,,,
1299.709,-58.13,,,
1299.729,-57.41,,,
1299.749,-57.64,,,
1299.769,-58.32,,,
1299.789,-58.25,,,
1299.809,-57.66,,,
1299.829,-57.95,,,
1299.849,-58.89,,,
1299.869,-59.27,,,
1299.889,-58.66,,,
1299.909,-58.35,,,
1299.929,-59.1,,,
1299.949,-59.22,,,
1299.969,-58.81,,,
1299.989,-57.92,,,
1300.009,-58.45,,,
1300.029,-59.02,,,
1300.049,-58.35,,,
1300.069,-57.49,,,
1300.089,-58.06,,,
1300.109,-58.27,,,
1300.129,-58.31,,,
1300.149,-58.03,,,
1300.169,-58.43,,,
1300.189,-59.43,,,
1300.209,-59.21,,,
1300.229,-58.57,,,
1300.249,-58.69,,,
1300.269,-59.28,,,
1300.289,-60.05,,,
1300.309,-58.63,,,
1300.329,-58.03,,,
1300.349,-58.6,,,
1300.369,-58.56,,,
1300.389,-58.4,,,
1300.409,-57.72,,,
1300.429,-58.29,,,
1300.449,-58.3,,,
1300.469,-58.18,,,
1300.489,-57.74,,,
1300.509,-58.05,,,
1300.529,-58.18,,,
1300.549,-57.93,,,
1300.569,-57.68,,,
1300.589,-57.95,,,
1300.609,-58.51,,,
1300.629,-58.74,,,
1300.649,-57.99,,,
1300.669,-57.87,,,
1300.689,-58.31,,,
1300.709,-58.35,,,
1300.729,-58.11,,,
1300.749,-57.51,,,
1300.769,-58.1,,,
1300.789,-58.49,,,
1300.809,-58.05,,,
1300.829,-57.68,,,
1300.849,-57.97,,,
1300.869,-58.46,,,
1300.889,-57.94,,,
1300.909,-57.45,,,
1300.929,-57.86,,,
1300.949,-57.97,,,
1300.969,-58.18,,,
1300.989,-57.69,,,
1301.009,-57.87,,,
1301.029,-58.48,,,
1301.049,-59.08,,,
1301.069,-58.14,,,
1301.089,-58.22,,,
1301.109,-59.05,,,
1301.129,-59.72,,,
1301.149,-58.91,,,
1301.169,-58.07,,,
1301.189,-58.86,,,
1301.209,-58.83,,,
1301.229,-58.34,,,
1301.249,-57.46,,,
1301.269,-57.31,,,
1301.289,-58.17,,,
1301.309,-58.06,,,
1301.329,-57.4,,,
1301.349,-57.69,,,
1301.369,-58.63,,,
1301.389,-59.01,,,
1301.409,-57.88,,,
1301.429,-58.12,,,
1301.449,-59.15,,,
1301.469,-59.52,,,
1301.489,-58.65,,,
1301.509,-57.86,,,
1301.529,-58.46,,,
1301.549,-58.73,,,
1301.569,-57.95,,,
1301.589,-57.34,,,
1301.609,-57.35,,,
1301.629,-58.3,,,
1301.649,-58.13,,,
1301.669,-57.41,,,
1301.689,-57.98,,,
1301.709,-59.02,,,
1301.729,-58.8,,,
1301.749,-57.97,,,
1301.769,-57.66,,,
1301.789,-58.62,,,
1301.809,-58.52,,,
1301.829,-57.76,,,
1301.849,-57.34,,,
1301.869,-57.99,,,
1301.889,-58.2,,,
1301.909,-57.52,,,
1301.929,-57.08,,,
1301.949,-57.52,,,
1301.969,-58.37,,,
1301.989,-58.1,,,
1302.009,-57.35,,,
1302.029,-57.48,,,
1302.049,-58.13,,,
1302.069,-57.85,,,
1302.089,-57.21,,,
1302.109,-57.23,,,
1302.129,-57.69,,,
1302.149,-57.96,,,
1302.169,-57.1,,,
1302.189,-56.92,,,
1302.209,-57.43,,,
1302.229,-57.38,,,
1302.249,-57.48,,,
1302.269,-57.01,,,
1302.289,-57.71,,,
1302.309,-58.31,,,
1302.329,-57.95,,,
1302.349,-57.47,,,
1302.369,-57.67,,,
1302.389,-58.38,,,
1302.409,-57.94,,,
1302.429,-57.47,,,
1302.449,-57.64,,,
1302.469,-57.63,,,
1302.489,-57.52,,,
1302.509,-57.46,,,
1302.529,-57.18,,,
1302.549,-58.17,,,
1302.569,-57.96,,,
1302.589,-58.2,,,
1302.609,-57.64,,,
1302.629,-57.88,,,
1302.649,-58.4,,,
1302.669,-58.09,,,
1302.689,-57.44,,,
1302.709,-57.68,,,
1302.729,-58.3,,,
1302.749,-58.42,,,
1302.769,-58.15,,,
1302.789,-58.49,,,
1302.809,-58.86,,,
1302.829,-58.69,,,
1302.849,-58.01,,,
1302.869,-57.97,,,
1302.889,-58.78,,,
1302.909,-58.59,,,
1302.929,-58.56,,,
1302.949,-57.94,,,
1302.969,-58.47,,,
1302.989,-58.05,,,
1303.009,-57.66,,,
1303.029,-57.45,,,
1303.049,-57.85,,,
1303.069,-58.81,,,
1303.089,-58.36,,,
1303.109,-58.05,,,
1303.129,-58.27,,,
1303.149,-58.54,,,
1303.169,-58.75,,,
1303.189,-58.16,,,
1303.209,-59.03,,,
1303.229,-59.08,,,
1303.249,-59.08,,,
1303.269,-58.52,,,
1303.289,-58.08,,,
1303.309,-58.56,,,
1303.329,-58.62,,,
1303.349,-58.38,,,
1303.369,-57.79,,,
1303.389,-58.42,,,
1303.409,-58.92,,,
1303.429,-58.41,,,
1303.449,-58.11,,,
1303.469,-58.99,,,
1303.489,-58.94,,,
1303.509,-59.01,,,
1303.529,-58.03,,,
1303.549,-59.14,,,
1303.569,-59.37,,,
1303.589,-59.18,,,
1303.609,-58.81,,,
1303.629,-58.37,,,
1303.649,-58.54,,,
1303.669,-58.36,,,
1303.689,-58.25,,,
1303.709,-57.88,,,
1303.729,-58.8,,,
1303.749,-57.89,,,
1303.769,-57.47,,,
1303.789,-57.45,,,
1303.809,-58.09,,,
1303.829,-58.19,,,
1303.849,-58.2,,,
1303.869,-58.06,,,
1303.889,-58.74,,,
1303.909,-58.38,,,
1303.929,-58.46,,,
1303.949,-58.16,,,
1303.969,-58.93,,,
1303.989,-59.09,,,
1304.009,-58.92,,,
1304.029,-58.79,,,
1304.049,-58.93,,,
1304.069,-58.94,,,
1304.089,-58.59,,,
1304.109,-58.18,,,
1304.129,-58.39,,,
1304.149,-58.09,,,
1304.169,-58.38,,,
1304.189,-57.85,,,
1304.209,-58.01,,,
1304.229,-58.72,,,
1304.249,-58.65,,,
1304.269,-58.7,,,
1304.289,-58.62,,,
1304.309,-59.15,,,
1304.329,-59.13,,,
1304.349,-59.31,,,
1304.369,-59.27,,,
1304.389,-59.63,,,
1304.409,-58.91,,,
1304.429,-58.9,,,
1304.449,-59.14,,,
1304.469,-59.15,,,
1304.489,-59.1,,,
1304.509,-59.45,,,
1304.529,-58.88,,,
1304.549,-58.73,,,
1304.569,-58.63,,,
1304.589,-58.52,,,
1304.609,-58.69,,,
1304.629,-59.01,,,
1304.649,-58.83,,,
1304.669,-58.6,,,
1304.689,-59.06,,,
1304.709,-58.64,,,
1304.729,-59.06,,,
1304.749,-59.28,,,
1304.769,-59.58,,,
1304.789,-59.46,,,
1304.809,-59.23,,,
1304.829,-59.15,,,
1304.849,-59.6,,,
1304.869,-59.6,,,
1304.889,-59.33,,,
1304.909,-59.81,,,
1304.929,-59.31,,,
1304.949,-59.63,,,
1304.969,-59.09,,,
1304.989,-59.13,,,
1305.009,-59.15,,,
1305.029,-58.77,,,
1305.049,-58.6,,,
1305.069,-58.48,,,
1305.089,-58.94,,,
1305.109,-58.65,,,
1305.129,-59.42,,,
1305.149,-58.85,,,
1305.169,-59.4,,,
1305.189,-59.77,,,
1305.209,-59.4,,,
1305.229,-59.48,,,
1305.25,-59.35,,,
1305.269,-60.04,,,
1305.289,-59.8,,,
1305.309,-59.09,,,
1305.329,-59.15,,,
1305.349,-59.44,,,
1305.37,-59.02,,,
1305.39,-58.94,,,
1305.409,-59.34,,,
1305.429,-58.89,,,
1305.449,-59.2,,,
1305.469,-58.46,,,
1305.49,-58.5,,,
1305.51,-58.53,,,
1305.53,-58.54,,,
1305.549,-58.47,,,
1305.569,-58.29,,,
1305.589,-58.48,,,
1305.609,-58.47,,,
1305.63,-59.45,,,
1305.65,-58.85,,,
1305.67,-59.13,,,
1305.689,-59.48,,,
1305.709,-59.44,,,
1305.729,-59.86,,,
1305.75,-59.14,,,
1305.77,-59.37,,,
1305.79,-59.19,,,
1305.81,-59.32,,,
1305.83,-59.18,,,
1305.849,-58.38,,,
1305.87,-58.52,,,
1305.89,-58.09,,,
1305.91,-58.75,,,
1305.93,-58.09,,,
1305.95,-58.19,,,
1305.97,-58.83,,,
1305.99,-58.46,,,
1306.01,-58.81,,,
1306.03,-59,,,
1306.05,-59.65,,,
1306.07,-59.7,,,
1306.09,-60.24,,,
1306.11,-59.74,,,
1306.13,-60.5,,,
1306.15,-60.4,,,
1306.17,-59.7,,,
1306.19,-59.22,,,
1306.21,-59.01,,,
1306.23,-59.33,,,
1306.25,-58.59,,,
1306.27,-58.06,,,
1306.29,-58.76,,,
1306.31,-58.6,,,
1306.33,-58.51,,,
1306.35,-58.55,,,
1306.37,-58.86,,,
1306.39,-58.96,,,
1306.41,-59.5,,,
1306.43,-58.57,,,
1306.45,-59.26,,,
1306.47,-59.51,,,
1306.49,-59.54,,,
1306.51,-58.87,,,
1306.53,-60,,,
1306.55,-60.21,,,
1306.57,-60.54,,,
1306.59,-60.18,,,
1306.61,-58.79,,,
1306.63,-58.89,,,
1306.65,-59.07,,,
1306.67,-58.66,,,
1306.69,-58.63,,,
1306.71,-58.61,,,
1306.73,-58.45,,,
1306.75,-58.48,,,
1306.77,-58.38,,,
1306.79,-58.73,,,
1306.81,-58.92,,,
1306.83,-59.23,,,
1306.85,-59.02,,,
1306.87,-59.89,,,
1306.89,-59.57,,,
1306.91,-59.42,,,
1306.93,-60.11,,,
1306.95,-59.44,,,
1306.97,-59.72,,,
1306.99,-59.43,,,
1307.01,-59.01,,,
1307.03,-59.22,,,
1307.05,-58.81,,,
1307.07,-58.77,,,
1307.09,-58.24,,,
1307.11,-58.25,,,
1307.13,-57.88,,,
1307.15,-57.95,,,
1307.17,-58.04,,,
1307.19,-58.35,,,
1307.21,-58.61,,,
1307.23,-58.37,,,
1307.25,-58.8,,,
1307.27,-58.9,,,
1307.29,-59.03,,,
1307.31,-59.29,,,
1307.33,-59.27,,,
1307.35,-59.48,,,
1307.37,-59.1,,,
1307.39,-58.61,,,
1307.41,-58.65,,,
1307.43,-58.82,,,
1307.45,-58.19,,,
1307.47,-57.72,,,
1307.49,-58.56,,,
1307.51,-58.03,,,
1307.53,-57.77,,,
1307.55,-57.47,,,
1307.57,-57.65,,,
1307.59,-57.52,,,
1307.61,-58.09,,,
1307.63,-57.79,,,
1307.65,-58.26,,,
1307.67,-58.6,,,
1307.69,-58.19,,,
1307.71,-57.85,,,
1307.73,-58.14,,,
1307.75,-58.36,,,
1307.77,-58.41,,,
1307.79,-58.13,,,
1307.81,-57.96,,,
1307.83,-58.23,,,
1307.85,-58.21,,,
1307.87,-57.68,,,
1307.89,-57.94,,,
1307.91,-58.25,,,
1307.93,-58.3,,,
1307.95,-57.71,,,
1307.97,-57.7,,,
1307.99,-58.65,,,
1308.01,-58.65,,,
1308.03,-58.28,,,
1308.05,-58.15,,,
1308.07,-59.31,,,
1308.09,-59.41,,,
1308.11,-58.89,,,
1308.13,-58.82,,,
1308.15,-59.35,,,
1308.17,-59.63,,,
1308.19,-58.5,,,
1308.21,-58.45,,,
1308.23,-58.89,,,
1308.25,-59.13,,,
1308.27,-57.87,,,
1308.29,-57.78,,,
1308.31,-58.2,,,
1308.33,-58.21,,,
1308.35,-57.31,,,
1308.37,-57.13,,,
1308.39,-58.07,,,
1308.41,-58.13,,,
1308.43,-57.8,,,
1308.45,-57.64,,,
1308.47,-58.14,,,
1308.49,-58.67,,,
1308.51,-58.4,,,
1308.53,-58.05,,,
1308.55,-58.62,,,
1308.57,-60.2,,,
1308.59,-59.1,,,
1308.61,-59.05,,,
1308.63,-59.52,,,
1308.65,-60.98,,,
1308.67,-59.55,,,
1308.69,-59.28,,,
1308.71,-59.12,,,
1308.73,-60.95,,,
1308.75,-60.13,,,
1308.77,-58.81,,,
1308.79,-59.08,,,
1308.81,-59.69,,,
1308.83,-58.79,,,
1308.85,-58.29,,,
1308.87,-58.65,,,
1308.89,-59.3,,,
1308.91,-59,,,
1308.93,-58.18,,,
1308.95,-58.77,,,
1308.97,-59.41,,,
1308.99,-58.91,,,
1309.01,-58.66,,,
1309.03,-58.99,,,
1309.05,-59.37,,,
1309.07,-59.19,,,
1309.09,-58.69,,,
1309.11,-58.24,,,
1309.13,-59.19,,,
1309.15,-59.35,,,
1309.17,-58.64,,,
1309.19,-58.54,,,
1309.21,-59.18,,,
1309.23,-58.88,,,
1309.25,-58.61,,,
1309.27,-58.61,,,
1309.29,-59.09,,,
1309.31,-59,,,
1309.33,-58.71,,,
1309.35,-59.03,,,
1309.37,-59.24,,,
1309.39,-59.78,,,
1309.41,-59.66,,,
1309.43,-59.08,,,
1309.45,-59.53,,,
1309.47,-59.15,,,
1309.49,-59.29,,,
1309.51,-59.55,,,
1309.53,-59.28,,,
1309.55,-59.18,,,
1309.57,-59.12,,,
1309.59,-58.94,,,
1309.61,-58.78,,,
1309.63,-58.95,,,
1309.65,-58.72,,,
1309.67,-58.52,,,
1309.69,-59.28,,,
1309.71,-59.96,,,
1309.73,-59.26,,,
1309.75,-59.11,,,
1309.77,-59.24,,,
1309.79,-59.15,,,
1309.81,-59.44,,,
1309.83,-59.41,,,
1309.85,-59.51,,,
1309.87,-59.35,,,
1309.89,-58.92,,,
1309.91,-58.77,,,
1309.93,-58.83,,,
1309.95,-58.83,,,
1309.97,-58.83,,,
1309.99,-58.06,,,
1310.01,-58.24,,,
1310.03,-58.55,,,
1310.05,-58.36,,,
1310.07,-57.56,,,
1310.09,-57.95,,,
1310.11,-58.14,,,
1310.13,-58.03,,,
1310.15,-57.86,,,
1310.17,-57.95,,,
1310.19,-58.39,,,
1310.21,-58.46,,,
1310.23,-58.56,,,
1310.25,-58.45,,,
1310.27,-59.23,,,
1310.29,-58.96,,,
1310.31,-58.91,,,
1310.33,-58.6,,,
1310.35,-59.77,,,
1310.37,-59.58,,,
1310.39,-58.33,,,
1310.41,-58.26,,,
1310.43,-58.93,,,
1310.45,-59.86,,,
1310.47,-58.46,,,
1310.49,-57.9,,,
1310.51,-58.51,,,
1310.53,-59.04,,,
1310.55,-58.11,,,
1310.57,-57.72,,,
1310.59,-58.88,,,
1310.61,-59.02,,,
1310.63,-57.79,,,
1310.65,-57.5,,,
1310.67,-58.41,,,
1310.69,-58.33,,,
1310.71,-57.34,,,
1310.73,-56.99,,,
1310.75,-57.13,,,
1310.77,-58.15,,,
1310.79,-57.09,,,
1310.81,-57.06,,,
1310.83,-57.34,,,
1310.85,-58.16,,,
1310.87,-57.88,,,
1310.89,-57.6,,,
1310.91,-58,,,
1310.93,-58.82,,,
1310.95,-57.97,,,
1310.97,-57.88,,,
1310.99,-58.67,,,
1311.01,-59.51,,,
1311.03,-58.42,,,
1311.05,-58.11,,,
1311.07,-58.95,,,
1311.09,-59.96,,,
1311.11,-58.98,,,
1311.13,-58.29,,,
1311.15,-58.09,,,
1311.17,-59.12,,,
1311.19,-58.28,,,
1311.21,-57.5,,,
1311.23,-57.81,,,
1311.25,-58.44,,,
1311.27,-57.81,,,
1311.29,-57.18,,,
1311.31,-57.63,,,
1311.33,-58.01,,,
1311.35,-57.59,,,
1311.37,-56.92,,,
1311.39,-57.5,,,
1311.41,-57.76,,,
1311.43,-57.15,,,
1311.45,-56.81,,,
1311.47,-57.32,,,
1311.49,-57.82,,,
1311.51,-57.73,,,
1311.53,-56.99,,,
1311.55,-57.44,,,
1311.57,-57.8,,,
1311.59,-57.53,,,
1311.61,-57.2,,,
1311.63,-57.4,,,
1311.65,-57.87,,,
1311.67,-57.8,,,
1311.69,-57.36,,,
1311.71,-58.01,,,
1311.73,-59.08,,,
1311.75,-58.48,,,
1311.77,-58.46,,,
1311.79,-58.75,,,
1311.81,-59.63,,,
1311.83,-59.77,,,
1311.85,-58.87,,,
1311.87,-58.72,,,
1311.89,-60.33,,,
1311.91,-60.08,,,
1311.93,-59.51,,,
1311.95,-59.58,,,
1311.97,-60.39,,,
1311.99,-59.76,,,
1312.01,-59.12,,,
1312.03,-59.06,,,
1312.05,-59.15,,,
1312.07,-59.28,,,
1312.09,-58.48,,,
1312.11,-57.96,,,
1312.13,-58.89,,,
1312.15,-58.89,,,
1312.17,-58.29,,,
1312.19,-58.55,,,
1312.21,-59.05,,,
1312.23,-59.17,,,
1312.25,-58.42,,,
1312.27,-58.71,,,
1312.29,-59.44,,,
1312.31,-59.82,,,
1312.33,-58.66,,,
1312.35,-58.95,,,
1312.37,-59.74,,,
1312.39,-60.32,,,
1312.41,-59.89,,,
1312.43,-59.58,,,
1312.45,-60.06,,,
1312.47,-60.8,,,
1312.49,-59.55,,,
1312.51,-59.49,,,
1312.53,-60.64,,,
1312.55,-61.24,,,
1312.57,-60.18,,,
1312.59,-59.79,,,
1312.61,-61.1,,,
1312.63,-62.31,,,
1312.65,-60.46,,,
1312.67,-60.27,,,
1312.69,-61.64,,,
1312.71,-62.19,,,
1312.73,-60.68,,,
1312.75,-59.72,,,
1312.77,-61.05,,,
1312.79,-61.66,,,
1312.81,-60.21,,,
1312.83,-59.19,,,
1312.85,-61.57,,,
1312.87,-61.21,,,
1312.89,-59.59,,,
1312.91,-58.68,,,
1312.93,-59.81,,,
1312.95,-60.19,,,
1312.97,-59.03,,,
1312.99,-58.38,,,
1313.01,-58.56,,,
1313.03,-59.73,,,
1313.05,-58.67,,,
1313.07,-58.23,,,
1313.09,-58.95,,,
1313.11,-60.49,,,
1313.13,-59.08,,,
1313.15,-58.69,,,
1313.17,-58.51,,,
1313.19,-59.78,,,
1313.21,-58.58,,,
1313.23,-58.35,,,
1313.25,-59.05,,,
1313.271,-59.26,,,
1313.29,-57.85,,,
1313.31,-57.89,,,
1313.33,-58.51,,,
1313.35,-58.9,,,
1313.37,-58.02,,,
1313.391,-57.2,,,
1313.411,-57.91,,,
1313.431,-58.25,,,
1313.45,-57.43,,,
1313.47,-57,,,
1313.49,-57.69,,,
1313.51,-57.58,,,
1313.531,-57.15,,,
1313.551,-56.64,,,
1313.571,-57.26,,,
1313.59,-57.7,,,
1313.61,-56.61,,,
1313.63,-56.56,,,
1313.651,-57.36,,,
1313.671,-57.64,,,
1313.691,-56.45,,,
1313.711,-56.09,,,
1313.73,-56.75,,,
1313.75,-57.22,,,
1313.771,-56.52,,,
1313.791,-56.34,,,
1313.811,-57.17,,,
1313.831,-56.99,,,
1313.851,-56.4,,,
1313.87,-56.17,,,
1313.891,-57.16,,,
1313.911,-57.23,,,
1313.931,-56.47,,,
1313.951,-56.28,,,
1313.971,-56.94,,,
1313.991,-57.32,,,
1314.01,-56.95,,,
1314.031,-56.74,,,
1314.051,-57.09,,,
1314.071,-57.62,,,
1314.091,-56.68,,,
1314.111,-56.38,,,
1314.131,-56.98,,,
1314.151,-57.36,,,
1314.171,-56.8,,,
1314.191,-56.61,,,
1314.211,-57.12,,,
1314.231,-57.69,,,
1314.251,-56.85,,,
1314.271,-57.07,,,
1314.291,-57.53,,,
1314.311,-57.98,,,
1314.331,-57.28,,,
1314.351,-57.26,,,
1314.371,-57.67,,,
1314.391,-58.08,,,
1314.411,-57.9,,,
1314.431,-57.73,,,
1314.451,-58.15,,,
1314.471,-58.57,,,
1314.491,-58.51,,,
1314.511,-58.12,,,
1314.531,-58.76,,,
1314.551,-59.59,,,
1314.571,-58.43,,,
1314.591,-58.4,,,
1314.611,-59.4,,,
1314.631,-60.02,,,
1314.651,-58.7,,,
1314.671,-59,,,
1314.691,-59.85,,,
1314.711,-60.85,,,
1314.731,-59.87,,,
1314.751,-59.59,,,
1314.771,-60.18,,,
1314.791,-60.77,,,
1314.811,-59.74,,,
1314.831,-59.28,,,
1314.851,-60.6,,,
1314.871,-60.38,,,
1314.891,-59.22,,,
1314.911,-58.96,,,
1314.931,-60.38,,,
1314.951,-60.42,,,
1314.971,-59.84,,,
1314.991,-59.26,,,
1315.011,-60.47,,,
1315.031,-61.03,,,
1315.051,-59.66,,,
1315.071,-59.36,,,
1315.091,-61.4,,,
1315.111,-61,,,
1315.131,-60.6,,,
1315.151,-60.26,,,
1315.171,-60.85,,,
1315.191,-63.38,,,
1315.211,-60.14,,,
1315.231,-59.97,,,
1315.251,-60.42,,,
1315.271,-61.23,,,
1315.291,-59.73,,,
1315.311,-59.33,,,
1315.331,-59.86,,,
1315.351,-60.72,,,
1315.371,-59.8,,,
1315.391,-58.82,,,
1315.411,-59.34,,,
1315.431,-59.9,,,
1315.451,-59.08,,,
1315.471,-58.26,,,
1315.491,-58.75,,,
1315.511,-59.33,,,
1315.531,-58.38,,,
1315.551,-57.67,,,
1315.571,-58.57,,,
1315.591,-58.76,,,
1315.611,-57.75,,,
1315.631,-57.42,,,
1315.651,-57.6,,,
1315.671,-57.72,,,
1315.691,-57,,,
1315.711,-56.41,,,
1315.731,-56.92,,,
1315.751,-57.59,,,
1315.771,-56.45,,,
1315.791,-56.24,,,
1315.811,-56.92,,,
1315.831,-57.46,,,
1315.851,-56.54,,,
1315.871,-56.29,,,
1315.891,-56.93,,,
1315.911,-57.33,,,
1315.931,-56.54,,,
1315.951,-56.35,,,
1315.971,-57.08,,,
1315.991,-57.18,,,
1316.011,-56.26,,,
1316.031,-56.48,,,
1316.051,-57.29,,,
1316.071,-57.38,,,
