wavelength_axis,light_level,mean_wavelength
1307.127,-66.07,
1307.142,-65.58,
1307.157,-66.37,
1307.172,-67.35,
1307.187,-71.52,
1307.202,-67.02,
1307.217,-66.8,
1307.232,-69.65,
1307.247,-73.1,
1307.262,-67.44,
1307.277,-66.55,
1307.292,-67.78,
1307.307,-210.0,
1307.322,-210.0,
1307.337,-77.07,
1307.352,-70.79,
1307.367,-69.77,
1307.382,-70.1,
1307.397,-69.28,
1307.412,-69.36,
1307.427,-69.65,
1307.442,-70.35,
1307.457,-76.07,
1307.472,-67.75,
1307.487,-68.48,
1307.502,-71.24,
1307.517,-80.63,
1307.532,-70.86,
1307.547,-70.51,
1307.562,-210.0,
1307.577,-72.72,
1307.592,-69.81,
1307.607,-102.86,
1307.622,-210.0,
1307.637,-69.65,
1307.652,-74.13,
1307.667,-69.31,
1307.682,-68.34,
1307.697,-69.11,
1307.712,-72.24,
1307.727,-67.95,
1307.742,-68.71,
1307.757,-73.6,
1307.772,-70.95,
1307.787,-67.86,
1307.802,-67.76,
1307.817,-73.21,
1307.832,-66.07,
1307.847,-69.31,
1307.862,-76.3,
1307.877,-74.17,
1307.892,-71.21,
1307.907,-68.18,
1307.922,-79.63,
1307.937,-76.18,
1307.952,-68.05,
1307.967,-66.46,
1307.982,-71.77,
1307.997,-210.0,
1308.012,-210.0,
1308.027,-210.0,
1308.042,-68.22,
1308.057,-75.22,
1308.072,-210.0,
1308.087,-210.0,
1308.102,-75.48,
1308.117,-73.39,
1308.132,-210.0,
1308.147,-210.0,
1308.162,-75.61,
1308.177,-73.54,
1308.192,-65.68,
1308.207,-67.59,
1308.222,-72.73,
1308.237,-68.45,
1308.252,-64.71,
1308.267,-64.36,
1308.282,-68.02,
1308.297,-69.07,
1308.312,-66.01,
1308.327,-66.5,
1308.342,-66.8,
1308.357,-67.63,
1308.372,-210.0,
1308.387,-72.31,
1308.402,-67.67,
1308.417,-67.75,
1308.432,-210.0,
1308.447,-210.0,
1308.462,-71.05,
1308.477,-210.0,
1308.492,-210.0,
1308.507,-210.0,
1308.522,-74.09,
1308.537,-210.0,
1308.552,-68.66,
1308.567,-65.8,
1308.582,-70.42,
1308.597,-72.69,
1308.612,-68.59,
1308.627,-65.46,
1308.642,-69.89,
1308.657,-67.91,
1308.672,-67.75,
1308.687,-68.61,
1308.702,-66.01,
1308.717,-66.75,
1308.732,-72.87,
1308.747,-75.3,
1308.762,-70.81,
1308.777,-68.69,
1308.792,-210.0,
1308.807,-210.0,
1308.822,-71.31,
1308.837,-71.92,
1308.852,-68.94,
1308.867,-70.5,
1308.882,-75.67,
1308.897,-73.66,
1308.912,-71.32,
1308.927,-67.03,
1308.942,-76.22,
1308.957,-210.0,
1308.972,-87.66,
1308.987,-67.4,
1309.002,-65.77,
1309.017,-68.54,
1309.032,-69.61,
1309.047,-70.93,
1309.062,-67.38,
1309.077,-67.73,
1309.092,-67.81,
1309.107,-68.79,
1309.122,-69.26,
1309.137,-65.37,
1309.152,-67.46,
1309.167,-69.49,
1309.182,-67.42,
1309.198,-68.24,
1309.212,-68.88,
1309.227,-70.12,
1309.242,-69.31,
1309.257,-69.99,
1309.272,-72.37,
1309.287,-66.51,
1309.302,-69.95,
1309.318,-210.0,
1309.333,-81.41,
1309.347,-66.46,
1309.362,-65.93,
1309.377,-66.95,
1309.392,-67.31,
1309.407,-67.55,
1309.422,-67.3,
1309.438,-63.81,
1309.453,-65.08,
1309.468,-68.48,
1309.483,-67.63,
1309.497,-64.07,
1309.512,-63.36,
1309.527,-66.5,
1309.542,-66.64,
1309.557,-67.36,
1309.573,-68.44,
1309.588,-67.14,
1309.603,-68.71,
1309.618,-210.0,
1309.632,-210.0,
1309.647,-75.31,
1309.662,-70.0,
1309.677,-210.0,
1309.693,-210.0,
1309.708,-210.0,
1309.723,-210.0,
1309.738,-210.0,
1309.753,-210.0,
1309.768,-210.0,
1309.782,-210.0,
1309.797,-66.65,
1309.813,-66.43,
1309.828,-80.64,
1309.843,-210.0,
1309.858,-210.0,
1309.873,-68.59,
1309.888,-71.7,
1309.903,-210.0,
1309.917,-210.0,
1309.932,-210.0,
1309.948,-72.18,
1309.963,-71.35,
1309.978,-210.0,
1309.993,-210.0,
1310.008,-210.0,
1310.023,-71.14,
1310.038,-73.47,
1310.053,-210.0,
1310.068,-210.0,
1310.083,-73.09,
1310.098,-69.84,
1310.113,-210.0,
1310.128,-210.0,
1310.143,-210.0,
1310.158,-210.0,
1310.173,-74.3,
1310.188,-210.0,
1310.203,-210.0,
1310.218,-210.0,
1310.233,-210.0,
1310.248,-210.0,
1310.263,-210.0,
1310.278,-210.0,
1310.293,-210.0,
1310.308,-210.0,
1310.323,-210.0,
1310.338,-210.0,
1310.353,-210.0,
1310.368,-210.0,
1310.383,-210.0,
1310.398,-210.0,
1310.413,-210.0,
1310.428,-210.0,
1310.443,-210.0,
1310.458,-210.0,
1310.473,-210.0,
1310.488,-210.0,
1310.503,-210.0,
1310.518,-210.0,
1310.533,-210.0,
1310.548,-210.0,
1310.563,-210.0,
1310.578,-210.0,
1310.593,-210.0,
1310.608,-210.0,
1310.623,-210.0,
1310.638,-210.0,
1310.653,-210.0,
1310.668,-210.0,
1310.683,-210.0,
1310.698,-69.41,
1310.713,-210.0,
1310.728,-210.0,
1310.743,-69.71,
1310.758,-69.42,
1310.773,-210.0,
1310.788,-210.0,
1310.803,-210.0,
1310.818,-210.0,
1310.833,-210.0,
1310.848,-210.0,
1310.863,-210.0,
1310.878,-210.0,
1310.893,-210.0,
1310.908,-210.0,
1310.923,-210.0,
1310.938,-210.0,
1310.953,-210.0,
1310.968,-210.0,
1310.983,-210.0,
1310.998,-210.0,
1311.013,-210.0,
1311.028,-210.0,
1311.043,-210.0,
1311.058,-210.0,
1311.073,-210.0,
1311.088,-210.0,
1311.103,-210.0,
1311.118,-210.0,
1311.133,-210.0,
1311.148,-210.0,
1311.163,-210.0,
1311.178,-210.0,
1311.193,-210.0,
1311.208,-210.0,
1311.223,-210.0,
1311.238,-210.0,
1311.253,-210.0,
1311.268,-210.0,
1311.283,-210.0,
1311.298,-88.36,
1311.313,-66.7,
1311.328,-68.45,
1311.343,-210.0,
1311.358,-210.0,
1311.373,-210.0,
1311.388,-87.92,
1311.403,-74.25,
1311.418,-210.0,
1311.433,-210.0,
1311.448,-80.82,
1311.463,-210.0,
1311.478,-210.0,
1311.493,-210.0,
1311.508,-210.0,
1311.523,-72.73,
1311.538,-210.0,
1311.553,-210.0,
1311.568,-210.0,
1311.583,-210.0,
1311.598,-210.0,
1311.613,-210.0,
1311.628,-210.0,
1311.643,-210.0,
1311.658,-210.0,
1311.673,-210.0,
1311.688,-210.0,
1311.703,-210.0,
1311.718,-210.0,
1311.733,-210.0,
1311.748,-210.0,
1311.763,-210.0,
1311.778,-210.0,
1311.793,-210.0,
1311.808,-210.0,
1311.823,-210.0,
1311.838,-210.0,
1311.853,-210.0,
1311.868,-76.84,
1311.883,-75.76,
1311.898,-210.0,
1311.913,-210.0,
1311.928,-210.0,
1311.943,-210.0,
1311.958,-78.6,
1311.973,-75.02,
1311.988,-74.22,
1312.003,-70.02,
1312.018,-70.83,
1312.033,-79.51,
1312.048,-210.0,
1312.063,-210.0,
1312.078,-75.64,
1312.093,-210.0,
1312.108,-210.0,
1312.123,-210.0,
1312.138,-210.0,
1312.153,-210.0,
1312.168,-210.0,
1312.183,-210.0,
1312.198,-210.0,
1312.213,-210.0,
1312.228,-210.0,
1312.243,-210.0,
1312.258,-210.0,
1312.273,-210.0,
1312.288,-210.0,
1312.303,-210.0,
1312.318,-210.0,
1312.333,-210.0,
1312.348,-210.0,
1312.363,-72.36,
1312.378,-66.46,
1312.393,-69.78,
1312.408,-210.0,
1312.423,-73.76,
1312.438,-66.76,
1312.453,-66.86,
1312.468,-72.92,
1312.483,-210.0,
1312.498,-74.12,
1312.513,-70.1,
1312.528,-69.88,
1312.543,-79.18,
1312.558,-210.0,
1312.573,-72.16,
1312.588,-66.68,
1312.603,-66.68,
1312.618,-78.66,
1312.633,-72.67,
1312.648,-67.03,
1312.663,-65.77,
1312.678,-66.65,
1312.693,-71.04,
1312.708,-66.53,
1312.723,-65.86,
1312.738,-64.05,
1312.753,-66.86,
1312.768,-72.65,
1312.783,-66.96,
1312.798,-64.1,
1312.813,-67.54,
1312.828,-80.08,
1312.843,-68.83,
1312.858,-65.78,
1312.873,-65.14,
1312.888,-65.82,
1312.903,-68.67,
1312.918,-71.07,
1312.933,-64.92,
1312.948,-63.9,
1312.963,-66.28,
1312.978,-71.37,
1312.993,-66.13,
1313.008,-64.06,
1313.023,-65.94,
1313.038,-72.86,
1313.053,-69.25,
1313.068,-69.33,
1313.083,-69.74,
1313.098,-66.97,
1313.113,-71.12,
1313.128,-210.0,
1313.143,-77.45,
1313.158,-66.84,
1313.173,-68.93,
1313.188,-210.0,
1313.203,-75.56,
1313.218,-66.66,
1313.233,-68.63,
1313.248,-210.0,
1313.263,-210.0,
1313.278,-70.72,
1313.293,-66.64,
1313.308,-66.49,
1313.323,-71.36,
1313.338,-210.0,
1313.353,-71.13,
1313.368,-70.69,
1313.383,-72.18,
1313.398,-210.0,
1313.413,-79.28,
1313.428,-73.77,
1313.443,-71.05,
1313.458,-76.92,
1313.473,-210.0,
1313.488,-71.15,
1313.503,-72.0,
1313.518,-69.67,
1313.533,-73.24,
1313.548,-71.78,
1313.563,-72.3,
1313.578,-73.82,
1313.593,-73.77,
1313.608,-74.9,
1313.623,-76.17,
1313.638,-73.18,
1313.653,-70.86,
1313.668,-210.0,
1313.683,-210.0,
1313.698,-210.0,
1313.713,-210.0,
1313.728,-82.43,
1313.743,-210.0,
1313.758,-210.0,
1313.773,-75.79,
1313.788,-72.87,
1313.803,-210.0,
1313.818,-210.0,
1313.833,-86.39,
1313.848,-77.54,
1313.863,-69.51,
1313.878,-69.62,
1313.893,-79.07,
1313.908,-210.0,
1313.923,-69.07,
1313.938,-68.04,
1313.953,-74.76,
1313.968,-210.0,
1313.983,-73.04,
1313.998,-72.0,
1314.013,-210.0,
1314.028,-210.0,
1314.043,-210.0,
1314.058,-210.0,
1314.073,-68.99,
1314.088,-68.18,
1314.103,-210.0,
1314.118,-210.0,
1314.133,-70.47,
1314.148,-68.19,
1314.163,-210.0,
1314.178,-210.0,
1314.193,-70.67,
1314.208,-67.12,
1314.223,-69.13,
1314.238,-69.29,
1314.253,-69.65,
1314.268,-67.46,
1314.283,-66.95,
1314.298,-67.2,
1314.313,-210.0,
1314.328,-210.0,
1314.343,-71.11,
1314.358,-67.67,
1314.373,-72.71,
1314.388,-210.0,
1314.403,-210.0,
1314.418,-78.48,
1314.433,-72.45,
1314.448,-210.0,
1314.463,-210.0,
1314.478,-210.0,
1314.493,-210.0,
1314.508,-210.0,
1314.523,-210.0,
1314.538,-210.0,
1314.553,-210.0,
1314.568,-79.86,
1314.583,-71.58,
1314.598,-210.0,
1314.613,-210.0,
1314.628,-210.0,
1314.643,-210.0,
1314.658,-210.0,
1314.673,-210.0,
1314.688,-210.0,
1314.703,-210.0,
1314.718,-210.0,
1314.733,-210.0,
1314.748,-210.0,
1314.763,-210.0,
1314.778,-210.0,
1314.793,-210.0,
1314.808,-210.0,
1314.823,-210.0,
1314.838,-210.0,
1314.853,-210.0,
1314.868,-210.0,
1314.883,-210.0,
1314.898,-210.0,
1314.913,-210.0,
1314.928,-210.0,
1314.943,-210.0,
1314.958,-210.0,
1314.973,-210.0,
1314.988,-210.0,
1315.003,-210.0,
1315.018,-210.0,
1315.033,-210.0,
1315.048,-210.0,
1315.063,-210.0,
1315.078,-210.0,
1315.093,-210.0,
1315.108,-210.0,
1315.123,-83.36,
1315.138,-72.89,
1315.153,-210.0,
1315.168,-210.0,
1315.183,-210.0,
1315.198,-77.82,
1315.213,-210.0,
1315.228,-72.88,
1315.243,-210.0,
1315.258,-210.0,
1315.273,-72.63,
1315.288,-72.16,
1315.303,-210.0,
1315.318,-210.0,
1315.333,-74.51,
1315.348,-69.94,
1315.363,-82.32,
1315.378,-210.0,
1315.393,-80.82,
1315.408,-66.14,
1315.423,-67.22,
1315.438,-210.0,
1315.453,-210.0,
1315.468,-210.0,
1315.483,-75.38,
1315.498,-70.77,
1315.513,-210.0,
1315.528,-210.0,
1315.543,-210.0,
1315.558,-210.0,
1315.573,-210.0,
1315.588,-210.0,
1315.603,-210.0,
1315.618,-210.0,
1315.633,-73.26,
1315.648,-210.0,
1315.663,-210.0,
1315.678,-210.0,
1315.693,-210.0,
1315.708,-210.0,
1315.723,-210.0,
1315.738,-210.0,
1315.753,-210.0,
1315.768,-87.6,
1315.783,-210.0,
1315.798,-210.0,
1315.813,-210.0,
1315.828,-210.0,
1315.843,-78.84,
1315.858,-210.0,
1315.873,-210.0,
1315.888,-210.0,
1315.903,-210.0,
1315.918,-210.0,
1315.933,-210.0,
1315.948,-210.0,
1315.963,-210.0,
1315.978,-210.0,
1315.993,-210.0,
1316.008,-210.0,
1316.023,-210.0,
1316.038,-210.0,
1316.053,-210.0,
1316.068,-210.0,
1316.083,-210.0,
1316.098,-210.0,
1316.113,-210.0,
1316.128,-210.0,
1316.143,-210.0,
1316.158,-210.0,
1316.173,-210.0,
1316.188,-210.0,
1316.203,-210.0,
1316.218,-210.0,
1316.233,-210.0,
1316.248,-210.0,
1316.263,-210.0,
1316.278,-210.0,
1316.293,-210.0,
1316.308,-210.0,
1316.323,-210.0,
1316.338,-210.0,
1316.353,-210.0,
1316.368,-210.0,
1316.383,-210.0,
1316.398,-210.0,
1316.413,-210.0,
1316.428,-210.0,
1316.443,-210.0,
1316.458,-210.0,
1316.473,-210.0,
1316.488,-210.0,
1316.503,-210.0,
1316.518,-210.0,
1316.533,-210.0,
1316.548,-210.0,
1316.563,-210.0,
1316.578,-210.0,
1316.593,-210.0,
1316.608,-210.0,
1316.623,-210.0,
1316.638,-210.0,
1316.653,-210.0,
1316.668,-210.0,
1316.683,-210.0,
1316.698,-210.0,
1316.713,-210.0,
1316.728,-210.0,
1316.743,-210.0,
1316.758,-210.0,
1316.773,-210.0,
1316.788,-210.0,
1316.803,-210.0,
1316.818,-210.0,
1316.833,-210.0,
1316.848,-210.0,
1316.863,-210.0,
1316.878,-210.0,
1316.893,-210.0,
1316.908,-210.0,
1316.923,-210.0,
1316.938,-210.0,
1316.953,-210.0,
1316.968,-210.0,
1316.983,-210.0,
1316.998,-210.0,
1317.013,-210.0,
1317.028,-210.0,
1317.043,-210.0,
1317.058,-210.0,
1317.073,-210.0,
1317.088,-210.0,
1317.103,-210.0,
1317.118,-210.0,
1317.133,-210.0,
1317.148,-210.0,
1317.163,-210.0,
1317.178,-210.0,
1317.193,-210.0,
1317.208,-210.0,
1317.224,-210.0,
1317.238,-210.0,
1317.253,-210.0,
1317.268,-210.0,
1317.283,-210.0,
1317.298,-210.0,
1317.313,-210.0,
1317.328,-210.0,
1317.344,-210.0,
1317.359,-210.0,
1317.373,-210.0,
1317.388,-210.0,
1317.403,-210.0,
1317.418,-210.0,
1317.433,-210.0,
1317.448,-210.0,
1317.464,-210.0,
1317.479,-210.0,
1317.494,-210.0,
1317.509,-210.0,
1317.523,-210.0,
1317.538,-210.0,
1317.553,-210.0,
1317.568,-210.0,
1317.583,-210.0,
1317.599,-210.0,
1317.614,-210.0,
1317.629,-210.0,
1317.644,-210.0,
1317.658,-210.0,
1317.673,-210.0,
1317.688,-210.0,
1317.703,-210.0,
1317.719,-210.0,
1317.734,-210.0,
1317.749,-210.0,
1317.764,-210.0,
1317.779,-210.0,
1317.794,-210.0,
1317.808,-210.0,
1317.823,-210.0,
1317.839,-210.0,
1317.854,-210.0,
1317.869,-210.0,
1317.884,-210.0,
1317.899,-210.0,
1317.914,-210.0,
1317.929,-210.0,
1317.944,-210.0,
1317.958,-210.0,
1317.974,-210.0,
1317.989,-210.0,
1318.004,-210.0,
1318.019,-210.0,
1318.034,-210.0,
1318.049,-210.0,
1318.064,-210.0,
1318.079,-210.0,
1318.094,-210.0,
1318.109,-210.0,
1318.124,-210.0,
1318.139,-210.0,
1318.154,-210.0,
1318.169,-210.0,
1318.184,-210.0,
1318.199,-210.0,
1318.214,-210.0,
1318.229,-210.0,
1318.244,-210.0,
1318.259,-210.0,
1318.274,-210.0,
1318.289,-210.0,
1318.304,-210.0,
1318.319,-210.0,
1318.334,-210.0,
1318.349,-210.0,
1318.364,-210.0,
1318.379,-210.0,
1318.394,-210.0,
1318.409,-210.0,
1318.424,-210.0,
1318.439,-210.0,
1318.454,-210.0,
1318.469,-210.0,
1318.484,-210.0,
1318.499,-210.0,
1318.514,-210.0,
1318.529,-210.0,
1318.544,-210.0,
1318.559,-210.0,
1318.574,-210.0,
1318.589,-210.0,
1318.604,-210.0,
1318.619,-210.0,
1318.634,-210.0,
1318.649,-210.0,
1318.664,-210.0,
1318.679,-210.0,
1318.694,-210.0,
1318.709,-210.0,
1318.724,-210.0,
1318.739,-210.0,
1318.754,-210.0,
1318.769,-210.0,
1318.784,-210.0,
1318.799,-210.0,
1318.814,-210.0,
1318.829,-72.36,
1318.844,-210.0,
1318.859,-210.0,
1318.874,-210.0,
1318.889,-70.04,
1318.904,-210.0,
1318.919,-210.0,
1318.934,-210.0,
1318.949,-74.34,
1318.964,-75.77,
1318.979,-210.0,
1318.994,-210.0,
1319.009,-210.0,
1319.024,-70.88,
1319.039,-66.63,
1319.054,-73.22,
1319.069,-210.0,
1319.084,-70.95,
1319.099,-66.58,
1319.114,-67.74,
1319.129,-210.0,
1319.144,-70.56,
1319.159,-65.81,
1319.174,-66.71,
1319.189,-73.45,
1319.204,-76.46,
1319.219,-68.91,
1319.234,-66.68,
1319.249,-79.21,
1319.264,-210.0,
1319.279,-210.0,
1319.294,-210.0,
1319.309,-70.3,
1319.324,-71.51,
1319.339,-210.0,
1319.354,-210.0,
1319.369,-71.9,
1319.384,-71.25,
1319.399,-210.0,
1319.414,-210.0,
1319.429,-71.2,
1319.444,-67.31,
1319.459,-79.77,
1319.474,-210.0,
1319.489,-210.0,
1319.504,-210.0,
1319.519,-76.98,
1319.534,-210.0,
1319.549,-210.0,
1319.564,-210.0,
1319.579,-73.99,
1319.594,-75.65,
1319.609,-210.0,
1319.624,-210.0,
1319.639,-77.04,
1319.654,-73.46,
1319.669,-210.0,
1319.684,-210.0,
1319.699,-210.0,
1319.714,-72.84,
1319.729,-72.08,
1319.744,-210.0,
1319.759,-210.0,
1319.774,-210.0,
1319.789,-79.11,
1319.804,-210.0,
1319.819,-210.0,
1319.834,-210.0,
1319.849,-210.0,
1319.864,-210.0,
1319.879,-210.0,
1319.894,-210.0,
1319.909,-210.0,
1319.924,-210.0,
1319.939,-210.0,
1319.954,-210.0,
1319.969,-210.0,
1319.984,-210.0,
1319.999,-210.0,
1320.014,-210.0,
1320.029,-210.0,
1320.044,-210.0,
1320.059,-210.0,
1320.074,-210.0,
1320.089,-210.0,
1320.104,-210.0,
1320.119,-210.0,
1320.134,-210.0,
1320.149,-210.0,
1320.164,-210.0,
1320.179,-210.0,
1320.194,-210.0,
1320.209,-210.0,
1320.224,-210.0,
1320.239,-210.0,
1320.254,-210.0,
1320.269,-210.0,
1320.284,-210.0,
1320.299,-210.0,
1320.314,-210.0,
1320.329,-210.0,
1320.344,-210.0,
1320.359,-210.0,
1320.374,-210.0,
1320.389,-210.0,
1320.404,-210.0,
1320.419,-210.0,
1320.434,-210.0,
1320.449,-210.0,
1320.464,-210.0,
1320.479,-210.0,
1320.494,-210.0,
1320.509,-210.0,
1320.524,-210.0,
1320.539,-210.0,
1320.554,-210.0,
1320.569,-210.0,
1320.584,-210.0,
1320.599,-210.0,
1320.614,-210.0,
1320.629,-210.0,
1320.644,-210.0,
1320.659,-210.0,
1320.674,-210.0,
1320.689,-210.0,
1320.704,-210.0,
1320.719,-210.0,
1320.734,-210.0,
1320.749,-210.0,
1320.764,-210.0,
1320.779,-210.0,
1320.794,-210.0,
1320.809,-210.0,
1320.824,-210.0,
1320.839,-210.0,
1320.854,-210.0,
1320.869,-210.0,
1320.884,-210.0,
1320.899,-210.0,
1320.914,-210.0,
1320.929,-210.0,
1320.944,-210.0,
1320.959,-210.0,
1320.974,-210.0,
1320.989,-210.0,
1321.004,-210.0,
1321.019,-210.0,
1321.034,-210.0,
1321.049,-210.0,
1321.064,-210.0,
1321.079,-210.0,
1321.094,-73.33,
1321.109,-67.49,
1321.124,-73.23,
1321.139,-73.08,
1321.154,-76.82,
1321.169,-70.24,
1321.184,-68.83,
1321.199,-210.0,
1321.214,-75.42,
1321.229,-67.9,
1321.244,-68.63,
1321.259,-74.8,
1321.274,-210.0,
1321.289,-75.48,
1321.304,-70.08,
1321.319,-210.0,
1321.334,-210.0,
1321.349,-210.0,
1321.364,-74.27,
1321.379,-210.0,
1321.394,-210.0,
1321.409,-210.0,
1321.424,-210.0,
1321.439,-210.0,
1321.454,-210.0,
1321.469,-210.0,
1321.484,-210.0,
1321.499,-210.0,
1321.514,-210.0,
1321.529,-210.0,
1321.544,-210.0,
1321.559,-210.0,
1321.574,-210.0,
1321.589,-210.0,
1321.604,-210.0,
1321.619,-210.0,
1321.634,-210.0,
1321.649,-210.0,
1321.664,-210.0,
1321.679,-210.0,
1321.694,-210.0,
1321.709,-210.0,
1321.724,-210.0,
1321.739,-77.07,
1321.754,-74.14,
1321.769,-210.0,
1321.784,-210.0,
1321.799,-78.6,
1321.814,-71.37,
1321.829,-210.0,
1321.844,-210.0,
1321.859,-210.0,
1321.874,-67.83,
1321.889,-210.0,
1321.904,-210.0,
1321.919,-210.0,
1321.934,-68.69,
1321.949,-73.88,
1321.964,-210.0,
1321.979,-210.0,
1321.994,-66.97,
1322.009,-68.52,
1322.024,-210.0,
1322.039,-210.0,
1322.054,-210.0,
1322.069,-210.0,
1322.084,-210.0,
1322.099,-210.0,
1322.114,-210.0,
1322.129,-210.0,
1322.144,-210.0,
1322.159,-210.0,
1322.174,-210.0,
1322.189,-210.0,
1322.204,-77.74,
1322.219,-210.0,
1322.234,-210.0,
1322.249,-210.0,
1322.264,-210.0,
1322.279,-74.04,
1322.294,-210.0,
1322.309,-210.0,
1322.324,-210.0,
1322.339,-210.0,
1322.354,-210.0,
1322.369,-210.0,
1322.384,-210.0,
1322.399,-210.0,
1322.414,-210.0,
1322.429,-210.0,
1322.444,-210.0,
1322.459,-210.0,
1322.474,-210.0,
1322.489,-210.0,
1322.504,-210.0,
1322.519,-210.0,
1322.534,-74.96,
1322.549,-78.45,
1322.564,-210.0,
1322.579,-210.0,
1322.594,-210.0,
1322.609,-210.0,
1322.624,-210.0,
1322.639,-210.0,
1322.654,-210.0,
1322.669,-210.0,
1322.684,-210.0,
1322.699,-210.0,
1322.714,-210.0,
1322.729,-210.0,
1322.744,-210.0,
1322.759,-210.0,
1322.774,-210.0,
1322.789,-210.0,
1322.804,-210.0,
1322.819,-210.0,
1322.834,-210.0,
1322.849,-210.0,
1322.864,-210.0,
1322.879,-210.0,
1322.894,-210.0,
1322.909,-210.0,
1322.924,-210.0,
1322.939,-210.0,
1322.954,-210.0,
1322.969,-210.0,
1322.984,-210.0,
1322.999,-210.0,
1323.014,-210.0,
1323.029,-210.0,
1323.044,-210.0,
1323.059,-210.0,
1323.074,-210.0,
1323.089,-210.0,
1323.104,-210.0,
1323.119,-210.0,
1323.134,-210.0,
1323.149,-210.0,
1323.164,-210.0,
1323.179,-210.0,
1323.194,-210.0,
1323.209,-210.0,
1323.224,-210.0,
1323.239,-210.0,
1323.254,-210.0,
1323.269,-210.0,
1323.284,-210.0,
1323.299,-210.0,
1323.314,-210.0,
1323.329,-210.0,
1323.344,-210.0,
1323.359,-210.0,
1323.374,-210.0,
1323.389,-210.0,
1323.404,-210.0,
1323.419,-210.0,
1323.434,-210.0,
1323.449,-210.0,
1323.464,-210.0,
1323.479,-210.0,
1323.494,-210.0,
1323.509,-210.0,
1323.524,-210.0,
1323.539,-210.0,
1323.554,-210.0,
1323.569,-210.0,
1323.584,-210.0,
1323.599,-210.0,
1323.614,-210.0,
1323.629,-210.0,
1323.644,-210.0,
1323.659,-210.0,
1323.674,-210.0,
1323.689,-210.0,
1323.704,-210.0,
1323.719,-210.0,
1323.734,-210.0,
1323.749,-210.0,
1323.764,-210.0,
1323.779,-210.0,
1323.794,-210.0,
1323.809,-210.0,
1323.824,-210.0,
1323.839,-210.0,
1323.854,-210.0,
1323.869,-210.0,
1323.884,-210.0,
1323.899,-210.0,
1323.914,-210.0,
1323.929,-210.0,
1323.944,-210.0,
1323.959,-210.0,
1323.974,-210.0,
1323.989,-210.0,
1324.004,-210.0,
1324.019,-210.0,
1324.034,-73.74,
1324.049,-76.78,
1324.064,-210.0,
1324.079,-210.0,
1324.094,-69.75,
1324.109,-70.62,
1324.124,-210.0,
1324.139,-69.82,
1324.154,-70.01,
1324.169,-82.2,
1324.184,-210.0,
1324.199,-71.54,
1324.214,-71.19,
1324.229,-72.92,
1324.244,-79.91,
1324.259,-79.27,
1324.274,-75.71,
1324.289,-210.0,
1324.304,-210.0,
1324.319,-210.0,
1324.334,-75.07,
1324.349,-210.0,
1324.364,-210.0,
1324.379,-75.24,
1324.394,-210.0,
1324.409,-210.0,
1324.424,-210.0,
1324.439,-73.79,
1324.454,-82.6,
1324.469,-210.0,
1324.484,-210.0,
1324.499,-70.34,
1324.514,-75.87,
1324.529,-72.65,
1324.544,-67.85,
1324.559,-73.4,
1324.574,-210.0,
1324.589,-72.91,
1324.604,-66.71,
1324.619,-68.96,
1324.634,-71.39,
1324.649,-71.54,
1324.664,-66.99,
1324.679,-67.46,
1324.694,-68.57,
1324.709,-69.46,
1324.724,-70.38,
1324.739,-72.2,
1324.754,-70.93,
1324.769,-66.62,
1324.784,-65.94,
1324.799,-70.82,
1324.814,-210.0,
1324.829,-68.29,
1324.844,-66.17,
1324.859,-69.0,
1324.874,-210.0,
1324.889,-70.17,
1324.904,-75.06,
1324.919,-73.19,
1324.934,-68.78,
1324.949,-66.54,
1324.964,-69.45,
1324.979,-71.97,
1324.994,-71.83,
1325.009,-68.55,
1325.024,-70.72,
1325.039,-210.0,
1325.054,-210.0,
1325.069,-70.96,
1325.084,-72.57,
1325.099,-210.0,
1325.114,-210.0,
1325.129,-76.14,
1325.144,-210.0,
1325.159,-210.0,
1325.174,-71.55,
1325.189,-72.03,
1325.204,-210.0,
1325.219,-210.0,
1325.234,-70.23,
1325.25,-69.55,
1325.264,-210.0,
1325.279,-70.64,
1325.294,-72.84,
1325.309,-73.45,
1325.324,-74.81,
1325.339,-70.9,
1325.354,-69.34,
1325.37,-69.21,
1325.385,-68.87,
1325.4,-70.31,
1325.414,-69.26,
1325.429,-71.32,
1325.444,-76.09,
1325.459,-81.17,
1325.474,-68.33,
1325.49,-73.14,
1325.505,-210.0,
1325.52,-72.47,
1325.535,-210.0,
1325.549,-210.0,
1325.564,-210.0,
1325.579,-71.79,
1325.594,-75.84,
1325.609,-210.0,
1325.625,-210.0,
1325.64,-210.0,
1325.655,-210.0,
1325.67,-210.0,
1325.685,-210.0,
1325.699,-210.0,
1325.714,-210.0,
1325.729,-210.0,
1325.745,-78.37,
1325.76,-70.17,
1325.775,-210.0,
1325.79,-210.0,
1325.805,-210.0,
1325.82,-69.08,
1325.834,-210.0,
1325.849,-210.0,
1325.865,-72.59,
1325.88,-68.45,
1325.895,-74.59,
1325.91,-68.53,
1325.925,-67.24,
1325.94,-68.89,
1325.955,-75.94,
1325.97,-75.58,
1325.984,-68.83,
1326.0,-67.32,
1326.015,-69.69,
1326.03,-70.67,
1326.045,-70.73,
1326.06,-70.11,
1326.075,-71.97,
1326.09,-210.0,
1326.105,-210.0,
1326.12,-73.46,
1326.135,-73.68,
1326.15,-71.55,
1326.165,-72.89,
