wavelength_axis,light_level,mean_wavelength,total_power
1302.342,-65.49,,
1302.357,-65.74,,
1302.372,-63.72,,
1302.387,-65.19,,
1302.402,-66.38,,
1302.417,-64.78,,
1302.432,-63.95,,
1302.447,-64.7,,
1302.462,-64.29,,
1302.477,-65.03,,
1302.492,-67.96,,
1302.507,-66.59,,
1302.522,-68.26,,
1302.537,-68.48,,
1302.552,-67.12,,
1302.567,-68.34,,
1302.582,-69.84,,
1302.597,-72.44,,
1302.612,-76.53,,
1302.627,-76.12,,
1302.642,-210.0,,
1302.657,-210.0,,
1302.672,-73.93,,
1302.687,-69.79,,
1302.702,-76.86,,
1302.717,-70.62,,
1302.732,-72.51,,
1302.747,-84.37,,
1302.762,-75.61,,
1302.777,-210.0,,
1302.792,-210.0,,
1302.807,-70.41,,
1302.822,-210.0,,
1302.837,-210.0,,
1302.852,-210.0,,
1302.867,-210.0,,
1302.882,-210.0,,
1302.897,-210.0,,
1302.912,-210.0,,
1302.927,-210.0,,
1302.942,-210.0,,
1302.957,-210.0,,
1302.972,-210.0,,
1302.987,-210.0,,
1303.002,-210.0,,
1303.017,-210.0,,
1303.032,-210.0,,
1303.047,-210.0,,
1303.062,-210.0,,
1303.077,-210.0,,
1303.092,-210.0,,
1303.107,-210.0,,
1303.122,-210.0,,
1303.137,-210.0,,
1303.152,-210.0,,
1303.167,-210.0,,
1303.182,-210.0,,
1303.197,-210.0,,
1303.212,-210.0,,
1303.227,-210.0,,
1303.242,-210.0,,
1303.257,-210.0,,
1303.272,-210.0,,
1303.287,-210.0,,
1303.302,-210.0,,
1303.317,-210.0,,
1303.332,-210.0,,
1303.347,-210.0,,
1303.362,-210.0,,
1303.377,-210.0,,
1303.392,-210.0,,
1303.407,-210.0,,
1303.422,-210.0,,
1303.437,-210.0,,
1303.452,-210.0,,
1303.467,-210.0,,
1303.482,-210.0,,
1303.497,-210.0,,
1303.512,-210.0,,
1303.527,-210.0,,
1303.542,-210.0,,
1303.557,-210.0,,
1303.572,-210.0,,
1303.587,-210.0,,
1303.602,-210.0,,
1303.617,-210.0,,
1303.632,-210.0,,
1303.647,-210.0,,
1303.662,-210.0,,
1303.677,-210.0,,
1303.692,-210.0,,
1303.707,-77.14,,
1303.722,-210.0,,
1303.737,-210.0,,
1303.752,-210.0,,
1303.767,-210.0,,
1303.782,-210.0,,
1303.797,-210.0,,
1303.812,-210.0,,
1303.827,-210.0,,
1303.842,-210.0,,
1303.857,-210.0,,
1303.872,-210.0,,
1303.887,-210.0,,
1303.902,-210.0,,
1303.917,-210.0,,
1303.932,-210.0,,
1303.947,-210.0,,
1303.962,-210.0,,
1303.977,-210.0,,
1303.992,-210.0,,
1304.007,-77.24,,
1304.022,-210.0,,
1304.037,-210.0,,
1304.052,-210.0,,
1304.067,-210.0,,
1304.082,-210.0,,
1304.097,-210.0,,
1304.112,-210.0,,
1304.127,-210.0,,
1304.142,-210.0,,
1304.157,-210.0,,
1304.172,-210.0,,
1304.187,-210.0,,
1304.202,-210.0,,
1304.217,-210.0,,
1304.232,-210.0,,
1304.247,-210.0,,
1304.262,-210.0,,
1304.277,-210.0,,
1304.292,-210.0,,
1304.307,-210.0,,
1304.322,-210.0,,
1304.337,-74.55,,
1304.352,-210.0,,
1304.367,-210.0,,
1304.382,-210.0,,
1304.397,-210.0,,
1304.412,-210.0,,
1304.427,-210.0,,
1304.442,-210.0,,
1304.457,-210.0,,
1304.472,-210.0,,
1304.487,-210.0,,
1304.502,-210.0,,
1304.517,-210.0,,
1304.532,-210.0,,
1304.547,-210.0,,
1304.562,-210.0,,
1304.577,-210.0,,
1304.592,-210.0,,
1304.607,-210.0,,
1304.622,-210.0,,
1304.637,-210.0,,
1304.652,-210.0,,
1304.667,-210.0,,
1304.682,-210.0,,
1304.697,-210.0,,
1304.712,-210.0,,
1304.727,-210.0,,
1304.742,-210.0,,
1304.757,-210.0,,
1304.772,-210.0,,
1304.787,-210.0,,
1304.802,-210.0,,
1304.817,-210.0,,
1304.832,-210.0,,
1304.847,-210.0,,
1304.862,-210.0,,
1304.877,-210.0,,
1304.892,-210.0,,
1304.907,-210.0,,
1304.922,-210.0,,
1304.937,-210.0,,
1304.952,-210.0,,
1304.967,-210.0,,
1304.982,-210.0,,
1304.997,-210.0,,
1305.012,-210.0,,
1305.027,-210.0,,
1305.042,-210.0,,
1305.057,-210.0,,
1305.072,-210.0,,
1305.087,-210.0,,
1305.102,-210.0,,
1305.117,-210.0,,
1305.132,-210.0,,
1305.147,-210.0,,
1305.162,-210.0,,
1305.177,-210.0,,
1305.192,-210.0,,
1305.207,-210.0,,
1305.222,-210.0,,
1305.237,-210.0,,
1305.252,-210.0,,
1305.267,-210.0,,
1305.282,-210.0,,
1305.297,-210.0,,
1305.312,-210.0,,
1305.327,-210.0,,
1305.342,-210.0,,
1305.357,-210.0,,
1305.372,-210.0,,
1305.387,-210.0,,
1305.402,-210.0,,
1305.417,-210.0,,
1305.432,-210.0,,
1305.447,-210.0,,
1305.462,-210.0,,
1305.477,-210.0,,
1305.492,-74.73,,
1305.507,-210.0,,
1305.522,-210.0,,
1305.537,-210.0,,
1305.552,-210.0,,
1305.567,-76.29,,
1305.582,-71.18,,
1305.597,-210.0,,
1305.612,-72.26,,
1305.627,-74.4,,
1305.642,-82.58,,
1305.657,-72.35,,
1305.672,-210.0,,
1305.687,-210.0,,
1305.702,-78.03,,
1305.717,-210.0,,
1305.732,-74.31,,
1305.747,-71.14,,
1305.762,-210.0,,
1305.777,-210.0,,
1305.792,-210.0,,
1305.807,-210.0,,
1305.822,-210.0,,
1305.837,-70.71,,
1305.852,-81.89,,
1305.867,-210.0,,
1305.882,-76.64,,
1305.897,-69.28,,
1305.912,-69.56,,
1305.927,-74.9,,
1305.942,-70.8,,
1305.957,-210.0,,
1305.972,-210.0,,
1305.987,-210.0,,
1306.002,-210.0,,
1306.017,-210.0,,
1306.032,-210.0,,
1306.047,-210.0,,
1306.062,-210.0,,
1306.077,-210.0,,
1306.092,-210.0,,
1306.107,-210.0,,
1306.122,-210.0,,
1306.137,-210.0,,
1306.152,-73.03,,
1306.167,-68.32,,
1306.182,-210.0,,
1306.197,-210.0,,
1306.212,-69.13,,
1306.227,-67.01,,
1306.242,-70.07,,
1306.257,-69.27,,
1306.272,-68.43,,
1306.287,-66.79,,
1306.302,-67.08,,
1306.317,-84.45,,
1306.332,-70.26,,
1306.347,-67.23,,
1306.362,-77.59,,
1306.377,-210.0,,
1306.392,-210.0,,
1306.407,-89.61,,
1306.422,-210.0,,
1306.437,-210.0,,
1306.452,-210.0,,
1306.467,-210.0,,
1306.482,-77.53,,
1306.497,-210.0,,
1306.512,-210.0,,
1306.527,-210.0,,
1306.542,-210.0,,
1306.557,-210.0,,
1306.572,-210.0,,
1306.587,-210.0,,
1306.602,-210.0,,
1306.617,-210.0,,
1306.632,-210.0,,
1306.647,-210.0,,
1306.662,-210.0,,
1306.677,-210.0,,
1306.692,-210.0,,
1306.707,-210.0,,
1306.722,-210.0,,
1306.737,-210.0,,
1306.752,-210.0,,
1306.767,-210.0,,
1306.782,-210.0,,
1306.797,-210.0,,
1306.812,-210.0,,
1306.827,-210.0,,
1306.842,-210.0,,
1306.857,-210.0,,
1306.872,-210.0,,
1306.887,-210.0,,
1306.902,-210.0,,
1306.917,-210.0,,
1306.932,-210.0,,
1306.947,-210.0,,
1306.962,-210.0,,
1306.977,-210.0,,
1306.992,-210.0,,
1307.007,-210.0,,
1307.022,-210.0,,
1307.037,-72.82,,
1307.052,-68.31,,
1307.067,-72.01,,
1307.082,-72.73,,
1307.097,-70.79,,
1307.112,-68.49,,
1307.127,-82.63,,
1307.142,-210.0,,
1307.157,-210.0,,
1307.172,-210.0,,
1307.187,-76.73,,
1307.202,-210.0,,
1307.217,-210.0,,
1307.232,-210.0,,
1307.247,-210.0,,
1307.262,-210.0,,
1307.277,-210.0,,
1307.292,-210.0,,
1307.307,-210.0,,
1307.322,-210.0,,
1307.337,-210.0,,
1307.352,-210.0,,
1307.367,-210.0,,
1307.382,-210.0,,
1307.397,-210.0,,
1307.412,-210.0,,
1307.427,-210.0,,
1307.442,-210.0,,
1307.457,-210.0,,
1307.472,-210.0,,
1307.487,-210.0,,
1307.502,-210.0,,
1307.517,-210.0,,
1307.532,-210.0,,
1307.547,-210.0,,
1307.562,-210.0,,
1307.577,-210.0,,
1307.592,-210.0,,
1307.607,-210.0,,
1307.622,-210.0,,
1307.637,-210.0,,
1307.652,-210.0,,
1307.667,-210.0,,
1307.682,-210.0,,
1307.697,-210.0,,
1307.712,-210.0,,
1307.727,-210.0,,
1307.742,-210.0,,
1307.757,-210.0,,
1307.772,-210.0,,
1307.787,-210.0,,
1307.802,-210.0,,
1307.817,-210.0,,
1307.832,-210.0,,
1307.847,-210.0,,
1307.862,-210.0,,
1307.877,-210.0,,
1307.892,-210.0,,
1307.907,-210.0,,
1307.922,-210.0,,
1307.937,-210.0,,
1307.952,-210.0,,
1307.967,-210.0,,
1307.982,-210.0,,
1307.997,-210.0,,
1308.012,-210.0,,
1308.027,-210.0,,
1308.042,-210.0,,
1308.057,-210.0,,
1308.072,-210.0,,
1308.087,-210.0,,
1308.102,-210.0,,
1308.117,-210.0,,
1308.132,-210.0,,
1308.147,-210.0,,
1308.162,-210.0,,
1308.177,-210.0,,
1308.192,-210.0,,
1308.207,-210.0,,
1308.222,-210.0,,
1308.237,-210.0,,
1308.252,-210.0,,
1308.267,-210.0,,
1308.282,-210.0,,
1308.297,-210.0,,
1308.312,-210.0,,
1308.327,-210.0,,
1308.342,-210.0,,
1308.357,-210.0,,
1308.372,-210.0,,
1308.387,-210.0,,
1308.402,-210.0,,
1308.417,-210.0,,
1308.432,-210.0,,
1308.447,-210.0,,
1308.462,-210.0,,
1308.477,-210.0,,
1308.492,-210.0,,
1308.507,-210.0,,
1308.522,-210.0,,
1308.537,-210.0,,
1308.552,-210.0,,
1308.567,-210.0,,
1308.582,-210.0,,
1308.597,-210.0,,
1308.612,-210.0,,
1308.627,-210.0,,
1308.642,-210.0,,
1308.657,-210.0,,
1308.672,-210.0,,
1308.687,-210.0,,
1308.702,-210.0,,
1308.717,-210.0,,
1308.732,-210.0,,
1308.747,-210.0,,
1308.762,-210.0,,
1308.777,-210.0,,
1308.792,-210.0,,
1308.807,-210.0,,
1308.822,-210.0,,
1308.837,-210.0,,
1308.852,-210.0,,
1308.867,-210.0,,
1308.882,-210.0,,
1308.897,-210.0,,
1308.912,-210.0,,
1308.927,-210.0,,
1308.942,-71.49,,
1308.957,-210.0,,
1308.972,-210.0,,
1308.987,-210.0,,
1309.002,-210.0,,
1309.017,-72.04,,
1309.032,-210.0,,
1309.047,-210.0,,
1309.062,-82.91,,
1309.077,-74.73,,
1309.092,-210.0,,
1309.107,-210.0,,
1309.122,-210.0,,
1309.137,-210.0,,
1309.152,-210.0,,
1309.167,-210.0,,
1309.182,-78.0,,
1309.198,-66.94,,
1309.212,-69.8,,
1309.227,-210.0,,
1309.242,-67.67,,
1309.257,-65.62,,
1309.272,-68.71,,
1309.287,-73.02,,
1309.302,-73.16,,
1309.318,-70.31,,
1309.333,-75.48,,
1309.347,-210.0,,
1309.362,-69.73,,
1309.377,-66.18,,
1309.392,-69.2,,
1309.407,-82.0,,
1309.422,-67.71,,
1309.438,-67.55,,
1309.453,-68.03,,
1309.468,-68.61,,
1309.483,-68.81,,
1309.497,-66.74,,
1309.512,-66.36,,
1309.527,-67.37,,
1309.542,-69.12,,
1309.557,-65.21,,
1309.573,-66.14,,
1309.588,-72.91,,
1309.603,-84.5,,
1309.618,-68.98,,
1309.632,-73.0,,
1309.647,-210.0,,
1309.662,-73.95,,
1309.677,-71.34,,
1309.693,-68.48,,
1309.708,-210.0,,
1309.723,-210.0,,
1309.738,-71.38,,
1309.753,-70.36,,
1309.768,-210.0,,
1309.782,-210.0,,
1309.797,-210.0,,
1309.813,-78.88,,
1309.828,-210.0,,
1309.843,-210.0,,
1309.858,-210.0,,
1309.873,-210.0,,
1309.888,-210.0,,
1309.903,-210.0,,
1309.917,-210.0,,
1309.932,-210.0,,
1309.948,-210.0,,
1309.963,-210.0,,
1309.978,-210.0,,
1309.993,-210.0,,
1310.008,-210.0,,
1310.023,-210.0,,
1310.038,-210.0,,
1310.053,-210.0,,
1310.068,-210.0,,
1310.083,-210.0,,
1310.098,-210.0,,
1310.113,-210.0,,
1310.128,-210.0,,
1310.143,-210.0,,
1310.158,-210.0,,
1310.173,-210.0,,
1310.188,-210.0,,
1310.203,-210.0,,
1310.218,-210.0,,
1310.233,-210.0,,
1310.248,-210.0,,
1310.263,-210.0,,
1310.278,-210.0,,
1310.293,-210.0,,
1310.308,-210.0,,
1310.323,-210.0,,
1310.338,-210.0,,
1310.353,-210.0,,
1310.368,-210.0,,
1310.383,-210.0,,
1310.398,-210.0,,
1310.413,-210.0,,
1310.428,-210.0,,
1310.443,-210.0,,
1310.458,-210.0,,
1310.473,-210.0,,
1310.488,-210.0,,
1310.503,-210.0,,
1310.518,-210.0,,
1310.533,-210.0,,
1310.548,-210.0,,
1310.563,-210.0,,
1310.578,-210.0,,
1310.593,-210.0,,
1310.608,-210.0,,
1310.623,-210.0,,
1310.638,-210.0,,
1310.653,-210.0,,
1310.668,-71.1,,
1310.683,-72.27,,
1310.698,-210.0,,
1310.713,-210.0,,
1310.728,-71.86,,
1310.743,-210.0,,
1310.758,-210.0,,
1310.773,-210.0,,
1310.788,-67.25,,
1310.803,-67.91,,
1310.818,-70.28,,
1310.833,-67.97,,
1310.848,-65.24,,
1310.863,-65.1,,
1310.878,-70.52,,
1310.893,-67.98,,
1310.908,-65.01,,
1310.923,-67.08,,
1310.938,-70.04,,
1310.953,-66.18,,
1310.968,-64.05,,
1310.983,-65.17,,
1310.998,-66.6,,
1311.013,-66.15,,
1311.028,-64.05,,
1311.043,-63.96,,
1311.058,-65.86,,
1311.073,-64.77,,
1311.088,-62.73,,
1311.103,-63.4,,
1311.118,-65.39,,
1311.133,-65.19,,
1311.148,-63.65,,
1311.163,-62.39,,
1311.178,-63.88,,
1311.193,-65.26,,
1311.208,-64.2,,
1311.223,-62.66,,
1311.238,-62.71,,
1311.253,-64.63,,
1311.268,-62.81,,
1311.283,-62.4,,
1311.298,-63.35,,
1311.313,-64.55,,
1311.328,-64.25,,
1311.343,-63.32,,
1311.358,-63.91,,
1311.373,-65.24,,
1311.388,-66.24,,
1311.403,-64.15,,
1311.418,-64.19,,
1311.433,-66.63,,
1311.448,-64.75,,
1311.463,-63.56,,
1311.478,-63.65,,
1311.493,-66.17,,
1311.508,-67.06,,
1311.523,-64.18,,
1311.538,-64.3,,
1311.553,-65.45,,
1311.568,-66.83,,
1311.583,-64.22,,
1311.598,-64.44,,
1311.613,-67.05,,
1311.628,-66.86,,
1311.643,-64.54,,
1311.658,-65.6,,
1311.673,-69.21,,
1311.688,-70.78,,
1311.703,-66.56,,
1311.718,-65.3,,
1311.733,-65.56,,
1311.748,-68.22,,
1311.763,-65.76,,
1311.778,-64.79,,
1311.793,-66.54,,
1311.808,-67.47,,
1311.823,-66.0,,
1311.838,-66.18,,
1311.853,-69.51,,
1311.868,-75.59,,
1311.883,-66.9,,
1311.898,-66.42,,
1311.913,-67.19,,
1311.928,-72.09,,
1311.943,-68.76,,
1311.958,-67.66,,
1311.973,-70.61,,
1311.988,-72.81,,
1312.003,-68.02,,
1312.018,-67.34,,
1312.033,-68.61,,
1312.048,-210.0,,
1312.063,-69.93,,
1312.078,-67.11,,
1312.093,-69.87,,
1312.108,-78.03,,
1312.123,-71.6,,
1312.138,-68.16,,
1312.153,-67.94,,
1312.168,-210.0,,
1312.183,-72.84,,
1312.198,-65.96,,
1312.213,-65.87,,
1312.228,-72.29,,
1312.243,-75.8,,
1312.258,-67.63,,
1312.273,-65.96,,
1312.288,-69.04,,
1312.303,-71.98,,
1312.318,-66.17,,
1312.333,-66.84,,
1312.348,-70.13,,
1312.363,-67.99,,
1312.378,-66.07,,
1312.393,-64.42,,
1312.408,-66.86,,
1312.423,-66.07,,
1312.438,-65.48,,
1312.453,-64.49,,
1312.468,-66.3,,
1312.483,-71.33,,
1312.498,-67.0,,
1312.513,-65.3,,
1312.528,-67.17,,
1312.543,-70.77,,
1312.558,-68.94,,
1312.573,-65.83,,
1312.588,-68.34,,
1312.603,-73.88,,
1312.618,-67.42,,
1312.633,-65.15,,
1312.648,-66.48,,
1312.663,-69.96,,
1312.678,-67.48,,
1312.693,-65.43,,
1312.708,-65.89,,
1312.723,-69.67,,
1312.738,-72.16,,
1312.753,-66.63,,
1312.768,-68.03,,
1312.783,-74.91,,
1312.798,-69.57,,
1312.813,-66.86,,
1312.828,-73.31,,
1312.843,-78.06,,
1312.858,-78.22,,
1312.873,-68.21,,
1312.888,-74.66,,
1312.903,-210.0,,
1312.918,-210.0,,
1312.933,-71.96,,
1312.948,-70.29,,
1312.963,-210.0,,
1312.978,-73.89,,
1312.993,-69.0,,
1313.008,-79.63,,
1313.023,-210.0,,
1313.038,-75.2,,
1313.053,-69.92,,
1313.068,-69.04,,
1313.083,-210.0,,
1313.098,-78.6,,
1313.113,-70.93,,
1313.128,-67.76,,
1313.143,-210.0,,
1313.158,-210.0,,
1313.173,-69.15,,
1313.188,-68.47,,
1313.203,-210.0,,
1313.218,-210.0,,
1313.233,-68.68,,
1313.248,-70.39,,
1313.263,-69.84,,
1313.278,-71.52,,
1313.293,-70.35,,
1313.308,-67.22,,
1313.323,-73.32,,
1313.338,-77.19,,
1313.353,-68.19,,
1313.368,-70.82,,
1313.383,-210.0,,
1313.398,-210.0,,
1313.413,-68.35,,
1313.428,-73.04,,
1313.443,-70.5,,
1313.458,-71.19,,
1313.473,-68.75,,
1313.488,-69.85,,
1313.503,-81.88,,
1313.518,-210.0,,
1313.533,-210.0,,
1313.548,-70.76,,
1313.563,-210.0,,
1313.578,-210.0,,
1313.593,-72.05,,
1313.608,-69.79,,
1313.623,-210.0,,
1313.638,-92.25,,
1313.653,-76.67,,
1313.668,-210.0,,
1313.683,-210.0,,
1313.698,-210.0,,
1313.713,-210.0,,
1313.728,-76.25,,
1313.743,-210.0,,
1313.758,-210.0,,
1313.773,-210.0,,
1313.788,-73.78,,
1313.803,-210.0,,
1313.818,-210.0,,
1313.833,-210.0,,
1313.848,-210.0,,
1313.863,-75.26,,
1313.878,-210.0,,
1313.893,-210.0,,
1313.908,-68.75,,
1313.923,-70.24,,
1313.938,-210.0,,
1313.953,-76.96,,
1313.968,-67.74,,
1313.983,-89.6,,
1313.998,-210.0,,
1314.013,-68.8,,
1314.028,-67.46,,
1314.043,-69.65,,
1314.058,-210.0,,
1314.073,-210.0,,
1314.088,-69.3,,
1314.103,-73.39,,
1314.118,-210.0,,
1314.133,-210.0,,
1314.148,-72.31,,
1314.163,-210.0,,
1314.178,-210.0,,
1314.193,-210.0,,
1314.208,-71.92,,
1314.223,-70.9,,
1314.238,-210.0,,
1314.253,-210.0,,
1314.268,-76.54,,
1314.283,-210.0,,
1314.298,-210.0,,
1314.313,-210.0,,
1314.328,-210.0,,
1314.343,-79.0,,
1314.358,-210.0,,
1314.373,-210.0,,
1314.388,-75.73,,
1314.403,-75.74,,
1314.418,-210.0,,
1314.433,-210.0,,
1314.448,-210.0,,
1314.463,-210.0,,
1314.478,-210.0,,
1314.493,-210.0,,
1314.508,-69.81,,
1314.523,-70.03,,
1314.538,-210.0,,
1314.553,-78.35,,
1314.568,-67.16,,
1314.583,-66.34,,
1314.598,-72.4,,
1314.613,-75.97,,
1314.628,-67.02,,
1314.643,-68.42,,
1314.658,-210.0,,
1314.673,-210.0,,
1314.688,-68.94,,
1314.703,-66.28,,
1314.718,-68.43,,
1314.733,-70.54,,
1314.748,-67.44,,
1314.763,-66.56,,
1314.778,-68.44,,
1314.793,-75.15,,
1314.808,-67.58,,
1314.823,-65.98,,
1314.838,-70.35,,
1314.853,-68.15,,
1314.868,-67.47,,
1314.883,-65.76,,
1314.898,-70.1,,
1314.913,-70.94,,
1314.928,-69.9,,
1314.943,-71.0,,
1314.958,-74.21,,
1314.973,-72.2,,
1314.988,-69.68,,
1315.003,-70.38,,
1315.018,-210.0,,
1315.033,-210.0,,
1315.048,-210.0,,
1315.063,-210.0,,
1315.078,-210.0,,
1315.093,-210.0,,
1315.108,-210.0,,
1315.123,-210.0,,
1315.138,-75.06,,
1315.153,-71.57,,
1315.168,-71.5,,
1315.183,-70.05,,
1315.198,-68.86,,
1315.213,-68.9,,
1315.228,-70.98,,
1315.243,-70.09,,
1315.258,-71.08,,
1315.273,-72.04,,
1315.288,-75.92,,
1315.303,-72.25,,
1315.318,-77.49,,
1315.333,-79.1,,
1315.348,-210.0,,
1315.363,-210.0,,
1315.378,-210.0,,
1315.393,-210.0,,
1315.408,-210.0,,
1315.423,-210.0,,
1315.438,-210.0,,
1315.453,-210.0,,
1315.468,-210.0,,
1315.483,-77.07,,
1315.498,-210.0,,
1315.513,-79.09,,
1315.528,-210.0,,
1315.543,-210.0,,
1315.558,-210.0,,
1315.573,-210.0,,
1315.588,-210.0,,
1315.603,-210.0,,
1315.618,-210.0,,
1315.633,-210.0,,
1315.648,-210.0,,
1315.663,-210.0,,
1315.678,-210.0,,
1315.693,-210.0,,
1315.708,-210.0,,
1315.723,-210.0,,
1315.738,-210.0,,
1315.753,-210.0,,
1315.768,-210.0,,
1315.783,-210.0,,
1315.798,-210.0,,
1315.813,-210.0,,
1315.828,-210.0,,
1315.843,-210.0,,
1315.858,-210.0,,
1315.873,-210.0,,
1315.888,-210.0,,
1315.903,-210.0,,
1315.918,-210.0,,
1315.933,-210.0,,
1315.948,-210.0,,
1315.963,-210.0,,
1315.978,-210.0,,
1315.993,-210.0,,
1316.008,-210.0,,
1316.023,-80.75,,
1316.038,-69.41,,
1316.053,-69.37,,
1316.068,-69.98,,
1316.083,-67.2,,
1316.098,-75.66,,
1316.113,-71.89,,
1316.128,-66.92,,
1316.143,-70.14,,
1316.158,-210.0,,
1316.173,-210.0,,
1316.188,-68.85,,
1316.203,-210.0,,
1316.218,-210.0,,
1316.233,-210.0,,
1316.248,-210.0,,
1316.263,-210.0,,
1316.278,-210.0,,
1316.293,-210.0,,
1316.308,-70.58,,
1316.323,-68.54,,
1316.338,-78.77,,
1316.353,-74.01,,
1316.368,-66.17,,
1316.383,-68.37,,
1316.398,-72.17,,
1316.413,-66.55,,
1316.428,-65.29,,
1316.443,-68.54,,
1316.458,-68.42,,
1316.473,-69.36,,
1316.488,-69.1,,
1316.503,-68.71,,
1316.518,-69.66,,
1316.533,-69.26,,
1316.548,-66.53,,
1316.563,-67.26,,
1316.578,-69.44,,
1316.593,-68.27,,
1316.608,-65.02,,
1316.623,-66.34,,
1316.638,-69.71,,
1316.653,-65.64,,
1316.668,-65.67,,
1316.683,-65.62,,
1316.698,-64.74,,
1316.713,-65.1,,
1316.728,-65.77,,
1316.743,-65.53,,
1316.758,-64.51,,
1316.773,-65.87,,
1316.788,-66.0,,
1316.803,-67.07,,
1316.818,-69.35,,
1316.833,-69.7,,
1316.848,-66.03,,
1316.863,-69.37,,
1316.878,-67.19,,
1316.893,-68.07,,
1316.908,-68.85,,
1316.923,-67.93,,
1316.938,-66.95,,
1316.953,-68.85,,
1316.968,-69.63,,
1316.983,-67.54,,
1316.998,-67.29,,
1317.013,-67.16,,
1317.028,-67.72,,
1317.043,-66.98,,
1317.058,-67.6,,
1317.073,-69.63,,
1317.088,-71.22,,
1317.103,-68.9,,
1317.118,-68.39,,
1317.133,-69.35,,
1317.148,-70.55,,
1317.163,-66.0,,
1317.178,-66.32,,
1317.193,-70.33,,
1317.208,-71.52,,
1317.224,-67.88,,
1317.238,-68.62,,
1317.253,-94.51,,
1317.268,-69.69,,
1317.283,-67.99,,
1317.298,-68.32,,
1317.313,-210.0,,
1317.328,-81.15,,
1317.344,-68.56,,
1317.359,-67.09,,
1317.373,-70.46,,
1317.388,-72.52,,
1317.403,-67.17,,
1317.418,-67.81,,
1317.433,-83.0,,
1317.448,-70.33,,
1317.464,-68.54,,
1317.479,-73.96,,
1317.494,-210.0,,
1317.509,-71.86,,
1317.523,-69.11,,
1317.538,-210.0,,
1317.553,-210.0,,
1317.568,-210.0,,
1317.583,-73.38,,
1317.599,-210.0,,
1317.614,-210.0,,
1317.629,-210.0,,
1317.644,-71.34,,
1317.658,-89.55,,
1317.673,-210.0,,
1317.688,-210.0,,
1317.703,-72.16,,
1317.719,-210.0,,
1317.734,-210.0,,
1317.749,-74.93,,
1317.764,-77.99,,
1317.779,-210.0,,
1317.794,-210.0,,
1317.808,-72.28,,
1317.823,-70.47,,
1317.839,-71.68,,
1317.854,-210.0,,
1317.869,-210.0,,
1317.884,-73.94,,
1317.899,-78.31,,
1317.914,-210.0,,
1317.929,-81.83,,
1317.944,-91.92,,
1317.958,-76.17,,
1317.974,-210.0,,
1317.989,-210.0,,
1318.004,-210.0,,
1318.019,-210.0,,
1318.034,-68.21,,
1318.049,-78.41,,
1318.064,-210.0,,
1318.079,-72.4,,
1318.094,-73.56,,
1318.109,-73.32,,
1318.124,-77.32,,
1318.139,-76.85,,
1318.154,-70.59,,
1318.169,-210.0,,
1318.184,-210.0,,
1318.199,-210.0,,
1318.214,-74.02,,
1318.229,-210.0,,
1318.244,-210.0,,
1318.259,-69.52,,
1318.274,-66.88,,
1318.289,-72.81,,
1318.304,-210.0,,
1318.319,-66.78,,
1318.334,-70.3,,
1318.349,-210.0,,
1318.364,-210.0,,
1318.379,-210.0,,
1318.394,-210.0,,
1318.409,-210.0,,
1318.424,-210.0,,
1318.439,-210.0,,
1318.454,-210.0,,
1318.469,-210.0,,
1318.484,-210.0,,
1318.499,-210.0,,
1318.514,-210.0,,
1318.529,-210.0,,
1318.544,-210.0,,
1318.559,-75.55,,
1318.574,-210.0,,
1318.589,-210.0,,
1318.604,-210.0,,
1318.619,-210.0,,
1318.634,-210.0,,
1318.649,-210.0,,
1318.664,-210.0,,
1318.679,-210.0,,
1318.694,-210.0,,
1318.709,-210.0,,
1318.724,-210.0,,
1318.739,-210.0,,
1318.754,-210.0,,
1318.769,-210.0,,
1318.784,-210.0,,
1318.799,-210.0,,
1318.814,-210.0,,
1318.829,-210.0,,
1318.844,-210.0,,
1318.859,-210.0,,
1318.874,-210.0,,
1318.889,-210.0,,
1318.904,-210.0,,
1318.919,-210.0,,
1318.934,-210.0,,
1318.949,-210.0,,
1318.964,-210.0,,
1318.979,-210.0,,
1318.994,-210.0,,
1319.009,-210.0,,
1319.024,-210.0,,
1319.039,-210.0,,
1319.054,-210.0,,
1319.069,-210.0,,
1319.084,-210.0,,
1319.099,-210.0,,
1319.114,-210.0,,
1319.129,-210.0,,
1319.144,-210.0,,
1319.159,-210.0,,
1319.174,-210.0,,
1319.189,-210.0,,
1319.204,-210.0,,
1319.219,-210.0,,
1319.234,-210.0,,
1319.249,-73.29,,
1319.264,-210.0,,
1319.279,-210.0,,
1319.294,-210.0,,
1319.309,-210.0,,
1319.324,-210.0,,
1319.339,-210.0,,
1319.354,-210.0,,
1319.369,-210.0,,
1319.384,-210.0,,
1319.399,-210.0,,
1319.414,-210.0,,
1319.429,-210.0,,
1319.444,-210.0,,
1319.459,-210.0,,
1319.474,-71.3,,
1319.489,-68.01,,
1319.504,-210.0,,
1319.519,-210.0,,
1319.534,-70.96,,
1319.549,-69.05,,
1319.564,-72.1,,
1319.579,-82.09,,
1319.594,-77.47,,
1319.609,-74.04,,
1319.624,-210.0,,
1319.639,-74.34,,
1319.654,-210.0,,
1319.669,-210.0,,
1319.684,-210.0,,
1319.699,-210.0,,
1319.714,-210.0,,
1319.729,-73.82,,
1319.744,-210.0,,
1319.759,-210.0,,
1319.774,-69.66,,
1319.789,-68.93,,
