wavelength_axis,light_level,mean_wavelength,total_power
1302.342,-56.07,,
1302.357,-56.34,,
1302.372,-56.19,,
1302.387,-56.31,,
1302.402,-56.19,,
1302.417,-56.21,,
1302.432,-56.18,,
1302.447,-56.25,,
1302.462,-56.14,,
1302.477,-56.28,,
1302.492,-56.25,,
1302.507,-56.26,,
1302.522,-56.33,,
1302.537,-56.36,,
1302.552,-56.24,,
1302.567,-56.28,,
1302.582,-56.32,,
1302.597,-56.51,,
1302.612,-56.75,,
1302.627,-56.44,,
1302.642,-56.4,,
1302.657,-56.37,,
1302.672,-56.47,,
1302.687,-56.45,,
1302.702,-56.33,,
1302.717,-56.33,,
1302.732,-56.66,,
1302.747,-56.4,,
1302.762,-56.41,,
1302.777,-56.37,,
1302.792,-56.49,,
1302.807,-56.52,,
1302.822,-56.49,,
1302.837,-56.45,,
1302.852,-56.68,,
1302.867,-57.0,,
1302.882,-56.69,,
1302.897,-56.67,,
1302.912,-56.74,,
1302.927,-56.62,,
1302.942,-56.7,,
1302.957,-56.76,,
1302.972,-56.65,,
1302.987,-56.98,,
1303.002,-56.82,,
1303.017,-56.57,,
1303.032,-56.59,,
1303.047,-56.64,,
1303.062,-56.63,,
1303.077,-56.52,,
1303.092,-56.53,,
1303.107,-56.5,,
1303.122,-56.65,,
1303.137,-56.36,,
1303.152,-56.4,,
1303.167,-56.31,,
1303.182,-56.34,,
1303.197,-56.42,,
1303.212,-56.52,,
1303.227,-56.39,,
1303.242,-56.65,,
1303.257,-56.53,,
1303.272,-56.41,,
1303.287,-56.38,,
1303.302,-56.29,,
1303.317,-56.26,,
1303.332,-56.25,,
1303.347,-56.21,,
1303.362,-56.11,,
1303.377,-56.22,,
1303.392,-55.99,,
1303.407,-56.08,,
1303.422,-56.01,,
1303.437,-55.93,,
1303.452,-56.02,,
1303.467,-56.05,,
1303.482,-56.01,,
1303.497,-56.11,,
1303.512,-55.94,,
1303.527,-55.9,,
1303.542,-56.03,,
1303.557,-55.92,,
1303.572,-56.1,,
1303.587,-56.06,,
1303.602,-55.91,,
1303.617,-55.83,,
1303.632,-55.96,,
1303.647,-55.88,,
1303.662,-55.92,,
1303.677,-56.06,,
1303.692,-55.83,,
1303.707,-56.03,,
1303.722,-56.04,,
1303.737,-55.89,,
1303.752,-56.09,,
1303.767,-55.88,,
1303.782,-55.94,,
1303.797,-56.07,,
1303.812,-56.13,,
1303.827,-56.02,,
1303.842,-56.07,,
1303.857,-55.98,,
1303.872,-55.99,,
1303.887,-56.02,,
1303.902,-55.92,,
1303.917,-56.05,,
1303.932,-56.3,,
1303.947,-56.02,,
1303.962,-55.9,,
1303.977,-56.15,,
1303.992,-56.17,,
1304.007,-56.25,,
1304.022,-56.22,,
1304.037,-56.27,,
1304.052,-56.52,,
1304.067,-56.34,,
1304.082,-56.18,,
1304.097,-56.4,,
1304.112,-56.62,,
1304.127,-56.38,,
1304.142,-56.37,,
1304.157,-56.27,,
1304.172,-56.51,,
1304.187,-56.63,,
1304.202,-56.31,,
1304.217,-56.28,,
1304.232,-56.29,,
1304.247,-56.46,,
1304.262,-56.17,,
1304.277,-56.15,,
1304.292,-56.43,,
1304.307,-56.65,,
1304.322,-56.53,,
1304.337,-56.34,,
1304.352,-56.49,,
1304.367,-56.77,,
1304.382,-56.54,,
1304.397,-56.44,,
1304.412,-56.54,,
1304.427,-56.92,,
1304.442,-56.81,,
1304.457,-56.57,,
1304.472,-56.59,,
1304.487,-56.93,,
1304.502,-56.89,,
1304.517,-56.59,,
1304.532,-56.68,,
1304.547,-56.89,,
1304.562,-56.78,,
1304.577,-56.44,,
1304.592,-56.5,,
1304.607,-56.78,,
1304.622,-56.92,,
1304.637,-56.69,,
1304.652,-56.58,,
1304.667,-56.84,,
1304.682,-56.81,,
1304.697,-56.74,,
1304.712,-56.6,,
1304.727,-56.97,,
1304.742,-57.07,,
1304.757,-56.91,,
1304.772,-56.83,,
1304.787,-56.92,,
1304.802,-57.17,,
1304.817,-56.85,,
1304.832,-56.77,,
1304.847,-56.91,,
1304.862,-57.39,,
1304.877,-57.02,,
1304.892,-56.85,,
1304.907,-57.01,,
1304.922,-56.99,,
1304.937,-56.95,,
1304.952,-56.77,,
1304.967,-56.89,,
1304.982,-57.07,,
1304.997,-56.96,,
1305.012,-56.57,,
1305.027,-56.76,,
1305.042,-57.15,,
1305.057,-56.85,,
1305.072,-56.78,,
1305.087,-56.81,,
1305.102,-56.97,,
1305.117,-56.95,,
1305.132,-56.8,,
1305.147,-56.78,,
1305.162,-57.15,,
1305.177,-57.26,,
1305.192,-56.79,,
1305.207,-56.85,,
1305.222,-56.77,,
1305.237,-57.2,,
1305.252,-56.85,,
1305.267,-56.82,,
1305.282,-56.98,,
1305.297,-57.06,,
1305.312,-56.8,,
1305.327,-56.55,,
1305.342,-56.86,,
1305.357,-57.09,,
1305.372,-57.05,,
1305.387,-56.76,,
1305.402,-56.78,,
1305.417,-57.05,,
1305.432,-56.94,,
1305.447,-56.76,,
1305.462,-56.72,,
1305.477,-57.02,,
1305.492,-56.83,,
1305.507,-56.44,,
1305.522,-56.51,,
1305.537,-56.7,,
1305.552,-56.58,,
1305.567,-56.64,,
1305.582,-56.59,,
1305.597,-56.58,,
1305.612,-56.84,,
1305.627,-56.46,,
1305.642,-56.45,,
1305.657,-56.49,,
1305.672,-56.6,,
1305.687,-56.65,,
1305.702,-56.58,,
1305.717,-56.44,,
1305.732,-56.46,,
1305.747,-56.43,,
1305.762,-56.21,,
1305.777,-56.19,,
1305.792,-56.13,,
1305.807,-56.04,,
1305.822,-56.1,,
1305.837,-56.0,,
1305.852,-56.0,,
1305.867,-55.98,,
1305.882,-56.11,,
1305.897,-56.09,,
1305.912,-56.0,,
1305.927,-56.06,,
1305.942,-56.02,,
1305.957,-56.14,,
1305.972,-56.11,,
1305.987,-56.01,,
1306.002,-56.14,,
1306.017,-56.17,,
1306.032,-56.08,,
1306.047,-55.72,,
1306.062,-55.81,,
1306.077,-55.96,,
1306.092,-55.97,,
1306.107,-55.93,,
1306.122,-55.95,,
1306.137,-55.92,,
1306.152,-55.89,,
1306.167,-55.68,,
1306.182,-55.59,,
1306.197,-55.96,,
1306.212,-55.87,,
1306.227,-55.92,,
1306.242,-55.79,,
1306.257,-55.93,,
1306.272,-55.97,,
1306.287,-55.92,,
1306.302,-55.63,,
1306.317,-55.7,,
1306.332,-56.05,,
1306.347,-55.93,,
1306.362,-55.78,,
1306.377,-55.74,,
1306.392,-55.86,,
1306.407,-55.86,,
1306.422,-55.8,,
1306.437,-55.65,,
1306.452,-55.87,,
1306.467,-55.97,,
1306.482,-55.77,,
1306.497,-55.73,,
1306.512,-56.03,,
1306.527,-56.05,,
1306.542,-55.99,,
1306.557,-56.01,,
1306.572,-56.03,,
1306.587,-56.37,,
1306.602,-56.24,,
1306.617,-55.9,,
1306.632,-56.1,,
1306.647,-56.21,,
1306.662,-56.22,,
1306.677,-56.24,,
1306.692,-56.21,,
1306.707,-56.11,,
1306.722,-56.39,,
1306.737,-56.15,,
1306.752,-56.1,,
1306.767,-56.39,,
1306.782,-56.29,,
1306.797,-56.42,,
1306.812,-56.53,,
1306.827,-56.47,,
1306.842,-56.47,,
1306.857,-56.55,,
1306.872,-56.29,,
1306.887,-56.36,,
1306.902,-56.38,,
1306.917,-56.29,,
1306.932,-56.44,,
1306.947,-56.45,,
1306.962,-56.24,,
1306.977,-56.36,,
1306.992,-56.55,,
1307.007,-56.39,,
1307.022,-56.53,,
1307.037,-56.39,,
1307.052,-56.53,,
1307.067,-56.82,,
1307.082,-56.6,,
1307.097,-56.5,,
1307.112,-56.61,,
1307.127,-56.65,,
1307.142,-56.52,,
1307.157,-56.53,,
1307.172,-56.54,,
1307.187,-56.72,,
1307.202,-56.55,,
1307.217,-56.43,,
1307.232,-56.54,,
1307.247,-56.78,,
1307.262,-56.64,,
1307.277,-56.47,,
1307.292,-56.61,,
1307.307,-57.02,,
1307.322,-57.24,,
1307.337,-56.91,,
1307.352,-56.7,,
1307.367,-56.92,,
1307.382,-56.91,,
1307.397,-56.57,,
1307.412,-56.63,,
1307.427,-56.81,,
1307.442,-56.97,,
1307.457,-56.68,,
1307.472,-56.48,,
1307.487,-56.6,,
1307.502,-56.87,,
1307.517,-56.58,,
1307.532,-56.48,,
1307.547,-56.71,,
1307.562,-56.8,,
1307.577,-56.69,,
1307.592,-56.32,,
1307.607,-56.56,,
1307.622,-56.86,,
1307.637,-56.57,,
1307.652,-56.29,,
1307.667,-56.32,,
1307.682,-56.67,,
1307.697,-56.31,,
1307.712,-56.21,,
1307.727,-56.16,,
1307.742,-56.45,,
1307.757,-56.46,,
1307.772,-56.04,,
1307.787,-55.98,,
1307.802,-56.34,,
1307.817,-56.17,,
1307.832,-56.13,,
1307.847,-56.08,,
1307.862,-56.01,,
1307.877,-56.3,,
1307.892,-56.15,,
1307.907,-56.01,,
1307.922,-56.26,,
1307.937,-56.52,,
1307.952,-56.19,,
1307.967,-56.12,,
1307.982,-56.37,,
1307.997,-56.4,,
1308.012,-56.46,,
1308.027,-56.03,,
1308.042,-56.1,,
1308.057,-56.39,,
1308.072,-56.21,,
1308.087,-56.02,,
1308.102,-56.22,,
1308.117,-56.52,,
1308.132,-56.14,,
1308.147,-56.13,,
1308.162,-56.32,,
1308.177,-56.5,,
1308.192,-56.63,,
1308.207,-56.36,,
1308.222,-56.47,,
1308.237,-56.7,,
1308.252,-56.57,,
1308.267,-56.32,,
1308.282,-56.49,,
1308.297,-56.72,,
1308.312,-56.4,,
1308.327,-56.08,,
1308.342,-56.2,,
1308.357,-56.36,,
1308.372,-56.56,,
1308.387,-56.21,,
1308.402,-56.27,,
1308.417,-56.64,,
1308.432,-56.49,,
1308.447,-56.26,,
1308.462,-56.24,,
1308.477,-56.62,,
1308.492,-56.65,,
1308.507,-56.39,,
1308.522,-56.37,,
1308.537,-56.52,,
1308.552,-56.77,,
1308.567,-56.44,,
1308.582,-56.28,,
1308.597,-56.73,,
1308.612,-56.78,,
1308.627,-56.43,,
1308.642,-56.42,,
1308.657,-56.75,,
1308.672,-56.9,,
1308.687,-56.77,,
1308.702,-56.51,,
1308.717,-56.68,,
1308.732,-56.95,,
1308.747,-56.8,,
1308.762,-56.59,,
1308.777,-56.83,,
1308.792,-57.28,,
1308.807,-56.83,,
1308.822,-56.83,,
1308.837,-56.58,,
1308.852,-56.83,,
1308.867,-57.04,,
1308.882,-56.71,,
1308.897,-56.59,,
1308.912,-56.87,,
1308.927,-56.77,,
1308.942,-56.34,,
1308.957,-56.44,,
1308.972,-56.86,,
1308.987,-56.93,,
1309.002,-56.67,,
1309.017,-56.37,,
1309.032,-56.65,,
1309.047,-56.94,,
1309.062,-56.57,,
1309.077,-56.5,,
1309.092,-56.82,,
1309.107,-56.8,,
1309.122,-56.37,,
1309.137,-56.41,,
1309.152,-56.5,,
1309.167,-56.58,,
1309.182,-56.46,,
1309.198,-56.17,,
1309.212,-56.37,,
1309.227,-56.53,,
1309.242,-56.25,,
1309.257,-56.11,,
1309.272,-56.39,,
1309.287,-56.54,,
1309.302,-56.41,,
1309.318,-56.37,,
1309.333,-56.47,,
1309.347,-56.59,,
1309.362,-56.7,,
1309.377,-56.26,,
1309.392,-56.34,,
1309.407,-56.64,,
1309.422,-56.41,,
1309.438,-56.47,,
1309.453,-56.39,,
1309.468,-56.61,,
1309.483,-56.59,,
1309.497,-56.54,,
1309.512,-56.43,,
1309.527,-56.61,,
1309.542,-56.74,,
1309.557,-56.32,,
1309.573,-56.35,,
1309.588,-56.85,,
1309.603,-56.78,,
1309.618,-56.51,,
1309.632,-56.4,,
1309.647,-56.8,,
1309.662,-56.88,,
1309.677,-56.72,,
1309.693,-56.42,,
1309.708,-56.79,,
1309.723,-57.01,,
1309.738,-56.68,,
1309.753,-56.61,,
1309.768,-57.05,,
1309.782,-57.28,,
1309.797,-56.99,,
1309.813,-56.94,,
1309.828,-57.17,,
1309.843,-57.48,,
1309.858,-57.18,,
1309.873,-56.92,,
1309.888,-57.33,,
1309.903,-57.41,,
1309.917,-57.14,,
1309.932,-57.1,,
1309.948,-57.57,,
1309.963,-57.75,,
1309.978,-57.55,,
1309.993,-57.12,,
1310.008,-57.24,,
1310.023,-57.76,,
1310.038,-57.49,,
1310.053,-57.19,,
1310.068,-57.58,,
1310.083,-57.83,,
1310.098,-57.41,,
1310.113,-57.32,,
1310.128,-57.51,,
1310.143,-57.82,,
1310.158,-57.9,,
1310.173,-57.41,,
1310.188,-57.63,,
1310.203,-57.98,,
1310.218,-57.81,,
1310.233,-57.49,,
1310.248,-57.89,,
1310.263,-58.13,,
1310.278,-57.85,,
1310.293,-57.74,,
1310.308,-57.44,,
1310.323,-57.66,,
1310.338,-57.84,,
1310.353,-57.49,,
1310.368,-57.17,,
1310.383,-57.6,,
1310.398,-57.76,,
1310.413,-57.48,,
1310.428,-57.54,,
1310.443,-57.66,,
1310.458,-57.62,,
1310.473,-57.51,,
1310.488,-57.25,,
1310.503,-57.32,,
1310.518,-57.77,,
1310.533,-57.44,,
1310.548,-57.16,,
1310.563,-57.71,,
1310.578,-57.79,,
1310.593,-57.25,,
1310.608,-57.06,,
1310.623,-57.21,,
1310.638,-57.26,,
1310.653,-57.05,,
1310.668,-56.67,,
1310.683,-56.86,,
1310.698,-57.38,,
1310.713,-57.02,,
1310.728,-56.74,,
1310.743,-57.04,,
1310.758,-57.32,,
1310.773,-56.89,,
1310.788,-56.58,,
1310.803,-56.78,,
1310.818,-56.89,,
1310.833,-56.59,,
1310.848,-56.27,,
1310.863,-56.42,,
1310.878,-56.82,,
1310.893,-56.5,,
1310.908,-56.36,,
1310.923,-56.58,,
1310.938,-56.79,,
1310.953,-56.52,,
1310.968,-56.31,,
1310.983,-56.46,,
1310.998,-56.55,,
1311.013,-56.42,,
1311.028,-56.02,,
1311.043,-56.14,,
1311.058,-56.54,,
1311.073,-56.27,,
1311.088,-55.99,,
1311.103,-56.27,,
1311.118,-56.33,,
1311.133,-56.22,,
1311.148,-55.99,,
1311.163,-56.09,,
1311.178,-56.27,,
1311.193,-56.27,,
1311.208,-56.0,,
1311.223,-55.99,,
1311.238,-56.26,,
1311.253,-56.07,,
1311.268,-55.84,,
1311.283,-55.99,,
1311.298,-56.11,,
1311.313,-56.11,,
1311.328,-56.03,,
1311.343,-56.07,,
1311.358,-56.2,,
1311.373,-56.53,,
1311.388,-56.32,,
1311.403,-56.11,,
1311.418,-56.32,,
1311.433,-56.39,,
1311.448,-56.02,,
1311.463,-56.11,,
1311.478,-56.33,,
1311.493,-56.26,,
1311.508,-56.12,,
1311.523,-56.1,,
1311.538,-56.22,,
1311.553,-56.54,,
1311.568,-56.22,,
1311.583,-56.07,,
1311.598,-56.45,,
1311.613,-56.52,,
1311.628,-56.19,,
1311.643,-56.31,,
1311.658,-56.66,,
1311.673,-56.75,,
1311.688,-56.61,,
1311.703,-56.41,,
1311.718,-56.64,,
1311.733,-56.97,,
1311.748,-56.85,,
1311.763,-56.46,,
1311.778,-56.6,,
1311.793,-56.97,,
1311.808,-56.56,,
1311.823,-56.49,,
1311.838,-56.82,,
1311.853,-57.12,,
1311.868,-56.89,,
1311.883,-56.66,,
1311.898,-56.97,,
1311.913,-57.41,,
1311.928,-57.2,,
1311.943,-56.91,,
1311.958,-57.14,,
1311.973,-57.48,,
1311.988,-57.14,,
1312.003,-57.03,,
1312.018,-57.36,,
1312.033,-57.51,,
1312.048,-57.35,,
1312.063,-57.08,,
1312.078,-57.35,,
1312.093,-57.69,,
1312.108,-57.35,,
1312.123,-57.2,,
1312.138,-57.4,,
1312.153,-57.7,,
1312.168,-57.45,,
1312.183,-57.35,,
1312.198,-57.3,,
1312.213,-57.67,,
1312.228,-57.58,,
1312.243,-57.31,,
1312.258,-57.22,,
1312.273,-57.62,,
1312.288,-57.66,,
1312.303,-57.28,,
1312.318,-57.33,,
1312.333,-57.59,,
1312.348,-57.42,,
1312.363,-57.12,,
1312.378,-57.05,,
1312.393,-57.17,,
1312.408,-57.16,,
1312.423,-56.97,,
1312.438,-56.75,,
1312.453,-57.06,,
1312.468,-57.26,,
1312.483,-56.84,,
1312.498,-56.93,,
1312.513,-57.38,,
1312.528,-57.08,,
1312.543,-56.83,,
1312.558,-56.77,,
1312.573,-57.04,,
1312.588,-57.03,,
1312.603,-56.76,,
1312.618,-56.9,,
1312.633,-57.07,,
1312.648,-57.22,,
1312.663,-56.72,,
1312.678,-56.67,,
1312.693,-57.1,,
1312.708,-56.97,,
1312.723,-56.58,,
1312.738,-56.41,,
1312.753,-56.67,,
1312.768,-56.72,,
1312.783,-56.67,,
1312.798,-56.56,,
1312.813,-56.66,,
1312.828,-56.57,,
1312.843,-56.45,,
1312.858,-56.26,,
1312.873,-56.71,,
1312.888,-56.79,,
1312.903,-56.49,,
1312.918,-56.31,,
1312.933,-56.48,,
1312.948,-56.53,,
1312.963,-56.37,,
1312.978,-56.34,,
1312.993,-56.36,,
1313.008,-56.3,,
1313.023,-56.08,,
1313.038,-56.29,,
1313.053,-56.47,,
1313.068,-56.5,,
1313.083,-56.19,,
1313.098,-56.1,,
1313.113,-56.4,,
1313.128,-56.31,,
1313.143,-56.19,,
1313.158,-56.22,,
1313.173,-56.3,,
1313.188,-56.2,,
1313.203,-56.19,,
1313.218,-56.24,,
1313.233,-56.27,,
1313.248,-56.18,,
1313.263,-56.34,,
1313.278,-56.35,,
1313.293,-56.35,,
1313.308,-56.33,,
1313.323,-56.3,,
1313.338,-56.29,,
1313.353,-56.36,,
1313.368,-56.43,,
1313.383,-56.32,,
1313.398,-56.39,,
1313.413,-56.46,,
1313.428,-56.38,,
1313.443,-56.61,,
1313.458,-56.68,,
1313.473,-56.42,,
1313.488,-56.49,,
1313.503,-56.53,,
1313.518,-56.39,,
1313.533,-56.56,,
1313.548,-56.69,,
1313.563,-56.64,,
1313.578,-56.51,,
1313.593,-56.61,,
1313.608,-56.58,,
1313.623,-56.35,,
1313.638,-56.55,,
1313.653,-56.34,,
1313.668,-56.33,,
1313.683,-56.37,,
1313.698,-56.09,,
1313.713,-56.23,,
1313.728,-56.47,,
1313.743,-56.44,,
1313.758,-56.2,,
1313.773,-56.39,,
1313.788,-56.47,,
1313.803,-56.29,,
1313.818,-56.28,,
1313.833,-56.6,,
1313.848,-56.42,,
1313.863,-56.53,,
1313.878,-56.3,,
1313.893,-56.34,,
1313.908,-56.63,,
1313.923,-56.47,,
1313.938,-56.21,,
1313.953,-56.39,,
1313.968,-56.47,,
1313.983,-56.18,,
1313.998,-56.21,,
1314.013,-56.55,,
1314.028,-56.59,,
1314.043,-56.31,,
1314.058,-56.12,,
1314.073,-56.2,,
1314.088,-56.5,,
1314.103,-56.42,,
1314.118,-56.16,,
1314.133,-56.39,,
1314.148,-56.51,,
1314.163,-56.27,,
1314.178,-56.25,,
1314.193,-56.56,,
1314.208,-56.51,,
1314.223,-56.27,,
1314.238,-56.14,,
1314.253,-56.36,,
1314.268,-56.48,,
1314.283,-56.26,,
1314.298,-56.03,,
1314.313,-56.25,,
1314.328,-56.42,,
1314.343,-56.17,,
1314.358,-56.07,,
1314.373,-56.3,,
1314.388,-56.64,,
1314.403,-56.37,,
1314.418,-56.24,,
1314.433,-56.48,,
1314.448,-56.67,,
1314.463,-56.37,,
1314.478,-56.32,,
1314.493,-56.55,,
1314.508,-56.63,,
1314.523,-56.47,,
1314.538,-56.33,,
1314.553,-56.47,,
1314.568,-56.4,,
1314.583,-56.26,,
1314.598,-56.02,,
1314.613,-56.19,,
1314.628,-56.52,,
1314.643,-56.08,,
1314.658,-56.09,,
1314.673,-56.44,,
1314.688,-56.46,,
1314.703,-56.44,,
1314.718,-56.38,,
1314.733,-56.49,,
1314.748,-56.47,,
1314.763,-56.45,,
1314.778,-56.38,,
1314.793,-56.51,,
1314.808,-56.77,,
1314.823,-56.53,,
1314.838,-56.32,,
1314.853,-56.59,,
1314.868,-56.61,,
1314.883,-56.59,,
1314.898,-56.58,,
1314.913,-56.62,,
1314.928,-56.59,,
1314.943,-56.62,,
1314.958,-56.55,,
1314.973,-56.68,,
1314.988,-56.76,,
1315.003,-56.66,,
1315.018,-56.37,,
1315.033,-56.71,,
1315.048,-56.75,,
1315.063,-56.75,,
1315.078,-56.66,,
1315.093,-56.69,,
1315.108,-56.75,,
1315.123,-56.64,,
1315.138,-56.5,,
1315.153,-56.61,,
1315.168,-56.77,,
1315.183,-56.61,,
1315.198,-56.56,,
1315.213,-56.71,,
1315.228,-56.81,,
1315.243,-56.82,,
1315.258,-56.69,,
1315.273,-56.61,,
1315.288,-56.85,,
1315.303,-56.8,,
1315.318,-56.61,,
1315.333,-56.66,,
1315.348,-56.86,,
1315.363,-56.67,,
1315.378,-56.57,,
1315.393,-56.6,,
1315.408,-56.4,,
1315.423,-56.41,,
1315.438,-56.39,,
1315.453,-56.15,,
1315.468,-56.28,,
1315.483,-56.29,,
1315.498,-56.13,,
1315.513,-56.14,,
1315.528,-56.38,,
1315.543,-56.3,,
1315.558,-56.11,,
1315.573,-56.31,,
1315.588,-56.4,,
1315.603,-56.42,,
1315.618,-56.41,,
1315.633,-56.38,,
1315.648,-56.54,,
1315.663,-56.69,,
1315.678,-56.32,,
1315.693,-56.24,,
1315.708,-56.55,,
1315.723,-56.48,,
1315.738,-56.17,,
1315.753,-56.37,,
1315.768,-56.51,,
1315.783,-56.24,,
1315.798,-56.13,,
1315.813,-56.18,,
1315.828,-56.23,,
1315.843,-56.19,,
1315.858,-56.12,,
1315.873,-56.04,,
1315.888,-56.4,,
1315.903,-56.32,,
1315.918,-55.95,,
1315.933,-56.14,,
1315.948,-56.41,,
1315.963,-56.22,,
1315.978,-56.01,,
1315.993,-56.31,,
1316.008,-56.4,,
1316.023,-56.39,,
1316.038,-56.2,,
1316.053,-56.28,,
1316.068,-56.37,,
1316.083,-56.35,,
1316.098,-56.07,,
1316.113,-56.01,,
1316.128,-56.3,,
1316.143,-56.19,,
1316.158,-55.98,,
1316.173,-56.16,,
1316.188,-56.29,,
1316.203,-56.07,,
1316.218,-56.08,,
1316.233,-56.14,,
1316.248,-56.13,,
1316.263,-56.22,,
1316.278,-56.38,,
1316.293,-56.29,,
1316.308,-56.64,,
1316.323,-56.53,,
1316.338,-56.32,,
1316.353,-56.48,,
1316.368,-56.74,,
1316.383,-56.62,,
1316.398,-56.25,,
1316.413,-56.58,,
1316.428,-56.67,,
1316.443,-56.5,,
1316.458,-56.59,,
1316.473,-56.81,,
1316.488,-56.77,,
1316.503,-56.73,,
1316.518,-56.83,,
1316.533,-56.64,,
1316.548,-56.92,,
1316.563,-56.83,,
1316.578,-56.68,,
1316.593,-56.78,,
1316.608,-57.04,,
1316.623,-57.01,,
1316.638,-56.68,,
1316.653,-56.86,,
1316.668,-56.76,,
1316.683,-56.76,,
1316.698,-56.88,,
1316.713,-56.94,,
1316.728,-56.85,,
1316.743,-56.82,,
1316.758,-56.87,,
1316.773,-56.9,,
1316.788,-56.8,,
1316.803,-56.83,,
1316.818,-56.47,,
1316.833,-56.58,,
1316.848,-56.77,,
1316.863,-56.58,,
1316.878,-56.81,,
1316.893,-56.73,,
1316.908,-56.61,,
1316.923,-56.71,,
1316.938,-56.77,,
1316.953,-56.68,,
1316.968,-56.63,,
1316.983,-56.78,,
1316.998,-56.8,,
1317.013,-56.61,,
1317.028,-56.51,,
1317.043,-56.6,,
1317.058,-56.68,,
1317.073,-56.47,,
1317.088,-56.53,,
1317.103,-56.58,,
1317.118,-56.59,,
1317.133,-56.64,,
1317.148,-56.55,,
1317.163,-56.58,,
1317.178,-56.59,,
1317.193,-56.59,,
1317.208,-56.52,,
1317.224,-56.55,,
1317.238,-56.57,,
1317.253,-56.5,,
1317.268,-56.45,,
1317.283,-56.41,,
1317.298,-56.51,,
1317.313,-56.18,,
1317.328,-56.13,,
1317.344,-56.36,,
1317.359,-56.17,,
1317.373,-56.24,,
1317.388,-56.2,,
1317.403,-56.34,,
1317.418,-56.28,,
1317.433,-56.35,,
1317.448,-56.33,,
1317.464,-56.36,,
1317.479,-56.25,,
1317.494,-56.22,,
1317.509,-56.25,,
1317.523,-56.31,,
1317.538,-56.48,,
1317.553,-56.08,,
1317.568,-56.14,,
1317.583,-56.53,,
1317.599,-56.35,,
1317.614,-56.21,,
1317.629,-56.06,,
1317.644,-56.18,,
1317.658,-56.33,,
1317.673,-56.23,,
1317.688,-56.18,,
1317.703,-56.21,,
1317.719,-56.24,,
1317.734,-56.21,,
1317.749,-56.18,,
1317.764,-56.25,,
1317.779,-56.1,,
1317.794,-56.12,,
1317.808,-56.17,,
1317.823,-56.24,,
1317.839,-56.35,,
1317.854,-56.21,,
1317.869,-56.27,,
1317.884,-56.26,,
1317.899,-56.24,,
1317.914,-56.29,,
1317.929,-56.24,,
1317.944,-56.32,,
1317.958,-56.22,,
1317.974,-56.2,,
1317.989,-56.23,,
1318.004,-56.14,,
1318.019,-56.14,,
1318.034,-56.38,,
1318.049,-56.35,,
1318.064,-55.99,,
1318.079,-56.3,,
1318.094,-56.32,,
1318.109,-56.24,,
1318.124,-56.5,,
1318.139,-56.42,,
1318.154,-56.44,,
1318.169,-56.56,,
1318.184,-56.57,,
1318.199,-56.39,,
1318.214,-56.37,,
1318.229,-56.49,,
1318.244,-56.51,,
1318.259,-56.62,,
1318.274,-56.63,,
1318.289,-56.57,,
1318.304,-56.41,,
1318.319,-56.6,,
1318.334,-56.68,,
1318.349,-56.53,,
1318.364,-56.83,,
1318.379,-56.52,,
1318.394,-56.52,,
1318.409,-56.62,,
1318.424,-56.67,,
1318.439,-56.5,,
1318.454,-56.49,,
1318.469,-56.53,,
1318.484,-56.4,,
1318.499,-56.59,,
1318.514,-56.75,,
1318.529,-56.52,,
1318.544,-56.45,,
1318.559,-56.72,,
1318.574,-56.69,,
1318.589,-56.34,,
1318.604,-56.58,,
1318.619,-56.46,,
1318.634,-56.47,,
1318.649,-56.71,,
1318.664,-56.62,,
1318.679,-56.42,,
1318.694,-56.48,,
1318.709,-56.79,,
1318.724,-56.58,,
1318.739,-56.68,,
1318.754,-56.74,,
1318.769,-56.61,,
1318.784,-56.67,,
1318.799,-56.75,,
1318.814,-56.69,,
1318.829,-56.95,,
1318.844,-56.94,,
1318.859,-56.81,,
1318.874,-56.64,,
1318.889,-56.84,,
1318.904,-56.87,,
1318.919,-56.61,,
1318.934,-56.62,,
1318.949,-56.57,,
1318.964,-56.68,,
1318.979,-56.72,,
1318.994,-56.64,,
1319.009,-56.51,,
1319.024,-56.56,,
1319.039,-56.67,,
1319.054,-56.59,,
1319.069,-56.74,,
1319.084,-56.82,,
1319.099,-56.7,,
1319.114,-56.74,,
1319.129,-56.7,,
1319.144,-56.76,,
1319.159,-56.69,,
1319.174,-56.63,,
1319.189,-56.62,,
1319.204,-56.72,,
1319.219,-56.71,,
1319.234,-56.78,,
1319.249,-56.81,,
1319.264,-56.61,,
1319.279,-56.78,,
1319.294,-56.63,,
1319.309,-56.65,,
1319.324,-56.68,,
1319.339,-56.56,,
1319.354,-56.65,,
1319.369,-56.55,,
1319.384,-56.71,,
1319.399,-56.71,,
1319.414,-56.69,,
1319.429,-56.69,,
1319.444,-56.69,,
1319.459,-56.64,,
1319.474,-56.75,,
1319.489,-56.99,,
1319.504,-56.66,,
1319.519,-56.44,,
1319.534,-56.69,,
1319.549,-56.77,,
1319.564,-56.73,,
1319.579,-56.73,,
1319.594,-56.83,,
1319.609,-56.86,,
1319.624,-56.78,,
1319.639,-56.86,,
1319.654,-56.83,,
1319.669,-56.86,,
1319.684,-56.81,,
1319.699,-56.87,,
1319.714,-56.83,,
1319.729,-56.94,,
1319.744,-56.51,,
1319.759,-56.57,,
1319.774,-56.95,,
1319.789,-56.74,,
