wavelength_axis,light_level,mean_wavelength
1306.17,-210.0,
1306.19,-210.0,
1306.21,-210.0,
1306.23,-210.0,
1306.25,-210.0,
1306.27,-210.0,
1306.29,-210.0,
1306.31,-210.0,
1306.33,-210.0,
1306.35,-210.0,
1306.37,-210.0,
1306.39,-210.0,
1306.41,-93.37,
1306.43,-210.0,
1306.45,-210.0,
1306.47,-210.0,
1306.49,-210.0,
1306.51,-210.0,
1306.53,-210.0,
1306.55,-88.55,
1306.57,-92.68,
1306.59,-94.08,
1306.61,-210.0,
1306.63,-89.72,
1306.65,-84.46,
1306.67,-89.11,
1306.69,-210.0,
1306.71,-210.0,
1306.73,-94.6,
1306.75,-93.75,
1306.77,-210.0,
1306.79,-91.05,
1306.81,-92.52,
1306.83,-210.0,
1306.85,-210.0,
1306.87,-93.05,
1306.89,-84.34,
1306.91,-92.86,
1306.93,-97.32,
1306.95,-210.0,
1306.97,-90.3,
1306.99,-86.93,
1307.01,-99.21,
1307.03,-86.36,
1307.05,-91.61,
1307.07,-90.54,
1307.09,-94.91,
1307.11,-210.0,
1307.13,-85.27,
1307.15,-92.2,
1307.17,-210.0,
1307.19,-95.5,
1307.21,-87.23,
1307.23,-84.65,
1307.25,-210.0,
1307.27,-88.85,
1307.29,-86.22,
1307.31,-84.93,
1307.33,-85.67,
1307.35,-86.59,
1307.37,-83.16,
1307.39,-85.94,
1307.41,-87.89,
1307.43,-87.98,
1307.45,-86.7,
1307.47,-86.57,
1307.49,-210.0,
1307.51,-210.0,
1307.53,-91.31,
1307.55,-89.92,
1307.57,-210.0,
1307.59,-210.0,
1307.61,-89.61,
1307.63,-210.0,
1307.65,-210.0,
1307.67,-210.0,
1307.69,-210.0,
1307.71,-95.9,
1307.73,-210.0,
1307.75,-92.12,
1307.77,-86.34,
1307.79,-87.43,
1307.81,-87.18,
1307.83,-92.83,
1307.85,-84.22,
1307.87,-84.15,
1307.89,-84.57,
1307.91,-87.32,
1307.93,-85.95,
1307.95,-82.64,
1307.97,-88.1,
1307.99,-85.66,
1308.01,-87.13,
1308.03,-86.36,
1308.05,-86.32,
1308.07,-87.56,
1308.09,-83.2,
1308.11,-84.58,
1308.13,-92.94,
1308.15,-93.43,
1308.17,-86.09,
1308.19,-83.08,
1308.21,-86.69,
1308.23,-90.03,
1308.25,-86.99,
1308.27,-85.34,
1308.29,-84.4,
1308.31,-97.86,
1308.33,-87.9,
1308.35,-94.37,
1308.37,-210.0,
1308.39,-93.22,
1308.41,-88.93,
1308.43,-84.23,
1308.45,-104.21,
1308.47,-210.0,
1308.49,-85.03,
1308.51,-83.12,
1308.53,-82.51,
1308.55,-88.87,
1308.57,-85.84,
1308.59,-85.62,
1308.61,-85.27,
1308.63,-85.69,
1308.65,-87.58,
1308.67,-84.17,
1308.69,-86.5,
1308.71,-87.38,
1308.73,-83.76,
1308.75,-83.25,
1308.77,-83.85,
1308.79,-96.17,
1308.81,-85.86,
1308.83,-82.73,
1308.85,-83.2,
1308.87,-84.56,
1308.89,-93.4,
1308.91,-84.33,
1308.93,-85.84,
1308.95,-84.01,
1308.97,-83.95,
1308.99,-85.04,
1309.01,-84.7,
1309.03,-88.24,
1309.05,-85.06,
1309.07,-82.65,
1309.09,-83.71,
1309.11,-84.2,
1309.13,-86.18,
1309.15,-82.63,
1309.17,-82.35,
1309.19,-84.38,
1309.21,-84.48,
1309.23,-84.43,
1309.25,-83.95,
1309.27,-87.5,
1309.29,-84.21,
1309.31,-83.01,
1309.33,-83.39,
1309.35,-85.13,
1309.37,-89.8,
1309.39,-82.22,
1309.41,-82.93,
1309.43,-82.93,
1309.45,-82.26,
1309.47,-82.19,
1309.49,-81.14,
1309.51,-83.65,
1309.53,-84.19,
1309.55,-82.03,
1309.57,-81.92,
1309.59,-82.57,
1309.61,-83.45,
1309.63,-81.48,
1309.65,-81.7,
1309.67,-85.45,
1309.69,-83.76,
1309.71,-82.86,
1309.73,-82.92,
1309.75,-89.66,
1309.77,-90.53,
1309.79,-86.16,
1309.81,-84.58,
1309.83,-83.88,
1309.85,-87.29,
1309.87,-84.27,
1309.89,-84.39,
1309.91,-87.12,
1309.93,-85.68,
1309.95,-84.67,
1309.97,-83.22,
1309.99,-87.52,
1310.01,-86.31,
1310.03,-84.03,
1310.05,-84.26,
1310.07,-86.5,
1310.09,-210.0,
1310.11,-90.66,
1310.13,-86.99,
1310.15,-210.0,
1310.17,-210.0,
1310.19,-210.0,
1310.21,-210.0,
1310.23,-210.0,
1310.25,-96.51,
1310.27,-103.0,
1310.29,-210.0,
1310.31,-210.0,
1310.33,-210.0,
1310.35,-91.19,
1310.37,-85.96,
1310.39,-210.0,
1310.41,-210.0,
1310.43,-210.0,
1310.45,-210.0,
1310.47,-210.0,
1310.49,-210.0,
1310.51,-210.0,
1310.53,-210.0,
1310.55,-210.0,
1310.57,-210.0,
1310.59,-210.0,
1310.61,-210.0,
1310.63,-210.0,
1310.65,-210.0,
1310.67,-210.0,
1310.69,-210.0,
1310.71,-210.0,
1310.73,-210.0,
1310.75,-210.0,
1310.77,-210.0,
1310.79,-210.0,
1310.81,-210.0,
1310.83,-210.0,
1310.85,-210.0,
1310.87,-210.0,
1310.89,-210.0,
1310.91,-210.0,
1310.93,-210.0,
1310.95,-210.0,
1310.97,-210.0,
1310.99,-210.0,
1311.01,-210.0,
1311.03,-210.0,
1311.05,-210.0,
1311.07,-210.0,
1311.09,-210.0,
1311.11,-210.0,
1311.13,-210.0,
1311.15,-210.0,
1311.17,-210.0,
1311.19,-210.0,
1311.21,-210.0,
1311.23,-210.0,
1311.25,-210.0,
1311.27,-210.0,
1311.29,-210.0,
1311.31,-210.0,
1311.33,-210.0,
1311.35,-210.0,
1311.37,-210.0,
1311.39,-210.0,
1311.41,-210.0,
1311.43,-210.0,
1311.45,-210.0,
1311.47,-210.0,
1311.49,-210.0,
1311.51,-210.0,
1311.53,-210.0,
1311.55,-210.0,
1311.57,-210.0,
1311.59,-210.0,
1311.61,-210.0,
1311.63,-210.0,
1311.65,-210.0,
1311.67,-210.0,
1311.69,-210.0,
1311.71,-210.0,
1311.73,-210.0,
1311.75,-210.0,
1311.77,-210.0,
1311.79,-210.0,
1311.81,-210.0,
1311.83,-210.0,
1311.85,-210.0,
1311.87,-210.0,
1311.89,-210.0,
1311.91,-210.0,
1311.93,-210.0,
1311.95,-210.0,
1311.97,-210.0,
1311.99,-210.0,
1312.01,-210.0,
1312.03,-210.0,
1312.05,-210.0,
1312.07,-210.0,
1312.09,-210.0,
1312.11,-210.0,
1312.13,-210.0,
1312.15,-210.0,
1312.17,-210.0,
1312.19,-210.0,
1312.21,-210.0,
1312.23,-210.0,
1312.25,-210.0,
1312.27,-210.0,
1312.29,-210.0,
1312.31,-94.67,
1312.33,-210.0,
1312.35,-210.0,
1312.37,-210.0,
1312.39,-210.0,
1312.41,-210.0,
1312.43,-210.0,
1312.45,-210.0,
1312.47,-91.23,
1312.49,-210.0,
1312.51,-210.0,
1312.53,-210.0,
1312.55,-210.0,
1312.57,-210.0,
1312.59,-210.0,
1312.61,-210.0,
1312.63,-88.64,
1312.65,-210.0,
1312.67,-210.0,
1312.69,-210.0,
1312.71,-210.0,
1312.73,-98.9,
1312.75,-210.0,
1312.77,-97.37,
1312.79,-210.0,
1312.81,-210.0,
1312.83,-210.0,
1312.85,-96.67,
1312.87,-89.81,
1312.89,-210.0,
1312.91,-210.0,
1312.93,-210.0,
1312.95,-85.82,
1312.97,-92.2,
1312.99,-210.0,
1313.01,-210.0,
1313.03,-210.0,
1313.05,-94.37,
1313.07,-210.0,
1313.09,-210.0,
1313.11,-210.0,
1313.13,-210.0,
1313.15,-210.0,
1313.17,-210.0,
1313.19,-88.47,
1313.21,-90.03,
1313.23,-210.0,
1313.25,-210.0,
1313.271,-95.22,
1313.29,-90.65,
1313.31,-210.0,
1313.33,-210.0,
1313.35,-89.98,
1313.37,-210.0,
1313.391,-89.94,
1313.411,-95.34,
1313.431,-87.85,
1313.45,-210.0,
1313.47,-210.0,
1313.49,-210.0,
1313.51,-210.0,
1313.531,-210.0,
1313.551,-210.0,
1313.571,-210.0,
1313.59,-91.44,
1313.61,-210.0,
1313.63,-210.0,
1313.651,-210.0,
1313.671,-210.0,
1313.691,-210.0,
1313.711,-210.0,
1313.73,-210.0,
1313.75,-210.0,
1313.771,-210.0,
1313.791,-210.0,
1313.811,-210.0,
1313.831,-210.0,
1313.851,-210.0,
1313.87,-210.0,
1313.891,-210.0,
1313.911,-210.0,
1313.931,-210.0,
1313.951,-210.0,
1313.971,-210.0,
1313.991,-210.0,
1314.01,-210.0,
1314.031,-210.0,
1314.051,-210.0,
1314.071,-210.0,
1314.091,-210.0,
1314.111,-210.0,
1314.131,-210.0,
1314.151,-210.0,
1314.171,-210.0,
1314.191,-210.0,
1314.211,-210.0,
1314.231,-210.0,
1314.251,-210.0,
1314.271,-210.0,
1314.291,-210.0,
1314.311,-210.0,
1314.331,-210.0,
1314.351,-210.0,
1314.371,-210.0,
1314.391,-210.0,
1314.411,-210.0,
1314.431,-210.0,
1314.451,-210.0,
1314.471,-210.0,
1314.491,-210.0,
1314.511,-210.0,
1314.531,-210.0,
1314.551,-210.0,
1314.571,-210.0,
1314.591,-210.0,
1314.611,-210.0,
1314.631,-210.0,
1314.651,-210.0,
1314.671,-210.0,
1314.691,-210.0,
1314.711,-210.0,
1314.731,-210.0,
1314.751,-210.0,
1314.771,-210.0,
1314.791,-210.0,
1314.811,-210.0,
1314.831,-210.0,
1314.851,-210.0,
1314.871,-210.0,
1314.891,-210.0,
1314.911,-210.0,
1314.931,-210.0,
1314.951,-210.0,
1314.971,-210.0,
1314.991,-210.0,
1315.011,-210.0,
1315.031,-94.73,
1315.051,-210.0,
1315.071,-210.0,
1315.091,-210.0,
1315.111,-86.44,
1315.131,-83.91,
1315.151,-88.22,
1315.171,-87.45,
1315.191,-89.2,
1315.211,-83.2,
1315.231,-85.12,
1315.251,-87.53,
1315.271,-85.66,
1315.291,-84.76,
1315.311,-83.55,
1315.331,-84.37,
1315.351,-83.58,
1315.371,-83.14,
1315.391,-87.88,
1315.411,-90.05,
1315.431,-86.78,
1315.451,-82.07,
1315.471,-84.72,
1315.491,-87.14,
1315.511,-84.35,
1315.531,-82.55,
1315.551,-81.7,
1315.571,-83.98,
1315.591,-82.43,
1315.611,-81.92,
1315.631,-81.87,
1315.651,-81.57,
1315.671,-82.44,
1315.691,-80.96,
1315.711,-83.2,
1315.731,-83.58,
1315.751,-81.55,
1315.771,-81.14,
1315.791,-81.86,
1315.811,-87.02,
1315.831,-82.93,
1315.851,-81.3,
1315.871,-81.44,
1315.891,-82.13,
1315.911,-83.85,
1315.931,-81.92,
1315.951,-84.33,
1315.971,-85.05,
1315.991,-85.12,
1316.011,-83.44,
1316.031,-82.16,
1316.051,-87.07,
1316.071,-83.12,
1316.091,-81.36,
1316.111,-82.53,
1316.131,-83.62,
1316.151,-86.77,
1316.171,-82.66,
1316.191,-84.14,
1316.211,-85.45,
1316.231,-85.6,
1316.251,-84.67,
1316.271,-85.61,
1316.291,-210.0,
1316.311,-85.82,
1316.331,-85.28,
1316.351,-84.95,
1316.371,-87.26,
1316.391,-86.93,
1316.411,-81.89,
1316.431,-83.42,
1316.451,-86.42,
1316.471,-90.0,
1316.491,-87.92,
1316.511,-86.89,
1316.531,-210.0,
1316.551,-87.38,
1316.571,-87.5,
1316.591,-88.01,
1316.611,-88.45,
1316.631,-210.0,
1316.651,-84.61,
1316.671,-210.0,
1316.691,-210.0,
1316.711,-210.0,
1316.731,-89.66,
1316.751,-86.06,
1316.771,-210.0,
1316.791,-210.0,
1316.811,-210.0,
1316.831,-210.0,
1316.851,-210.0,
1316.871,-210.0,
1316.891,-210.0,
1316.911,-210.0,
1316.931,-210.0,
1316.951,-96.88,
1316.971,-85.67,
1316.991,-84.95,
1317.011,-210.0,
1317.031,-210.0,
1317.051,-88.26,
1317.071,-91.8,
1317.091,-210.0,
1317.111,-210.0,
1317.131,-210.0,
1317.151,-210.0,
1317.171,-210.0,
1317.191,-210.0,
1317.211,-210.0,
1317.231,-90.06,
1317.251,-210.0,
1317.271,-88.22,
1317.291,-87.1,
1317.311,-85.62,
1317.331,-98.15,
1317.351,-210.0,
1317.371,-86.29,
1317.391,-88.37,
1317.411,-210.0,
1317.431,-210.0,
1317.451,-210.0,
1317.471,-210.0,
1317.491,-210.0,
1317.511,-210.0,
1317.531,-210.0,
1317.551,-210.0,
1317.571,-210.0,
1317.591,-210.0,
1317.611,-86.27,
1317.631,-210.0,
1317.651,-210.0,
1317.671,-210.0,
1317.691,-88.6,
1317.711,-83.69,
1317.731,-210.0,
1317.751,-96.39,
1317.771,-99.57,
1317.791,-88.0,
1317.811,-210.0,
1317.831,-210.0,
1317.851,-88.55,
1317.871,-210.0,
1317.891,-210.0,
1317.911,-210.0,
1317.931,-95.4,
1317.951,-90.27,
1317.971,-210.0,
1317.991,-210.0,
1318.011,-87.58,
1318.031,-86.96,
1318.051,-210.0,
1318.071,-210.0,
1318.091,-97.09,
1318.111,-91.94,
1318.131,-84.88,
1318.151,-87.12,
1318.171,-83.81,
1318.191,-83.89,
1318.211,-210.0,
1318.231,-86.28,
1318.251,-84.4,
1318.271,-83.35,
1318.291,-87.77,
1318.311,-210.0,
1318.331,-87.39,
1318.351,-90.01,
1318.371,-210.0,
1318.391,-210.0,
1318.411,-92.4,
1318.431,-98.18,
1318.451,-210.0,
1318.471,-87.52,
1318.491,-86.14,
1318.511,-83.62,
1318.531,-87.11,
1318.551,-93.27,
1318.571,-82.66,
1318.591,-82.88,
1318.611,-84.72,
1318.631,-210.0,
1318.651,-84.88,
1318.671,-82.39,
1318.691,-87.04,
1318.711,-85.92,
1318.731,-86.04,
1318.751,-84.32,
1318.771,-85.19,
1318.791,-85.73,
1318.811,-82.29,
1318.831,-82.16,
1318.851,-82.71,
1318.871,-83.84,
1318.891,-80.49,
1318.911,-80.4,
1318.931,-83.61,
1318.951,-84.41,
1318.971,-85.24,
1318.991,-82.95,
1319.011,-84.64,
1319.031,-87.44,
1319.051,-85.22,
1319.071,-84.99,
1319.091,-82.07,
1319.111,-84.64,
1319.131,-82.68,
1319.151,-84.34,
1319.171,-88.99,
1319.191,-85.86,
1319.211,-85.68,
1319.231,-83.18,
1319.251,-90.2,
1319.271,-210.0,
1319.291,-87.04,
1319.311,-84.38,
1319.331,-82.95,
1319.351,-87.54,
1319.371,-83.87,
1319.391,-82.86,
1319.411,-83.62,
1319.431,-83.29,
1319.451,-81.91,
1319.471,-80.94,
1319.491,-85.01,
1319.511,-87.49,
1319.531,-82.33,
1319.551,-83.23,
1319.571,-88.31,
1319.591,-210.0,
1319.611,-87.25,
1319.631,-85.16,
1319.651,-210.0,
1319.671,-210.0,
1319.691,-210.0,
1319.711,-88.13,
1319.731,-96.04,
1319.751,-92.16,
1319.771,-84.93,
1319.791,-84.03,
1319.811,-88.99,
1319.831,-210.0,
1319.851,-85.79,
1319.871,-84.76,
1319.891,-210.0,
1319.911,-210.0,
1319.931,-96.83,
1319.951,-84.53,
1319.971,-89.31,
1319.991,-94.45,
1320.011,-91.44,
1320.031,-90.19,
1320.051,-84.96,
1320.071,-90.83,
1320.091,-84.49,
1320.111,-93.01,
1320.131,-210.0,
1320.151,-210.0,
1320.171,-210.0,
1320.191,-87.72,
1320.211,-210.0,
1320.231,-210.0,
1320.251,-210.0,
1320.271,-210.0,
1320.291,-210.0,
1320.311,-210.0,
1320.331,-210.0,
1320.351,-210.0,
1320.371,-210.0,
1320.391,-210.0,
1320.411,-210.0,
1320.431,-210.0,
1320.451,-210.0,
1320.471,-210.0,
1320.491,-210.0,
1320.511,-210.0,
1320.531,-210.0,
1320.551,-210.0,
1320.571,-210.0,
1320.591,-210.0,
1320.611,-210.0,
1320.631,-210.0,
1320.651,-210.0,
1320.671,-210.0,
1320.691,-210.0,
1320.711,-210.0,
1320.731,-210.0,
1320.751,-210.0,
1320.771,-210.0,
1320.791,-210.0,
1320.811,-210.0,
1320.831,-210.0,
1320.851,-210.0,
1320.871,-210.0,
1320.891,-210.0,
1320.911,-210.0,
1320.931,-210.0,
1320.951,-210.0,
1320.971,-210.0,
1320.991,-210.0,
1321.011,-210.0,
1321.031,-210.0,
1321.051,-210.0,
1321.071,-210.0,
1321.091,-210.0,
1321.111,-210.0,
1321.131,-210.0,
1321.151,-210.0,
1321.172,-210.0,
1321.191,-210.0,
1321.211,-210.0,
1321.231,-210.0,
1321.251,-210.0,
1321.271,-210.0,
1321.292,-210.0,
1321.312,-210.0,
1321.331,-210.0,
1321.351,-210.0,
1321.371,-210.0,
1321.391,-89.51,
1321.411,-210.0,
1321.432,-210.0,
1321.452,-93.3,
1321.471,-82.8,
1321.491,-84.24,
1321.511,-210.0,
1321.531,-87.73,
1321.552,-88.11,
1321.572,-88.63,
1321.592,-210.0,
1321.611,-210.0,
1321.631,-210.0,
1321.651,-210.0,
1321.672,-88.53,
1321.692,-87.11,
1321.712,-85.18,
1321.732,-210.0,
1321.751,-210.0,
1321.771,-95.31,
1321.792,-87.33,
1321.812,-88.66,
1321.832,-210.0,
1321.852,-210.0,
1321.872,-89.07,
1321.891,-89.9,
1321.911,-210.0,
1321.932,-210.0,
1321.952,-93.85,
1321.972,-210.0,
1321.992,-210.0,
1322.012,-88.78,
1322.032,-86.17,
1322.052,-87.53,
1322.072,-210.0,
1322.092,-85.81,
1322.112,-83.23,
1322.132,-83.97,
1322.152,-88.86,
1322.172,-89.49,
1322.192,-83.08,
1322.212,-85.13,
1322.232,-85.81,
1322.252,-86.41,
1322.272,-85.79,
1322.292,-87.48,
1322.312,-91.05,
1322.332,-83.7,
1322.352,-82.83,
1322.372,-85.68,
1322.392,-89.8,
1322.412,-88.52,
1322.432,-82.34,
1322.452,-88.56,
1322.472,-210.0,
1322.492,-210.0,
1322.512,-88.73,
1322.532,-88.2,
1322.552,-210.0,
1322.572,-87.43,
1322.592,-86.96,
1322.612,-88.04,
1322.632,-91.06,
1322.652,-85.78,
1322.672,-83.45,
1322.692,-210.0,
1322.712,-210.0,
1322.732,-92.81,
1322.752,-85.48,
1322.772,-87.03,
1322.792,-210.0,
1322.812,-91.23,
1322.832,-85.63,
1322.852,-84.02,
1322.872,-86.93,
1322.892,-85.91,
1322.912,-83.53,
1322.932,-87.44,
1322.952,-83.21,
1322.972,-82.16,
1322.992,-81.36,
1323.012,-84.17,
1323.032,-210.0,
1323.052,-84.05,
1323.072,-83.23,
1323.092,-83.59,
1323.112,-93.58,
1323.132,-98.38,
1323.152,-83.71,
1323.172,-90.27,
1323.192,-86.07,
1323.212,-88.58,
1323.232,-84.29,
1323.252,-88.1,
1323.272,-210.0,
1323.292,-83.73,
1323.312,-83.77,
1323.332,-88.07,
1323.352,-210.0,
1323.372,-210.0,
1323.392,-85.72,
1323.412,-210.0,
1323.432,-210.0,
1323.452,-210.0,
1323.472,-210.0,
1323.492,-210.0,
1323.512,-210.0,
1323.532,-210.0,
1323.552,-210.0,
1323.572,-210.0,
1323.592,-210.0,
1323.612,-96.66,
1323.632,-92.32,
1323.652,-210.0,
1323.672,-210.0,
1323.692,-210.0,
1323.712,-87.25,
1323.732,-101.21,
1323.752,-210.0,
1323.772,-210.0,
1323.792,-106.73,
1323.812,-210.0,
1323.832,-210.0,
1323.852,-210.0,
1323.872,-210.0,
1323.892,-210.0,
1323.912,-210.0,
1323.932,-210.0,
1323.952,-86.43,
1323.972,-210.0,
1323.992,-210.0,
1324.012,-210.0,
1324.032,-86.16,
1324.052,-84.31,
1324.072,-210.0,
1324.092,-210.0,
1324.112,-104.7,
1324.132,-210.0,
1324.152,-210.0,
1324.172,-210.0,
1324.192,-94.45,
1324.212,-210.0,
1324.232,-210.0,
1324.252,-210.0,
1324.272,-210.0,
1324.292,-210.0,
1324.312,-210.0,
1324.332,-210.0,
1324.352,-210.0,
1324.372,-210.0,
1324.392,-210.0,
1324.412,-210.0,
1324.432,-210.0,
1324.452,-210.0,
1324.472,-90.39,
1324.492,-89.42,
1324.512,-88.83,
1324.532,-210.0,
1324.552,-210.0,
1324.572,-83.13,
1324.592,-83.75,
1324.612,-88.35,
1324.632,-210.0,
1324.652,-210.0,
1324.672,-86.33,
1324.692,-210.0,
1324.712,-210.0,
1324.732,-210.0,
1324.752,-210.0,
1324.772,-210.0,
1324.792,-210.0,
1324.812,-210.0,
1324.832,-210.0,
1324.852,-210.0,
1324.872,-210.0,
1324.892,-210.0,
1324.912,-210.0,
1324.932,-210.0,
1324.952,-210.0,
1324.972,-210.0,
1324.992,-210.0,
1325.012,-210.0,
1325.032,-210.0,
1325.052,-210.0,
1325.072,-210.0,
1325.092,-210.0,
1325.112,-210.0,
1325.132,-210.0,
1325.152,-210.0,
1325.172,-210.0,
1325.192,-210.0,
1325.212,-210.0,
1325.232,-88.22,
1325.252,-210.0,
1325.272,-210.0,
1325.292,-94.85,
1325.312,-92.06,
1325.332,-87.58,
1325.352,-210.0,
1325.372,-93.26,
1325.392,-89.93,
1325.412,-210.0,
1325.432,-91.63,
1325.452,-88.04,
1325.472,-88.19,
1325.492,-210.0,
1325.512,-210.0,
1325.532,-90.78,
1325.552,-93.52,
1325.572,-210.0,
1325.592,-210.0,
1325.612,-210.0,
1325.632,-210.0,
1325.652,-210.0,
1325.672,-87.37,
1325.692,-210.0,
1325.712,-91.35,
1325.732,-94.03,
1325.752,-86.35,
1325.772,-82.95,
1325.792,-83.89,
1325.812,-85.53,
1325.832,-89.68,
1325.852,-82.17,
1325.872,-81.52,
1325.892,-84.84,
1325.912,-87.93,
1325.932,-87.94,
1325.952,-83.57,
1325.972,-83.49,
1325.992,-83.98,
1326.012,-84.0,
1326.032,-83.77,
1326.052,-83.22,
1326.072,-87.44,
1326.092,-82.14,
1326.112,-83.74,
1326.132,-86.69,
1326.152,-86.02,
1326.172,-85.64,
1326.192,-82.96,
1326.212,-89.97,
1326.232,-90.11,
1326.252,-87.41,
1326.272,-84.56,
1326.292,-85.53,
1326.312,-91.09,
1326.332,-84.08,
1326.352,-86.33,
1326.372,-89.11,
1326.392,-84.78,
1326.412,-82.9,
1326.432,-85.11,
1326.452,-210.0,
1326.472,-210.0,
1326.492,-85.08,
1326.512,-83.54,
1326.532,-86.48,
1326.552,-210.0,
1326.572,-86.43,
1326.592,-86.74,
1326.612,-85.96,
1326.632,-88.45,
1326.652,-86.6,
1326.672,-86.25,
1326.692,-210.0,
1326.712,-86.92,
1326.732,-84.89,
1326.752,-89.25,
1326.772,-210.0,
1326.792,-210.0,
1326.812,-88.8,
1326.832,-94.07,
1326.852,-210.0,
1326.872,-210.0,
1326.892,-91.97,
1326.912,-85.55,
1326.932,-89.12,
1326.952,-91.17,
1326.972,-210.0,
1326.992,-210.0,
1327.012,-210.0,
1327.032,-210.0,
1327.052,-87.83,
1327.072,-210.0,
1327.092,-210.0,
1327.112,-210.0,
1327.132,-87.06,
1327.152,-89.62,
1327.172,-210.0,
1327.192,-210.0,
1327.212,-210.0,
1327.232,-210.0,
1327.252,-210.0,
1327.272,-210.0,
1327.292,-210.0,
1327.312,-210.0,
1327.332,-210.0,
1327.352,-210.0,
1327.372,-210.0,
1327.392,-210.0,
1327.412,-210.0,
1327.432,-210.0,
1327.452,-210.0,
1327.472,-210.0,
1327.492,-210.0,
1327.512,-210.0,
1327.532,-210.0,
1327.552,-210.0,
1327.572,-210.0,
1327.592,-210.0,
1327.612,-89.02,
1327.632,-210.0,
1327.652,-210.0,
1327.672,-210.0,
1327.692,-86.43,
1327.712,-89.0,
1327.732,-210.0,
1327.752,-88.53,
1327.772,-85.34,
1327.792,-84.34,
1327.812,-90.56,
1327.832,-210.0,
1327.852,-89.79,
1327.872,-210.0,
1327.892,-210.0,
1327.912,-210.0,
1327.932,-210.0,
1327.952,-210.0,
1327.972,-210.0,
1327.992,-87.23,
1328.012,-87.54,
1328.032,-90.57,
1328.052,-210.0,
1328.072,-210.0,
1328.092,-90.27,
1328.112,-210.0,
1328.132,-210.0,
1328.152,-210.0,
1328.172,-210.0,
1328.192,-210.0,
1328.212,-210.0,
1328.232,-91.1,
1328.252,-90.31,
1328.272,-91.03,
1328.292,-210.0,
1328.312,-85.78,
1328.332,-83.06,
1328.352,-86.23,
1328.372,-87.31,
1328.392,-85.1,
1328.412,-81.43,
1328.432,-82.14,
1328.452,-84.0,
1328.472,-83.56,
1328.492,-82.43,
1328.512,-83.34,
1328.532,-84.07,
1328.552,-82.26,
1328.572,-83.37,
1328.592,-86.17,
1328.612,-84.51,
1328.632,-83.87,
1328.652,-81.35,
1328.672,-84.66,
1328.692,-90.77,
1328.712,-87.22,
1328.732,-87.45,
1328.752,-86.77,
1328.772,-99.93,
1328.792,-89.54,
1328.812,-92.85,
1328.832,-90.04,
1328.852,-86.35,
1328.872,-85.89,
1328.892,-83.78,
1328.912,-87.58,
1328.932,-89.1,
1328.952,-83.28,
1328.972,-83.38,
1328.992,-87.5,
1329.012,-210.0,
1329.032,-86.67,
1329.052,-85.82,
1329.072,-90.56,
1329.092,-210.0,
1329.112,-210.0,
1329.132,-89.91,
1329.152,-210.0,
1329.172,-87.0,
1329.193,-84.38,
1329.212,-85.64,
1329.232,-210.0,
1329.252,-210.0,
1329.272,-84.91,
1329.292,-87.3,
1329.313,-95.48,
1329.333,-210.0,
1329.352,-210.0,
1329.372,-89.41,
1329.392,-210.0,
1329.412,-210.0,
1329.432,-210.0,
1329.453,-210.0,
1329.473,-210.0,
1329.492,-210.0,
1329.512,-210.0,
1329.532,-210.0,
1329.552,-210.0,
1329.573,-210.0,
1329.593,-210.0,
1329.613,-210.0,
1329.633,-210.0,
1329.652,-210.0,
1329.672,-210.0,
1329.693,-210.0,
1329.713,-210.0,
1329.733,-210.0,
1329.753,-210.0,
1329.773,-210.0,
1329.792,-210.0,
1329.813,-210.0,
1329.833,-210.0,
1329.853,-210.0,
1329.873,-210.0,
1329.893,-210.0,
1329.913,-89.93,
1329.932,-89.4,
1329.953,-210.0,
1329.973,-210.0,
1329.993,-210.0,
1330.013,-93.93,
1330.033,-210.0,
1330.053,-210.0,
1330.073,-98.1,
1330.093,-210.0,
1330.113,-210.0,
1330.133,-95.8,
1330.153,-91.16,
1330.173,-210.0,
1330.193,-210.0,
1330.213,-210.0,
1330.233,-90.22,
1330.253,-210.0,
1330.273,-210.0,
1330.293,-210.0,
1330.313,-88.67,
1330.333,-90.69,
1330.353,-210.0,
1330.373,-97.56,
1330.393,-94.16,
1330.413,-96.38,
1330.433,-210.0,
1330.453,-88.96,
1330.473,-88.7,
1330.493,-91.8,
1330.513,-210.0,
1330.533,-88.45,
1330.553,-83.25,
1330.573,-85.64,
1330.593,-92.85,
1330.613,-87.72,
1330.633,-83.34,
1330.653,-84.33,
1330.673,-93.36,
1330.693,-86.49,
1330.713,-94.16,
1330.733,-99.22,
1330.753,-210.0,
1330.773,-210.0,
1330.793,-88.93,
1330.813,-210.0,
1330.833,-210.0,
1330.853,-210.0,
1330.873,-87.33,
1330.893,-210.0,
1330.913,-210.0,
1330.933,-210.0,
1330.953,-210.0,
1330.973,-86.89,
1330.993,-210.0,
1331.013,-210.0,
1331.033,-210.0,
1331.053,-210.0,
1331.073,-92.11,
1331.093,-89.18,
1331.113,-83.94,
1331.133,-96.12,
1331.153,-91.45,
1331.173,-84.11,
1331.193,-82.51,
1331.213,-83.01,
1331.233,-87.21,
1331.253,-83.94,
1331.273,-82.79,
1331.293,-83.92,
1331.313,-85.53,
1331.333,-88.29,
1331.353,-84.88,
1331.373,-210.0,
1331.393,-86.99,
1331.413,-83.44,
1331.433,-84.93,
1331.453,-86.5,
1331.473,-210.0,
1331.493,-83.58,
1331.513,-85.05,
1331.533,-87.31,
1331.553,-210.0,
