wavelength_axis,light_level,mean_wavelength
1307.127,-210.0,
1307.142,-210.0,
1307.157,-210.0,
1307.172,-210.0,
1307.187,-210.0,
1307.202,-210.0,
1307.217,-210.0,
1307.232,-210.0,
1307.247,-210.0,
1307.262,-210.0,
1307.277,-210.0,
1307.292,-210.0,
1307.307,-210.0,
1307.322,-210.0,
1307.337,-210.0,
1307.352,-210.0,
1307.367,-96.32,
1307.382,-90.42,
1307.397,-210.0,
1307.412,-210.0,
1307.427,-210.0,
1307.442,-210.0,
1307.457,-95.48,
1307.472,-210.0,
1307.487,-210.0,
1307.502,-210.0,
1307.517,-210.0,
1307.532,-93.67,
1307.547,-87.57,
1307.562,-93.27,
1307.577,-210.0,
1307.592,-210.0,
1307.607,-89.41,
1307.622,-88.14,
1307.637,-210.0,
1307.652,-210.0,
1307.667,-210.0,
1307.682,-91.65,
1307.697,-88.18,
1307.712,-88.23,
1307.727,-91.47,
1307.742,-210.0,
1307.757,-210.0,
1307.772,-91.99,
1307.787,-86.98,
1307.802,-210.0,
1307.817,-97.13,
1307.832,-87.72,
1307.847,-85.1,
1307.862,-89.7,
1307.877,-88.66,
1307.892,-88.97,
1307.907,-90.87,
1307.922,-89.31,
1307.937,-88.92,
1307.952,-89.68,
1307.967,-210.0,
1307.982,-89.8,
1307.997,-86.96,
1308.012,-87.08,
1308.027,-88.96,
1308.042,-110.72,
1308.057,-90.63,
1308.072,-87.23,
1308.087,-86.59,
1308.102,-100.78,
1308.117,-98.5,
1308.132,-210.0,
1308.147,-210.0,
1308.162,-91.68,
1308.177,-88.02,
1308.192,-92.22,
1308.207,-210.0,
1308.222,-91.43,
1308.237,-86.88,
1308.252,-86.25,
1308.267,-111.11,
1308.282,-210.0,
1308.297,-112.81,
1308.312,-87.45,
1308.327,-87.95,
1308.342,-88.5,
1308.357,-89.46,
1308.372,-210.0,
1308.387,-88.2,
1308.402,-85.31,
1308.417,-85.86,
1308.432,-102.17,
1308.447,-86.75,
1308.462,-85.16,
1308.477,-84.64,
1308.492,-85.39,
1308.507,-86.4,
1308.522,-85.89,
1308.537,-88.87,
1308.552,-85.45,
1308.567,-87.95,
1308.582,-87.16,
1308.597,-89.36,
1308.612,-87.26,
1308.627,-85.83,
1308.642,-86.91,
1308.657,-89.35,
1308.672,-210.0,
1308.687,-87.09,
1308.702,-89.68,
1308.717,-89.17,
1308.732,-210.0,
1308.747,-91.31,
1308.762,-210.0,
1308.777,-89.53,
1308.792,-86.29,
1308.807,-89.33,
1308.822,-210.0,
1308.837,-210.0,
1308.852,-210.0,
1308.867,-90.18,
1308.882,-92.92,
1308.897,-210.0,
1308.912,-210.0,
1308.927,-90.77,
1308.942,-88.9,
1308.957,-86.36,
1308.972,-87.03,
1308.987,-93.48,
1309.002,-210.0,
1309.017,-86.8,
1309.032,-85.73,
1309.047,-88.44,
1309.062,-210.0,
1309.077,-89.4,
1309.092,-87.67,
1309.107,-87.39,
1309.122,-86.37,
1309.137,-89.46,
1309.152,-88.0,
1309.167,-88.7,
1309.182,-86.73,
1309.198,-87.93,
1309.212,-88.99,
1309.227,-210.0,
1309.242,-95.1,
1309.257,-86.6,
1309.272,-91.41,
1309.287,-210.0,
1309.302,-210.0,
1309.318,-210.0,
1309.333,-210.0,
1309.347,-210.0,
1309.362,-210.0,
1309.377,-210.0,
1309.392,-210.0,
1309.407,-210.0,
1309.422,-210.0,
1309.438,-210.0,
1309.453,-210.0,
1309.468,-210.0,
1309.483,-210.0,
1309.497,-210.0,
1309.512,-210.0,
1309.527,-210.0,
1309.542,-210.0,
1309.557,-210.0,
1309.573,-210.0,
1309.588,-210.0,
1309.603,-210.0,
1309.618,-210.0,
1309.632,-210.0,
1309.647,-210.0,
1309.662,-210.0,
1309.677,-210.0,
1309.693,-210.0,
1309.708,-210.0,
1309.723,-210.0,
1309.738,-210.0,
1309.753,-210.0,
1309.768,-210.0,
1309.782,-210.0,
1309.797,-210.0,
1309.813,-210.0,
1309.828,-210.0,
1309.843,-210.0,
1309.858,-210.0,
1309.873,-210.0,
1309.888,-210.0,
1309.903,-210.0,
1309.917,-210.0,
1309.932,-210.0,
1309.948,-210.0,
1309.963,-210.0,
1309.978,-210.0,
1309.993,-210.0,
1310.008,-210.0,
1310.023,-210.0,
1310.038,-210.0,
1310.053,-101.65,
1310.068,-210.0,
1310.083,-210.0,
1310.098,-210.0,
1310.113,-210.0,
1310.128,-100.02,
1310.143,-210.0,
1310.158,-91.89,
1310.173,-210.0,
1310.188,-210.0,
1310.203,-94.66,
1310.218,-86.35,
1310.233,-210.0,
1310.248,-210.0,
1310.263,-210.0,
1310.278,-87.68,
1310.293,-84.46,
1310.308,-84.77,
1310.323,-86.59,
1310.338,-88.26,
1310.353,-84.91,
1310.368,-85.27,
1310.383,-83.27,
1310.398,-85.06,
1310.413,-88.5,
1310.428,-90.95,
1310.443,-85.19,
1310.458,-83.3,
1310.473,-84.89,
1310.488,-87.2,
1310.503,-92.76,
1310.518,-84.93,
1310.533,-85.24,
1310.548,-84.3,
1310.563,-86.41,
1310.578,-87.1,
1310.593,-88.52,
1310.608,-86.59,
1310.623,-83.7,
1310.638,-86.93,
1310.653,-88.37,
1310.668,-89.68,
1310.683,-83.19,
1310.698,-84.5,
1310.713,-84.43,
1310.728,-88.55,
1310.743,-86.86,
1310.758,-86.84,
1310.773,-85.53,
1310.788,-84.17,
1310.803,-87.32,
1310.818,-85.69,
1310.833,-86.73,
1310.848,-82.83,
1310.863,-84.84,
1310.878,-89.37,
1310.893,-90.71,
1310.908,-84.48,
1310.923,-83.06,
1310.938,-84.07,
1310.953,-84.75,
1310.968,-88.11,
1310.983,-84.92,
1310.998,-86.1,
1311.013,-84.33,
1311.028,-87.74,
1311.043,-210.0,
1311.058,-210.0,
1311.073,-87.13,
1311.088,-84.65,
1311.103,-89.9,
1311.118,-210.0,
1311.133,-210.0,
1311.148,-95.14,
1311.163,-210.0,
1311.178,-210.0,
1311.193,-210.0,
1311.208,-210.0,
1311.223,-210.0,
1311.238,-210.0,
1311.253,-90.13,
1311.268,-210.0,
1311.283,-210.0,
1311.298,-210.0,
1311.313,-210.0,
1311.328,-210.0,
1311.343,-210.0,
1311.358,-210.0,
1311.373,-210.0,
1311.388,-210.0,
1311.403,-210.0,
1311.418,-210.0,
1311.433,-210.0,
1311.448,-210.0,
1311.463,-210.0,
1311.478,-210.0,
1311.493,-210.0,
1311.508,-210.0,
1311.523,-210.0,
1311.538,-210.0,
1311.553,-210.0,
1311.568,-210.0,
1311.583,-210.0,
1311.598,-210.0,
1311.613,-210.0,
1311.628,-210.0,
1311.643,-210.0,
1311.658,-210.0,
1311.673,-210.0,
1311.688,-210.0,
1311.703,-210.0,
1311.718,-210.0,
1311.733,-210.0,
1311.748,-210.0,
1311.763,-210.0,
1311.778,-210.0,
1311.793,-210.0,
1311.808,-210.0,
1311.823,-210.0,
1311.838,-210.0,
1311.853,-210.0,
1311.868,-210.0,
1311.883,-210.0,
1311.898,-210.0,
1311.913,-210.0,
1311.928,-210.0,
1311.943,-210.0,
1311.958,-210.0,
1311.973,-210.0,
1311.988,-210.0,
1312.003,-210.0,
1312.018,-210.0,
1312.033,-210.0,
1312.048,-210.0,
1312.063,-210.0,
1312.078,-210.0,
1312.093,-210.0,
1312.108,-210.0,
1312.123,-210.0,
1312.138,-210.0,
1312.153,-210.0,
1312.168,-210.0,
1312.183,-210.0,
1312.198,-210.0,
1312.213,-210.0,
1312.228,-210.0,
1312.243,-210.0,
1312.258,-210.0,
1312.273,-89.85,
1312.288,-97.47,
1312.303,-210.0,
1312.318,-210.0,
1312.333,-97.39,
1312.348,-88.94,
1312.363,-210.0,
1312.378,-89.5,
1312.393,-210.0,
1312.408,-90.14,
1312.423,-88.63,
1312.438,-86.27,
1312.453,-92.59,
1312.468,-210.0,
1312.483,-210.0,
1312.498,-89.83,
1312.513,-87.2,
1312.528,-210.0,
1312.543,-210.0,
1312.558,-210.0,
1312.573,-99.16,
1312.588,-100.6,
1312.603,-88.96,
1312.618,-210.0,
1312.633,-210.0,
1312.648,-210.0,
1312.663,-100.08,
1312.678,-95.65,
1312.693,-210.0,
1312.708,-210.0,
1312.723,-210.0,
1312.738,-210.0,
1312.753,-94.73,
1312.768,-210.0,
1312.783,-210.0,
1312.798,-210.0,
1312.813,-210.0,
1312.828,-210.0,
1312.843,-210.0,
1312.858,-210.0,
1312.873,-210.0,
1312.888,-210.0,
1312.903,-95.61,
1312.918,-210.0,
1312.933,-210.0,
1312.948,-210.0,
1312.963,-210.0,
1312.978,-210.0,
1312.993,-210.0,
1313.008,-210.0,
1313.023,-210.0,
1313.038,-210.0,
1313.053,-210.0,
1313.068,-210.0,
1313.083,-210.0,
1313.098,-210.0,
1313.113,-210.0,
1313.128,-210.0,
1313.143,-210.0,
1313.158,-210.0,
1313.173,-210.0,
1313.188,-210.0,
1313.203,-210.0,
1313.218,-210.0,
1313.233,-210.0,
1313.248,-210.0,
1313.263,-210.0,
1313.278,-210.0,
1313.293,-210.0,
1313.308,-210.0,
1313.323,-210.0,
1313.338,-210.0,
1313.353,-210.0,
1313.368,-210.0,
1313.383,-210.0,
1313.398,-210.0,
1313.413,-210.0,
1313.428,-210.0,
1313.443,-210.0,
1313.458,-210.0,
1313.473,-210.0,
1313.488,-210.0,
1313.503,-210.0,
1313.518,-210.0,
1313.533,-210.0,
1313.548,-210.0,
1313.563,-210.0,
1313.578,-210.0,
1313.593,-210.0,
1313.608,-210.0,
1313.623,-210.0,
1313.638,-210.0,
1313.653,-210.0,
1313.668,-210.0,
1313.683,-87.82,
1313.698,-87.96,
1313.713,-210.0,
1313.728,-210.0,
1313.743,-87.81,
1313.758,-91.09,
1313.773,-87.98,
1313.788,-210.0,
1313.803,-90.13,
1313.818,-210.0,
1313.833,-86.22,
1313.848,-85.93,
1313.863,-87.36,
1313.878,-87.02,
1313.893,-94.7,
1313.908,-86.75,
1313.923,-86.44,
1313.938,-85.88,
1313.953,-210.0,
1313.968,-87.06,
1313.983,-88.56,
1313.998,-87.3,
1314.013,-89.75,
1314.028,-88.46,
1314.043,-90.53,
1314.058,-210.0,
1314.073,-87.9,
1314.088,-101.05,
1314.103,-93.57,
1314.118,-210.0,
1314.133,-210.0,
1314.148,-210.0,
1314.163,-210.0,
1314.178,-210.0,
1314.193,-210.0,
1314.208,-210.0,
1314.223,-210.0,
1314.238,-210.0,
1314.253,-210.0,
1314.268,-210.0,
1314.283,-210.0,
1314.298,-98.77,
1314.313,-90.4,
1314.328,-92.78,
1314.343,-210.0,
1314.358,-210.0,
1314.373,-89.31,
1314.388,-90.58,
1314.403,-87.94,
1314.418,-210.0,
1314.433,-210.0,
1314.448,-210.0,
1314.463,-210.0,
1314.478,-89.85,
1314.493,-210.0,
1314.508,-210.0,
1314.523,-210.0,
1314.538,-210.0,
1314.553,-210.0,
1314.568,-210.0,
1314.583,-210.0,
1314.598,-210.0,
1314.613,-210.0,
1314.628,-210.0,
1314.643,-94.32,
1314.658,-210.0,
1314.673,-210.0,
1314.688,-210.0,
1314.703,-210.0,
1314.718,-210.0,
1314.733,-210.0,
1314.748,-210.0,
1314.763,-210.0,
1314.778,-210.0,
1314.793,-210.0,
1314.808,-210.0,
1314.823,-210.0,
1314.838,-210.0,
1314.853,-210.0,
1314.868,-210.0,
1314.883,-210.0,
1314.898,-210.0,
1314.913,-210.0,
1314.928,-210.0,
1314.943,-210.0,
1314.958,-210.0,
1314.973,-210.0,
1314.988,-210.0,
1315.003,-210.0,
1315.018,-210.0,
1315.033,-210.0,
1315.048,-210.0,
1315.063,-210.0,
1315.078,-210.0,
1315.093,-210.0,
1315.108,-96.28,
1315.123,-210.0,
1315.138,-210.0,
1315.153,-210.0,
1315.168,-99.07,
1315.183,-210.0,
1315.198,-95.34,
1315.213,-210.0,
1315.228,-210.0,
1315.243,-210.0,
1315.258,-210.0,
1315.273,-90.72,
1315.288,-210.0,
1315.303,-210.0,
1315.318,-210.0,
1315.333,-210.0,
1315.348,-210.0,
1315.363,-210.0,
1315.378,-210.0,
1315.393,-210.0,
1315.408,-210.0,
1315.423,-210.0,
1315.438,-210.0,
1315.453,-210.0,
1315.468,-210.0,
1315.483,-210.0,
1315.498,-210.0,
1315.513,-210.0,
1315.528,-210.0,
1315.543,-210.0,
1315.558,-210.0,
1315.573,-210.0,
1315.588,-210.0,
1315.603,-210.0,
1315.618,-210.0,
1315.633,-210.0,
1315.648,-210.0,
1315.663,-210.0,
1315.678,-210.0,
1315.693,-210.0,
1315.708,-210.0,
1315.723,-210.0,
1315.738,-210.0,
1315.753,-210.0,
1315.768,-210.0,
1315.783,-210.0,
1315.798,-210.0,
1315.813,-210.0,
1315.828,-210.0,
1315.843,-210.0,
1315.858,-210.0,
1315.873,-210.0,
1315.888,-210.0,
1315.903,-210.0,
1315.918,-210.0,
1315.933,-210.0,
1315.948,-210.0,
1315.963,-210.0,
1315.978,-210.0,
1315.993,-210.0,
1316.008,-210.0,
1316.023,-210.0,
1316.038,-210.0,
1316.053,-210.0,
1316.068,-210.0,
1316.083,-210.0,
1316.098,-210.0,
1316.113,-210.0,
1316.128,-210.0,
1316.143,-210.0,
1316.158,-210.0,
1316.173,-210.0,
1316.188,-210.0,
1316.203,-210.0,
1316.218,-210.0,
1316.233,-210.0,
1316.248,-210.0,
1316.263,-210.0,
1316.278,-210.0,
1316.293,-210.0,
1316.308,-210.0,
1316.323,-210.0,
1316.338,-210.0,
1316.353,-210.0,
1316.368,-210.0,
1316.383,-210.0,
1316.398,-210.0,
1316.413,-210.0,
1316.428,-210.0,
1316.443,-210.0,
1316.458,-210.0,
1316.473,-210.0,
1316.488,-210.0,
1316.503,-210.0,
1316.518,-210.0,
1316.533,-210.0,
1316.548,-210.0,
1316.563,-210.0,
1316.578,-210.0,
1316.593,-210.0,
1316.608,-210.0,
1316.623,-210.0,
1316.638,-210.0,
1316.653,-210.0,
1316.668,-210.0,
1316.683,-210.0,
1316.698,-210.0,
1316.713,-210.0,
1316.728,-210.0,
1316.743,-210.0,
1316.758,-210.0,
1316.773,-210.0,
1316.788,-210.0,
1316.803,-210.0,
1316.818,-210.0,
1316.833,-210.0,
1316.848,-210.0,
1316.863,-210.0,
1316.878,-210.0,
1316.893,-210.0,
1316.908,-210.0,
1316.923,-210.0,
1316.938,-210.0,
1316.953,-210.0,
1316.968,-210.0,
1316.983,-210.0,
1316.998,-210.0,
1317.013,-210.0,
1317.028,-210.0,
1317.043,-210.0,
1317.058,-210.0,
1317.073,-210.0,
1317.088,-90.05,
1317.103,-210.0,
1317.118,-210.0,
1317.133,-210.0,
1317.148,-210.0,
1317.163,-210.0,
1317.178,-210.0,
1317.193,-210.0,
1317.208,-210.0,
1317.224,-210.0,
1317.238,-210.0,
1317.253,-88.77,
1317.268,-210.0,
1317.283,-93.29,
1317.298,-210.0,
1317.313,-85.71,
1317.328,-88.6,
1317.344,-86.58,
1317.359,-86.57,
1317.373,-85.81,
1317.388,-83.74,
1317.403,-84.71,
1317.418,-83.71,
1317.433,-87.39,
1317.448,-83.27,
1317.464,-84.26,
1317.479,-82.62,
1317.494,-84.35,
1317.509,-83.96,
1317.523,-84.64,
1317.538,-83.7,
1317.553,-83.24,
1317.568,-86.11,
1317.583,-84.42,
1317.599,-85.51,
1317.614,-82.72,
1317.629,-83.62,
1317.644,-82.28,
1317.658,-84.31,
1317.673,-83.42,
1317.688,-82.28,
1317.703,-81.59,
1317.719,-81.78,
1317.734,-83.46,
1317.749,-82.91,
1317.764,-83.1,
1317.779,-81.19,
1317.794,-82.86,
1317.808,-82.86,
1317.823,-83.11,
1317.839,-83.08,
1317.854,-82.61,
1317.869,-82.07,
1317.884,-81.93,
1317.899,-85.02,
1317.914,-82.87,
1317.929,-82.96,
1317.944,-81.98,
1317.958,-85.02,
1317.974,-83.67,
1317.989,-84.8,
1318.004,-82.29,
1318.019,-82.67,
1318.034,-83.57,
1318.049,-84.87,
1318.064,-88.26,
1318.079,-84.09,
1318.094,-85.49,
1318.109,-82.94,
1318.124,-87.91,
1318.139,-85.33,
1318.154,-83.82,
1318.169,-82.16,
1318.184,-82.84,
1318.199,-83.67,
1318.214,-84.69,
1318.229,-85.91,
1318.244,-83.42,
1318.259,-84.32,
1318.274,-83.09,
1318.289,-86.47,
1318.304,-84.69,
1318.319,-84.45,
1318.334,-82.93,
1318.349,-84.99,
1318.364,-91.36,
1318.379,-87.33,
1318.394,-87.47,
1318.409,-85.55,
1318.424,-94.98,
1318.439,-88.27,
1318.454,-210.0,
1318.469,-90.14,
1318.484,-87.91,
1318.499,-87.84,
1318.514,-210.0,
1318.529,-210.0,
1318.544,-92.38,
1318.559,-90.5,
1318.574,-86.91,
1318.589,-210.0,
1318.604,-92.75,
1318.619,-210.0,
1318.634,-92.22,
1318.649,-210.0,
1318.664,-90.94,
1318.679,-210.0,
1318.694,-210.0,
1318.709,-210.0,
1318.724,-210.0,
1318.739,-109.89,
1318.754,-210.0,
1318.769,-210.0,
1318.784,-210.0,
1318.799,-91.69,
1318.814,-96.57,
1318.829,-210.0,
1318.844,-210.0,
1318.859,-100.39,
1318.874,-88.06,
1318.889,-95.62,
1318.904,-87.85,
1318.919,-210.0,
1318.934,-86.78,
1318.949,-85.72,
1318.964,-83.45,
1318.979,-87.02,
1318.994,-84.84,
1319.009,-85.05,
1319.024,-85.65,
1319.039,-83.58,
1319.054,-84.86,
1319.069,-83.97,
1319.084,-88.26,
1319.099,-83.65,
1319.114,-84.27,
1319.129,-83.11,
1319.144,-85.82,
1319.159,-86.66,
1319.174,-86.31,
1319.189,-85.6,
1319.204,-85.73,
1319.219,-87.75,
1319.234,-85.24,
1319.249,-89.93,
1319.264,-86.27,
1319.279,-87.33,
1319.294,-85.33,
1319.309,-88.71,
1319.324,-89.05,
1319.339,-85.83,
1319.354,-86.04,
1319.369,-84.61,
1319.384,-86.85,
1319.399,-85.07,
1319.414,-86.6,
1319.429,-83.47,
1319.444,-84.57,
1319.459,-83.67,
1319.474,-86.51,
1319.489,-86.87,
1319.504,-85.53,
1319.519,-84.69,
1319.534,-84.39,
1319.549,-88.3,
1319.564,-84.63,
1319.579,-85.92,
1319.594,-84.36,
1319.609,-87.55,
1319.624,-87.27,
1319.639,-210.0,
1319.654,-88.82,
1319.669,-87.15,
1319.684,-86.62,
1319.699,-88.5,
1319.714,-210.0,
1319.729,-86.94,
1319.744,-88.69,
1319.759,-84.84,
1319.774,-90.77,
1319.789,-87.76,
1319.804,-90.44,
1319.819,-87.47,
1319.834,-87.18,
1319.849,-90.18,
1319.864,-210.0,
1319.879,-210.0,
1319.894,-92.58,
1319.909,-210.0,
1319.924,-210.0,
1319.939,-210.0,
1319.954,-210.0,
1319.969,-210.0,
1319.984,-210.0,
1319.999,-210.0,
1320.014,-210.0,
1320.029,-210.0,
1320.044,-210.0,
1320.059,-210.0,
1320.074,-210.0,
1320.089,-210.0,
1320.104,-210.0,
1320.119,-210.0,
1320.134,-210.0,
1320.149,-210.0,
1320.164,-210.0,
1320.179,-210.0,
1320.194,-210.0,
1320.209,-210.0,
1320.224,-99.72,
1320.239,-210.0,
1320.254,-210.0,
1320.269,-210.0,
1320.284,-100.19,
1320.299,-210.0,
1320.314,-103.18,
1320.329,-210.0,
1320.344,-210.0,
1320.359,-88.91,
1320.374,-90.67,
1320.389,-90.46,
1320.404,-210.0,
1320.419,-93.51,
1320.434,-210.0,
1320.449,-93.21,
1320.464,-210.0,
1320.479,-210.0,
1320.494,-210.0,
1320.509,-210.0,
1320.524,-210.0,
1320.539,-210.0,
1320.554,-210.0,
1320.569,-210.0,
1320.584,-210.0,
1320.599,-210.0,
1320.614,-210.0,
1320.629,-210.0,
1320.644,-90.0,
1320.659,-95.88,
1320.674,-93.96,
1320.689,-94.0,
1320.704,-210.0,
1320.719,-210.0,
1320.734,-210.0,
1320.749,-87.37,
1320.764,-94.16,
1320.779,-88.48,
1320.794,-210.0,
1320.809,-95.38,
1320.824,-210.0,
1320.839,-210.0,
1320.854,-210.0,
1320.869,-210.0,
1320.884,-90.78,
1320.899,-210.0,
1320.914,-87.96,
1320.929,-210.0,
1320.944,-90.98,
1320.959,-210.0,
1320.974,-87.5,
1320.989,-89.18,
1321.004,-87.79,
1321.019,-87.96,
1321.034,-90.68,
1321.049,-87.96,
1321.064,-96.72,
1321.079,-87.14,
1321.094,-89.93,
1321.109,-85.55,
1321.124,-89.59,
1321.139,-87.63,
1321.154,-87.73,
1321.169,-87.53,
1321.184,-87.43,
1321.199,-88.32,
1321.214,-86.28,
1321.229,-92.44,
1321.244,-85.64,
1321.259,-89.44,
1321.274,-85.98,
1321.289,-95.6,
1321.304,-88.95,
1321.319,-210.0,
1321.334,-91.45,
1321.349,-105.99,
1321.364,-210.0,
1321.379,-210.0,
1321.394,-210.0,
1321.409,-210.0,
1321.424,-210.0,
1321.439,-98.9,
1321.454,-210.0,
1321.469,-210.0,
1321.484,-94.1,
1321.499,-95.56,
1321.514,-93.85,
1321.529,-94.4,
1321.544,-87.56,
1321.559,-90.81,
1321.574,-85.68,
1321.589,-89.25,
1321.604,-86.52,
1321.619,-90.63,
1321.634,-86.31,
1321.649,-90.33,
1321.664,-85.67,
1321.679,-86.83,
1321.694,-87.43,
1321.709,-86.72,
1321.724,-86.88,
1321.739,-84.7,
1321.754,-87.83,
1321.769,-85.07,
1321.784,-88.53,
1321.799,-85.63,
1321.814,-87.0,
1321.829,-86.39,
1321.844,-85.93,
1321.859,-85.71,
1321.874,-84.07,
1321.889,-85.36,
1321.904,-83.94,
1321.919,-85.87,
1321.934,-82.71,
1321.949,-83.97,
1321.964,-83.01,
1321.979,-85.0,
1321.994,-83.97,
1322.009,-84.68,
1322.024,-83.39,
1322.039,-82.69,
1322.054,-84.63,
1322.069,-83.15,
1322.084,-84.52,
1322.099,-82.89,
1322.114,-86.61,
1322.129,-85.34,
1322.144,-86.47,
1322.159,-85.06,
1322.174,-85.86,
1322.189,-86.41,
1322.204,-86.5,
1322.219,-87.19,
1322.234,-84.53,
1322.249,-86.68,
1322.264,-84.16,
1322.279,-86.87,
1322.294,-84.34,
1322.309,-85.15,
1322.324,-82.94,
1322.339,-84.3,
1322.354,-86.49,
1322.369,-85.9,
1322.384,-86.29,
1322.399,-84.31,
1322.414,-85.12,
1322.429,-84.04,
1322.444,-87.35,
1322.459,-84.0,
1322.474,-84.13,
1322.489,-82.89,
1322.504,-83.3,
1322.519,-84.47,
1322.534,-84.59,
1322.549,-84.26,
1322.564,-82.6,
1322.579,-85.07,
1322.594,-83.73,
1322.609,-85.86,
1322.624,-83.55,
1322.639,-84.49,
1322.654,-83.53,
1322.669,-86.23,
1322.684,-87.85,
1322.699,-86.0,
1322.714,-84.57,
1322.729,-83.5,
1322.744,-86.14,
1322.759,-85.08,
1322.774,-86.95,
1322.789,-83.69,
1322.804,-86.06,
1322.819,-86.23,
1322.834,-87.82,
1322.849,-86.51,
1322.864,-85.16,
1322.879,-85.01,
1322.894,-85.01,
1322.909,-88.52,
1322.924,-85.73,
1322.939,-87.56,
1322.954,-84.78,
1322.969,-89.3,
1322.984,-86.84,
1322.999,-90.61,
1323.014,-86.41,
1323.029,-86.92,
1323.044,-96.68,
1323.059,-90.85,
1323.074,-210.0,
1323.089,-95.25,
1323.104,-210.0,
1323.119,-86.57,
1323.134,-99.5,
1323.149,-92.15,
1323.164,-210.0,
1323.179,-91.79,
1323.194,-210.0,
1323.209,-210.0,
1323.224,-210.0,
1323.239,-210.0,
1323.254,-91.86,
1323.269,-210.0,
1323.284,-210.0,
1323.299,-210.0,
1323.314,-210.0,
1323.329,-210.0,
1323.344,-210.0,
1323.359,-210.0,
1323.374,-210.0,
1323.389,-210.0,
1323.404,-210.0,
1323.419,-210.0,
1323.434,-210.0,
1323.449,-210.0,
1323.464,-210.0,
1323.479,-210.0,
1323.494,-210.0,
1323.509,-210.0,
1323.524,-210.0,
1323.539,-210.0,
1323.554,-210.0,
1323.569,-210.0,
1323.584,-210.0,
1323.599,-210.0,
1323.614,-210.0,
1323.629,-210.0,
1323.644,-210.0,
1323.659,-210.0,
1323.674,-210.0,
1323.689,-210.0,
1323.704,-210.0,
1323.719,-210.0,
1323.734,-210.0,
1323.749,-210.0,
1323.764,-210.0,
1323.779,-210.0,
1323.794,-210.0,
1323.809,-210.0,
1323.824,-210.0,
1323.839,-210.0,
1323.854,-210.0,
1323.869,-210.0,
1323.884,-210.0,
1323.899,-210.0,
1323.914,-210.0,
1323.929,-210.0,
1323.944,-210.0,
1323.959,-210.0,
1323.974,-210.0,
1323.989,-210.0,
1324.004,-210.0,
1324.019,-210.0,
1324.034,-210.0,
1324.049,-210.0,
1324.064,-210.0,
1324.079,-210.0,
1324.094,-210.0,
1324.109,-92.03,
1324.124,-210.0,
1324.139,-88.03,
1324.154,-100.33,
1324.169,-88.4,
1324.184,-89.35,
1324.199,-84.66,
1324.214,-85.86,
1324.229,-85.21,
1324.244,-85.8,
1324.259,-88.56,
1324.274,-86.41,
1324.289,-88.18,
1324.304,-86.07,
1324.319,-87.66,
1324.334,-84.56,
1324.349,-87.04,
1324.364,-84.31,
1324.379,-85.37,
1324.394,-87.14,
1324.409,-89.11,
1324.424,-88.68,
1324.439,-85.99,
1324.454,-87.18,
1324.469,-84.34,
1324.484,-86.22,
1324.499,-84.46,
1324.514,-85.54,
1324.529,-84.19,
1324.544,-86.21,
1324.559,-85.67,
1324.574,-86.62,
1324.589,-85.78,
1324.604,-84.31,
1324.619,-86.83,
1324.634,-85.62,
1324.649,-87.02,
1324.664,-83.2,
1324.679,-84.94,
1324.694,-83.52,
1324.709,-86.16,
1324.724,-84.99,
1324.739,-84.52,
1324.754,-83.62,
1324.769,-83.39,
1324.784,-85.87,
1324.799,-84.25,
1324.814,-86.13,
1324.829,-83.65,
1324.844,-85.31,
1324.859,-85.76,
1324.874,-92.0,
1324.889,-86.56,
1324.904,-86.28,
1324.919,-86.51,
1324.934,-86.53,
1324.949,-96.78,
1324.964,-87.52,
1324.979,-88.65,
1324.994,-85.83,
1325.009,-210.0,
1325.024,-92.05,
1325.039,-210.0,
1325.054,-91.09,
1325.069,-210.0,
1325.084,-94.99,
1325.099,-210.0,
1325.114,-210.0,
1325.129,-210.0,
1325.144,-210.0,
1325.159,-210.0,
1325.174,-210.0,
1325.189,-210.0,
1325.204,-210.0,
1325.219,-210.0,
1325.234,-210.0,
1325.25,-210.0,
1325.264,-210.0,
1325.279,-210.0,
1325.294,-210.0,
1325.309,-210.0,
1325.324,-210.0,
1325.339,-210.0,
1325.354,-210.0,
1325.37,-210.0,
1325.385,-210.0,
1325.4,-210.0,
1325.414,-210.0,
1325.429,-210.0,
1325.444,-210.0,
1325.459,-210.0,
1325.474,-210.0,
1325.49,-210.0,
1325.505,-210.0,
1325.52,-210.0,
1325.535,-210.0,
1325.549,-210.0,
1325.564,-210.0,
1325.579,-210.0,
1325.594,-210.0,
1325.609,-210.0,
1325.625,-210.0,
1325.64,-210.0,
1325.655,-210.0,
1325.67,-210.0,
1325.685,-210.0,
1325.699,-210.0,
1325.714,-210.0,
1325.729,-210.0,
1325.745,-210.0,
1325.76,-210.0,
1325.775,-210.0,
1325.79,-210.0,
1325.805,-210.0,
1325.82,-210.0,
1325.834,-210.0,
1325.849,-210.0,
1325.865,-210.0,
1325.88,-210.0,
1325.895,-210.0,
1325.91,-210.0,
1325.925,-210.0,
1325.94,-210.0,
1325.955,-210.0,
1325.97,-210.0,
1325.984,-210.0,
1326.0,-210.0,
1326.015,-210.0,
1326.03,-210.0,
1326.045,-210.0,
1326.06,-210.0,
1326.075,-210.0,
1326.09,-210.0,
1326.105,-210.0,
1326.12,-210.0,
1326.135,-210.0,
1326.15,-210.0,
1326.165,-210.0,
