wavelength_axis,light_level,mean_wavelength
1306.17,-210.0,
1306.19,-74.69,
1306.21,-84.51,
1306.23,-70.67,
1306.25,-65.36,
1306.27,-68.65,
1306.29,-77.81,
1306.31,-72.38,
1306.33,-65.94,
1306.35,-67.6,
1306.37,-73.4,
1306.39,-70.05,
1306.41,-64.99,
1306.43,-66.26,
1306.45,-68.49,
1306.47,-69.99,
1306.49,-210.0,
1306.51,-66.12,
1306.53,-68.85,
1306.55,-70.56,
1306.57,-66.26,
1306.59,-64.78,
1306.61,-65.05,
1306.63,-64.37,
1306.65,-65.8,
1306.67,-63.98,
1306.69,-64.13,
1306.71,-63.25,
1306.73,-65.83,
1306.75,-64.63,
1306.77,-66.11,
1306.79,-65.84,
1306.81,-64.5,
1306.83,-69.22,
1306.85,-74.52,
1306.87,-68.34,
1306.89,-68.21,
1306.91,-68.9,
1306.93,-69.0,
1306.95,-64.94,
1306.97,-66.74,
1306.99,-65.5,
1307.01,-64.2,
1307.03,-62.37,
1307.05,-63.84,
1307.07,-63.28,
1307.09,-62.91,
1307.11,-63.54,
1307.13,-62.35,
1307.15,-62.6,
1307.17,-64.35,
1307.19,-65.61,
1307.21,-65.16,
1307.23,-65.99,
1307.25,-69.53,
1307.27,-64.64,
1307.29,-66.73,
1307.31,-65.6,
1307.33,-74.58,
1307.35,-66.22,
1307.37,-63.76,
1307.39,-65.36,
1307.41,-66.0,
1307.43,-65.42,
1307.45,-64.27,
1307.47,-65.28,
1307.49,-66.27,
1307.51,-73.87,
1307.53,-66.73,
1307.55,-66.71,
1307.57,-72.2,
1307.59,-68.32,
1307.61,-75.22,
1307.63,-76.49,
1307.65,-210.0,
1307.67,-210.0,
1307.69,-210.0,
1307.71,-210.0,
1307.73,-210.0,
1307.75,-210.0,
1307.77,-210.0,
1307.79,-210.0,
1307.81,-210.0,
1307.83,-210.0,
1307.85,-210.0,
1307.87,-210.0,
1307.89,-210.0,
1307.91,-210.0,
1307.93,-210.0,
1307.95,-210.0,
1307.97,-210.0,
1307.99,-210.0,
1308.01,-210.0,
1308.03,-210.0,
1308.05,-210.0,
1308.07,-210.0,
1308.09,-210.0,
1308.11,-86.54,
1308.13,-210.0,
1308.15,-210.0,
1308.17,-70.97,
1308.19,-68.85,
1308.21,-80.2,
1308.23,-210.0,
1308.25,-210.0,
1308.27,-67.96,
1308.29,-210.0,
1308.31,-210.0,
1308.33,-72.7,
1308.35,-67.45,
1308.37,-210.0,
1308.39,-210.0,
1308.41,-210.0,
1308.43,-210.0,
1308.45,-210.0,
1308.47,-210.0,
1308.49,-210.0,
1308.51,-210.0,
1308.53,-210.0,
1308.55,-210.0,
1308.57,-210.0,
1308.59,-210.0,
1308.61,-210.0,
1308.63,-210.0,
1308.65,-210.0,
1308.67,-210.0,
1308.69,-210.0,
1308.71,-210.0,
1308.73,-210.0,
1308.75,-70.87,
1308.77,-210.0,
1308.79,-210.0,
1308.81,-210.0,
1308.83,-66.22,
1308.85,-69.05,
1308.87,-210.0,
1308.89,-68.76,
1308.91,-65.92,
1308.93,-66.47,
1308.95,-210.0,
1308.97,-210.0,
1308.99,-77.54,
1309.01,-69.72,
1309.03,-210.0,
1309.05,-210.0,
1309.07,-210.0,
1309.09,-210.0,
1309.11,-210.0,
1309.13,-210.0,
1309.15,-210.0,
1309.17,-74.8,
1309.19,-210.0,
1309.21,-210.0,
1309.23,-70.23,
1309.25,-68.58,
1309.27,-210.0,
1309.29,-210.0,
1309.31,-210.0,
1309.33,-72.77,
1309.35,-210.0,
1309.37,-210.0,
1309.39,-210.0,
1309.41,-210.0,
1309.43,-210.0,
1309.45,-210.0,
1309.47,-210.0,
1309.49,-74.81,
1309.51,-69.79,
1309.53,-210.0,
1309.55,-68.69,
1309.57,-66.06,
1309.59,-71.29,
1309.61,-69.7,
1309.63,-63.3,
1309.65,-63.31,
1309.67,-64.43,
1309.69,-66.0,
1309.71,-63.47,
1309.73,-63.2,
1309.75,-63.94,
1309.77,-70.7,
1309.79,-65.26,
1309.81,-63.88,
1309.83,-65.26,
1309.85,-77.99,
1309.87,-68.16,
1309.89,-65.06,
1309.91,-67.12,
1309.93,-210.0,
1309.95,-68.74,
1309.97,-64.17,
1309.99,-69.59,
1310.01,-210.0,
1310.03,-65.62,
1310.05,-64.21,
1310.07,-67.73,
1310.09,-210.0,
1310.11,-68.3,
1310.13,-65.1,
1310.15,-69.17,
1310.17,-210.0,
1310.19,-84.5,
1310.21,-68.57,
1310.23,-210.0,
1310.25,-210.0,
1310.27,-210.0,
1310.29,-65.16,
1310.31,-69.27,
1310.33,-210.0,
1310.35,-72.92,
1310.37,-64.87,
1310.39,-68.75,
1310.41,-210.0,
1310.43,-66.23,
1310.45,-62.53,
1310.47,-63.62,
1310.49,-210.0,
1310.51,-69.97,
1310.53,-64.22,
1310.55,-68.43,
1310.57,-210.0,
1310.59,-210.0,
1310.61,-67.37,
1310.63,-210.0,
1310.65,-210.0,
1310.67,-210.0,
1310.69,-210.0,
1310.71,-210.0,
1310.73,-210.0,
1310.75,-210.0,
1310.77,-210.0,
1310.79,-210.0,
1310.81,-210.0,
1310.83,-210.0,
1310.85,-210.0,
1310.87,-210.0,
1310.89,-210.0,
1310.91,-210.0,
1310.93,-210.0,
1310.95,-210.0,
1310.97,-210.0,
1310.99,-210.0,
1311.01,-68.35,
1311.03,-71.0,
1311.05,-210.0,
1311.07,-69.36,
1311.09,-64.29,
1311.11,-65.6,
1311.13,-210.0,
1311.15,-210.0,
1311.17,-64.93,
1311.19,-66.12,
1311.21,-79.99,
1311.23,-72.16,
1311.25,-64.91,
1311.27,-67.43,
1311.29,-210.0,
1311.31,-210.0,
1311.33,-70.67,
1311.35,-210.0,
1311.37,-210.0,
1311.39,-210.0,
1311.41,-210.0,
1311.43,-210.0,
1311.45,-210.0,
1311.47,-210.0,
1311.49,-210.0,
1311.51,-210.0,
1311.53,-210.0,
1311.55,-210.0,
1311.57,-210.0,
1311.59,-210.0,
1311.61,-210.0,
1311.63,-210.0,
1311.65,-210.0,
1311.67,-210.0,
1311.69,-210.0,
1311.71,-210.0,
1311.73,-65.83,
1311.75,-66.1,
1311.77,-72.59,
1311.79,-66.71,
1311.81,-63.61,
1311.83,-63.24,
1311.85,-68.78,
1311.87,-71.22,
1311.89,-63.81,
1311.91,-63.22,
1311.93,-67.82,
1311.95,-79.6,
1311.97,-64.07,
1311.99,-64.87,
1312.01,-70.09,
1312.03,-210.0,
1312.05,-210.0,
1312.07,-210.0,
1312.09,-210.0,
1312.11,-210.0,
1312.13,-210.0,
1312.15,-210.0,
1312.17,-210.0,
1312.19,-210.0,
1312.21,-210.0,
1312.23,-210.0,
1312.25,-210.0,
1312.27,-210.0,
1312.29,-210.0,
1312.31,-210.0,
1312.33,-210.0,
1312.35,-210.0,
1312.37,-210.0,
1312.39,-210.0,
1312.41,-210.0,
1312.43,-210.0,
1312.45,-210.0,
1312.47,-75.84,
1312.49,-210.0,
1312.51,-210.0,
1312.53,-71.17,
1312.55,-67.72,
1312.57,-210.0,
1312.59,-210.0,
1312.61,-65.42,
1312.63,-64.66,
1312.65,-70.94,
1312.67,-210.0,
1312.69,-66.77,
1312.71,-66.1,
1312.73,-210.0,
1312.75,-210.0,
1312.77,-210.0,
1312.79,-210.0,
1312.81,-210.0,
1312.83,-210.0,
1312.85,-75.69,
1312.87,-95.13,
1312.89,-210.0,
1312.91,-210.0,
1312.93,-70.51,
1312.95,-72.14,
1312.97,-210.0,
1312.99,-210.0,
1313.01,-210.0,
1313.03,-210.0,
1313.05,-210.0,
1313.07,-210.0,
1313.09,-75.31,
1313.11,-76.57,
1313.13,-210.0,
1313.15,-210.0,
1313.17,-210.0,
1313.19,-82.0,
1313.21,-210.0,
1313.23,-210.0,
1313.25,-81.64,
1313.271,-210.0,
1313.29,-210.0,
1313.31,-210.0,
1313.33,-72.67,
1313.35,-210.0,
1313.37,-210.0,
1313.391,-210.0,
1313.411,-210.0,
1313.431,-210.0,
1313.45,-210.0,
1313.47,-210.0,
1313.49,-210.0,
1313.51,-210.0,
1313.531,-210.0,
1313.551,-210.0,
1313.571,-210.0,
1313.59,-210.0,
1313.61,-210.0,
1313.63,-210.0,
1313.651,-210.0,
1313.671,-210.0,
1313.691,-210.0,
1313.711,-210.0,
1313.73,-210.0,
1313.75,-210.0,
1313.771,-210.0,
1313.791,-210.0,
1313.811,-210.0,
1313.831,-210.0,
1313.851,-210.0,
1313.87,-210.0,
1313.891,-210.0,
1313.911,-210.0,
1313.931,-210.0,
1313.951,-210.0,
1313.971,-210.0,
1313.991,-210.0,
1314.01,-210.0,
1314.031,-210.0,
1314.051,-210.0,
1314.071,-210.0,
1314.091,-210.0,
1314.111,-210.0,
1314.131,-210.0,
1314.151,-210.0,
1314.171,-210.0,
1314.191,-210.0,
1314.211,-210.0,
1314.231,-210.0,
1314.251,-210.0,
1314.271,-210.0,
1314.291,-210.0,
1314.311,-210.0,
1314.331,-210.0,
1314.351,-210.0,
1314.371,-67.99,
1314.391,-73.26,
1314.411,-210.0,
1314.431,-71.03,
1314.451,-66.1,
1314.471,-68.23,
1314.491,-80.73,
1314.511,-66.36,
1314.531,-62.63,
1314.551,-63.35,
1314.571,-70.76,
1314.591,-62.93,
1314.611,-61.6,
1314.631,-62.15,
1314.651,-65.13,
1314.671,-64.86,
1314.691,-61.82,
1314.711,-62.04,
1314.731,-66.99,
1314.751,-67.68,
1314.771,-63.02,
1314.791,-64.1,
1314.811,-77.35,
1314.831,-210.0,
1314.851,-63.95,
1314.871,-65.9,
1314.891,-210.0,
1314.911,-210.0,
1314.931,-63.55,
1314.951,-65.13,
1314.971,-210.0,
1314.991,-70.17,
1315.011,-63.79,
1315.031,-66.9,
1315.051,-72.52,
1315.071,-66.75,
1315.091,-62.95,
1315.111,-66.95,
1315.131,-210.0,
1315.151,-66.5,
1315.171,-63.61,
1315.191,-67.29,
1315.211,-210.0,
1315.231,-71.59,
1315.251,-64.49,
1315.271,-76.65,
1315.291,-210.0,
1315.311,-210.0,
1315.331,-67.32,
1315.351,-210.0,
1315.371,-210.0,
1315.391,-210.0,
1315.411,-210.0,
1315.431,-210.0,
1315.451,-210.0,
1315.471,-210.0,
1315.491,-210.0,
1315.511,-210.0,
1315.531,-210.0,
1315.551,-210.0,
1315.571,-210.0,
1315.591,-210.0,
1315.611,-210.0,
1315.631,-210.0,
1315.651,-210.0,
1315.671,-210.0,
1315.691,-210.0,
1315.711,-210.0,
1315.731,-210.0,
1315.751,-210.0,
1315.771,-210.0,
1315.791,-210.0,
1315.811,-210.0,
1315.831,-210.0,
1315.851,-210.0,
1315.871,-210.0,
1315.891,-67.19,
1315.911,-77.95,
1315.931,-210.0,
1315.951,-68.89,
1315.971,-64.74,
1315.991,-72.06,
1316.011,-210.0,
1316.031,-65.23,
1316.051,-64.26,
1316.071,-73.59,
1316.091,-68.88,
1316.111,-63.58,
1316.131,-63.1,
1316.151,-66.81,
1316.171,-64.65,
1316.191,-62.46,
1316.211,-61.12,
1316.231,-64.29,
1316.251,-65.55,
1316.271,-60.65,
1316.291,-60.92,
1316.311,-64.29,
1316.331,-64.69,
1316.351,-61.1,
1316.371,-61.46,
1316.391,-66.34,
1316.411,-65.79,
1316.431,-61.79,
1316.451,-62.39,
1316.471,-68.84,
1316.491,-64.78,
1316.511,-62.03,
1316.531,-62.35,
1316.551,-74.73,
1316.571,-64.81,
1316.591,-62.63,
1316.611,-64.72,
1316.631,-210.0,
1316.651,-68.68,
1316.671,-63.86,
1316.691,-66.85,
1316.711,-210.0,
1316.731,-72.38,
1316.751,-65.88,
1316.771,-210.0,
1316.791,-210.0,
1316.811,-78.24,
1316.831,-70.86,
1316.851,-210.0,
1316.871,-210.0,
1316.891,-210.0,
1316.911,-210.0,
1316.931,-210.0,
1316.951,-210.0,
1316.971,-210.0,
1316.991,-210.0,
1317.011,-210.0,
1317.031,-210.0,
1317.051,-210.0,
1317.071,-210.0,
1317.091,-210.0,
1317.111,-210.0,
1317.131,-210.0,
1317.151,-210.0,
1317.171,-210.0,
1317.191,-210.0,
1317.211,-210.0,
1317.231,-210.0,
1317.251,-210.0,
1317.271,-210.0,
1317.291,-210.0,
1317.311,-210.0,
1317.331,-210.0,
1317.351,-210.0,
1317.371,-210.0,
1317.391,-210.0,
1317.411,-210.0,
1317.431,-210.0,
1317.451,-210.0,
1317.471,-210.0,
1317.491,-210.0,
1317.511,-210.0,
1317.531,-210.0,
1317.551,-210.0,
1317.571,-210.0,
1317.591,-210.0,
1317.611,-210.0,
1317.631,-210.0,
1317.651,-210.0,
1317.671,-210.0,
1317.691,-210.0,
1317.711,-210.0,
1317.731,-210.0,
1317.751,-210.0,
1317.771,-210.0,
1317.791,-210.0,
1317.811,-210.0,
1317.831,-210.0,
1317.851,-210.0,
1317.871,-210.0,
1317.891,-210.0,
1317.911,-210.0,
1317.931,-210.0,
1317.951,-210.0,
1317.971,-210.0,
1317.991,-210.0,
1318.011,-210.0,
1318.031,-210.0,
1318.051,-210.0,
1318.071,-210.0,
1318.091,-210.0,
1318.111,-210.0,
1318.131,-210.0,
1318.151,-210.0,
1318.171,-210.0,
1318.191,-210.0,
1318.211,-210.0,
1318.231,-210.0,
1318.251,-210.0,
1318.271,-210.0,
1318.291,-210.0,
1318.311,-210.0,
1318.331,-210.0,
1318.351,-210.0,
1318.371,-210.0,
1318.391,-210.0,
1318.411,-210.0,
1318.431,-210.0,
1318.451,-210.0,
1318.471,-210.0,
1318.491,-210.0,
1318.511,-210.0,
1318.531,-210.0,
1318.551,-210.0,
1318.571,-210.0,
1318.591,-210.0,
1318.611,-210.0,
1318.631,-210.0,
1318.651,-210.0,
1318.671,-210.0,
1318.691,-210.0,
1318.711,-68.01,
1318.731,-210.0,
1318.751,-210.0,
1318.771,-210.0,
1318.791,-65.49,
1318.811,-210.0,
1318.831,-210.0,
1318.851,-66.76,
1318.871,-62.81,
1318.891,-69.75,
1318.911,-83.55,
1318.931,-63.66,
1318.951,-63.38,
1318.971,-67.68,
1318.991,-67.58,
1319.011,-64.07,
1319.031,-62.11,
1319.051,-66.34,
1319.071,-65.03,
1319.091,-62.06,
1319.111,-61.38,
1319.131,-63.87,
1319.151,-63.08,
1319.171,-61.31,
1319.191,-61.7,
1319.211,-65.57,
1319.231,-63.22,
1319.251,-60.59,
1319.271,-62.8,
1319.291,-66.27,
1319.311,-65.14,
1319.331,-61.32,
1319.351,-62.82,
1319.371,-65.29,
1319.391,-68.16,
1319.411,-63.29,
1319.431,-65.35,
1319.451,-69.29,
1319.471,-68.56,
1319.491,-63.46,
1319.511,-71.94,
1319.531,-210.0,
1319.551,-73.08,
1319.571,-64.67,
1319.591,-210.0,
1319.611,-210.0,
1319.631,-210.0,
1319.651,-67.04,
1319.671,-210.0,
1319.691,-210.0,
1319.711,-210.0,
1319.731,-210.0,
1319.751,-210.0,
1319.771,-210.0,
1319.791,-210.0,
1319.811,-210.0,
1319.831,-210.0,
1319.851,-210.0,
1319.871,-210.0,
1319.891,-210.0,
1319.911,-210.0,
1319.931,-210.0,
1319.951,-210.0,
1319.971,-210.0,
1319.991,-210.0,
1320.011,-210.0,
1320.031,-210.0,
1320.051,-210.0,
1320.071,-210.0,
1320.091,-210.0,
1320.111,-210.0,
1320.131,-210.0,
1320.151,-210.0,
1320.171,-210.0,
1320.191,-210.0,
1320.211,-210.0,
1320.231,-210.0,
1320.251,-210.0,
1320.271,-210.0,
1320.291,-210.0,
1320.311,-210.0,
1320.331,-210.0,
1320.351,-210.0,
1320.371,-210.0,
1320.391,-210.0,
1320.411,-210.0,
1320.431,-210.0,
1320.451,-210.0,
1320.471,-210.0,
1320.491,-210.0,
1320.511,-210.0,
1320.531,-210.0,
1320.551,-210.0,
1320.571,-210.0,
1320.591,-210.0,
1320.611,-210.0,
1320.631,-210.0,
1320.651,-210.0,
1320.671,-210.0,
1320.691,-210.0,
1320.711,-210.0,
1320.731,-210.0,
1320.751,-210.0,
1320.771,-210.0,
1320.791,-210.0,
1320.811,-210.0,
1320.831,-210.0,
1320.851,-210.0,
1320.871,-210.0,
1320.891,-210.0,
1320.911,-210.0,
1320.931,-210.0,
1320.951,-210.0,
1320.971,-210.0,
1320.991,-210.0,
1321.011,-210.0,
1321.031,-210.0,
1321.051,-210.0,
1321.071,-210.0,
1321.091,-210.0,
1321.111,-210.0,
1321.131,-210.0,
1321.151,-210.0,
1321.172,-210.0,
1321.191,-210.0,
1321.211,-210.0,
1321.231,-210.0,
1321.251,-210.0,
1321.271,-70.05,
1321.292,-81.89,
1321.312,-210.0,
1321.331,-77.14,
1321.351,-71.14,
1321.371,-210.0,
1321.391,-210.0,
1321.411,-210.0,
1321.432,-210.0,
1321.452,-210.0,
1321.471,-210.0,
1321.491,-210.0,
1321.511,-210.0,
1321.531,-210.0,
1321.552,-210.0,
1321.572,-210.0,
1321.592,-210.0,
1321.611,-210.0,
1321.631,-210.0,
1321.651,-210.0,
1321.672,-210.0,
1321.692,-210.0,
1321.712,-210.0,
1321.732,-210.0,
1321.751,-210.0,
1321.771,-210.0,
1321.792,-210.0,
1321.812,-210.0,
1321.832,-210.0,
1321.852,-210.0,
1321.872,-210.0,
1321.891,-210.0,
1321.911,-210.0,
1321.932,-210.0,
1321.952,-210.0,
1321.972,-210.0,
1321.992,-210.0,
1322.012,-210.0,
1322.032,-210.0,
1322.052,-210.0,
1322.072,-210.0,
1322.092,-210.0,
1322.112,-210.0,
1322.132,-210.0,
1322.152,-210.0,
1322.172,-210.0,
1322.192,-210.0,
1322.212,-210.0,
1322.232,-210.0,
1322.252,-210.0,
1322.272,-210.0,
1322.292,-210.0,
1322.312,-210.0,
1322.332,-210.0,
1322.352,-210.0,
1322.372,-210.0,
1322.392,-210.0,
1322.412,-210.0,
1322.432,-210.0,
1322.452,-210.0,
1322.472,-210.0,
1322.492,-210.0,
1322.512,-210.0,
1322.532,-210.0,
1322.552,-210.0,
1322.572,-210.0,
1322.592,-210.0,
1322.612,-210.0,
1322.632,-210.0,
1322.652,-210.0,
1322.672,-210.0,
1322.692,-210.0,
1322.712,-210.0,
1322.732,-210.0,
1322.752,-210.0,
1322.772,-210.0,
1322.792,-210.0,
1322.812,-210.0,
1322.832,-210.0,
1322.852,-210.0,
1322.872,-210.0,
1322.892,-210.0,
1322.912,-210.0,
1322.932,-210.0,
1322.952,-210.0,
1322.972,-210.0,
1322.992,-210.0,
1323.012,-210.0,
1323.032,-210.0,
1323.052,-210.0,
1323.072,-210.0,
1323.092,-210.0,
1323.112,-210.0,
1323.132,-210.0,
1323.152,-210.0,
1323.172,-210.0,
1323.192,-210.0,
1323.212,-210.0,
1323.232,-70.03,
1323.252,-68.7,
1323.272,-65.26,
1323.292,-68.25,
1323.312,-66.86,
1323.332,-67.12,
1323.352,-72.01,
1323.372,-68.31,
1323.392,-69.66,
1323.412,-66.71,
1323.432,-69.91,
1323.452,-76.59,
1323.472,-78.0,
1323.492,-210.0,
1323.512,-69.39,
1323.532,-73.63,
1323.552,-210.0,
1323.572,-210.0,
1323.592,-210.0,
1323.612,-81.81,
1323.632,-73.75,
1323.652,-210.0,
1323.672,-68.02,
1323.692,-210.0,
1323.712,-71.13,
1323.732,-69.0,
1323.752,-68.19,
1323.772,-69.17,
1323.792,-68.28,
1323.812,-68.9,
1323.832,-210.0,
1323.852,-72.22,
1323.872,-210.0,
1323.892,-210.0,
1323.912,-210.0,
1323.932,-210.0,
1323.952,-210.0,
1323.972,-210.0,
1323.992,-210.0,
1324.012,-210.0,
1324.032,-210.0,
1324.052,-210.0,
1324.072,-210.0,
1324.092,-210.0,
1324.112,-210.0,
1324.132,-210.0,
1324.152,-210.0,
1324.172,-210.0,
1324.192,-210.0,
1324.212,-210.0,
1324.232,-210.0,
1324.252,-210.0,
1324.272,-210.0,
1324.292,-210.0,
1324.312,-210.0,
1324.332,-71.23,
1324.352,-210.0,
1324.372,-66.5,
1324.392,-68.0,
1324.412,-68.06,
1324.432,-66.8,
1324.452,-63.1,
1324.472,-63.76,
1324.492,-67.14,
1324.512,-63.72,
1324.532,-61.93,
1324.552,-62.57,
1324.572,-64.85,
1324.592,-62.39,
1324.612,-61.97,
1324.632,-64.41,
1324.652,-66.71,
1324.672,-62.84,
1324.692,-62.26,
1324.712,-65.0,
1324.732,-66.73,
1324.752,-64.83,
1324.772,-65.98,
1324.792,-66.53,
1324.812,-65.7,
1324.832,-64.84,
1324.852,-66.55,
1324.872,-71.06,
1324.892,-65.56,
1324.912,-65.28,
1324.932,-66.68,
1324.952,-65.22,
1324.972,-67.06,
1324.992,-65.12,
1325.012,-69.53,
1325.032,-66.51,
1325.052,-72.26,
1325.072,-68.52,
1325.092,-70.75,
1325.112,-210.0,
1325.132,-67.11,
1325.152,-70.38,
1325.172,-210.0,
1325.192,-210.0,
1325.212,-90.0,
1325.232,-210.0,
1325.252,-210.0,
1325.272,-210.0,
1325.292,-210.0,
1325.312,-210.0,
1325.332,-210.0,
1325.352,-210.0,
1325.372,-210.0,
1325.392,-210.0,
1325.412,-69.95,
1325.432,-210.0,
1325.452,-210.0,
1325.472,-68.06,
1325.492,-210.0,
1325.512,-210.0,
1325.532,-210.0,
1325.552,-76.06,
1325.572,-210.0,
1325.592,-210.0,
1325.612,-72.88,
1325.632,-70.45,
1325.652,-71.7,
1325.672,-210.0,
1325.692,-210.0,
1325.712,-210.0,
1325.732,-78.87,
1325.752,-68.39,
1325.772,-210.0,
1325.792,-75.83,
1325.812,-210.0,
1325.832,-69.49,
1325.852,-70.51,
1325.872,-73.04,
1325.892,-65.43,
1325.912,-66.81,
1325.932,-68.2,
1325.952,-66.59,
1325.972,-64.48,
1325.992,-65.21,
1326.012,-65.27,
1326.032,-63.37,
1326.052,-62.25,
1326.072,-64.24,
1326.092,-64.15,
1326.112,-63.01,
1326.132,-63.39,
1326.152,-65.63,
1326.172,-66.33,
1326.192,-63.03,
1326.212,-63.14,
1326.232,-72.06,
1326.252,-68.98,
1326.272,-65.9,
1326.292,-67.22,
1326.312,-210.0,
1326.332,-210.0,
1326.352,-68.33,
1326.372,-75.16,
1326.392,-210.0,
1326.412,-210.0,
1326.432,-210.0,
1326.452,-210.0,
1326.472,-210.0,
1326.492,-210.0,
1326.512,-210.0,
1326.532,-210.0,
1326.552,-210.0,
1326.572,-210.0,
1326.592,-210.0,
1326.612,-210.0,
1326.632,-72.99,
1326.652,-69.35,
1326.672,-67.2,
1326.692,-210.0,
1326.712,-67.5,
1326.732,-66.09,
1326.752,-210.0,
1326.772,-210.0,
1326.792,-64.37,
1326.812,-65.06,
1326.832,-210.0,
1326.852,-67.62,
1326.872,-66.77,
1326.892,-68.46,
1326.912,-210.0,
1326.932,-71.55,
1326.952,-69.32,
1326.972,-83.74,
1326.992,-210.0,
1327.012,-210.0,
1327.032,-210.0,
1327.052,-210.0,
1327.072,-210.0,
1327.092,-210.0,
1327.112,-210.0,
1327.132,-210.0,
1327.152,-210.0,
1327.172,-68.1,
1327.192,-210.0,
1327.212,-210.0,
1327.232,-65.28,
1327.252,-64.45,
1327.272,-70.21,
1327.292,-74.27,
1327.312,-62.42,
1327.332,-62.43,
1327.352,-67.18,
1327.372,-77.18,
1327.392,-63.56,
1327.412,-62.39,
1327.432,-70.7,
1327.452,-64.39,
1327.472,-64.2,
1327.492,-66.39,
1327.512,-72.79,
1327.532,-71.08,
1327.552,-66.3,
1327.572,-210.0,
1327.592,-210.0,
1327.612,-210.0,
1327.632,-210.0,
1327.652,-210.0,
1327.672,-210.0,
1327.692,-210.0,
1327.712,-210.0,
1327.732,-210.0,
1327.752,-210.0,
1327.772,-70.31,
1327.792,-210.0,
1327.812,-210.0,
1327.832,-70.91,
1327.852,-66.84,
1327.872,-69.25,
1327.892,-74.95,
1327.912,-64.32,
1327.932,-63.64,
1327.952,-210.0,
1327.972,-73.43,
1327.992,-64.31,
1328.012,-64.68,
1328.032,-210.0,
1328.052,-66.75,
1328.072,-64.97,
1328.092,-70.88,
1328.112,-71.89,
1328.132,-66.95,
1328.152,-66.65,
1328.172,-210.0,
1328.192,-210.0,
1328.212,-210.0,
1328.232,-210.0,
1328.252,-210.0,
1328.272,-210.0,
1328.292,-210.0,
1328.312,-210.0,
1328.332,-210.0,
1328.352,-72.22,
1328.372,-68.03,
1328.392,-210.0,
1328.412,-210.0,
1328.432,-210.0,
1328.452,-70.59,
1328.472,-210.0,
1328.492,-210.0,
1328.512,-65.05,
1328.532,-65.87,
1328.552,-210.0,
1328.572,-65.51,
1328.592,-62.15,
1328.612,-63.45,
1328.632,-68.07,
1328.652,-62.92,
1328.672,-62.77,
1328.692,-66.86,
1328.712,-71.53,
1328.732,-68.55,
1328.752,-65.78,
1328.772,-72.9,
1328.792,-210.0,
1328.812,-83.25,
1328.832,-73.5,
1328.852,-210.0,
1328.872,-210.0,
1328.892,-86.59,
1328.912,-210.0,
1328.932,-210.0,
1328.952,-77.05,
1328.972,-65.89,
1328.992,-76.92,
1329.012,-69.18,
1329.032,-65.26,
1329.052,-65.26,
1329.072,-66.11,
1329.092,-66.38,
1329.112,-63.04,
1329.132,-63.95,
1329.152,-66.58,
1329.172,-64.54,
1329.193,-62.52,
1329.212,-65.28,
1329.232,-67.14,
1329.252,-63.68,
1329.272,-63.14,
1329.292,-67.24,
1329.313,-66.66,
1329.333,-67.78,
1329.352,-66.04,
1329.372,-70.72,
1329.392,-66.16,
1329.412,-64.96,
1329.432,-63.89,
1329.453,-68.7,
1329.473,-68.49,
1329.492,-64.44,
1329.512,-67.61,
1329.532,-66.95,
1329.552,-66.51,
1329.573,-64.4,
1329.593,-69.3,
1329.613,-70.34,
1329.633,-65.82,
1329.652,-64.71,
1329.672,-72.49,
1329.693,-69.02,
1329.713,-63.31,
1329.733,-64.58,
1329.753,-68.01,
1329.773,-65.9,
1329.792,-63.27,
1329.813,-64.43,
1329.833,-67.56,
1329.853,-64.4,
1329.873,-62.5,
1329.893,-64.21,
1329.913,-64.69,
1329.932,-62.25,
1329.953,-62.49,
1329.973,-66.62,
1329.993,-67.49,
1330.013,-63.61,
1330.033,-63.26,
1330.053,-78.15,
1330.073,-68.58,
1330.093,-65.82,
1330.113,-210.0,
1330.133,-210.0,
1330.153,-210.0,
1330.173,-69.8,
1330.193,-76.7,
1330.213,-210.0,
1330.233,-66.22,
1330.253,-66.61,
1330.273,-77.02,
1330.293,-66.94,
1330.313,-63.25,
1330.333,-65.64,
1330.353,-67.39,
1330.373,-65.11,
1330.393,-62.63,
1330.413,-64.62,
1330.433,-72.0,
1330.453,-62.86,
1330.473,-63.44,
1330.493,-76.62,
1330.513,-79.58,
1330.533,-65.07,
1330.553,-66.43,
1330.573,-210.0,
1330.593,-78.8,
1330.613,-64.7,
1330.633,-210.0,
1330.653,-210.0,
1330.673,-86.25,
1330.693,-68.02,
1330.713,-74.04,
1330.733,-210.0,
1330.753,-65.64,
1330.773,-66.34,
1330.793,-71.67,
1330.813,-69.2,
1330.833,-62.77,
1330.853,-63.58,
1330.873,-68.3,
1330.893,-64.59,
1330.913,-63.22,
1330.933,-66.12,
1330.953,-68.95,
1330.973,-63.05,
1330.993,-63.46,
1331.013,-210.0,
1331.033,-69.42,
1331.053,-63.85,
1331.073,-64.25,
1331.093,-70.59,
1331.113,-66.85,
1331.133,-62.77,
1331.153,-63.07,
1331.173,-69.31,
1331.193,-66.34,
1331.213,-63.86,
1331.233,-71.09,
1331.253,-210.0,
1331.273,-210.0,
1331.293,-69.22,
1331.313,-210.0,
1331.333,-210.0,
1331.353,-68.2,
1331.373,-68.02,
1331.393,-210.0,
1331.413,-71.61,
1331.433,-67.15,
1331.453,-76.3,
1331.473,-67.95,
1331.493,-66.87,
1331.513,-64.77,
1331.533,-64.98,
1331.553,-70.71,
