wavelength_axis,light_level,mean_wavelength,total_power
1302.342,-66.66,,
1302.357,-69.79,,
1302.372,-70.54,,
1302.387,-69.4,,
1302.402,-68.97,,
1302.417,-68.54,,
1302.432,-70.56,,
1302.447,-70.31,,
1302.462,-71.35,,
1302.477,-210.0,,
1302.492,-74.51,,
1302.507,-72.98,,
1302.522,-210.0,,
1302.537,-71.2,,
1302.552,-74.13,,
1302.567,-210.0,,
1302.582,-76.18,,
1302.597,-210.0,,
1302.612,-210.0,,
1302.627,-210.0,,
1302.642,-210.0,,
1302.657,-210.0,,
1302.672,-210.0,,
1302.687,-210.0,,
1302.702,-210.0,,
1302.717,-210.0,,
1302.732,-210.0,,
1302.747,-210.0,,
1302.762,-210.0,,
1302.777,-210.0,,
1302.792,-210.0,,
1302.807,-210.0,,
1302.822,-210.0,,
1302.837,-210.0,,
1302.852,-210.0,,
1302.867,-210.0,,
1302.882,-210.0,,
1302.897,-210.0,,
1302.912,-210.0,,
1302.927,-210.0,,
1302.942,-210.0,,
1302.957,-210.0,,
1302.972,-210.0,,
1302.987,-210.0,,
1303.002,-210.0,,
1303.017,-210.0,,
1303.032,-210.0,,
1303.047,-210.0,,
1303.062,-210.0,,
1303.077,-210.0,,
1303.092,-210.0,,
1303.107,-210.0,,
1303.122,-69.93,,
1303.137,-67.51,,
1303.152,-68.74,,
1303.167,-69.05,,
1303.182,-69.02,,
1303.197,-70.58,,
1303.212,-74.18,,
1303.227,-210.0,,
1303.242,-210.0,,
1303.257,-67.48,,
1303.272,-67.96,,
1303.287,-67.39,,
1303.302,-69.71,,
1303.317,-67.74,,
1303.332,-67.17,,
1303.347,-68.78,,
1303.362,-69.32,,
1303.377,-65.13,,
1303.392,-64.09,,
1303.407,-66.37,,
1303.422,-67.7,,
1303.437,-65.58,,
1303.452,-64.67,,
1303.467,-65.12,,
1303.482,-65.49,,
1303.497,-64.78,,
1303.512,-63.78,,
1303.527,-64.28,,
1303.542,-67.76,,
1303.557,-67.39,,
1303.572,-65.12,,
1303.587,-65.71,,
1303.602,-67.91,,
1303.617,-65.8,,
1303.632,-65.52,,
1303.647,-64.31,,
1303.662,-68.4,,
1303.677,-68.32,,
1303.692,-65.39,,
1303.707,-64.82,,
1303.722,-65.76,,
1303.737,-66.37,,
1303.752,-65.01,,
1303.767,-63.73,,
1303.782,-64.22,,
1303.797,-65.67,,
1303.812,-63.74,,
1303.827,-64.12,,
1303.842,-66.95,,
1303.857,-70.19,,
1303.872,-66.1,,
1303.887,-66.41,,
1303.902,-69.38,,
1303.917,-210.0,,
1303.932,-67.39,,
1303.947,-66.58,,
1303.962,-73.51,,
1303.977,-210.0,,
1303.992,-66.25,,
1304.007,-66.74,,
1304.022,-66.35,,
1304.037,-70.68,,
1304.052,-67.83,,
1304.067,-65.06,,
1304.082,-66.99,,
1304.097,-78.47,,
1304.112,-67.01,,
1304.127,-66.8,,
1304.142,-70.82,,
1304.157,-210.0,,
1304.172,-210.0,,
1304.187,-69.32,,
1304.202,-70.15,,
1304.217,-210.0,,
1304.232,-75.4,,
1304.247,-68.83,,
1304.262,-71.65,,
1304.277,-210.0,,
1304.292,-210.0,,
1304.307,-77.59,,
1304.322,-69.25,,
1304.337,-82.23,,
1304.352,-210.0,,
1304.367,-70.67,,
1304.382,-69.35,,
1304.397,-210.0,,
1304.412,-210.0,,
1304.427,-72.32,,
1304.442,-69.51,,
1304.457,-71.61,,
1304.472,-210.0,,
1304.487,-210.0,,
1304.502,-72.16,,
1304.517,-210.0,,
1304.532,-210.0,,
1304.547,-210.0,,
1304.562,-68.77,,
1304.577,-74.28,,
1304.592,-210.0,,
1304.607,-210.0,,
1304.622,-71.1,,
1304.637,-72.42,,
1304.652,-210.0,,
1304.667,-75.06,,
1304.682,-68.01,,
1304.697,-70.44,,
1304.712,-210.0,,
1304.727,-210.0,,
1304.742,-69.02,,
1304.757,-68.52,,
1304.772,-75.65,,
1304.787,-210.0,,
1304.802,-72.83,,
1304.817,-76.73,,
1304.832,-210.0,,
1304.847,-77.39,,
1304.862,-67.33,,
1304.877,-67.8,,
1304.892,-210.0,,
1304.907,-71.38,,
1304.922,-66.74,,
1304.937,-65.96,,
1304.952,-69.25,,
1304.967,-68.76,,
1304.982,-64.9,,
1304.997,-65.59,,
1305.012,-69.48,,
1305.027,-71.03,,
1305.042,-66.76,,
1305.057,-67.39,,
1305.072,-71.03,,
1305.087,-210.0,,
1305.102,-67.41,,
1305.117,-66.85,,
1305.132,-72.93,,
1305.147,-73.8,,
1305.162,-68.76,,
1305.177,-65.96,,
1305.192,-70.9,,
1305.207,-72.7,,
1305.222,-75.33,,
1305.237,-66.89,,
1305.252,-68.24,,
1305.267,-210.0,,
1305.282,-67.2,,
1305.297,-65.88,,
1305.312,-67.44,,
1305.327,-75.19,,
1305.342,-69.78,,
1305.357,-66.55,,
1305.372,-66.51,,
1305.387,-78.77,,
1305.402,-72.07,,
1305.417,-65.93,,
1305.432,-68.05,,
1305.447,-210.0,,
1305.462,-210.0,,
1305.477,-69.27,,
1305.492,-67.28,,
1305.507,-210.0,,
1305.522,-210.0,,
1305.537,-71.34,,
1305.552,-69.48,,
1305.567,-76.05,,
1305.582,-76.49,,
1305.597,-67.6,,
1305.612,-65.35,,
1305.627,-68.09,,
1305.642,-71.6,,
1305.657,-73.26,,
1305.672,-67.05,,
1305.687,-68.84,,
1305.702,-85.87,,
1305.717,-70.17,,
1305.732,-68.34,,
1305.747,-70.84,,
1305.762,-210.0,,
1305.777,-210.0,,
1305.792,-210.0,,
1305.807,-210.0,,
1305.822,-210.0,,
1305.837,-210.0,,
1305.852,-210.0,,
1305.867,-210.0,,
1305.882,-210.0,,
1305.897,-80.24,,
1305.912,-210.0,,
1305.927,-210.0,,
1305.942,-210.0,,
1305.957,-210.0,,
1305.972,-210.0,,
1305.987,-210.0,,
1306.002,-210.0,,
1306.017,-210.0,,
1306.032,-210.0,,
1306.047,-210.0,,
1306.062,-210.0,,
1306.077,-210.0,,
1306.092,-210.0,,
1306.107,-84.34,,
1306.122,-210.0,,
1306.137,-210.0,,
1306.152,-210.0,,
1306.167,-210.0,,
1306.182,-210.0,,
1306.197,-210.0,,
1306.212,-210.0,,
1306.227,-77.94,,
1306.242,-82.67,,
1306.257,-210.0,,
1306.272,-210.0,,
1306.287,-85.92,,
1306.302,-210.0,,
1306.317,-74.98,,
1306.332,-75.2,,
1306.347,-210.0,,
1306.362,-210.0,,
1306.377,-210.0,,
1306.392,-210.0,,
1306.407,-91.92,,
1306.422,-210.0,,
1306.437,-210.0,,
1306.452,-68.3,,
1306.467,-73.69,,
1306.482,-73.03,,
1306.497,-75.13,,
1306.512,-74.8,,
1306.527,-70.67,,
1306.542,-67.82,,
1306.557,-68.91,,
1306.572,-69.16,,
1306.587,-70.08,,
1306.602,-71.57,,
1306.617,-71.52,,
1306.632,-70.97,,
1306.647,-210.0,,
1306.662,-68.35,,
1306.677,-70.79,,
1306.692,-210.0,,
1306.707,-76.25,,
1306.722,-210.0,,
1306.737,-210.0,,
1306.752,-210.0,,
1306.767,-210.0,,
1306.782,-74.04,,
1306.797,-69.63,,
1306.812,-75.9,,
1306.827,-210.0,,
1306.842,-70.48,,
1306.857,-68.21,,
1306.872,-69.31,,
1306.887,-68.88,,
1306.902,-76.9,,
1306.917,-67.36,,
1306.932,-68.09,,
1306.947,-210.0,,
1306.962,-79.66,,
1306.977,-67.79,,
1306.992,-75.53,,
1307.007,-210.0,,
1307.022,-210.0,,
1307.037,-210.0,,
1307.052,-80.46,,
1307.067,-210.0,,
1307.082,-210.0,,
1307.097,-210.0,,
1307.112,-210.0,,
1307.127,-210.0,,
1307.142,-210.0,,
1307.157,-210.0,,
1307.172,-68.34,,
1307.187,-71.51,,
1307.202,-210.0,,
1307.217,-68.21,,
1307.232,-69.13,,
1307.247,-210.0,,
1307.262,-210.0,,
1307.277,-68.68,,
1307.292,-76.22,,
1307.307,-210.0,,
1307.322,-210.0,,
1307.337,-210.0,,
1307.352,-210.0,,
1307.367,-210.0,,
1307.382,-210.0,,
1307.397,-210.0,,
1307.412,-210.0,,
1307.427,-210.0,,
1307.442,-210.0,,
1307.457,-210.0,,
1307.472,-210.0,,
1307.487,-210.0,,
1307.502,-210.0,,
1307.517,-210.0,,
1307.532,-81.14,,
1307.547,-210.0,,
1307.562,-210.0,,
1307.577,-210.0,,
1307.592,-90.01,,
1307.607,-210.0,,
1307.622,-210.0,,
1307.637,-210.0,,
1307.652,-70.11,,
1307.667,-75.25,,
1307.682,-210.0,,
1307.697,-210.0,,
1307.712,-73.3,,
1307.727,-68.17,,
1307.742,-77.27,,
1307.757,-79.28,,
1307.772,-67.5,,
1307.787,-67.55,,
1307.802,-73.67,,
1307.817,-69.83,,
1307.832,-66.27,,
1307.847,-65.28,,
1307.862,-68.38,,
1307.877,-78.75,,
1307.892,-69.27,,
1307.907,-66.6,,
1307.922,-80.72,,
1307.937,-210.0,,
1307.952,-68.19,,
1307.967,-67.54,,
1307.982,-210.0,,
1307.997,-210.0,,
1308.012,-210.0,,
1308.027,-68.43,,
1308.042,-70.4,,
1308.057,-210.0,,
1308.072,-68.46,,
1308.087,-65.44,,
1308.102,-67.55,,
1308.117,-69.55,,
1308.132,-64.69,,
1308.147,-64.77,,
1308.162,-67.12,,
1308.177,-76.25,,
1308.192,-77.54,,
1308.207,-67.36,,
1308.222,-70.79,,
1308.237,-210.0,,
1308.252,-71.67,,
1308.267,-67.74,,
1308.282,-210.0,,
1308.297,-210.0,,
1308.312,-70.95,,
1308.327,-69.15,,
1308.342,-78.24,,
1308.357,-210.0,,
1308.372,-210.0,,
1308.387,-67.05,,
1308.402,-68.77,,
1308.417,-210.0,,
1308.432,-73.5,,
1308.447,-68.17,,
1308.462,-80.78,,
1308.477,-210.0,,
1308.492,-210.0,,
1308.507,-74.53,,
1308.522,-210.0,,
1308.537,-210.0,,
1308.552,-210.0,,
1308.567,-210.0,,
1308.582,-210.0,,
1308.597,-210.0,,
1308.612,-210.0,,
1308.627,-210.0,,
1308.642,-210.0,,
1308.657,-210.0,,
1308.672,-210.0,,
1308.687,-210.0,,
1308.702,-210.0,,
1308.717,-210.0,,
1308.732,-210.0,,
1308.747,-75.13,,
1308.762,-75.48,,
1308.777,-210.0,,
1308.792,-210.0,,
1308.807,-68.42,,
1308.822,-210.0,,
1308.837,-210.0,,
1308.852,-210.0,,
1308.867,-210.0,,
1308.882,-210.0,,
1308.897,-210.0,,
1308.912,-210.0,,
1308.927,-210.0,,
1308.942,-210.0,,
1308.957,-210.0,,
1308.972,-210.0,,
1308.987,-210.0,,
1309.002,-69.07,,
1309.017,-67.82,,
1309.032,-74.16,,
1309.047,-67.36,,
1309.062,-65.18,,
1309.077,-68.61,,
1309.092,-73.21,,
1309.107,-67.1,,
1309.122,-66.97,,
1309.137,-68.33,,
1309.152,-81.6,,
1309.167,-69.94,,
1309.182,-66.02,,
1309.198,-66.33,,
1309.212,-72.76,,
1309.227,-70.56,,
1309.242,-66.51,,
1309.257,-68.07,,
1309.272,-74.21,,
1309.287,-74.65,,
1309.302,-67.68,,
1309.318,-67.42,,
1309.333,-70.0,,
1309.347,-67.82,,
1309.362,-64.51,,
1309.377,-64.35,,
1309.392,-67.84,,
1309.407,-68.18,,
1309.422,-64.62,,
1309.438,-63.79,,
1309.453,-64.64,,
1309.468,-65.25,,
1309.483,-63.43,,
1309.497,-64.18,,
1309.512,-65.55,,
1309.527,-65.51,,
1309.542,-63.43,,
1309.557,-63.54,,
1309.573,-66.43,,
1309.588,-66.7,,
1309.603,-65.34,,
1309.618,-64.71,,
1309.632,-65.01,,
1309.647,-65.5,,
1309.662,-64.63,,
1309.677,-64.64,,
1309.693,-66.05,,
1309.708,-71.64,,
1309.723,-66.75,,
1309.738,-65.36,,
1309.753,-67.36,,
1309.768,-71.86,,
1309.782,-70.27,,
1309.797,-70.94,,
1309.813,-77.38,,
1309.828,-72.15,,
1309.843,-72.41,,
1309.858,-67.63,,
1309.873,-69.94,,
1309.888,-210.0,,
1309.903,-76.54,,
1309.917,-67.53,,
1309.932,-72.88,,
1309.948,-210.0,,
1309.963,-210.0,,
1309.978,-73.72,,
1309.993,-71.26,,
1310.008,-210.0,,
1310.023,-210.0,,
1310.038,-72.73,,
1310.053,-210.0,,
1310.068,-210.0,,
1310.083,-210.0,,
1310.098,-210.0,,
1310.113,-210.0,,
1310.128,-210.0,,
1310.143,-210.0,,
1310.158,-210.0,,
1310.173,-210.0,,
1310.188,-210.0,,
1310.203,-210.0,,
1310.218,-210.0,,
1310.233,-210.0,,
1310.248,-210.0,,
1310.263,-210.0,,
1310.278,-210.0,,
1310.293,-210.0,,
1310.308,-210.0,,
1310.323,-210.0,,
1310.338,-210.0,,
1310.353,-210.0,,
1310.368,-210.0,,
1310.383,-210.0,,
1310.398,-210.0,,
1310.413,-210.0,,
1310.428,-210.0,,
1310.443,-210.0,,
1310.458,-210.0,,
1310.473,-210.0,,
1310.488,-210.0,,
1310.503,-210.0,,
1310.518,-210.0,,
1310.533,-210.0,,
1310.548,-210.0,,
1310.563,-210.0,,
1310.578,-210.0,,
1310.593,-210.0,,
1310.608,-210.0,,
1310.623,-210.0,,
1310.638,-210.0,,
1310.653,-210.0,,
1310.668,-210.0,,
1310.683,-210.0,,
1310.698,-210.0,,
1310.713,-210.0,,
1310.728,-210.0,,
1310.743,-210.0,,
1310.758,-210.0,,
1310.773,-210.0,,
1310.788,-210.0,,
1310.803,-210.0,,
1310.818,-210.0,,
1310.833,-210.0,,
1310.848,-210.0,,
1310.863,-210.0,,
1310.878,-210.0,,
1310.893,-210.0,,
1310.908,-210.0,,
1310.923,-210.0,,
1310.938,-210.0,,
1310.953,-210.0,,
1310.968,-210.0,,
1310.983,-210.0,,
1310.998,-210.0,,
1311.013,-210.0,,
1311.028,-74.11,,
1311.043,-210.0,,
1311.058,-210.0,,
1311.073,-210.0,,
1311.088,-210.0,,
1311.103,-210.0,,
1311.118,-210.0,,
1311.133,-210.0,,
1311.148,-210.0,,
1311.163,-210.0,,
1311.178,-210.0,,
1311.193,-72.67,,
1311.208,-68.11,,
1311.223,-78.19,,
1311.238,-210.0,,
1311.253,-66.65,,
1311.268,-69.01,,
1311.283,-210.0,,
1311.298,-70.45,,
1311.313,-69.33,,
1311.328,-70.07,,
1311.343,-70.01,,
1311.358,-68.56,,
1311.373,-66.86,,
1311.388,-65.6,,
1311.403,-70.06,,
1311.418,-69.27,,
1311.433,-65.72,,
1311.448,-66.3,,
1311.463,-70.42,,
1311.478,-66.76,,
1311.493,-65.63,,
1311.508,-64.57,,
1311.523,-65.66,,
1311.538,-65.74,,
1311.553,-64.67,,
1311.568,-63.32,,
1311.583,-65.39,,
1311.598,-66.44,,
1311.613,-63.72,,
1311.628,-63.17,,
1311.643,-65.29,,
1311.658,-64.84,,
1311.673,-65.18,,
1311.688,-64.5,,
1311.703,-64.93,,
1311.718,-65.17,,
1311.733,-64.65,,
1311.748,-63.17,,
1311.763,-64.67,,
1311.778,-65.63,,
1311.793,-63.14,,
1311.808,-63.05,,
1311.823,-64.79,,
1311.838,-63.6,,
1311.853,-63.56,,
1311.868,-63.62,,
1311.883,-63.61,,
1311.898,-63.9,,
1311.913,-62.95,,
1311.928,-62.01,,
1311.943,-63.26,,
1311.958,-64.58,,
1311.973,-62.66,,
1311.988,-62.64,,
1312.003,-64.58,,
1312.018,-64.06,,
1312.033,-63.3,,
1312.048,-63.04,,
1312.063,-63.21,,
1312.078,-63.06,,
1312.093,-63.22,,
1312.108,-61.97,,
1312.123,-62.98,,
1312.138,-64.06,,
1312.153,-62.69,,
1312.168,-62.04,,
1312.183,-63.52,,
1312.198,-64.14,,
1312.213,-64.31,,
1312.228,-63.55,,
1312.243,-64.58,,
1312.258,-67.43,,
1312.273,-65.87,,
1312.288,-63.8,,
1312.303,-66.55,,
1312.318,-69.05,,
1312.333,-65.07,,
1312.348,-65.17,,
1312.363,-69.68,,
1312.378,-71.08,,
1312.393,-70.12,,
1312.408,-67.55,,
1312.423,-69.38,,
1312.438,-78.4,,
1312.453,-68.91,,
1312.468,-65.94,,
1312.483,-68.01,,
1312.498,-73.85,,
1312.513,-69.64,,
1312.528,-67.69,,
1312.543,-72.89,,
1312.558,-210.0,,
1312.573,-75.76,,
1312.588,-70.44,,
1312.603,-78.46,,
1312.618,-210.0,,
1312.633,-210.0,,
1312.648,-69.67,,
1312.663,-72.52,,
1312.678,-210.0,,
1312.693,-210.0,,
1312.708,-68.9,,
1312.723,-210.0,,
1312.738,-210.0,,
1312.753,-210.0,,
1312.768,-75.65,,
1312.783,-210.0,,
1312.798,-210.0,,
1312.813,-210.0,,
1312.828,-77.32,,
1312.843,-210.0,,
1312.858,-210.0,,
1312.873,-210.0,,
1312.888,-210.0,,
1312.903,-210.0,,
1312.918,-210.0,,
1312.933,-210.0,,
1312.948,-210.0,,
1312.963,-210.0,,
1312.978,-210.0,,
1312.993,-210.0,,
1313.008,-210.0,,
1313.023,-210.0,,
1313.038,-210.0,,
1313.053,-210.0,,
1313.068,-210.0,,
1313.083,-210.0,,
1313.098,-210.0,,
1313.113,-210.0,,
1313.128,-210.0,,
1313.143,-210.0,,
1313.158,-210.0,,
1313.173,-210.0,,
1313.188,-210.0,,
1313.203,-210.0,,
1313.218,-210.0,,
1313.233,-210.0,,
1313.248,-210.0,,
1313.263,-210.0,,
1313.278,-210.0,,
1313.293,-210.0,,
1313.308,-210.0,,
1313.323,-210.0,,
1313.338,-210.0,,
1313.353,-210.0,,
1313.368,-87.57,,
1313.383,-210.0,,
1313.398,-210.0,,
1313.413,-76.6,,
1313.428,-210.0,,
1313.443,-74.7,,
1313.458,-79.97,,
1313.473,-210.0,,
1313.488,-210.0,,
1313.503,-210.0,,
1313.518,-210.0,,
1313.533,-210.0,,
1313.548,-210.0,,
1313.563,-210.0,,
1313.578,-210.0,,
1313.593,-210.0,,
1313.608,-210.0,,
1313.623,-210.0,,
1313.638,-210.0,,
1313.653,-210.0,,
1313.668,-210.0,,
1313.683,-210.0,,
1313.698,-210.0,,
1313.713,-210.0,,
1313.728,-210.0,,
1313.743,-210.0,,
1313.758,-210.0,,
1313.773,-210.0,,
1313.788,-210.0,,
1313.803,-210.0,,
1313.818,-210.0,,
1313.833,-210.0,,
1313.848,-210.0,,
1313.863,-210.0,,
1313.878,-210.0,,
1313.893,-210.0,,
1313.908,-210.0,,
1313.923,-210.0,,
1313.938,-210.0,,
1313.953,-210.0,,
1313.968,-210.0,,
1313.983,-210.0,,
1313.998,-210.0,,
1314.013,-210.0,,
1314.028,-73.23,,
1314.043,-210.0,,
1314.058,-210.0,,
1314.073,-210.0,,
1314.088,-210.0,,
1314.103,-210.0,,
1314.118,-210.0,,
1314.133,-210.0,,
1314.148,-210.0,,
1314.163,-210.0,,
1314.178,-210.0,,
1314.193,-210.0,,
1314.208,-210.0,,
1314.223,-210.0,,
1314.238,-210.0,,
1314.253,-210.0,,
1314.268,-80.75,,
1314.283,-210.0,,
1314.298,-210.0,,
1314.313,-210.0,,
1314.328,-210.0,,
1314.343,-210.0,,
1314.358,-210.0,,
1314.373,-210.0,,
1314.388,-210.0,,
1314.403,-210.0,,
1314.418,-210.0,,
1314.433,-210.0,,
1314.448,-210.0,,
1314.463,-210.0,,
1314.478,-210.0,,
1314.493,-74.34,,
1314.508,-72.06,,
1314.523,-92.82,,
1314.538,-79.24,,
1314.553,-210.0,,
1314.568,-76.07,,
1314.583,-72.99,,
1314.598,-210.0,,
1314.613,-75.05,,
1314.628,-68.67,,
1314.643,-73.17,,
1314.658,-210.0,,
1314.673,-69.46,,
1314.688,-67.77,,
1314.703,-70.44,,
1314.718,-68.74,,
1314.733,-71.03,,
1314.748,-69.61,,
1314.763,-68.42,,
1314.778,-69.72,,
1314.793,-69.83,,
1314.808,-65.14,,
1314.823,-66.39,,
1314.838,-210.0,,
1314.853,-68.4,,
1314.868,-66.75,,
1314.883,-67.12,,
1314.898,-68.29,,
1314.913,-67.93,,
1314.928,-66.29,,
1314.943,-67.37,,
1314.958,-69.27,,
1314.973,-66.87,,
1314.988,-67.27,,
1315.003,-68.77,,
1315.018,-210.0,,
1315.033,-68.83,,
1315.048,-67.71,,
1315.063,-66.82,,
1315.078,-67.77,,
1315.093,-68.76,,
1315.108,-67.57,,
1315.123,-71.13,,
1315.138,-69.65,,
1315.153,-68.02,,
1315.168,-68.42,,
1315.183,-69.56,,
1315.198,-68.0,,
1315.213,-66.07,,
1315.228,-64.66,,
1315.243,-65.27,,
1315.258,-67.13,,
1315.273,-66.03,,
1315.288,-64.12,,
1315.303,-66.38,,
1315.318,-66.89,,
1315.333,-65.02,,
1315.348,-64.05,,
1315.363,-65.62,,
1315.378,-64.77,,
1315.393,-65.63,,
1315.408,-67.28,,
1315.423,-66.35,,
1315.438,-66.12,,
1315.453,-66.56,,
1315.468,-65.0,,
1315.483,-66.43,,
1315.498,-67.38,,
1315.513,-65.86,,
1315.528,-64.6,,
1315.543,-65.64,,
1315.558,-66.0,,
1315.573,-64.44,,
1315.588,-65.04,,
1315.603,-64.45,,
1315.618,-64.1,,
1315.633,-65.44,,
1315.648,-66.63,,
1315.663,-66.65,,
1315.678,-68.06,,
1315.693,-68.25,,
1315.708,-66.22,,
1315.723,-68.33,,
1315.738,-67.9,,
1315.753,-66.88,,
1315.768,-67.23,,
1315.783,-67.58,,
1315.798,-66.01,,
1315.813,-68.58,,
1315.828,-74.22,,
1315.843,-66.9,,
1315.858,-66.23,,
1315.873,-65.58,,
1315.888,-64.77,,
1315.903,-66.52,,
1315.918,-66.32,,
1315.933,-65.38,,
1315.948,-65.06,,
1315.963,-66.39,,
1315.978,-66.03,,
1315.993,-64.46,,
1316.008,-66.38,,
1316.023,-64.38,,
1316.038,-64.89,,
1316.053,-66.24,,
1316.068,-67.63,,
1316.083,-65.36,,
1316.098,-65.47,,
1316.113,-64.91,,
1316.128,-63.99,,
1316.143,-65.32,,
1316.158,-64.57,,
1316.173,-63.7,,
1316.188,-64.22,,
1316.203,-65.3,,
1316.218,-64.38,,
1316.233,-66.02,,
1316.248,-66.49,,
1316.263,-64.56,,
1316.278,-64.15,,
1316.293,-65.74,,
1316.308,-64.76,,
1316.323,-65.8,,
1316.338,-65.87,,
1316.353,-65.54,,
1316.368,-65.89,,
1316.383,-65.94,,
1316.398,-65.77,,
1316.413,-64.15,,
1316.428,-64.34,,
1316.443,-64.13,,
1316.458,-64.47,,
1316.473,-66.91,,
1316.488,-64.74,,
1316.503,-63.47,,
1316.518,-64.31,,
1316.533,-63.69,,
1316.548,-64.59,,
1316.563,-64.04,,
1316.578,-63.79,,
1316.593,-63.94,,
1316.608,-64.35,,
1316.623,-64.1,,
1316.638,-64.11,,
1316.653,-64.17,,
1316.668,-64.07,,
1316.683,-63.22,,
1316.698,-63.48,,
1316.713,-65.16,,
1316.728,-63.7,,
1316.743,-63.17,,
1316.758,-63.57,,
1316.773,-64.5,,
1316.788,-63.19,,
1316.803,-64.08,,
1316.818,-63.42,,
1316.833,-63.4,,
1316.848,-64.34,,
1316.863,-63.91,,
1316.878,-65.18,,
1316.893,-68.44,,
1316.908,-64.73,,
1316.923,-64.12,,
1316.938,-65.91,,
1316.953,-68.07,,
1316.968,-65.12,,
1316.983,-65.35,,
1316.998,-68.6,,
1317.013,-67.53,,
1317.028,-65.96,,
1317.043,-65.99,,
1317.058,-67.99,,
1317.073,-64.51,,
1317.088,-65.65,,
1317.103,-65.13,,
1317.118,-65.79,,
1317.133,-67.74,,
1317.148,-64.87,,
1317.163,-65.53,,
1317.178,-70.42,,
1317.193,-68.77,,
1317.208,-66.68,,
1317.224,-68.83,,
1317.238,-71.02,,
1317.253,-68.87,,
1317.268,-67.9,,
1317.283,-72.32,,
1317.298,-210.0,,
1317.313,-78.23,,
1317.328,-66.8,,
1317.344,-70.8,,
1317.359,-75.88,,
1317.373,-73.37,,
1317.388,-72.4,,
1317.403,-71.58,,
1317.418,-210.0,,
1317.433,-210.0,,
1317.448,-87.25,,
1317.464,-210.0,,
1317.479,-210.0,,
1317.494,-210.0,,
1317.509,-210.0,,
1317.523,-210.0,,
1317.538,-210.0,,
1317.553,-210.0,,
1317.568,-210.0,,
1317.583,-210.0,,
1317.599,-210.0,,
1317.614,-210.0,,
1317.629,-210.0,,
1317.644,-210.0,,
1317.658,-210.0,,
1317.673,-210.0,,
1317.688,-210.0,,
1317.703,-210.0,,
1317.719,-210.0,,
1317.734,-210.0,,
1317.749,-210.0,,
1317.764,-210.0,,
1317.779,-210.0,,
1317.794,-210.0,,
1317.808,-210.0,,
1317.823,-210.0,,
1317.839,-210.0,,
1317.854,-210.0,,
1317.869,-210.0,,
1317.884,-210.0,,
1317.899,-210.0,,
1317.914,-210.0,,
1317.929,-210.0,,
1317.944,-210.0,,
1317.958,-210.0,,
1317.974,-210.0,,
1317.989,-210.0,,
1318.004,-210.0,,
1318.019,-76.3,,
1318.034,-210.0,,
1318.049,-210.0,,
1318.064,-71.0,,
1318.079,-210.0,,
1318.094,-72.58,,
1318.109,-71.36,,
1318.124,-210.0,,
1318.139,-210.0,,
1318.154,-77.43,,
1318.169,-210.0,,
1318.184,-210.0,,
1318.199,-73.68,,
1318.214,-69.93,,
1318.229,-82.82,,
1318.244,-210.0,,
1318.259,-210.0,,
1318.274,-75.17,,
1318.289,-73.13,,
1318.304,-68.38,,
1318.319,-69.35,,
1318.334,-69.08,,
1318.349,-67.94,,
1318.364,-80.16,,
1318.379,-69.06,,
1318.394,-66.08,,
1318.409,-68.65,,
1318.424,-75.14,,
1318.439,-65.73,,
1318.454,-66.18,,
1318.469,-66.37,,
1318.484,-65.71,,
1318.499,-65.81,,
1318.514,-66.13,,
1318.529,-65.73,,
1318.544,-66.11,,
1318.559,-65.48,,
1318.574,-66.18,,
1318.589,-65.51,,
1318.604,-66.01,,
1318.619,-63.48,,
1318.634,-63.75,,
1318.649,-64.92,,
1318.664,-64.1,,
1318.679,-63.23,,
1318.694,-64.07,,
1318.709,-65.62,,
1318.724,-63.66,,
1318.739,-64.0,,
1318.754,-63.81,,
1318.769,-63.58,,
1318.784,-64.03,,
1318.799,-63.79,,
1318.814,-63.61,,
1318.829,-65.99,,
1318.844,-66.57,,
1318.859,-65.03,,
1318.874,-65.67,,
1318.889,-70.43,,
1318.904,-65.86,,
1318.919,-64.94,,
1318.934,-67.65,,
1318.949,-68.92,,
1318.964,-65.76,,
1318.979,-65.9,,
1318.994,-69.98,,
1319.009,-68.91,,
1319.024,-68.66,,
1319.039,-66.04,,
1319.054,-67.86,,
1319.069,-74.83,,
1319.084,-67.71,,
1319.099,-66.8,,
1319.114,-71.73,,
1319.129,-210.0,,
1319.144,-67.29,,
1319.159,-67.34,,
1319.174,-74.0,,
1319.189,-70.95,,
1319.204,-66.51,,
1319.219,-67.96,,
1319.234,-73.68,,
1319.249,-70.59,,
1319.264,-65.9,,
1319.279,-65.23,,
1319.294,-66.95,,
1319.309,-68.42,,
1319.324,-66.08,,
1319.339,-66.25,,
1319.354,-67.34,,
1319.369,-66.65,,
1319.384,-65.44,,
1319.399,-66.29,,
1319.414,-69.84,,
1319.429,-67.18,,
1319.444,-66.91,,
1319.459,-69.13,,
1319.474,-210.0,,
1319.489,-74.86,,
1319.504,-67.99,,
1319.519,-71.76,,
1319.534,-210.0,,
1319.549,-69.25,,
1319.564,-67.74,,
1319.579,-68.75,,
1319.594,-76.95,,
1319.609,-70.37,,
1319.624,-68.88,,
1319.639,-72.94,,
1319.654,-210.0,,
1319.669,-71.62,,
1319.684,-71.39,,
1319.699,-210.0,,
1319.714,-74.81,,
1319.729,-69.57,,
1319.744,-68.24,,
1319.759,-210.0,,
1319.774,-210.0,,
1319.789,-69.8,,
