wavelength_axis,light_level,mean_wavelength,total_power
1302.342,-210.0,,
1302.357,-210.0,,
1302.372,-210.0,,
1302.387,-210.0,,
1302.402,-210.0,,
1302.417,-210.0,,
1302.432,-210.0,,
1302.447,-210.0,,
1302.462,-210.0,,
1302.477,-210.0,,
1302.492,-210.0,,
1302.507,-210.0,,
1302.522,-210.0,,
1302.537,-210.0,,
1302.552,-210.0,,
1302.567,-210.0,,
1302.582,-210.0,,
1302.597,-210.0,,
1302.612,-210.0,,
1302.627,-210.0,,
1302.642,-210.0,,
1302.657,-210.0,,
1302.672,-210.0,,
1302.687,-210.0,,
1302.702,-210.0,,
1302.717,-210.0,,
1302.732,-210.0,,
1302.747,-210.0,,
1302.762,-210.0,,
1302.777,-210.0,,
1302.792,-210.0,,
1302.807,-210.0,,
1302.822,-210.0,,
1302.837,-210.0,,
1302.852,-210.0,,
1302.867,-210.0,,
1302.882,-210.0,,
1302.897,-210.0,,
1302.912,-210.0,,
1302.927,-210.0,,
1302.942,-210.0,,
1302.957,-210.0,,
1302.972,-210.0,,
1302.987,-210.0,,
1303.002,-210.0,,
1303.017,-210.0,,
1303.032,-210.0,,
1303.047,-210.0,,
1303.062,-210.0,,
1303.077,-210.0,,
1303.092,-210.0,,
1303.107,-210.0,,
1303.122,-210.0,,
1303.137,-210.0,,
1303.152,-210.0,,
1303.167,-78.71,,
1303.182,-210.0,,
1303.197,-210.0,,
1303.212,-210.0,,
1303.227,-210.0,,
1303.242,-77.75,,
1303.257,-210.0,,
1303.272,-210.0,,
1303.287,-75.6,,
1303.302,-67.16,,
1303.317,-71.21,,
1303.332,-210.0,,
1303.347,-70.46,,
1303.362,-70.17,,
1303.377,-73.16,,
1303.392,-76.8,,
1303.407,-210.0,,
1303.422,-67.91,,
1303.437,-68.44,,
1303.452,-210.0,,
1303.467,-74.94,,
1303.482,-65.85,,
1303.497,-68.67,,
1303.512,-68.18,,
1303.527,-67.36,,
1303.542,-68.83,,
1303.557,-65.01,,
1303.572,-67.16,,
1303.587,-68.68,,
1303.602,-66.08,,
1303.617,-65.19,,
1303.632,-68.16,,
1303.647,-66.82,,
1303.662,-66.92,,
1303.677,-68.21,,
1303.692,-68.67,,
1303.707,-74.06,,
1303.722,-72.8,,
1303.737,-69.54,,
1303.752,-71.94,,
1303.767,-68.24,,
1303.782,-67.32,,
1303.797,-67.58,,
1303.812,-69.6,,
1303.827,-67.7,,
1303.842,-68.5,,
1303.857,-68.0,,
1303.872,-65.45,,
1303.887,-67.97,,
1303.902,-66.71,,
1303.917,-67.02,,
1303.932,-70.56,,
1303.947,-71.2,,
1303.962,-68.65,,
1303.977,-69.65,,
1303.992,-74.1,,
1304.007,-72.45,,
1304.022,-80.67,,
1304.037,-79.73,,
1304.052,-210.0,,
1304.067,-210.0,,
1304.082,-71.29,,
1304.097,-76.93,,
1304.112,-210.0,,
1304.127,-74.49,,
1304.142,-75.35,,
1304.157,-73.51,,
1304.172,-210.0,,
1304.187,-210.0,,
1304.202,-210.0,,
1304.217,-87.52,,
1304.232,-210.0,,
1304.247,-210.0,,
1304.262,-77.3,,
1304.277,-210.0,,
1304.292,-210.0,,
1304.307,-210.0,,
1304.322,-210.0,,
1304.337,-210.0,,
1304.352,-210.0,,
1304.367,-210.0,,
1304.382,-210.0,,
1304.397,-210.0,,
1304.412,-210.0,,
1304.427,-210.0,,
1304.442,-210.0,,
1304.457,-210.0,,
1304.472,-210.0,,
1304.487,-210.0,,
1304.502,-210.0,,
1304.517,-210.0,,
1304.532,-210.0,,
1304.547,-210.0,,
1304.562,-210.0,,
1304.577,-210.0,,
1304.592,-210.0,,
1304.607,-210.0,,
1304.622,-210.0,,
1304.637,-210.0,,
1304.652,-210.0,,
1304.667,-210.0,,
1304.682,-210.0,,
1304.697,-210.0,,
1304.712,-210.0,,
1304.727,-210.0,,
1304.742,-210.0,,
1304.757,-210.0,,
1304.772,-210.0,,
1304.787,-210.0,,
1304.802,-210.0,,
1304.817,-210.0,,
1304.832,-210.0,,
1304.847,-210.0,,
1304.862,-210.0,,
1304.877,-210.0,,
1304.892,-210.0,,
1304.907,-210.0,,
1304.922,-210.0,,
1304.937,-210.0,,
1304.952,-210.0,,
1304.967,-210.0,,
1304.982,-210.0,,
1304.997,-210.0,,
1305.012,-210.0,,
1305.027,-210.0,,
1305.042,-210.0,,
1305.057,-210.0,,
1305.072,-210.0,,
1305.087,-210.0,,
1305.102,-210.0,,
1305.117,-210.0,,
1305.132,-210.0,,
1305.147,-210.0,,
1305.162,-210.0,,
1305.177,-210.0,,
1305.192,-210.0,,
1305.207,-210.0,,
1305.222,-210.0,,
1305.237,-210.0,,
1305.252,-210.0,,
1305.267,-210.0,,
1305.282,-210.0,,
1305.297,-210.0,,
1305.312,-210.0,,
1305.327,-210.0,,
1305.342,-210.0,,
1305.357,-210.0,,
1305.372,-210.0,,
1305.387,-210.0,,
1305.402,-210.0,,
1305.417,-210.0,,
1305.432,-210.0,,
1305.447,-210.0,,
1305.462,-210.0,,
1305.477,-210.0,,
1305.492,-210.0,,
1305.507,-210.0,,
1305.522,-210.0,,
1305.537,-210.0,,
1305.552,-210.0,,
1305.567,-210.0,,
1305.582,-210.0,,
1305.597,-210.0,,
1305.612,-210.0,,
1305.627,-210.0,,
1305.642,-210.0,,
1305.657,-210.0,,
1305.672,-210.0,,
1305.687,-210.0,,
1305.702,-210.0,,
1305.717,-210.0,,
1305.732,-210.0,,
1305.747,-210.0,,
1305.762,-78.23,,
1305.777,-210.0,,
1305.792,-210.0,,
1305.807,-79.25,,
1305.822,-210.0,,
1305.837,-210.0,,
1305.852,-210.0,,
1305.867,-210.0,,
1305.882,-70.74,,
1305.897,-73.55,,
1305.912,-70.86,,
1305.927,-71.85,,
1305.942,-72.82,,
1305.957,-69.51,,
1305.972,-73.08,,
1305.987,-210.0,,
1306.002,-69.62,,
1306.017,-69.17,,
1306.032,-71.71,,
1306.047,-67.99,,
1306.062,-70.52,,
1306.077,-69.42,,
1306.092,-69.77,,
1306.107,-69.19,,
1306.122,-67.81,,
1306.137,-68.12,,
1306.152,-68.87,,
1306.167,-67.39,,
1306.182,-65.91,,
1306.197,-67.82,,
1306.212,-68.34,,
1306.227,-69.94,,
1306.242,-70.94,,
1306.257,-68.63,,
1306.272,-68.04,,
1306.287,-68.54,,
1306.302,-65.86,,
1306.317,-65.46,,
1306.332,-67.46,,
1306.347,-67.03,,
1306.362,-66.73,,
1306.377,-66.29,,
1306.392,-65.74,,
1306.407,-65.44,,
1306.422,-66.47,,
1306.437,-64.72,,
1306.452,-66.33,,
1306.467,-66.46,,
1306.482,-65.21,,
1306.497,-65.38,,
1306.512,-69.02,,
1306.527,-66.17,,
1306.542,-67.37,,
1306.557,-68.53,,
1306.572,-66.56,,
1306.587,-70.54,,
1306.602,-68.67,,
1306.617,-66.12,,
1306.632,-67.67,,
1306.647,-66.78,,
1306.662,-66.37,,
1306.677,-68.61,,
1306.692,-68.62,,
1306.707,-68.68,,
1306.722,-71.49,,
1306.737,-67.89,,
1306.752,-68.1,,
1306.767,-76.57,,
1306.782,-68.91,,
1306.797,-210.0,,
1306.812,-210.0,,
1306.827,-210.0,,
1306.842,-72.34,,
1306.857,-210.0,,
1306.872,-68.34,,
1306.887,-76.44,,
1306.902,-74.09,,
1306.917,-71.41,,
1306.932,-94.1,,
1306.947,-73.79,,
1306.962,-70.15,,
1306.977,-71.03,,
1306.992,-70.69,,
1307.007,-70.81,,
1307.022,-210.0,,
1307.037,-210.0,,
1307.052,-210.0,,
1307.067,-210.0,,
1307.082,-210.0,,
1307.097,-210.0,,
1307.112,-210.0,,
1307.127,-210.0,,
1307.142,-210.0,,
1307.157,-210.0,,
1307.172,-210.0,,
1307.187,-210.0,,
1307.202,-210.0,,
1307.217,-210.0,,
1307.232,-77.69,,
1307.247,-210.0,,
1307.262,-210.0,,
1307.277,-74.53,,
1307.292,-73.57,,
1307.307,-210.0,,
1307.322,-210.0,,
1307.337,-210.0,,
1307.352,-210.0,,
1307.367,-210.0,,
1307.382,-210.0,,
1307.397,-210.0,,
1307.412,-210.0,,
1307.427,-210.0,,
1307.442,-210.0,,
1307.457,-210.0,,
1307.472,-210.0,,
1307.487,-210.0,,
1307.502,-210.0,,
1307.517,-210.0,,
1307.532,-210.0,,
1307.547,-210.0,,
1307.562,-210.0,,
1307.577,-210.0,,
1307.592,-69.56,,
1307.607,-210.0,,
1307.622,-210.0,,
1307.637,-73.7,,
1307.652,-69.24,,
1307.667,-73.81,,
1307.682,-210.0,,
1307.697,-71.39,,
1307.712,-69.25,,
1307.727,-69.61,,
1307.742,-210.0,,
1307.757,-74.77,,
1307.772,-66.67,,
1307.787,-70.37,,
1307.802,-210.0,,
1307.817,-69.18,,
1307.832,-66.52,,
1307.847,-68.01,,
1307.862,-68.8,,
1307.877,-76.36,,
1307.892,-66.6,,
1307.907,-65.9,,
1307.922,-72.34,,
1307.937,-70.9,,
1307.952,-65.93,,
1307.967,-67.49,,
1307.982,-77.48,,
1307.997,-210.0,,
1308.012,-210.0,,
1308.027,-68.84,,
1308.042,-72.37,,
1308.057,-210.0,,
1308.072,-72.35,,
1308.087,-68.6,,
1308.102,-210.0,,
1308.117,-210.0,,
1308.132,-69.83,,
1308.147,-72.32,,
1308.162,-210.0,,
1308.177,-210.0,,
1308.192,-210.0,,
1308.207,-210.0,,
1308.222,-210.0,,
1308.237,-210.0,,
1308.252,-210.0,,
1308.267,-210.0,,
1308.282,-210.0,,
1308.297,-210.0,,
1308.312,-210.0,,
1308.327,-210.0,,
1308.342,-210.0,,
1308.357,-210.0,,
1308.372,-210.0,,
1308.387,-210.0,,
1308.402,-210.0,,
1308.417,-210.0,,
1308.432,-210.0,,
1308.447,-210.0,,
1308.462,-210.0,,
1308.477,-210.0,,
1308.492,-210.0,,
1308.507,-210.0,,
1308.522,-210.0,,
1308.537,-210.0,,
1308.552,-210.0,,
1308.567,-210.0,,
1308.582,-210.0,,
1308.597,-210.0,,
1308.612,-210.0,,
1308.627,-210.0,,
1308.642,-210.0,,
1308.657,-210.0,,
1308.672,-210.0,,
1308.687,-210.0,,
1308.702,-210.0,,
1308.717,-210.0,,
1308.732,-210.0,,
1308.747,-210.0,,
1308.762,-210.0,,
1308.777,-210.0,,
1308.792,-210.0,,
1308.807,-210.0,,
1308.822,-210.0,,
1308.837,-210.0,,
1308.852,-210.0,,
1308.867,-210.0,,
1308.882,-210.0,,
1308.897,-210.0,,
1308.912,-210.0,,
1308.927,-210.0,,
1308.942,-210.0,,
1308.957,-210.0,,
1308.972,-210.0,,
1308.987,-210.0,,
1309.002,-210.0,,
1309.017,-210.0,,
1309.032,-210.0,,
1309.047,-210.0,,
1309.062,-210.0,,
1309.077,-210.0,,
1309.092,-210.0,,
1309.107,-210.0,,
1309.122,-210.0,,
1309.137,-210.0,,
1309.152,-210.0,,
1309.167,-210.0,,
1309.182,-210.0,,
1309.198,-210.0,,
1309.212,-210.0,,
1309.227,-210.0,,
1309.242,-210.0,,
1309.257,-210.0,,
1309.272,-210.0,,
1309.287,-210.0,,
1309.302,-210.0,,
1309.318,-210.0,,
1309.333,-210.0,,
1309.347,-210.0,,
1309.362,-210.0,,
1309.377,-72.3,,
1309.392,-210.0,,
1309.407,-210.0,,
1309.422,-72.71,,
1309.438,-70.6,,
1309.453,-77.78,,
1309.468,-210.0,,
1309.483,-80.52,,
1309.497,-78.52,,
1309.512,-210.0,,
1309.527,-210.0,,
1309.542,-70.82,,
1309.557,-67.83,,
1309.573,-81.69,,
1309.588,-210.0,,
1309.603,-210.0,,
1309.618,-78.4,,
1309.632,-210.0,,
1309.647,-210.0,,
1309.662,-210.0,,
1309.677,-76.4,,
1309.693,-210.0,,
1309.708,-210.0,,
1309.723,-210.0,,
1309.738,-71.21,,
1309.753,-210.0,,
1309.768,-210.0,,
1309.782,-210.0,,
1309.797,-210.0,,
1309.813,-210.0,,
1309.828,-210.0,,
1309.843,-210.0,,
1309.858,-210.0,,
1309.873,-210.0,,
1309.888,-210.0,,
1309.903,-210.0,,
1309.917,-210.0,,
1309.932,-210.0,,
1309.948,-210.0,,
1309.963,-210.0,,
1309.978,-210.0,,
1309.993,-210.0,,
1310.008,-210.0,,
1310.023,-210.0,,
1310.038,-210.0,,
1310.053,-210.0,,
1310.068,-210.0,,
1310.083,-210.0,,
1310.098,-210.0,,
1310.113,-210.0,,
1310.128,-210.0,,
1310.143,-210.0,,
1310.158,-210.0,,
1310.173,-210.0,,
1310.188,-210.0,,
1310.203,-210.0,,
1310.218,-210.0,,
1310.233,-210.0,,
1310.248,-210.0,,
1310.263,-210.0,,
1310.278,-210.0,,
1310.293,-210.0,,
1310.308,-210.0,,
1310.323,-210.0,,
1310.338,-210.0,,
1310.353,-210.0,,
1310.368,-210.0,,
1310.383,-210.0,,
1310.398,-210.0,,
1310.413,-210.0,,
1310.428,-210.0,,
1310.443,-210.0,,
1310.458,-210.0,,
1310.473,-210.0,,
1310.488,-210.0,,
1310.503,-210.0,,
1310.518,-210.0,,
1310.533,-210.0,,
1310.548,-210.0,,
1310.563,-210.0,,
1310.578,-210.0,,
1310.593,-210.0,,
1310.608,-210.0,,
1310.623,-210.0,,
1310.638,-210.0,,
1310.653,-210.0,,
1310.668,-70.29,,
1310.683,-210.0,,
1310.698,-210.0,,
1310.713,-74.07,,
1310.728,-70.31,,
1310.743,-210.0,,
1310.758,-210.0,,
1310.773,-73.76,,
1310.788,-68.84,,
1310.803,-210.0,,
1310.818,-210.0,,
1310.833,-72.13,,
1310.848,-67.21,,
1310.863,-70.05,,
1310.878,-210.0,,
1310.893,-69.02,,
1310.908,-65.65,,
1310.923,-68.93,,
1310.938,-70.05,,
1310.953,-65.06,,
1310.968,-64.0,,
1310.983,-65.49,,
1310.998,-66.35,,
1311.013,-65.62,,
1311.028,-63.69,,
1311.043,-64.47,,
1311.058,-67.38,,
1311.073,-65.52,,
1311.088,-64.02,,
1311.103,-65.73,,
1311.118,-66.84,,
1311.133,-67.51,,
1311.148,-66.01,,
1311.163,-66.66,,
1311.178,-67.72,,
1311.193,-70.2,,
1311.208,-65.06,,
1311.223,-64.68,,
1311.238,-68.04,,
1311.253,-66.08,,
1311.268,-63.9,,
1311.283,-65.48,,
1311.298,-66.99,,
1311.313,-67.27,,
1311.328,-65.8,,
1311.343,-66.38,,
1311.358,-67.71,,
1311.373,-75.0,,
1311.388,-66.3,,
1311.403,-65.25,,
1311.418,-70.42,,
1311.433,-71.74,,
1311.448,-66.97,,
1311.463,-68.34,,
1311.478,-79.7,,
1311.493,-75.83,,
1311.508,-68.72,,
1311.523,-68.39,,
1311.538,-70.73,,
1311.553,-210.0,,
1311.568,-67.22,,
1311.583,-66.05,,
1311.598,-70.01,,
1311.613,-72.58,,
1311.628,-65.99,,
1311.643,-66.22,,
1311.658,-79.61,,
1311.673,-210.0,,
1311.688,-70.89,,
1311.703,-68.52,,
1311.718,-210.0,,
1311.733,-210.0,,
1311.748,-210.0,,
1311.763,-76.1,,
1311.778,-210.0,,
1311.793,-210.0,,
1311.808,-210.0,,
1311.823,-210.0,,
1311.838,-210.0,,
1311.853,-210.0,,
1311.868,-210.0,,
1311.883,-210.0,,
1311.898,-210.0,,
1311.913,-210.0,,
1311.928,-210.0,,
1311.943,-210.0,,
1311.958,-210.0,,
1311.973,-210.0,,
1311.988,-210.0,,
1312.003,-210.0,,
1312.018,-210.0,,
1312.033,-210.0,,
1312.048,-210.0,,
1312.063,-210.0,,
1312.078,-210.0,,
1312.093,-210.0,,
1312.108,-210.0,,
1312.123,-210.0,,
1312.138,-210.0,,
1312.153,-210.0,,
1312.168,-210.0,,
1312.183,-210.0,,
1312.198,-210.0,,
1312.213,-210.0,,
1312.228,-210.0,,
1312.243,-210.0,,
1312.258,-210.0,,
1312.273,-210.0,,
1312.288,-210.0,,
1312.303,-210.0,,
1312.318,-210.0,,
1312.333,-210.0,,
1312.348,-210.0,,
1312.363,-210.0,,
1312.378,-210.0,,
1312.393,-210.0,,
1312.408,-210.0,,
1312.423,-210.0,,
1312.438,-210.0,,
1312.453,-210.0,,
1312.468,-210.0,,
1312.483,-210.0,,
1312.498,-210.0,,
1312.513,-210.0,,
1312.528,-210.0,,
1312.543,-210.0,,
1312.558,-210.0,,
1312.573,-210.0,,
1312.588,-210.0,,
1312.603,-210.0,,
1312.618,-210.0,,
1312.633,-210.0,,
1312.648,-210.0,,
1312.663,-210.0,,
1312.678,-210.0,,
1312.693,-210.0,,
1312.708,-210.0,,
1312.723,-210.0,,
1312.738,-210.0,,
1312.753,-210.0,,
1312.768,-210.0,,
1312.783,-210.0,,
1312.798,-210.0,,
1312.813,-210.0,,
1312.828,-210.0,,
1312.843,-210.0,,
1312.858,-210.0,,
1312.873,-210.0,,
1312.888,-210.0,,
1312.903,-210.0,,
1312.918,-210.0,,
1312.933,-210.0,,
1312.948,-210.0,,
1312.963,-210.0,,
1312.978,-210.0,,
1312.993,-210.0,,
1313.008,-210.0,,
1313.023,-210.0,,
1313.038,-210.0,,
1313.053,-210.0,,
1313.068,-210.0,,
1313.083,-210.0,,
1313.098,-78.97,,
1313.113,-210.0,,
1313.128,-210.0,,
1313.143,-210.0,,
1313.158,-210.0,,
1313.173,-210.0,,
1313.188,-210.0,,
1313.203,-210.0,,
1313.218,-210.0,,
1313.233,-210.0,,
1313.248,-210.0,,
1313.263,-210.0,,
1313.278,-210.0,,
1313.293,-210.0,,
1313.308,-210.0,,
1313.323,-210.0,,
1313.338,-210.0,,
1313.353,-210.0,,
1313.368,-210.0,,
1313.383,-210.0,,
1313.398,-210.0,,
1313.413,-210.0,,
1313.428,-210.0,,
1313.443,-210.0,,
1313.458,-210.0,,
1313.473,-210.0,,
1313.488,-210.0,,
1313.503,-210.0,,
1313.518,-210.0,,
1313.533,-210.0,,
1313.548,-210.0,,
1313.563,-210.0,,
1313.578,-210.0,,
1313.593,-210.0,,
1313.608,-210.0,,
1313.623,-210.0,,
1313.638,-210.0,,
1313.653,-210.0,,
1313.668,-210.0,,
1313.683,-210.0,,
1313.698,-210.0,,
1313.713,-210.0,,
1313.728,-210.0,,
1313.743,-210.0,,
1313.758,-77.44,,
1313.773,-210.0,,
1313.788,-210.0,,
1313.803,-74.75,,
1313.818,-73.59,,
1313.833,-210.0,,
1313.848,-210.0,,
1313.863,-210.0,,
1313.878,-71.36,,
1313.893,-210.0,,
1313.908,-210.0,,
1313.923,-210.0,,
1313.938,-71.89,,
1313.953,-210.0,,
1313.968,-210.0,,
1313.983,-210.0,,
1313.998,-71.88,,
1314.013,-210.0,,
1314.028,-210.0,,
1314.043,-73.43,,
1314.058,-71.08,,
1314.073,-70.91,,
1314.088,-70.28,,
1314.103,-70.54,,
1314.118,-67.76,,
1314.133,-69.31,,
1314.148,-68.14,,
1314.163,-68.44,,
1314.178,-71.36,,
1314.193,-69.06,,
1314.208,-69.13,,
1314.223,-67.37,,
1314.238,-65.15,,
1314.253,-68.01,,
1314.268,-72.61,,
1314.283,-67.4,,
1314.298,-66.01,,
1314.313,-67.04,,
1314.328,-66.23,,
1314.343,-66.23,,
1314.358,-65.84,,
1314.373,-66.09,,
1314.388,-70.53,,
1314.403,-66.27,,
1314.418,-63.96,,
1314.433,-67.22,,
1314.448,-69.97,,
1314.463,-66.53,,
1314.478,-65.51,,
1314.493,-70.67,,
1314.508,-76.43,,
1314.523,-73.1,,
1314.538,-70.61,,
1314.553,-83.14,,
1314.568,-74.88,,
1314.583,-71.64,,
1314.598,-66.32,,
1314.613,-68.02,,
1314.628,-70.61,,
1314.643,-67.52,,
1314.658,-65.85,,
1314.673,-69.33,,
1314.688,-68.41,,
1314.703,-68.42,,
1314.718,-66.93,,
1314.733,-69.36,,
1314.748,-68.11,,
1314.763,-67.6,,
1314.778,-68.3,,
1314.793,-72.73,,
1314.808,-210.0,,
1314.823,-69.54,,
1314.838,-67.57,,
1314.853,-73.37,,
1314.868,-75.0,,
1314.883,-210.0,,
1314.898,-73.18,,
1314.913,-210.0,,
1314.928,-210.0,,
1314.943,-80.63,,
1314.958,-72.01,,
1314.973,-210.0,,
1314.988,-78.13,,
1315.003,-72.77,,
1315.018,-66.75,,
1315.033,-73.59,,
1315.048,-210.0,,
1315.063,-210.0,,
1315.078,-71.07,,
1315.093,-210.0,,
1315.108,-210.0,,
1315.123,-210.0,,
1315.138,-210.0,,
1315.153,-210.0,,
1315.168,-210.0,,
1315.183,-72.52,,
1315.198,-210.0,,
1315.213,-210.0,,
1315.228,-210.0,,
1315.243,-210.0,,
1315.258,-78.2,,
1315.273,-210.0,,
1315.288,-210.0,,
1315.303,-210.0,,
1315.318,-210.0,,
1315.333,-210.0,,
1315.348,-210.0,,
1315.363,-210.0,,
1315.378,-210.0,,
1315.393,-210.0,,
1315.408,-210.0,,
1315.423,-210.0,,
1315.438,-210.0,,
1315.453,-210.0,,
1315.468,-210.0,,
1315.483,-210.0,,
1315.498,-210.0,,
1315.513,-210.0,,
1315.528,-210.0,,
1315.543,-210.0,,
1315.558,-210.0,,
1315.573,-210.0,,
1315.588,-210.0,,
1315.603,-210.0,,
1315.618,-210.0,,
1315.633,-210.0,,
1315.648,-210.0,,
1315.663,-210.0,,
1315.678,-210.0,,
1315.693,-210.0,,
1315.708,-210.0,,
1315.723,-210.0,,
1315.738,-210.0,,
1315.753,-210.0,,
1315.768,-210.0,,
1315.783,-210.0,,
1315.798,-210.0,,
1315.813,-210.0,,
1315.828,-210.0,,
1315.843,-210.0,,
1315.858,-210.0,,
1315.873,-210.0,,
1315.888,-210.0,,
1315.903,-210.0,,
1315.918,-210.0,,
1315.933,-210.0,,
1315.948,-210.0,,
1315.963,-210.0,,
1315.978,-210.0,,
1315.993,-210.0,,
1316.008,-210.0,,
1316.023,-210.0,,
1316.038,-210.0,,
1316.053,-210.0,,
1316.068,-210.0,,
1316.083,-210.0,,
1316.098,-210.0,,
1316.113,-210.0,,
1316.128,-210.0,,
1316.143,-210.0,,
1316.158,-210.0,,
1316.173,-210.0,,
1316.188,-210.0,,
1316.203,-210.0,,
1316.218,-210.0,,
1316.233,-210.0,,
1316.248,-210.0,,
1316.263,-210.0,,
1316.278,-210.0,,
1316.293,-210.0,,
1316.308,-210.0,,
1316.323,-210.0,,
1316.338,-210.0,,
1316.353,-210.0,,
1316.368,-210.0,,
1316.383,-210.0,,
1316.398,-210.0,,
1316.413,-210.0,,
1316.428,-210.0,,
1316.443,-210.0,,
1316.458,-210.0,,
1316.473,-210.0,,
1316.488,-210.0,,
1316.503,-210.0,,
1316.518,-210.0,,
1316.533,-210.0,,
1316.548,-210.0,,
1316.563,-210.0,,
1316.578,-210.0,,
1316.593,-210.0,,
1316.608,-210.0,,
1316.623,-210.0,,
1316.638,-210.0,,
1316.653,-210.0,,
1316.668,-210.0,,
1316.683,-210.0,,
1316.698,-210.0,,
1316.713,-210.0,,
1316.728,-210.0,,
1316.743,-210.0,,
1316.758,-210.0,,
1316.773,-210.0,,
1316.788,-210.0,,
1316.803,-210.0,,
1316.818,-210.0,,
1316.833,-210.0,,
1316.848,-210.0,,
1316.863,-210.0,,
1316.878,-210.0,,
1316.893,-210.0,,
1316.908,-210.0,,
1316.923,-210.0,,
1316.938,-210.0,,
1316.953,-210.0,,
1316.968,-210.0,,
1316.983,-210.0,,
1316.998,-210.0,,
1317.013,-210.0,,
1317.028,-210.0,,
1317.043,-210.0,,
1317.058,-210.0,,
1317.073,-210.0,,
1317.088,-210.0,,
1317.103,-210.0,,
1317.118,-210.0,,
1317.133,-210.0,,
1317.148,-210.0,,
1317.163,-210.0,,
1317.178,-210.0,,
1317.193,-210.0,,
1317.208,-210.0,,
1317.224,-210.0,,
1317.238,-210.0,,
1317.253,-210.0,,
1317.268,-210.0,,
1317.283,-210.0,,
1317.298,-210.0,,
1317.313,-73.77,,
1317.328,-210.0,,
1317.344,-210.0,,
1317.359,-210.0,,
1317.373,-210.0,,
1317.388,-210.0,,
1317.403,-210.0,,
1317.418,-210.0,,
1317.433,-77.83,,
1317.448,-210.0,,
1317.464,-210.0,,
1317.479,-73.16,,
1317.494,-71.3,,
1317.509,-210.0,,
1317.523,-78.7,,
1317.538,-67.91,,
1317.553,-69.82,,
1317.568,-210.0,,
1317.583,-78.57,,
1317.599,-68.52,,
1317.614,-68.73,,
1317.629,-76.52,,
1317.644,-77.08,,
1317.658,-70.47,,
1317.673,-71.78,,
1317.688,-210.0,,
1317.703,-70.73,,
1317.719,-68.94,,
1317.734,-83.17,,
1317.749,-78.43,,
1317.764,-70.4,,
1317.779,-69.28,,
1317.794,-70.47,,
1317.808,-210.0,,
1317.823,-210.0,,
1317.839,-74.16,,
1317.854,-69.81,,
1317.869,-70.1,,
1317.884,-69.4,,
1317.899,-69.02,,
1317.914,-70.09,,
1317.929,-69.67,,
1317.944,-68.27,,
1317.958,-69.51,,
1317.974,-210.0,,
1317.989,-72.86,,
1318.004,-70.72,,
1318.019,-70.83,,
1318.034,-66.06,,
1318.049,-66.26,,
1318.064,-68.64,,
1318.079,-66.76,,
1318.094,-67.98,,
1318.109,-69.64,,
1318.124,-70.39,,
1318.139,-71.56,,
1318.154,-69.94,,
1318.169,-69.7,,
1318.184,-67.04,,
1318.199,-67.64,,
1318.214,-68.12,,
1318.229,-67.73,,
1318.244,-66.67,,
1318.259,-69.3,,
1318.274,-66.84,,
1318.289,-66.62,,
1318.304,-67.68,,
1318.319,-68.12,,
1318.334,-67.73,,
1318.349,-69.37,,
1318.364,-65.71,,
1318.379,-65.49,,
1318.394,-67.63,,
1318.409,-66.75,,
1318.424,-65.4,,
1318.439,-65.96,,
1318.454,-67.3,,
1318.469,-66.0,,
1318.484,-66.89,,
1318.499,-67.68,,
1318.514,-65.79,,
1318.529,-67.08,,
1318.544,-67.57,,
1318.559,-67.24,,
1318.574,-66.15,,
1318.589,-68.25,,
1318.604,-68.18,,
1318.619,-69.81,,
1318.634,-70.11,,
1318.649,-67.98,,
1318.664,-65.92,,
1318.679,-67.89,,
1318.694,-68.6,,
1318.709,-66.2,,
1318.724,-66.71,,
1318.739,-66.67,,
1318.754,-65.92,,
1318.769,-67.08,,
1318.784,-67.03,,
1318.799,-66.41,,
1318.814,-66.68,,
1318.829,-66.13,,
1318.844,-65.26,,
1318.859,-67.05,,
1318.874,-71.56,,
1318.889,-67.01,,
1318.904,-67.21,,
1318.919,-74.61,,
1318.934,-73.5,,
1318.949,-68.7,,
1318.964,-68.71,,
1318.979,-74.67,,
1318.994,-69.22,,
1319.009,-71.27,,
1319.024,-68.81,,
1319.039,-76.35,,
1319.054,-210.0,,
1319.069,-71.58,,
1319.084,-74.85,,
1319.099,-210.0,,
1319.114,-210.0,,
1319.129,-70.61,,
1319.144,-77.43,,
1319.159,-210.0,,
1319.174,-210.0,,
1319.189,-76.72,,
1319.204,-210.0,,
1319.219,-210.0,,
1319.234,-210.0,,
1319.249,-210.0,,
1319.264,-210.0,,
1319.279,-210.0,,
1319.294,-210.0,,
1319.309,-210.0,,
1319.324,-210.0,,
1319.339,-210.0,,
1319.354,-210.0,,
1319.369,-210.0,,
1319.384,-210.0,,
1319.399,-210.0,,
1319.414,-210.0,,
1319.429,-210.0,,
1319.444,-210.0,,
1319.459,-210.0,,
1319.474,-210.0,,
1319.489,-210.0,,
1319.504,-210.0,,
1319.519,-210.0,,
1319.534,-210.0,,
1319.549,-210.0,,
1319.564,-210.0,,
1319.579,-210.0,,
1319.594,-210.0,,
1319.609,-210.0,,
1319.624,-210.0,,
1319.639,-210.0,,
1319.654,-210.0,,
1319.669,-210.0,,
1319.684,-210.0,,
1319.699,-210.0,,
1319.714,-210.0,,
1319.729,-210.0,,
1319.744,-210.0,,
1319.759,-210.0,,
1319.774,-210.0,,
1319.789,-210.0,,
