wavelength_axis,light_level,mean_wavelength,total_power
1302.342,-60.27,,
1302.357,-59.68,,
1302.372,-59.31,,
1302.387,-59.59,,
1302.402,-60.17,,
1302.417,-59.93,,
1302.432,-59.33,,
1302.447,-59.5,,
1302.462,-60.02,,
1302.477,-60.59,,
1302.492,-59.73,,
1302.507,-59.29,,
1302.522,-59.32,,
1302.537,-59.71,,
1302.552,-59.49,,
1302.567,-59.15,,
1302.582,-59.48,,
1302.597,-60.18,,
1302.612,-60.1,,
1302.627,-59.3,,
1302.642,-59.09,,
1302.657,-59.46,,
1302.672,-59.71,,
1302.687,-59.5,,
1302.702,-59.39,,
1302.717,-59.43,,
1302.732,-60.31,,
1302.747,-59.94,,
1302.762,-59.36,,
1302.777,-59.17,,
1302.792,-59.56,,
1302.807,-59.92,,
1302.822,-59.31,,
1302.837,-59.09,,
1302.852,-59.21,,
1302.867,-59.98,,
1302.882,-59.32,,
1302.897,-59.25,,
1302.912,-59.25,,
1302.927,-59.59,,
1302.942,-59.62,,
1302.957,-58.96,,
1302.972,-59.09,,
1302.987,-59.82,,
1303.002,-59.98,,
1303.017,-59.38,,
1303.032,-58.84,,
1303.047,-59.01,,
1303.062,-59.6,,
1303.077,-59.24,,
1303.092,-58.54,,
1303.107,-58.68,,
1303.122,-59.08,,
1303.137,-59.3,,
1303.152,-59.21,,
1303.167,-58.65,,
1303.182,-58.91,,
1303.197,-59.72,,
1303.212,-59.22,,
1303.227,-59.08,,
1303.242,-59.12,,
1303.257,-59.24,,
1303.272,-59.21,,
1303.287,-58.66,,
1303.302,-58.6,,
1303.317,-59.24,,
1303.332,-59.16,,
1303.347,-58.7,,
1303.362,-59.03,,
1303.377,-59.45,,
1303.392,-59.43,,
1303.407,-59.16,,
1303.422,-58.8,,
1303.437,-59.11,,
1303.452,-59.46,,
1303.467,-58.94,,
1303.482,-58.64,,
1303.497,-59.11,,
1303.512,-59.32,,
1303.527,-59.27,,
1303.542,-59.3,,
1303.557,-58.98,,
1303.572,-59.59,,
1303.587,-59.62,,
1303.602,-58.85,,
1303.617,-59.2,,
1303.632,-59.67,,
1303.647,-59.67,,
1303.662,-59.76,,
1303.677,-59.71,,
1303.692,-59.5,,
1303.707,-59.9,,
1303.722,-59.81,,
1303.737,-59.27,,
1303.752,-59.93,,
1303.767,-59.6,,
1303.782,-59.52,,
1303.797,-59.78,,
1303.812,-59.87,,
1303.827,-59.58,,
1303.842,-59.76,,
1303.857,-59.63,,
1303.872,-59.48,,
1303.887,-59.95,,
1303.902,-59.66,,
1303.917,-59.6,,
1303.932,-59.84,,
1303.947,-59.38,,
1303.962,-59.4,,
1303.977,-59.78,,
1303.992,-59.61,,
1304.007,-59.59,,
1304.022,-59.89,,
1304.037,-59.87,,
1304.052,-60.37,,
1304.067,-60.46,,
1304.082,-60.11,,
1304.097,-60.24,,
1304.112,-60.77,,
1304.127,-60.81,,
1304.142,-60.4,,
1304.157,-60.31,,
1304.172,-60.42,,
1304.187,-60.38,,
1304.202,-60.54,,
1304.217,-60.58,,
1304.232,-60.54,,
1304.247,-60.28,,
1304.262,-60.9,,
1304.277,-60.65,,
1304.292,-60.83,,
1304.307,-60.82,,
1304.322,-60.76,,
1304.337,-60.89,,
1304.352,-60.81,,
1304.367,-60.47,,
1304.382,-60.32,,
1304.397,-60.57,,
1304.412,-60.21,,
1304.427,-60.88,,
1304.442,-61.62,,
1304.457,-61.5,,
1304.472,-62.04,,
1304.487,-62.13,,
1304.502,-61.61,,
1304.517,-62.02,,
1304.532,-62.47,,
1304.547,-61.83,,
1304.562,-62.49,,
1304.577,-62.49,,
1304.592,-61.72,,
1304.607,-62.53,,
1304.622,-61.65,,
1304.637,-61.43,,
1304.652,-62.12,,
1304.667,-62.13,,
1304.682,-61.3,,
1304.697,-61.92,,
1304.712,-61.41,,
1304.727,-61.2,,
1304.742,-61.7,,
1304.757,-60.86,,
1304.772,-61.52,,
1304.787,-62.08,,
1304.802,-61.75,,
1304.817,-61.14,,
1304.832,-61.61,,
1304.847,-61.44,,
1304.862,-62.24,,
1304.877,-62.64,,
1304.892,-61.8,,
1304.907,-61.82,,
1304.922,-62.21,,
1304.937,-61.86,,
1304.952,-62.24,,
1304.967,-62.59,,
1304.982,-62.11,,
1304.997,-61.66,,
1305.012,-61.92,,
1305.027,-61.1,,
1305.042,-61.4,,
1305.057,-61.67,,
1305.072,-61.15,,
1305.087,-61.52,,
1305.102,-61.32,,
1305.117,-61.09,,
1305.132,-60.93,,
1305.147,-61.52,,
1305.162,-61.02,,
1305.177,-61.42,,
1305.192,-62.43,,
1305.207,-61.77,,
1305.222,-61.66,,
1305.237,-61.72,,
1305.252,-61.7,,
1305.267,-61.64,,
1305.282,-61.63,,
1305.297,-61.12,,
1305.312,-62.01,,
1305.327,-62.56,,
1305.342,-61.6,,
1305.357,-61.26,,
1305.372,-61.32,,
1305.387,-61.13,,
1305.402,-61.24,,
1305.417,-61.38,,
1305.432,-60.85,,
1305.447,-60.58,,
1305.462,-60.49,,
1305.477,-59.85,,
1305.492,-59.91,,
1305.507,-60.55,,
1305.522,-60.28,,
1305.537,-60.51,,
1305.552,-60.57,,
1305.567,-60.24,,
1305.582,-59.94,,
1305.597,-60.49,,
1305.612,-60.01,,
1305.627,-60.3,,
1305.642,-60.02,,
1305.657,-60.03,,
1305.672,-60.2,,
1305.687,-60.25,,
1305.702,-59.96,,
1305.717,-60.18,,
1305.732,-60.24,,
1305.747,-60.06,,
1305.762,-60.47,,
1305.777,-59.99,,
1305.792,-60.33,,
1305.807,-60.45,,
1305.822,-60.26,,
1305.837,-60.28,,
1305.852,-60.75,,
1305.867,-60.49,,
1305.882,-60.09,,
1305.897,-60.54,,
1305.912,-60.88,,
1305.927,-60.95,,
1305.942,-60.77,,
1305.957,-60.45,,
1305.972,-60.78,,
1305.987,-60.97,,
1306.002,-60.74,,
1306.017,-60.56,,
1306.032,-61.01,,
1306.047,-61.95,,
1306.062,-61.16,,
1306.077,-60.91,,
1306.092,-60.91,,
1306.107,-61.41,,
1306.122,-61.33,,
1306.137,-61.1,,
1306.152,-61.19,,
1306.167,-62.08,,
1306.182,-62.21,,
1306.197,-61.51,,
1306.212,-61.25,,
1306.227,-61.38,,
1306.242,-61.22,,
1306.257,-61.36,,
1306.272,-61.4,,
1306.287,-61.54,,
1306.302,-62.71,,
1306.317,-61.76,,
1306.332,-61.06,,
1306.347,-61.6,,
1306.362,-62.26,,
1306.377,-62.56,,
1306.392,-62.56,,
1306.407,-63.02,,
1306.422,-62.8,,
1306.437,-64.44,,
1306.452,-63.09,,
1306.467,-62.73,,
1306.482,-64.1,,
1306.497,-64.54,,
1306.512,-63.18,,
1306.527,-63.95,,
1306.542,-63.47,,
1306.557,-63.0,,
1306.572,-63.33,,
1306.587,-62.83,,
1306.602,-63.05,,
1306.617,-63.82,,
1306.632,-63.41,,
1306.647,-63.69,,
1306.662,-63.87,,
1306.677,-63.74,,
1306.692,-63.79,,
1306.707,-64.12,,
1306.722,-62.89,,
1306.737,-64.31,,
1306.752,-65.13,,
1306.767,-64.21,,
1306.782,-64.72,,
1306.797,-64.03,,
1306.812,-63.64,,
1306.827,-63.74,,
1306.842,-64.16,,
1306.857,-62.86,,
1306.872,-63.72,,
1306.887,-63.08,,
1306.902,-62.37,,
1306.917,-62.53,,
1306.932,-62.09,,
1306.947,-62.12,,
1306.962,-62.53,,
1306.977,-62.74,,
1306.992,-62.06,,
1307.007,-62.34,,
1307.022,-61.5,,
1307.037,-61.98,,
1307.052,-61.51,,
1307.067,-61.33,,
1307.082,-61.63,,
1307.097,-61.58,,
1307.112,-60.96,,
1307.127,-61.07,,
1307.142,-61.28,,
1307.157,-61.27,,
1307.172,-61.19,,
1307.187,-60.6,,
1307.202,-60.59,,
1307.217,-61.22,,
1307.232,-60.93,,
1307.247,-60.83,,
1307.262,-61.28,,
1307.277,-61.49,,
1307.292,-60.83,,
1307.307,-60.14,,
1307.322,-60.41,,
1307.337,-60.53,,
1307.352,-60.54,,
1307.367,-60.16,,
1307.382,-60.18,,
1307.397,-60.75,,
1307.412,-60.4,,
1307.427,-59.9,,
1307.442,-59.62,,
1307.457,-60.39,,
1307.472,-60.77,,
1307.487,-60.03,,
1307.502,-59.82,,
1307.517,-60.05,,
1307.532,-60.26,,
1307.547,-59.65,,
1307.562,-59.57,,
1307.577,-60.19,,
1307.592,-60.72,,
1307.607,-59.92,,
1307.622,-59.63,,
1307.637,-60.35,,
1307.652,-61.22,,
1307.667,-60.98,,
1307.682,-60.26,,
1307.697,-60.68,,
1307.712,-61.24,,
1307.727,-61.12,,
1307.742,-60.52,,
1307.757,-60.42,,
1307.772,-60.98,,
1307.787,-60.57,,
1307.802,-59.93,,
1307.817,-60.6,,
1307.832,-60.82,,
1307.847,-60.76,,
1307.862,-60.62,,
1307.877,-60.25,,
1307.892,-61.03,,
1307.907,-61.4,,
1307.922,-60.36,,
1307.937,-60.31,,
1307.952,-61.28,,
1307.967,-61.06,,
1307.982,-60.11,,
1307.997,-60.2,,
1308.012,-60.52,,
1308.027,-61.5,,
1308.042,-60.91,,
1308.057,-60.23,,
1308.072,-60.84,,
1308.087,-61.24,,
1308.102,-60.43,,
1308.117,-60.56,,
1308.132,-61.58,,
1308.147,-61.8,,
1308.162,-60.88,,
1308.177,-60.31,,
1308.192,-60.12,,
1308.207,-61.07,,
1308.222,-60.75,,
1308.237,-60.0,,
1308.252,-59.97,,
1308.267,-60.89,,
1308.282,-60.26,,
1308.297,-59.91,,
1308.312,-60.23,,
1308.327,-61.03,,
1308.342,-60.92,,
1308.357,-60.65,,
1308.372,-60.17,,
1308.387,-60.41,,
1308.402,-60.68,,
1308.417,-60.06,,
1308.432,-60.2,,
1308.447,-60.47,,
1308.462,-60.45,,
1308.477,-59.65,,
1308.492,-59.58,,
1308.507,-60.22,,
1308.522,-60.53,,
1308.537,-60.11,,
1308.552,-59.78,,
1308.567,-60.02,,
1308.582,-60.26,,
1308.597,-59.93,,
1308.612,-59.94,,
1308.627,-60.37,,
1308.642,-60.47,,
1308.657,-59.58,,
1308.672,-59.14,,
1308.687,-59.31,,
1308.702,-59.47,,
1308.717,-59.27,,
1308.732,-59.04,,
1308.747,-59.0,,
1308.762,-59.61,,
1308.777,-59.2,,
1308.792,-59.01,,
1308.807,-59.31,,
1308.822,-59.46,,
1308.837,-59.99,,
1308.852,-59.42,,
1308.867,-59.27,,
1308.882,-59.73,,
1308.897,-59.93,,
1308.912,-59.7,,
1308.927,-59.84,,
1308.942,-60.53,,
1308.957,-60.08,,
1308.972,-59.98,,
1308.987,-60.11,,
1309.002,-60.02,,
1309.017,-60.36,,
1309.032,-60.3,,
1309.047,-59.93,,
1309.062,-60.23,,
1309.077,-60.65,,
1309.092,-60.3,,
1309.107,-60.32,,
1309.122,-60.4,,
1309.137,-59.8,,
1309.152,-59.86,,
1309.167,-60.48,,
1309.182,-59.96,,
1309.198,-60.05,,
1309.212,-60.1,,
1309.227,-60.17,,
1309.242,-60.2,,
1309.257,-60.64,,
1309.272,-60.53,,
1309.287,-60.8,,
1309.302,-61.24,,
1309.318,-60.8,,
1309.333,-60.48,,
1309.347,-61.13,,
1309.362,-60.5,,
1309.377,-60.66,,
1309.392,-61.17,,
1309.407,-60.9,,
1309.422,-60.57,,
1309.438,-60.88,,
1309.453,-60.64,,
1309.468,-60.75,,
1309.483,-61.1,,
1309.497,-61.0,,
1309.512,-60.49,,
1309.527,-61.02,,
1309.542,-60.54,,
1309.557,-60.55,,
1309.573,-61.42,,
1309.588,-61.51,,
1309.603,-61.94,,
1309.618,-61.6,,
1309.632,-61.32,,
1309.647,-60.9,,
1309.662,-61.49,,
1309.677,-61.19,,
1309.693,-61.49,,
1309.708,-61.85,,
1309.723,-61.48,,
1309.738,-61.32,,
1309.753,-62.03,,
1309.768,-62.2,,
1309.782,-62.3,,
1309.797,-63.07,,
1309.813,-62.98,,
1309.828,-62.72,,
1309.843,-62.87,,
1309.858,-62.12,,
1309.873,-62.82,,
1309.888,-62.95,,
1309.903,-62.74,,
1309.917,-61.93,,
1309.932,-62.14,,
1309.948,-62.12,,
1309.963,-61.86,,
1309.978,-62.67,,
1309.993,-62.42,,
1310.008,-62.62,,
1310.023,-63.58,,
1310.038,-62.37,,
1310.053,-62.44,,
1310.068,-62.88,,
1310.083,-62.78,,
1310.098,-61.97,,
1310.113,-62.18,,
1310.128,-62.14,,
1310.143,-63.29,,
1310.158,-63.61,,
1310.173,-62.13,,
1310.188,-62.44,,
1310.203,-63.86,,
1310.218,-64.36,,
1310.233,-62.75,,
1310.248,-62.38,,
1310.263,-63.84,,
1310.278,-63.87,,
1310.293,-62.05,,
1310.308,-61.54,,
1310.323,-61.92,,
1310.338,-62.49,,
1310.353,-62.01,,
1310.368,-61.51,,
1310.383,-61.89,,
1310.398,-62.56,,
1310.413,-61.77,,
1310.428,-61.59,,
1310.443,-61.91,,
1310.458,-63.33,,
1310.473,-62.4,,
1310.488,-61.94,,
1310.503,-62.22,,
1310.518,-63.39,,
1310.533,-62.68,,
1310.548,-62.0,,
1310.563,-62.41,,
1310.578,-63.27,,
1310.593,-62.52,,
1310.608,-60.99,,
1310.623,-61.47,,
1310.638,-62.84,,
1310.653,-62.19,,
1310.668,-61.9,,
1310.683,-61.89,,
1310.698,-62.3,,
1310.713,-63.44,,
1310.728,-62.48,,
1310.743,-62.49,,
1310.758,-62.84,,
1310.773,-62.89,,
1310.788,-61.9,,
1310.803,-61.45,,
1310.818,-62.58,,
1310.833,-63.16,,
1310.848,-62.46,,
1310.863,-62.39,,
1310.878,-62.06,,
1310.893,-62.97,,
1310.908,-62.12,,
1310.923,-61.53,,
1310.938,-62.09,,
1310.953,-62.84,,
1310.968,-62.48,,
1310.983,-61.5,,
1310.998,-62.09,,
1311.013,-63.78,,
1311.028,-63.4,,
1311.043,-62.5,,
1311.058,-63.03,,
1311.073,-63.96,,
1311.088,-63.9,,
1311.103,-63.89,,
1311.118,-63.7,,
1311.133,-65.43,,
1311.148,-65.52,,
1311.163,-63.0,,
1311.178,-63.16,,
1311.193,-63.04,,
1311.208,-64.11,,
1311.223,-62.87,,
1311.238,-62.52,,
1311.253,-63.71,,
1311.268,-63.59,,
1311.283,-62.43,,
1311.298,-62.58,,
1311.313,-63.5,,
1311.328,-64.45,,
1311.343,-63.34,,
1311.358,-62.57,,
1311.373,-63.24,,
1311.388,-65.53,,
1311.403,-64.07,,
1311.418,-63.59,,
1311.433,-64.56,,
1311.448,-65.83,,
1311.463,-64.13,,
1311.478,-63.48,,
1311.493,-64.04,,
1311.508,-65.75,,
1311.523,-64.27,,
1311.538,-62.92,,
1311.553,-62.72,,
1311.568,-63.39,,
1311.583,-63.65,,
1311.598,-62.68,,
1311.613,-63.05,,
1311.628,-63.95,,
1311.643,-63.32,,
1311.658,-63.05,,
1311.673,-62.46,,
1311.688,-64.44,,
1311.703,-64.79,,
1311.718,-62.45,,
1311.733,-62.01,,
1311.748,-62.64,,
1311.763,-64.22,,
1311.778,-62.52,,
1311.793,-62.19,,
1311.808,-63.09,,
1311.823,-62.95,,
1311.838,-61.94,,
1311.853,-61.17,,
1311.868,-61.77,,
1311.883,-62.32,,
1311.898,-61.25,,
1311.913,-60.57,,
1311.928,-61.08,,
1311.943,-62.23,,
1311.958,-61.17,,
1311.973,-60.6,,
1311.988,-60.85,,
1312.003,-61.48,,
1312.018,-61.09,,
1312.033,-60.22,,
1312.048,-60.74,,
1312.063,-61.5,,
1312.078,-60.89,,
1312.093,-60.23,,
1312.108,-60.14,,
1312.123,-60.49,,
1312.138,-60.63,,
1312.153,-60.11,,
1312.168,-60.11,,
1312.183,-60.59,,
1312.198,-61.49,,
1312.213,-60.81,,
1312.228,-60.69,,
1312.243,-61.43,,
1312.258,-61.32,,
1312.273,-61.42,,
1312.288,-61.07,,
1312.303,-61.37,,
1312.318,-61.72,,
1312.333,-61.47,,
1312.348,-61.28,,
1312.363,-61.58,,
1312.378,-62.57,,
1312.393,-61.47,,
1312.408,-60.74,,
1312.423,-61.43,,
1312.438,-61.83,,
1312.453,-61.63,,
1312.468,-60.87,,
1312.483,-61.35,,
1312.498,-62.04,,
1312.513,-61.19,,
1312.528,-60.85,,
1312.543,-61.24,,
1312.558,-62.25,,
1312.573,-62.16,,
1312.588,-61.3,,
1312.603,-61.82,,
1312.618,-62.81,,
1312.633,-61.98,,
1312.648,-61.23,,
1312.663,-61.34,,
1312.678,-62.83,,
1312.693,-62.45,,
1312.708,-61.41,,
1312.723,-61.8,,
1312.738,-63.19,,
1312.753,-62.95,,
1312.768,-61.62,,
1312.783,-61.81,,
1312.798,-62.87,,
1312.813,-62.34,,
1312.828,-61.44,,
1312.843,-62.38,,
1312.858,-62.88,,
1312.873,-63.29,,
1312.888,-62.82,,
1312.903,-62.51,,
1312.918,-63.67,,
1312.933,-65.97,,
1312.948,-63.67,,
1312.963,-63.3,,
1312.978,-65.9,,
1312.993,-67.65,,
1313.008,-64.43,,
1313.023,-63.73,,
1313.038,-66.13,,
1313.053,-65.46,,
1313.068,-63.84,,
1313.083,-63.37,,
1313.098,-63.86,,
1313.113,-65.26,,
1313.128,-65.05,,
1313.143,-63.43,,
1313.158,-64.22,,
1313.173,-66.06,,
1313.188,-64.38,,
1313.203,-62.94,,
1313.218,-63.88,,
1313.233,-64.45,,
1313.248,-62.65,,
1313.263,-63.01,,
1313.278,-63.37,,
1313.293,-65.23,,
1313.308,-65.49,,
1313.323,-63.29,,
1313.338,-63.23,,
1313.353,-64.51,,
1313.368,-63.88,,
1313.383,-62.58,,
1313.398,-63.24,,
1313.413,-64.21,,
1313.428,-63.13,,
1313.443,-63.23,,
1313.458,-63.25,,
1313.473,-63.77,,
1313.488,-63.72,,
1313.503,-62.27,,
1313.518,-62.75,,
1313.533,-64.22,,
1313.548,-63.97,,
1313.563,-62.51,,
1313.578,-64.03,,
1313.593,-65.03,,
1313.608,-63.64,,
1313.623,-62.95,,
1313.638,-64.39,,
1313.653,-63.99,,
1313.668,-64.06,,
1313.683,-62.61,,
1313.698,-62.01,,
1313.713,-63.5,,
1313.728,-62.86,,
1313.743,-61.66,,
1313.758,-62.5,,
1313.773,-63.29,,
1313.788,-62.61,,
1313.803,-62.19,,
1313.818,-62.95,,
1313.833,-63.0,,
1313.848,-62.1,,
1313.863,-61.81,,
1313.878,-61.24,,
1313.893,-61.71,,
1313.908,-61.75,,
1313.923,-61.56,,
1313.938,-61.49,,
1313.953,-62.0,,
1313.968,-61.59,,
1313.983,-60.75,,
1313.998,-60.74,,
1314.013,-61.44,,
1314.028,-61.2,,
1314.043,-60.52,,
1314.058,-60.33,,
1314.073,-60.47,,
1314.088,-61.29,,
1314.103,-61.04,,
1314.118,-60.74,,
1314.133,-61.42,,
1314.148,-61.65,,
1314.163,-60.92,,
1314.178,-60.75,,
1314.193,-61.7,,
1314.208,-61.9,,
1314.223,-61.3,,
1314.238,-60.57,,
1314.253,-61.48,,
1314.268,-62.26,,
1314.283,-61.4,,
1314.298,-60.15,,
1314.313,-60.12,,
1314.328,-60.74,,
1314.343,-60.43,,
1314.358,-60.05,,
1314.373,-60.7,,
1314.388,-61.36,,
1314.403,-61.05,,
1314.418,-60.38,,
1314.433,-60.68,,
1314.448,-61.55,,
1314.463,-60.84,,
1314.478,-60.33,,
1314.493,-60.55,,
1314.508,-61.65,,
1314.523,-61.39,,
1314.538,-60.71,,
1314.553,-60.89,,
1314.568,-62.19,,
1314.583,-62.15,,
1314.598,-61.17,,
1314.613,-61.17,,
1314.628,-61.95,,
1314.643,-61.34,,
1314.658,-60.91,,
1314.673,-61.22,,
1314.688,-62.35,,
1314.703,-62.2,,
1314.718,-60.95,,
1314.733,-61.39,,
1314.748,-62.71,,
1314.763,-61.64,,
1314.778,-61.15,,
1314.793,-61.1,,
1314.808,-61.49,,
1314.823,-61.36,,
1314.838,-61.27,,
1314.853,-61.41,,
1314.868,-62.68,,
1314.883,-63.04,,
1314.898,-61.49,,
1314.913,-62.09,,
1314.928,-63.56,,
1314.943,-62.3,,
1314.958,-61.22,,
1314.973,-61.94,,
1314.988,-63.27,,
1315.003,-62.36,,
1315.018,-61.58,,
1315.033,-61.49,,
1315.048,-62.2,,
1315.063,-63.2,,
1315.078,-62.29,,
1315.093,-61.88,,
1315.108,-63.05,,
1315.123,-63.03,,
1315.138,-61.69,,
1315.153,-61.78,,
1315.168,-62.86,,
1315.183,-62.33,,
1315.198,-61.29,,
1315.213,-62.11,,
1315.228,-62.35,,
1315.243,-63.67,,
1315.258,-62.69,,
1315.273,-61.88,,
1315.288,-62.69,,
1315.303,-63.12,,
1315.318,-62.7,,
1315.333,-62.63,,
1315.348,-63.9,,
1315.363,-63.44,,
1315.378,-62.76,,
1315.393,-63.11,,
1315.408,-62.68,,
1315.423,-62.92,,
1315.438,-63.64,,
1315.453,-62.3,,
1315.468,-62.75,,
1315.483,-63.71,,
1315.498,-63.06,,
1315.513,-62.09,,
1315.528,-62.41,,
1315.543,-62.98,,
1315.558,-62.07,,
1315.573,-61.33,,
1315.588,-61.0,,
1315.603,-61.23,,
1315.618,-61.53,,
1315.633,-61.25,,
1315.648,-61.45,,
1315.663,-62.5,,
1315.678,-62.65,,
1315.693,-61.52,,
1315.708,-61.82,,
1315.723,-62.72,,
1315.738,-62.56,,
1315.753,-61.57,,
1315.768,-62.62,,
1315.783,-62.85,,
1315.798,-62.99,,
1315.813,-62.98,,
1315.828,-62.5,,
1315.843,-62.74,,
1315.858,-62.46,,
1315.873,-61.4,,
1315.888,-60.73,,
1315.903,-61.64,,
1315.918,-61.75,,
1315.933,-60.7,,
1315.948,-60.68,,
1315.963,-61.98,,
1315.978,-61.57,,
1315.993,-60.64,,
1316.008,-61.06,,
1316.023,-61.52,,
1316.038,-61.81,,
1316.053,-61.63,,
1316.068,-61.88,,
1316.083,-61.94,,
1316.098,-62.14,,
1316.113,-61.01,,
1316.128,-61.04,,
1316.143,-61.99,,
1316.158,-61.62,,
1316.173,-60.76,,
1316.188,-61.53,,
1316.203,-62.17,,
1316.218,-61.09,,
1316.233,-60.68,,
1316.248,-60.82,,
1316.263,-61.23,,
1316.278,-61.07,,
1316.293,-60.36,,
1316.308,-60.32,,
1316.323,-61.17,,
1316.338,-61.08,,
1316.353,-60.07,,
1316.368,-60.69,,
1316.383,-61.54,,
1316.398,-60.7,,
1316.413,-60.32,,
1316.428,-60.92,,
1316.443,-60.95,,
1316.458,-60.69,,
1316.473,-60.35,,
1316.488,-60.56,,
1316.503,-60.54,,
1316.518,-60.49,,
1316.533,-60.11,,
1316.548,-59.87,,
1316.563,-60.59,,
1316.578,-60.63,,
1316.593,-60.3,,
1316.608,-60.59,,
1316.623,-60.93,,
1316.638,-60.68,,
1316.653,-60.32,,
1316.668,-60.46,,
1316.683,-60.03,,
1316.698,-60.17,,
1316.713,-60.14,,
1316.728,-60.26,,
1316.743,-60.04,,
1316.758,-60.25,,
1316.773,-60.25,,
1316.788,-60.09,,
1316.803,-60.51,,
1316.818,-60.49,,
1316.833,-60.18,,
1316.848,-60.34,,
1316.863,-60.83,,
1316.878,-60.86,,
1316.893,-61.06,,
1316.908,-61.33,,
1316.923,-61.27,,
1316.938,-61.07,,
1316.953,-61.71,,
1316.968,-61.59,,
1316.983,-61.21,,
1316.998,-61.23,,
1317.013,-61.63,,
1317.028,-61.6,,
1317.043,-61.3,,
1317.058,-61.05,,
1317.073,-61.04,,
1317.088,-61.55,,
1317.103,-61.49,,
1317.118,-61.45,,
1317.133,-61.83,,
1317.148,-61.85,,
1317.163,-61.75,,
1317.178,-61.54,,
1317.193,-61.59,,
1317.208,-61.88,,
1317.224,-61.85,,
1317.238,-62.17,,
1317.253,-62.23,,
1317.268,-62.3,,
1317.283,-62.22,,
1317.298,-62.2,,
1317.313,-63.49,,
1317.328,-62.56,,
1317.344,-62.03,,
1317.359,-62.21,,
1317.373,-62.3,,
1317.388,-62.25,,
1317.403,-61.78,,
1317.418,-61.68,,
1317.433,-61.59,,
1317.448,-61.71,,
1317.464,-62.07,,
1317.479,-61.66,,
1317.494,-61.39,,
1317.509,-62.39,,
1317.523,-62.33,,
1317.538,-62.64,,
1317.553,-63.48,,
1317.568,-63.23,,
1317.583,-62.91,,
1317.599,-63.22,,
1317.614,-62.78,,
1317.629,-63.38,,
1317.644,-64.1,,
1317.658,-63.56,,
1317.673,-62.35,,
1317.688,-63.82,,
1317.703,-64.26,,
1317.719,-63.53,,
1317.734,-62.94,,
1317.749,-63.9,,
1317.764,-63.7,,
1317.779,-62.69,,
1317.794,-63.32,,
1317.808,-62.9,,
1317.823,-63.22,,
1317.839,-63.34,,
1317.854,-62.57,,
1317.869,-62.89,,
1317.884,-63.21,,
1317.899,-63.11,,
1317.914,-62.83,,
1317.929,-63.11,,
1317.944,-63.38,,
1317.958,-63.27,,
1317.974,-63.01,,
1317.989,-63.27,,
1318.004,-63.25,,
1318.019,-63.17,,
1318.034,-62.11,,
1318.049,-63.36,,
1318.064,-64.49,,
1318.079,-62.95,,
1318.094,-62.19,,
1318.109,-62.79,,
1318.124,-63.2,,
1318.139,-62.78,,
1318.154,-62.21,,
1318.169,-62.58,,
1318.184,-63.35,,
1318.199,-62.84,,
1318.214,-62.49,,
1318.229,-63.08,,
1318.244,-63.22,,
1318.259,-62.38,,
1318.274,-61.5,,
1318.289,-62.28,,
1318.304,-63.14,,
1318.319,-61.49,,
1318.334,-61.51,,
1318.349,-62.24,,
1318.364,-62.74,,
1318.379,-62.77,,
1318.394,-61.82,,
1318.409,-62.89,,
1318.424,-63.6,,
1318.439,-62.93,,
1318.454,-62.59,,
1318.469,-62.19,,
1318.484,-64.41,,
1318.499,-63.15,,
1318.514,-62.19,,
1318.529,-62.56,,
1318.544,-64.02,,
1318.559,-62.95,,
1318.574,-61.93,,
1318.589,-63.01,,
1318.604,-63.99,,
1318.619,-63.48,,
1318.634,-62.16,,
1318.649,-62.2,,
1318.664,-62.46,,
1318.679,-62.47,,
1318.694,-62.0,,
1318.709,-62.41,,
1318.724,-62.23,,
1318.739,-62.17,,
1318.754,-61.38,,
1318.769,-62.07,,
1318.784,-63.16,,
1318.799,-62.07,,
1318.814,-61.92,,
1318.829,-62.31,,
1318.844,-62.61,,
1318.859,-62.66,,
1318.874,-62.12,,
1318.889,-62.64,,
1318.904,-62.71,,
1318.919,-62.34,,
1318.934,-62.35,,
1318.949,-62.61,,
1318.964,-62.21,,
1318.979,-61.76,,
1318.994,-62.27,,
1319.009,-63.36,,
1319.024,-63.09,,
1319.039,-63.12,,
1319.054,-62.37,,
1319.069,-62.95,,
1319.084,-62.57,,
1319.099,-62.71,,
1319.114,-62.54,,
1319.129,-62.99,,
1319.144,-62.78,,
1319.159,-62.54,,
1319.174,-62.83,,
1319.189,-62.69,,
1319.204,-62.3,,
1319.219,-62.41,,
1319.234,-62.1,,
1319.249,-62.2,,
1319.264,-61.99,,
1319.279,-61.94,,
1319.294,-61.69,,
1319.309,-61.93,,
1319.324,-62.05,,
1319.339,-61.87,,
1319.354,-61.7,,
1319.369,-62.21,,
1319.384,-61.8,,
1319.399,-61.74,,
1319.414,-61.87,,
1319.429,-61.52,,
1319.444,-61.49,,
1319.459,-61.38,,
1319.474,-62.72,,
1319.489,-61.47,,
1319.504,-61.56,,
1319.519,-62.27,,
1319.534,-62.79,,
1319.549,-61.27,,
1319.564,-61.31,,
1319.579,-61.37,,
1319.594,-61.52,,
1319.609,-61.05,,
1319.624,-60.81,,
1319.639,-61.44,,
1319.654,-61.88,,
1319.669,-61.37,,
1319.684,-61.3,,
1319.699,-61.39,,
1319.714,-61.45,,
1319.729,-61.58,,
1319.744,-61.15,,
1319.759,-61.96,,
1319.774,-62.27,,
1319.789,-61.24,,
