wavelength_axis,light_level,mean_wavelength,total_power
1302.342,-80.2,,
1302.357,-89.22,,
1302.372,-68.09,,
1302.387,-67.3,,
1302.402,-210.0,,
1302.417,-210.0,,
1302.432,-66.57,,
1302.447,-73.81,,
1302.462,-71.47,,
1302.477,-71.34,,
1302.492,-71.64,,
1302.507,-66.97,,
1302.522,-67.08,,
1302.537,-73.99,,
1302.552,-67.39,,
1302.567,-64.53,,
1302.582,-66.12,,
1302.597,-67.76,,
1302.612,-67.33,,
1302.627,-67.6,,
1302.642,-65.02,,
1302.657,-67.24,,
1302.672,-68.5,,
1302.687,-65.55,,
1302.702,-65.93,,
1302.717,-65.52,,
1302.732,-64.91,,
1302.747,-65.88,,
1302.762,-64.73,,
1302.777,-64.2,,
1302.792,-66.16,,
1302.807,-64.69,,
1302.822,-63.16,,
1302.837,-64.42,,
1302.852,-63.89,,
1302.867,-63.55,,
1302.882,-64.09,,
1302.897,-62.78,,
1302.912,-63.5,,
1302.927,-64.48,,
1302.942,-63.39,,
1302.957,-63.03,,
1302.972,-64.49,,
1302.987,-64.1,,
1303.002,-64.49,,
1303.017,-64.45,,
1303.032,-64.72,,
1303.047,-66.24,,
1303.062,-65.18,,
1303.077,-63.47,,
1303.092,-64.1,,
1303.107,-64.46,,
1303.122,-64.31,,
1303.137,-64.35,,
1303.152,-63.22,,
1303.167,-64.55,,
1303.182,-64.93,,
1303.197,-63.9,,
1303.212,-64.13,,
1303.227,-65.86,,
1303.242,-65.18,,
1303.257,-65.02,,
1303.272,-65.48,,
1303.287,-64.59,,
1303.302,-65.47,,
1303.317,-65.67,,
1303.332,-65.14,,
1303.347,-66.58,,
1303.362,-66.57,,
1303.377,-66.49,,
1303.392,-69.98,,
1303.407,-68.45,,
1303.422,-70.04,,
1303.437,-210.0,,
1303.452,-68.9,,
1303.467,-68.18,,
1303.482,-72.78,,
1303.497,-69.72,,
1303.512,-72.32,,
1303.527,-210.0,,
1303.542,-71.71,,
1303.557,-210.0,,
1303.572,-210.0,,
1303.587,-72.9,,
1303.602,-77.11,,
1303.617,-210.0,,
1303.632,-74.74,,
1303.647,-210.0,,
1303.662,-210.0,,
1303.677,-75.16,,
1303.692,-93.74,,
1303.707,-71.61,,
1303.722,-69.69,,
1303.737,-80.06,,
1303.752,-70.54,,
1303.767,-76.93,,
1303.782,-210.0,,
1303.797,-70.46,,
1303.812,-70.95,,
1303.827,-79.98,,
1303.842,-210.0,,
1303.857,-210.0,,
1303.872,-210.0,,
1303.887,-210.0,,
1303.902,-210.0,,
1303.917,-210.0,,
1303.932,-78.42,,
1303.947,-210.0,,
1303.962,-210.0,,
1303.977,-210.0,,
1303.992,-210.0,,
1304.007,-210.0,,
1304.022,-70.06,,
1304.037,-71.99,,
1304.052,-70.03,,
1304.067,-71.27,,
1304.082,-71.89,,
1304.097,-74.17,,
1304.112,-70.3,,
1304.127,-72.31,,
1304.142,-70.09,,
1304.157,-70.29,,
1304.172,-68.85,,
1304.187,-68.25,,
1304.202,-67.86,,
1304.217,-67.86,,
1304.232,-68.64,,
1304.247,-68.12,,
1304.262,-70.27,,
1304.277,-67.45,,
1304.292,-69.7,,
1304.307,-72.24,,
1304.322,-73.35,,
1304.337,-69.96,,
1304.352,-67.36,,
1304.367,-70.8,,
1304.382,-71.46,,
1304.397,-67.21,,
1304.412,-67.85,,
1304.427,-66.28,,
1304.442,-64.78,,
1304.457,-65.31,,
1304.472,-64.28,,
1304.487,-64.96,,
1304.502,-67.2,,
1304.517,-65.48,,
1304.532,-65.39,,
1304.547,-67.61,,
1304.562,-65.35,,
1304.577,-65.43,,
1304.592,-69.28,,
1304.607,-67.75,,
1304.622,-68.9,,
1304.637,-71.29,,
1304.652,-67.72,,
1304.667,-67.54,,
1304.682,-68.52,,
1304.697,-67.73,,
1304.712,-69.16,,
1304.727,-77.48,,
1304.742,-68.7,,
1304.757,-76.02,,
1304.772,-77.1,,
1304.787,-68.48,,
1304.802,-72.85,,
1304.817,-80.28,,
1304.832,-70.41,,
1304.847,-68.86,,
1304.862,-67.9,,
1304.877,-66.26,,
1304.892,-66.78,,
1304.907,-70.43,,
1304.922,-66.49,,
1304.937,-77.03,,
1304.952,-73.74,,
1304.967,-67.31,,
1304.982,-66.61,,
1304.997,-69.56,,
1305.012,-67.82,,
1305.027,-68.87,,
1305.042,-70.38,,
1305.057,-66.8,,
1305.072,-67.92,,
1305.087,-68.76,,
1305.102,-66.73,,
1305.117,-69.09,,
1305.132,-68.96,,
1305.147,-69.14,,
1305.162,-84.22,,
1305.177,-77.25,,
1305.192,-71.77,,
1305.207,-77.23,,
1305.222,-74.21,,
1305.237,-68.24,,
1305.252,-74.36,,
1305.267,-71.57,,
1305.282,-69.92,,
1305.297,-68.71,,
1305.312,-67.6,,
1305.327,-66.59,,
1305.342,-67.5,,
1305.357,-69.03,,
1305.372,-66.98,,
1305.387,-69.49,,
1305.402,-70.33,,
1305.417,-68.16,,
1305.432,-68.19,,
1305.447,-69.05,,
1305.462,-67.74,,
1305.477,-74.07,,
1305.492,-210.0,,
1305.507,-66.97,,
1305.522,-72.44,,
1305.537,-69.88,,
1305.552,-66.67,,
1305.567,-68.58,,
1305.582,-68.89,,
1305.597,-66.42,,
1305.612,-67.0,,
1305.627,-66.24,,
1305.642,-66.96,,
1305.657,-67.67,,
1305.672,-65.92,,
1305.687,-66.19,,
1305.702,-67.69,,
1305.717,-68.01,,
1305.732,-66.29,,
1305.747,-68.63,,
1305.762,-66.46,,
1305.777,-67.88,,
1305.792,-67.73,,
1305.807,-65.24,,
1305.822,-67.46,,
1305.837,-68.7,,
1305.852,-68.05,,
1305.867,-67.41,,
1305.882,-69.12,,
1305.897,-69.63,,
1305.912,-66.1,,
1305.927,-65.96,,
1305.942,-64.87,,
1305.957,-65.36,,
1305.972,-66.13,,
1305.987,-65.77,,
1306.002,-66.18,,
1306.017,-66.58,,
1306.032,-66.39,,
1306.047,-64.53,,
1306.062,-64.92,,
1306.077,-66.45,,
1306.092,-66.66,,
1306.107,-65.44,,
1306.122,-64.56,,
1306.137,-66.06,,
1306.152,-65.79,,
1306.167,-64.61,,
1306.182,-63.23,,
1306.197,-63.85,,
1306.212,-65.57,,
1306.227,-65.02,,
1306.242,-64.5,,
1306.257,-64.33,,
1306.272,-65.19,,
1306.287,-65.06,,
1306.302,-64.54,,
1306.317,-63.47,,
1306.332,-65.35,,
1306.347,-65.44,,
1306.362,-64.16,,
1306.377,-63.63,,
1306.392,-64.02,,
1306.407,-64.53,,
1306.422,-64.24,,
1306.437,-63.11,,
1306.452,-63.64,,
1306.467,-66.43,,
1306.482,-65.27,,
1306.497,-63.0,,
1306.512,-64.44,,
1306.527,-64.49,,
1306.542,-64.42,,
1306.557,-64.73,,
1306.572,-63.03,,
1306.587,-64.4,,
1306.602,-65.29,,
1306.617,-63.97,,
1306.632,-63.69,,
1306.647,-63.72,,
1306.662,-63.63,,
1306.677,-63.95,,
1306.692,-64.34,,
1306.707,-64.45,,
1306.722,-66.84,,
1306.737,-65.71,,
1306.752,-64.06,,
1306.767,-65.88,,
1306.782,-65.62,,
1306.797,-65.43,,
1306.812,-67.32,,
1306.827,-67.06,,
1306.842,-65.63,,
1306.857,-65.7,,
1306.872,-64.56,,
1306.887,-64.11,,
1306.902,-65.45,,
1306.917,-65.05,,
1306.932,-65.07,,
1306.947,-66.26,,
1306.962,-65.67,,
1306.977,-64.89,,
1306.992,-65.72,,
1307.007,-65.16,,
1307.022,-66.48,,
1307.037,-69.05,,
1307.052,-69.36,,
1307.067,-74.4,,
1307.082,-71.18,,
1307.097,-67.6,,
1307.112,-70.35,,
1307.127,-78.92,,
1307.142,-70.46,,
1307.157,-68.47,,
1307.172,-68.63,,
1307.187,-68.17,,
1307.202,-71.44,,
1307.217,-66.87,,
1307.232,-65.91,,
1307.247,-67.47,,
1307.262,-67.67,,
1307.277,-65.31,,
1307.292,-65.73,,
1307.307,-68.42,,
1307.322,-71.66,,
1307.337,-68.2,,
1307.352,-66.51,,
1307.367,-67.02,,
1307.382,-79.38,,
1307.397,-67.17,,
1307.412,-65.57,,
1307.427,-68.47,,
1307.442,-74.63,,
1307.457,-71.27,,
1307.472,-66.96,,
1307.487,-66.19,,
1307.502,-68.98,,
1307.517,-68.81,,
1307.532,-65.23,,
1307.547,-66.11,,
1307.562,-68.48,,
1307.577,-72.75,,
1307.592,-66.78,,
1307.607,-66.96,,
1307.622,-77.83,,
1307.637,-71.98,,
1307.652,-68.46,,
1307.667,-67.89,,
1307.682,-210.0,,
1307.697,-75.11,,
1307.712,-68.14,,
1307.727,-65.55,,
1307.742,-68.0,,
1307.757,-70.19,,
1307.772,-65.62,,
1307.787,-65.37,,
1307.802,-69.96,,
1307.817,-68.11,,
1307.832,-65.28,,
1307.847,-65.08,,
1307.862,-66.82,,
1307.877,-71.24,,
1307.892,-67.56,,
1307.907,-65.31,,
1307.922,-68.23,,
1307.937,-78.89,,
1307.952,-67.56,,
1307.967,-67.42,,
1307.982,-210.0,,
1307.997,-210.0,,
1308.012,-210.0,,
1308.027,-70.57,,
1308.042,-68.42,,
1308.057,-210.0,,
1308.072,-210.0,,
1308.087,-68.23,,
1308.102,-72.62,,
1308.117,-210.0,,
1308.132,-69.57,,
1308.147,-67.14,,
1308.162,-71.51,,
1308.177,-210.0,,
1308.192,-210.0,,
1308.207,-210.0,,
1308.222,-73.04,,
1308.237,-210.0,,
1308.252,-210.0,,
1308.267,-74.03,,
1308.282,-210.0,,
1308.297,-210.0,,
1308.312,-210.0,,
1308.327,-210.0,,
1308.342,-210.0,,
1308.357,-210.0,,
1308.372,-210.0,,
1308.387,-75.54,,
1308.402,-73.86,,
1308.417,-210.0,,
1308.432,-210.0,,
1308.447,-73.75,,
1308.462,-72.41,,
1308.477,-76.75,,
1308.492,-210.0,,
1308.507,-210.0,,
1308.522,-71.92,,
1308.537,-72.95,,
1308.552,-210.0,,
1308.567,-210.0,,
1308.582,-75.33,,
1308.597,-73.92,,
1308.612,-210.0,,
1308.627,-210.0,,
1308.642,-77.73,,
1308.657,-71.02,,
1308.672,-210.0,,
1308.687,-210.0,,
1308.702,-210.0,,
1308.717,-78.09,,
1308.732,-210.0,,
1308.747,-210.0,,
1308.762,-75.16,,
1308.777,-75.9,,
1308.792,-210.0,,
1308.807,-210.0,,
1308.822,-75.93,,
1308.837,-73.28,,
1308.852,-76.22,,
1308.867,-210.0,,
1308.882,-73.48,,
1308.897,-72.83,,
1308.912,-210.0,,
1308.927,-210.0,,
1308.942,-76.78,,
1308.957,-76.3,,
1308.972,-75.61,,
1308.987,-66.7,,
1309.002,-65.38,,
1309.017,-65.54,,
1309.032,-65.82,,
1309.047,-66.77,,
1309.062,-64.87,,
1309.077,-65.05,,
1309.092,-65.12,,
1309.107,-64.66,,
1309.122,-65.73,,
1309.137,-68.48,,
1309.152,-71.0,,
1309.167,-66.55,,
1309.182,-66.06,,
1309.198,-66.0,,
1309.212,-65.34,,
1309.227,-65.96,,
1309.242,-68.88,,
1309.257,-67.24,,
1309.272,-68.04,,
1309.287,-66.64,,
1309.302,-64.48,,
1309.318,-65.8,,
1309.333,-67.2,,
1309.347,-65.71,,
1309.362,-67.11,,
1309.377,-66.92,,
1309.392,-66.11,,
1309.407,-65.76,,
1309.422,-67.5,,
1309.438,-66.25,,
1309.453,-69.87,,
1309.468,-68.35,,
1309.483,-67.05,,
1309.497,-66.08,,
1309.512,-66.73,,
1309.527,-67.25,,
1309.542,-71.0,,
1309.557,-210.0,,
1309.573,-67.67,,
1309.588,-67.0,,
1309.603,-68.11,,
1309.618,-68.55,,
1309.632,-67.01,,
1309.647,-65.87,,
1309.662,-65.73,,
1309.677,-66.08,,
1309.693,-66.25,,
1309.708,-63.38,,
1309.723,-64.11,,
1309.738,-65.85,,
1309.753,-64.85,,
1309.768,-63.89,,
1309.782,-64.15,,
1309.797,-64.37,,
1309.813,-64.25,,
1309.828,-63.95,,
1309.843,-63.33,,
1309.858,-65.97,,
1309.873,-66.24,,
1309.888,-64.41,,
1309.903,-64.72,,
1309.917,-67.97,,
1309.932,-66.45,,
1309.948,-64.76,,
1309.963,-64.34,,
1309.978,-65.0,,
1309.993,-68.53,,
1310.008,-67.67,,
1310.023,-64.69,,
1310.038,-65.95,,
1310.053,-68.87,,
1310.068,-64.78,,
1310.083,-64.28,,
1310.098,-66.22,,
1310.113,-67.8,,
1310.128,-67.33,,
1310.143,-64.6,,
1310.158,-64.0,,
1310.173,-66.37,,
1310.188,-67.23,,
1310.203,-64.65,,
1310.218,-64.99,,
1310.233,-69.23,,
1310.248,-66.52,,
1310.263,-64.69,,
1310.278,-65.25,,
1310.293,-67.78,,
1310.308,-77.02,,
1310.323,-67.02,,
1310.338,-65.29,,
1310.353,-67.27,,
1310.368,-69.92,,
1310.383,-65.69,,
1310.398,-65.73,,
1310.413,-71.08,,
1310.428,-68.46,,
1310.443,-66.05,,
1310.458,-64.84,,
1310.473,-67.29,,
1310.488,-77.97,,
1310.503,-68.62,,
1310.518,-66.84,,
1310.533,-69.71,,
1310.548,-88.79,,
1310.563,-66.53,,
1310.578,-66.28,,
1310.593,-70.01,,
1310.608,-74.17,,
1310.623,-67.78,,
1310.638,-66.56,,
1310.653,-72.31,,
1310.668,-210.0,,
1310.683,-210.0,,
1310.698,-71.35,,
1310.713,-210.0,,
1310.728,-210.0,,
1310.743,-73.1,,
1310.758,-70.74,,
1310.773,-210.0,,
1310.788,-210.0,,
1310.803,-210.0,,
1310.818,-71.33,,
1310.833,-210.0,,
1310.848,-210.0,,
1310.863,-210.0,,
1310.878,-87.7,,
1310.893,-80.85,,
1310.908,-210.0,,
1310.923,-210.0,,
1310.938,-70.65,,
1310.953,-72.23,,
1310.968,-210.0,,
1310.983,-210.0,,
1310.998,-72.75,,
1311.013,-72.82,,
1311.028,-210.0,,
1311.043,-210.0,,
1311.058,-73.34,,
1311.073,-84.4,,
1311.088,-210.0,,
1311.103,-210.0,,
1311.118,-210.0,,
1311.133,-75.05,,
1311.148,-210.0,,
1311.163,-210.0,,
1311.178,-210.0,,
1311.193,-71.16,,
1311.208,-73.09,,
1311.223,-210.0,,
1311.238,-73.1,,
1311.253,-69.23,,
1311.268,-75.33,,
1311.283,-210.0,,
1311.298,-74.33,,
1311.313,-66.8,,
1311.328,-71.21,,
1311.343,-210.0,,
1311.358,-74.05,,
1311.373,-68.62,,
1311.388,-68.17,,
1311.403,-74.86,,
1311.418,-73.82,,
1311.433,-68.84,,
1311.448,-72.06,,
1311.463,-210.0,,
1311.478,-210.0,,
1311.493,-66.97,,
1311.508,-67.7,,
1311.523,-210.0,,
1311.538,-71.12,,
1311.553,-66.92,,
1311.568,-66.32,,
1311.583,-67.74,,
1311.598,-69.27,,
1311.613,-66.71,,
1311.628,-68.22,,
1311.643,-76.63,,
1311.658,-69.57,,
1311.673,-66.55,,
1311.688,-65.0,,
1311.703,-68.13,,
1311.718,-66.76,,
1311.733,-66.2,,
1311.748,-66.24,,
1311.763,-69.4,,
1311.778,-69.82,,
1311.793,-65.6,,
1311.808,-65.43,,
1311.823,-68.89,,
1311.838,-67.26,,
1311.853,-65.22,,
1311.868,-63.94,,
1311.883,-65.65,,
1311.898,-66.28,,
1311.913,-64.9,,
1311.928,-63.77,,
1311.943,-64.7,,
1311.958,-66.45,,
1311.973,-63.42,,
1311.988,-63.0,,
1312.003,-64.55,,
1312.018,-64.7,,
1312.033,-64.84,,
1312.048,-63.97,,
1312.063,-65.33,,
1312.078,-65.85,,
1312.093,-65.36,,
1312.108,-63.51,,
1312.123,-63.57,,
1312.138,-65.59,,
1312.153,-63.27,,
1312.168,-62.95,,
1312.183,-64.25,,
1312.198,-65.19,,
1312.213,-64.83,,
1312.228,-63.56,,
1312.243,-64.84,,
1312.258,-67.13,,
1312.273,-66.58,,
1312.288,-64.02,,
1312.303,-64.91,,
1312.318,-67.58,,
1312.333,-65.09,,
1312.348,-63.43,,
1312.363,-65.07,,
1312.378,-65.38,,
1312.393,-65.96,,
1312.408,-65.82,,
1312.423,-65.82,,
1312.438,-69.63,,
1312.453,-71.73,,
1312.468,-65.46,,
1312.483,-64.25,,
1312.498,-67.31,,
1312.513,-66.3,,
1312.528,-63.82,,
1312.543,-65.92,,
1312.558,-65.89,,
1312.573,-65.45,,
1312.588,-66.7,,
1312.603,-66.63,,
1312.618,-65.78,,
1312.633,-65.55,,
1312.648,-63.71,,
1312.663,-63.72,,
1312.678,-66.15,,
1312.693,-66.67,,
1312.708,-63.89,,
1312.723,-64.16,,
1312.738,-65.11,,
1312.753,-65.95,,
1312.768,-64.61,,
1312.783,-64.3,,
1312.798,-65.84,,
1312.813,-65.78,,
1312.828,-64.85,,
1312.843,-65.92,,
1312.858,-69.44,,
1312.873,-80.39,,
1312.888,-66.25,,
1312.903,-67.34,,
1312.918,-69.31,,
1312.933,-71.75,,
1312.948,-68.83,,
1312.963,-67.62,,
1312.978,-82.17,,
1312.993,-210.0,,
1313.008,-70.03,,
1313.023,-70.44,,
1313.038,-210.0,,
1313.053,-82.17,,
1313.068,-68.08,,
1313.083,-65.9,,
1313.098,-66.39,,
1313.113,-70.39,,
1313.128,-69.84,,
1313.143,-65.93,,
1313.158,-69.14,,
1313.173,-71.88,,
1313.188,-66.67,,
1313.203,-66.23,,
1313.218,-71.53,,
1313.233,-70.22,,
1313.248,-67.34,,
1313.263,-66.46,,
1313.278,-66.89,,
1313.293,-72.8,,
1313.308,-69.21,,
1313.323,-66.84,,
1313.338,-70.95,,
1313.353,-210.0,,
1313.368,-69.4,,
1313.383,-69.84,,
1313.398,-210.0,,
1313.413,-210.0,,
1313.428,-68.58,,
1313.443,-66.33,,
1313.458,-67.32,,
1313.473,-67.22,,
1313.488,-68.73,,
1313.503,-65.67,,
1313.518,-68.19,,
1313.533,-88.18,,
1313.548,-67.16,,
1313.563,-66.45,,
1313.578,-210.0,,
1313.593,-210.0,,
1313.608,-67.55,,
1313.623,-68.77,,
1313.638,-210.0,,
1313.653,-210.0,,
1313.668,-210.0,,
1313.683,-68.07,,
1313.698,-68.29,,
1313.713,-210.0,,
1313.728,-210.0,,
1313.743,-69.66,,
1313.758,-70.38,,
1313.773,-210.0,,
1313.788,-73.82,,
1313.803,-67.09,,
1313.818,-69.32,,
1313.833,-210.0,,
1313.848,-69.52,,
1313.863,-66.0,,
1313.878,-64.1,,
1313.893,-67.53,,
1313.908,-70.41,,
1313.923,-65.63,,
1313.938,-65.77,,
1313.953,-81.19,,
1313.968,-69.92,,
1313.983,-65.73,,
1313.998,-66.57,,
1314.013,-69.44,,
1314.028,-67.16,,
1314.043,-64.95,,
1314.058,-64.78,,
1314.073,-66.47,,
1314.088,-72.57,,
1314.103,-69.05,,
1314.118,-66.42,,
1314.133,-70.08,,
1314.148,-72.36,,
1314.163,-67.14,,
1314.178,-69.9,,
1314.193,-210.0,,
1314.208,-210.0,,
1314.223,-69.51,,
1314.238,-69.15,,
1314.253,-81.04,,
1314.268,-210.0,,
1314.283,-72.18,,
1314.298,-66.42,,
1314.313,-68.17,,
1314.328,-70.37,,
1314.343,-65.25,,
1314.358,-64.6,,
1314.373,-69.34,,
1314.388,-72.39,,
1314.403,-67.51,,
1314.418,-66.03,,
1314.433,-68.99,,
1314.448,-76.6,,
1314.463,-67.23,,
1314.478,-68.04,,
1314.493,-73.85,,
1314.508,-210.0,,
1314.523,-76.06,,
1314.538,-68.42,,
1314.553,-210.0,,
1314.568,-210.0,,
1314.583,-73.64,,
1314.598,-67.6,,
1314.613,-73.79,,
1314.628,-210.0,,
1314.643,-68.65,,
1314.658,-65.17,,
1314.673,-67.62,,
1314.688,-85.45,,
1314.703,-210.0,,
1314.718,-68.6,,
1314.733,-70.12,,
1314.748,-210.0,,
1314.763,-76.3,,
1314.778,-68.89,,
1314.793,-68.88,,
1314.808,-210.0,,
1314.823,-210.0,,
1314.838,-71.23,,
1314.853,-77.06,,
1314.868,-210.0,,
1314.883,-210.0,,
1314.898,-210.0,,
1314.913,-210.0,,
1314.928,-210.0,,
1314.943,-210.0,,
1314.958,-69.73,,
1314.973,-210.0,,
1314.988,-210.0,,
1315.003,-73.86,,
1315.018,-67.67,,
1315.033,-70.67,,
1315.048,-210.0,,
1315.063,-210.0,,
1315.078,-74.0,,
1315.093,-71.8,,
1315.108,-210.0,,
1315.123,-210.0,,
1315.138,-72.99,,
1315.153,-210.0,,
1315.168,-210.0,,
1315.183,-210.0,,
1315.198,-68.27,,
1315.213,-78.67,,
1315.228,-210.0,,
1315.243,-210.0,,
1315.258,-77.12,,
1315.273,-70.75,,
1315.288,-210.0,,
1315.303,-210.0,,
1315.318,-73.94,,
1315.333,-74.75,,
1315.348,-210.0,,
1315.363,-210.0,,
1315.378,-71.74,,
1315.393,-70.97,,
1315.408,-73.5,,
1315.423,-74.2,,
1315.438,-74.89,,
1315.453,-67.38,,
1315.468,-75.34,,
1315.483,-210.0,,
1315.498,-68.22,,
1315.513,-66.38,,
1315.528,-71.19,,
1315.543,-73.26,,
1315.558,-66.43,,
1315.573,-66.68,,
1315.588,-67.13,,
1315.603,-67.23,,
1315.618,-66.61,,
1315.633,-67.59,,
1315.648,-66.57,,
1315.663,-70.93,,
1315.678,-68.5,,
1315.693,-66.44,,
1315.708,-68.56,,
1315.723,-69.42,,
1315.738,-66.89,,
1315.753,-66.42,,
1315.768,-71.04,,
1315.783,-67.78,,
1315.798,-68.94,,
1315.813,-69.32,,
1315.828,-66.45,,
1315.843,-66.7,,
1315.858,-66.35,,
1315.873,-64.53,,
1315.888,-66.51,,
1315.903,-67.62,,
1315.918,-65.52,,
1315.933,-64.27,,
1315.948,-66.51,,
1315.963,-66.7,,
1315.978,-64.81,,
1315.993,-65.91,,
1316.008,-67.19,,
1316.023,-67.2,,
1316.038,-68.43,,
1316.053,-69.34,,
1316.068,-67.58,,
1316.083,-67.71,,
1316.098,-67.04,,
1316.113,-66.03,,
1316.128,-67.82,,
1316.143,-68.17,,
1316.158,-66.88,,
1316.173,-66.03,,
1316.188,-67.61,,
1316.203,-66.2,,
1316.218,-65.63,,
1316.233,-66.18,,
1316.248,-64.86,,
1316.263,-64.52,,
1316.278,-65.95,,
1316.293,-64.92,,
1316.308,-67.56,,
1316.323,-67.35,,
1316.338,-66.5,,
1316.353,-65.49,,
1316.368,-67.23,,
1316.383,-68.54,,
1316.398,-67.79,,
1316.413,-67.79,,
1316.428,-68.24,,
1316.443,-67.36,,
1316.458,-69.81,,
1316.473,-69.84,,
1316.488,-66.75,,
1316.503,-67.29,,
1316.518,-74.83,,
1316.533,-69.31,,
1316.548,-69.18,,
1316.563,-70.45,,
1316.578,-69.47,,
1316.593,-69.15,,
1316.608,-69.67,,
1316.623,-72.05,,
1316.638,-67.71,,
1316.653,-72.63,,
1316.668,-68.61,,
1316.683,-69.3,,
1316.698,-75.31,,
1316.713,-72.66,,
1316.728,-68.74,,
1316.743,-69.53,,
1316.758,-75.17,,
1316.773,-67.89,,
1316.788,-66.74,,
1316.803,-67.03,,
1316.818,-65.15,,
1316.833,-66.49,,
1316.848,-66.67,,
1316.863,-66.57,,
1316.878,-69.43,,
1316.893,-67.54,,
1316.908,-65.65,,
1316.923,-66.96,,
1316.938,-70.06,,
1316.953,-67.75,,
1316.968,-66.91,,
1316.983,-72.25,,
1316.998,-76.9,,
1317.013,-68.0,,
1317.028,-70.78,,
1317.043,-210.0,,
1317.058,-70.17,,
1317.073,-68.26,,
1317.088,-69.04,,
1317.103,-69.76,,
1317.118,-74.46,,
1317.133,-68.31,,
1317.148,-67.25,,
1317.163,-68.32,,
1317.178,-73.88,,
1317.193,-66.68,,
1317.208,-69.02,,
1317.224,-75.52,,
1317.238,-71.01,,
1317.253,-68.17,,
1317.268,-72.44,,
1317.283,-210.0,,
1317.298,-210.0,,
1317.313,-67.42,,
1317.328,-72.58,,
1317.344,-210.0,,
1317.359,-210.0,,
1317.373,-210.0,,
1317.388,-210.0,,
1317.403,-210.0,,
1317.418,-210.0,,
1317.433,-89.95,,
1317.448,-210.0,,
1317.464,-210.0,,
1317.479,-210.0,,
1317.494,-78.07,,
1317.509,-210.0,,
1317.523,-210.0,,
1317.538,-79.4,,
1317.553,-69.95,,
1317.568,-210.0,,
1317.583,-210.0,,
1317.599,-72.63,,
1317.614,-71.72,,
1317.629,-72.8,,
1317.644,-210.0,,
1317.658,-73.37,,
1317.673,-71.32,,
1317.688,-68.94,,
1317.703,-75.07,,
1317.719,-70.16,,
1317.734,-69.14,,
1317.749,-74.25,,
1317.764,-210.0,,
1317.779,-70.12,,
1317.794,-72.41,,
1317.808,-210.0,,
1317.823,-210.0,,
1317.839,-210.0,,
1317.854,-75.9,,
1317.869,-210.0,,
1317.884,-210.0,,
1317.899,-210.0,,
1317.914,-78.9,,
1317.929,-210.0,,
1317.944,-210.0,,
1317.958,-89.5,,
1317.974,-210.0,,
1317.989,-210.0,,
1318.004,-76.06,,
1318.019,-73.65,,
1318.034,-78.52,,
1318.049,-67.69,,
1318.064,-69.81,,
1318.079,-73.63,,
1318.094,-70.46,,
1318.109,-80.73,,
1318.124,-210.0,,
1318.139,-72.1,,
1318.154,-73.87,,
1318.169,-210.0,,
1318.184,-80.28,,
1318.199,-76.6,,
1318.214,-210.0,,
1318.229,-210.0,,
1318.244,-210.0,,
1318.259,-210.0,,
1318.274,-210.0,,
1318.289,-70.92,,
1318.304,-210.0,,
1318.319,-210.0,,
1318.334,-71.7,,
1318.349,-75.41,,
1318.364,-74.26,,
1318.379,-68.64,,
1318.394,-69.26,,
1318.409,-68.15,,
1318.424,-68.44,,
1318.439,-67.77,,
1318.454,-67.99,,
1318.469,-65.47,,
1318.484,-66.62,,
1318.499,-68.54,,
1318.514,-67.14,,
1318.529,-65.02,,
1318.544,-68.51,,
1318.559,-73.33,,
1318.574,-67.84,,
1318.589,-68.26,,
1318.604,-72.6,,
1318.619,-70.03,,
1318.634,-71.89,,
1318.649,-73.55,,
1318.664,-68.32,,
1318.679,-67.64,,
1318.694,-79.67,,
1318.709,-210.0,,
1318.724,-69.74,,
1318.739,-74.24,,
1318.754,-75.94,,
1318.769,-69.35,,
1318.784,-210.0,,
1318.799,-80.05,,
1318.814,-72.98,,
1318.829,-210.0,,
1318.844,-210.0,,
1318.859,-210.0,,
1318.874,-210.0,,
1318.889,-210.0,,
1318.904,-74.44,,
1318.919,-76.94,,
1318.934,-210.0,,
1318.949,-210.0,,
1318.964,-75.9,,
1318.979,-210.0,,
1318.994,-210.0,,
1319.009,-81.21,,
1319.024,-210.0,,
1319.039,-77.06,,
1319.054,-210.0,,
1319.069,-210.0,,
1319.084,-210.0,,
1319.099,-210.0,,
1319.114,-210.0,,
1319.129,-210.0,,
1319.144,-210.0,,
1319.159,-210.0,,
1319.174,-210.0,,
1319.189,-210.0,,
1319.204,-210.0,,
1319.219,-210.0,,
1319.234,-210.0,,
1319.249,-210.0,,
1319.264,-80.12,,
1319.279,-73.26,,
1319.294,-210.0,,
1319.309,-210.0,,
1319.324,-77.24,,
1319.339,-210.0,,
1319.354,-73.63,,
1319.369,-69.06,,
1319.384,-69.78,,
1319.399,-75.7,,
1319.414,-210.0,,
1319.429,-69.63,,
1319.444,-69.07,,
1319.459,-210.0,,
1319.474,-210.0,,
1319.489,-210.0,,
1319.504,-74.45,,
1319.519,-210.0,,
1319.534,-210.0,,
1319.549,-88.47,,
1319.564,-69.0,,
1319.579,-70.49,,
1319.594,-75.0,,
1319.609,-67.58,,
1319.624,-66.79,,
1319.639,-71.14,,
1319.654,-71.35,,
1319.669,-68.82,,
1319.684,-69.35,,
1319.699,-83.9,,
1319.714,-70.27,,
1319.729,-68.9,,
1319.744,-67.83,,
1319.759,-86.74,,
1319.774,-71.22,,
1319.789,-66.93,,
