wavelength_axis,light_level
1312.903,-58.61
1312.918,-58.66
1312.933,-58.41
1312.948,-58.16
1312.963,-58.54
1312.978,-58.53
1312.993,-58.44
1313.008,-58.38
1313.023,-58.61
1313.038,-58.71
1313.053,-58.34
1313.068,-58.04
1313.083,-58.29
1313.098,-58.66
1313.113,-58.52
1313.128,-58.23
1313.143,-58.53
1313.158,-58.58
1313.173,-58.32
1313.188,-58.13
1313.203,-58.57
1313.218,-58.61
1313.233,-58.19
1313.248,-58.5
1313.263,-58.5
1313.278,-58.48
1313.293,-58.76
1313.308,-58.27
1313.323,-58.49
1313.338,-58.68
1313.353,-58.46
1313.368,-58.27
1313.383,-58.78
1313.398,-58.74
1313.413,-58.41
1313.428,-58.55
1313.443,-58.57
1313.458,-58.45
1313.473,-58.55
1313.488,-58.4
1313.503,-58.58
1313.518,-58.96
1313.533,-58.61
1313.548,-58.33
1313.563,-58.7
1313.578,-58.72
1313.593,-58.46
1313.608,-58.36
1313.623,-58.87
1313.638,-58.63
1313.653,-58.68
1313.668,-58.61
1313.683,-58.62
1313.698,-59.01
1313.713,-58.59
1313.728,-58.13
1313.743,-58.59
1313.758,-58.73
1313.773,-58.23
1313.788,-58.11
1313.803,-58.65
1313.818,-58.55
1313.833,-58.16
1313.848,-58.23
1313.863,-58.03
1313.878,-58.48
1313.893,-58.41
1313.908,-57.89
1313.923,-58.36
1313.938,-58.67
1313.953,-58.62
1313.968,-58.14
1313.983,-58.56
1313.998,-58.53
1314.013,-58.14
1314.028,-58.12
1314.043,-58.09
1314.058,-58.35
1314.073,-58.39
1314.088,-58.13
1314.103,-58.04
1314.118,-58.39
1314.133,-58.32
1314.148,-57.9
1314.163,-58.14
1314.178,-58.45
1314.193,-58.26
1314.208,-57.99
1314.223,-57.95
1314.238,-58.45
1314.253,-58.4
1314.268,-57.96
1314.283,-58.1
1314.298,-58.44
1314.313,-58.44
1314.328,-57.98
1314.343,-57.98
1314.358,-58.37
1314.373,-58.27
1314.388,-57.85
1314.403,-57.68
1314.418,-58.03
1314.433,-58.05
1314.448,-57.64
1314.463,-57.77
1314.478,-58.24
1314.493,-58.08
1314.508,-57.87
1314.523,-57.66
1314.538,-58.14
1314.553,-58.38
1314.568,-57.93
1314.583,-57.85
1314.598,-58.03
1314.613,-58.47
1314.628,-57.96
1314.643,-57.87
1314.658,-58.27
1314.673,-58.13
1314.688,-57.87
1314.703,-57.55
1314.718,-57.95
1314.733,-58.28
1314.748,-57.8
1314.763,-57.83
1314.778,-58.57
1314.793,-58.9
1314.808,-58.35
1314.823,-58.39
1314.838,-59.08
1314.853,-59.18
1314.868,-58.97
1314.883,-58.62
1314.898,-59.19
1314.913,-59.41
1314.928,-58.62
1314.943,-58.52
1314.958,-58.91
1314.973,-58.85
1314.988,-58.55
1315.003,-58.7
1315.018,-58.99
1315.033,-59.06
1315.048,-59.03
1315.063,-58.7
1315.078,-58.94
1315.093,-59.37
1315.108,-59.26
1315.123,-58.83
1315.138,-59.28
1315.153,-59.69
1315.168,-59.17
1315.183,-59.05
1315.198,-59.91
1315.213,-59.67
1315.228,-59.97
1315.243,-59.28
1315.258,-59.2
1315.273,-59.82
1315.288,-59.52
1315.303,-58.82
1315.318,-59.06
1315.333,-59.61
1315.348,-59.41
1315.363,-59.03
1315.378,-59.57
1315.393,-59.34
1315.408,-59.52
1315.423,-59.67
1315.438,-59.51
1315.453,-60.18
1315.468,-60.1
1315.483,-59.4
1315.498,-59.73
1315.513,-59.92
1315.528,-59.75
1315.543,-59.43
1315.558,-59.79
1315.573,-59.88
1315.588,-59.71
1315.603,-60.07
1315.618,-59.97
1315.633,-59.82
1315.648,-59.89
1315.663,-59.42
1315.678,-59.41
1315.693,-59.91
1315.708,-59.87
1315.723,-59.42
1315.738,-59.52
1315.753,-59.97
1315.768,-59.68
1315.783,-59.23
1315.798,-58.99
1315.813,-58.87
1315.828,-58.83
1315.843,-58.9
1315.858,-58.73
1315.873,-59.15
1315.888,-59.23
1315.903,-58.56
1315.918,-58.69
1315.933,-59.24
1315.948,-59.05
1315.963,-58.68
1315.978,-59.12
1315.993,-59.15
1316.008,-58.79
1316.023,-58.83
1316.038,-58.8
1316.053,-58.74
1316.068,-58.72
1316.083,-58.87
1316.098,-58.81
1316.113,-59.22
1316.128,-59.3
1316.143,-58.93
1316.158,-58.9
1316.173,-59.11
1316.188,-58.93
1316.203,-58.63
1316.218,-59.11
1316.233,-58.7
1316.248,-58.8
1316.263,-59.0
1316.278,-58.79
1316.293,-58.79
1316.308,-58.93
1316.323,-58.69
1316.338,-58.71
1316.353,-58.99
1316.368,-58.85
1316.383,-58.6
1316.398,-59.19
1316.413,-59.16
1316.428,-58.87
1316.443,-59.01
1316.458,-58.84
1316.473,-58.61
1316.488,-58.84
1316.503,-59.01
1316.518,-58.94
1316.533,-59.37
1316.548,-59.36
1316.563,-58.68
1316.578,-58.83
1316.593,-59.42
1316.608,-59.07
1316.623,-58.6
1316.638,-58.96
1316.653,-58.95
1316.668,-59.03
1316.683,-59.28
1316.698,-59.2
1316.713,-59.14
1316.728,-59.28
1316.743,-59.3
1316.758,-59.18
1316.773,-59.22
1316.788,-59.36
1316.803,-58.97
1316.818,-59.39
1316.833,-59.54
1316.848,-59.05
1316.863,-58.95
1316.878,-58.95
1316.893,-58.65
1316.908,-58.66
1316.923,-59.03
1316.938,-58.75
1316.953,-58.6
1316.968,-58.73
1316.983,-58.81
1316.998,-58.65
1317.013,-58.72
1317.028,-58.92
1317.043,-59.04
1317.058,-58.95
1317.073,-59.0
1317.088,-58.67
1317.103,-58.84
1317.118,-58.52
1317.133,-58.26
1317.148,-58.44
1317.163,-58.66
1317.178,-58.34
1317.193,-58.32
1317.208,-58.61
1317.224,-58.33
1317.238,-58.17
1317.253,-58.36
1317.268,-58.67
1317.283,-58.56
1317.298,-58.42
1317.313,-58.56
1317.328,-59.19
1317.344,-58.77
1317.359,-58.56
1317.373,-58.5
1317.388,-58.75
1317.403,-58.55
1317.418,-58.45
1317.433,-58.47
1317.448,-58.57
1317.464,-58.44
1317.479,-58.4
1317.494,-58.65
1317.509,-58.65
1317.523,-58.42
1317.538,-58.02
1317.553,-58.1
1317.568,-58.7
1317.583,-58.25
1317.599,-57.94
1317.614,-58.01
1317.629,-58.42
1317.644,-58.3
1317.658,-58.01
1317.673,-58.16
1317.688,-58.36
1317.703,-57.95
1317.719,-57.81
1317.734,-58.13
1317.749,-58.25
1317.764,-57.94
1317.779,-57.84
1317.794,-58.13
1317.808,-58.29
1317.823,-57.98
1317.839,-57.86
1317.854,-57.96
1317.869,-58.34
1317.884,-58.1
1317.899,-58.04
1317.914,-58.48
1317.929,-58.45
1317.944,-58.15
1317.958,-58.26
1317.974,-58.6
1317.989,-58.45
1318.004,-58.18
1318.019,-58.34
1318.034,-58.28
1318.049,-58.12
1318.064,-58.18
1318.079,-58.12
1318.094,-58.34
1318.109,-58.52
1318.124,-58.07
1318.139,-58.16
1318.154,-58.62
1318.169,-58.46
1318.184,-58.22
1318.199,-58.51
1318.214,-58.77
1318.229,-58.42
1318.244,-58.43
1318.259,-58.44
1318.274,-58.27
1318.289,-58.33
1318.304,-58.37
1318.319,-58.31
1318.334,-58.17
1318.349,-58.4
1318.364,-58.03
1318.379,-58.35
1318.394,-58.66
1318.409,-58.29
1318.424,-58.07
1318.439,-58.24
1318.454,-58.59
1318.469,-58.41
1318.484,-58.51
1318.499,-58.36
1318.514,-58.25
1318.529,-58.49
1318.544,-58.48
1318.559,-58.5
1318.574,-58.51
1318.589,-58.79
1318.604,-58.71
1318.619,-59.09
1318.634,-59.19
1318.649,-58.65
1318.664,-58.63
1318.679,-59.12
1318.694,-59.01
1318.709,-58.73
1318.724,-58.91
1318.739,-58.76
1318.754,-58.75
1318.769,-58.75
1318.784,-58.87
1318.799,-58.55
1318.814,-58.8
1318.829,-58.81
1318.844,-58.67
1318.859,-58.89
1318.874,-59.01
1318.889,-58.66
1318.904,-58.56
1318.919,-58.63
1318.934,-58.57
1318.949,-58.43
1318.964,-58.44
1318.979,-58.47
1318.994,-58.43
1319.009,-58.89
1319.024,-58.72
1319.039,-58.77
1319.054,-59.06
1319.069,-59.05
1319.084,-58.91
1319.099,-58.94
1319.114,-58.87
1319.129,-59.11
1319.144,-59.12
1319.159,-59.07
1319.174,-58.88
1319.189,-58.99
1319.204,-58.98
1319.219,-58.72
1319.234,-59.04
1319.249,-58.76
1319.264,-58.93
1319.279,-58.78
1319.294,-58.78
1319.309,-58.78
1319.324,-58.75
1319.339,-58.69
1319.354,-58.77
1319.369,-58.71
1319.384,-58.85
1319.399,-58.6
1319.414,-58.72
1319.429,-58.67
1319.444,-58.8
1319.459,-58.83
1319.474,-58.6
1319.489,-58.35
1319.504,-58.78
1319.519,-59.13
1319.534,-58.6
1319.549,-58.52
1319.564,-58.64
1319.579,-58.42
1319.594,-58.51
1319.609,-58.4
1319.624,-58.31
1319.639,-58.32
1319.654,-58.27
1319.669,-58.21
1319.684,-58.22
1319.699,-58.24
1319.714,-58.27
1319.729,-58.18
1319.744,-58.7
1319.759,-58.62
1319.774,-58.3
1319.789,-58.38
1319.804,-58.98
1319.819,-58.61
1319.834,-58.3
1319.849,-58.41
1319.864,-58.73
1319.879,-58.7
1319.894,-58.45
1319.909,-58.53
1319.924,-59.04
1319.939,-58.73
1319.954,-58.48
1319.969,-58.76
1319.984,-59.01
1319.999,-58.73
1320.014,-58.15
1320.029,-58.52
1320.044,-59.02
1320.059,-58.35
1320.074,-57.99
1320.089,-58.48
1320.104,-58.89
1320.119,-58.96
1320.134,-58.5
1320.149,-58.6
1320.164,-58.76
1320.179,-58.74
1320.194,-58.45
1320.209,-58.49
1320.224,-58.94
1320.239,-58.47
1320.254,-58.44
1320.269,-58.61
1320.284,-59.15
1320.299,-58.67
1320.314,-58.34
1320.329,-58.85
1320.344,-59.09
1320.359,-58.41
1320.374,-58.45
1320.389,-58.55
1320.404,-58.88
1320.419,-58.61
1320.434,-58.57
1320.449,-58.73
1320.464,-58.7
1320.479,-58.56
1320.494,-58.69
1320.509,-58.76
1320.524,-58.61
1320.539,-58.37
1320.554,-58.39
1320.569,-58.75
1320.584,-58.91
1320.599,-58.24
1320.614,-58.36
1320.629,-58.87
1320.644,-58.44
1320.659,-58.22
1320.674,-58.63
1320.689,-59.07
1320.704,-58.52
1320.719,-58.45
1320.734,-58.57
1320.749,-58.53
1320.764,-58.44
1320.779,-58.22
1320.794,-58.42
1320.809,-58.42
1320.824,-58.24
1320.839,-58.2
1320.854,-58.36
1320.869,-58.64
1320.884,-58.21
1320.899,-58.15
1320.914,-58.65
1320.929,-58.36
1320.944,-58.01
1320.959,-58.34
1320.974,-58.79
1320.989,-58.32
1321.004,-58.18
1321.019,-58.74
1321.034,-58.77
1321.049,-58.16
1321.064,-58.3
1321.079,-59.05
1321.094,-59.02
1321.109,-58.94
1321.124,-58.22
1321.139,-58.26
1321.154,-58.7
1321.169,-58.63
1321.184,-58.08
1321.199,-58.41
1321.214,-58.92
1321.229,-58.28
1321.244,-58.01
1321.259,-58.44
1321.274,-58.7
1321.289,-58.21
1321.304,-58.33
1321.319,-58.89
1321.334,-58.67
1321.349,-58.21
1321.364,-58.42
1321.379,-58.91
1321.394,-58.85
1321.409,-58.39
1321.424,-58.44
1321.439,-58.89
1321.454,-58.73
1321.469,-58.46
1321.484,-58.2
1321.499,-58.63
1321.514,-58.67
1321.529,-58.13
1321.544,-58.29
1321.559,-58.88
1321.574,-58.58
1321.589,-58.13
1321.604,-58.65
1321.619,-59.03
1321.634,-58.42
1321.649,-58.34
1321.664,-59.04
1321.679,-59.01
1321.694,-58.35
1321.709,-58.56
1321.724,-58.86
1321.739,-58.85
1321.754,-58.68
1321.769,-58.22
1321.784,-58.58
1321.799,-59.14
1321.814,-58.43
1321.829,-58.4
1321.844,-59.03
1321.859,-59.0
1321.874,-58.43
1321.889,-58.42
1321.904,-58.91
1321.919,-58.52
1321.934,-58.29
1321.949,-58.61
1321.964,-58.78
1321.979,-58.2
1321.994,-58.28
1322.009,-58.91
1322.024,-58.62
1322.039,-58.4
1322.054,-58.45
1322.069,-58.85
1322.084,-58.78
1322.099,-58.33
1322.114,-57.81
1322.129,-58.29
1322.144,-58.64
1322.159,-58.19
1322.174,-57.99
1322.189,-58.54
1322.204,-58.44
1322.219,-57.94
1322.234,-58.2
1322.249,-58.75
1322.264,-58.51
1322.279,-58.18
1322.294,-58.77
1322.309,-58.84
1322.324,-58.94
1322.339,-58.57
1322.354,-58.6
1322.369,-58.89
1322.384,-58.8
1322.399,-58.52
1322.414,-58.73
1322.429,-59.13
1322.444,-58.53
1322.459,-58.5
1322.474,-58.63
1322.489,-59.28
1322.504,-58.86
1322.519,-58.46
1322.534,-58.88
1322.549,-59.3
1322.564,-58.53
1322.579,-58.61
1322.594,-59.32
1322.609,-59.22
1322.624,-59.1
1322.639,-59.06
1322.654,-59.33
1322.669,-59.11
1322.684,-58.88
1322.699,-58.99
1322.714,-59.08
1322.729,-59.14
1322.744,-58.9
1322.759,-58.77
1322.774,-59.42
1322.789,-59.61
1322.804,-58.93
1322.819,-59.04
1322.834,-59.97
1322.849,-59.37
1322.864,-59.08
1322.879,-59.54
1322.894,-60.06
1322.909,-59.36
1322.924,-59.25
1322.939,-59.86
1322.954,-59.79
1322.969,-59.21
1322.984,-59.33
1322.999,-59.28
1323.014,-59.3
1323.029,-59.21
1323.044,-58.95
1323.059,-59.32
1323.074,-59.62
1323.089,-58.82
1323.104,-58.7
1323.119,-59.63
1323.134,-59.44
1323.149,-58.91
1323.164,-59.25
1323.179,-59.89
1323.194,-59.49
1323.209,-59.03
1323.224,-59.6
1323.239,-59.97
1323.254,-59.38
1323.269,-59.31
1323.284,-59.76
1323.299,-59.4
1323.314,-59.14
1323.329,-58.71
1323.344,-59.2
1323.359,-59.18
1323.374,-59.07
1323.389,-58.48
1323.404,-58.79
1323.419,-59.33
1323.434,-58.57
1323.449,-58.5
1323.464,-59.23
1323.479,-59.18
1323.494,-58.73
1323.509,-58.94
1323.524,-59.53
1323.539,-59.12
1323.554,-58.7
1323.569,-59.37
1323.584,-59.57
1323.599,-58.95
1323.614,-58.63
1323.629,-58.44
1323.644,-58.73
1323.659,-58.61
1323.674,-58.51
1323.689,-58.82
1323.704,-58.74
1323.719,-58.49
1323.734,-58.15
1323.749,-58.29
1323.764,-59.04
1323.779,-58.63
1323.794,-58.22
1323.809,-58.72
1323.824,-59.22
1323.839,-58.4
1323.854,-58.16
1323.869,-58.71
1323.884,-58.75
1323.899,-58.11
1323.914,-58.27
1323.929,-59.02
1323.944,-58.46
1323.959,-58.14
1323.974,-58.63
1323.989,-58.9
1324.004,-58.88
1324.019,-58.44
1324.034,-58.92
1324.049,-59.09
1324.064,-58.72
1324.079,-58.34
1324.094,-58.95
1324.109,-59.07
1324.124,-58.66
1324.139,-58.34
1324.154,-58.7
1324.169,-59.06
1324.184,-58.45
1324.199,-58.16
1324.214,-58.88
1324.229,-58.72
1324.244,-58.1
1324.259,-58.08
1324.274,-58.45
1324.289,-58.33
1324.304,-58.04
1324.319,-58.41
1324.334,-58.86
1324.349,-58.22
1324.364,-58.08
1324.379,-58.36
1324.394,-58.72
1324.409,-58.62
1324.424,-58.31
1324.439,-58.85
1324.454,-59.05
1324.469,-58.51
1324.484,-58.57
1324.499,-58.92
1324.514,-59.12
1324.529,-58.58
1324.544,-58.38
1324.559,-58.64
1324.574,-58.66
1324.589,-58.39
1324.604,-58.33
1324.619,-58.97
1324.634,-59.0
1324.649,-58.42
1324.664,-58.73
1324.679,-59.12
1324.694,-58.74
1324.709,-58.59
1324.724,-58.84
1324.739,-59.09
1324.754,-59.13
1324.769,-58.59
1324.784,-58.69
1324.799,-59.23
1324.814,-58.72
1324.829,-58.05
1324.844,-58.57
1324.859,-58.97
1324.874,-58.42
1324.889,-58.01
1324.904,-58.26
1324.919,-58.67
1324.934,-58.19
1324.949,-58.01
1324.964,-58.25
1324.979,-58.39
1324.994,-58.11
1325.009,-58.19
1325.024,-58.51
1325.039,-58.33
1325.054,-57.94
1325.069,-58.07
1325.084,-58.53
1325.099,-58.24
1325.114,-58.0
1325.129,-57.9
1325.144,-58.41
1325.159,-58.25
1325.174,-57.67
1325.189,-57.92
1325.204,-58.38
1325.219,-57.86
1325.234,-57.66
1325.25,-58.32
1325.264,-58.49
1325.279,-58.45
1325.294,-58.12
1325.309,-58.27
1325.324,-58.53
1325.339,-58.02
1325.354,-58.06
1325.37,-58.51
1325.385,-58.6
1325.4,-58.12
1325.414,-58.12
1325.429,-58.44
1325.444,-58.07
1325.459,-57.73
1325.474,-57.87
1325.49,-58.05
1325.505,-57.84
1325.52,-57.43
1325.535,-57.52
1325.549,-58.03
1325.564,-57.91
1325.579,-57.6
1325.594,-57.85
1325.609,-58.03
1325.625,-57.6
1325.64,-57.64
1325.655,-58.16
1325.67,-57.93
1325.685,-57.44
1325.699,-57.5
1325.714,-57.85
1325.729,-58.16
1325.745,-57.73
1325.76,-57.67
1325.775,-57.95
1325.79,-58.0
1325.805,-57.55
1325.82,-57.51
1325.834,-58.16
1325.849,-57.88
1325.865,-57.49
1325.88,-57.7
1325.895,-58.05
1325.91,-58.03
1325.925,-57.69
1325.94,-57.94
1325.955,-58.16
1325.97,-58.08
1325.984,-57.95
1326.0,-58.17
1326.015,-58.11
1326.03,-57.73
1326.045,-57.56
1326.06,-58.02
1326.075,-58.05
1326.09,-57.59
1326.105,-57.41
1326.12,-57.83
1326.135,-57.89
1326.15,-57.48
1326.165,-57.77
1326.18,-58.1
1326.195,-57.74
1326.21,-57.48
1326.225,-57.93
1326.24,-58.13
1326.255,-57.65
1326.27,-57.86
1326.285,-57.96
1326.3,-57.96
1326.315,-57.96
1326.33,-57.87
1326.345,-58.01
1326.36,-58.14
1326.375,-57.85
1326.39,-57.5
1326.405,-57.96
1326.42,-58.08
1326.435,-57.73
1326.45,-57.79
1326.465,-58.37
1326.48,-58.32
1326.495,-57.94
1326.51,-58.31
1326.525,-58.57
1326.54,-58.27
1326.555,-58.09
1326.57,-58.55
1326.585,-58.7
1326.6,-58.29
1326.615,-58.39
1326.63,-58.84
1326.645,-58.53
1326.66,-58.01
1326.675,-58.42
1326.69,-58.75
1326.705,-58.46
1326.72,-58.08
1326.735,-58.25
1326.75,-58.27
1326.765,-58.29
1326.78,-58.27
1326.795,-58.26
1326.81,-58.33
1326.825,-58.43
1326.84,-58.46
1326.855,-58.48
1326.87,-58.53
1326.885,-58.61
1326.9,-58.76
1326.915,-58.76
1326.93,-58.93
1326.945,-58.78
1326.96,-58.45
1326.975,-59.01
1326.99,-58.8
1327.005,-58.27
1327.02,-58.59
1327.035,-59.1
1327.05,-58.84
1327.065,-58.54
1327.08,-58.85
1327.095,-59.03
1327.11,-58.99
1327.125,-58.93
1327.14,-59.24
1327.155,-59.52
1327.17,-58.96
1327.185,-59.24
1327.2,-59.43
1327.215,-59.42
1327.23,-59.22
1327.245,-59.28
1327.26,-59.26
1327.275,-59.01
1327.29,-58.79
1327.305,-58.91
1327.32,-58.97
1327.335,-58.8
1327.35,-58.91
1327.365,-58.44
1327.38,-58.39
1327.395,-58.76
1327.41,-58.63
1327.425,-58.32
1327.44,-58.51
1327.455,-58.8
1327.47,-58.41
1327.485,-58.28
1327.5,-58.63
1327.515,-58.64
1327.53,-58.41
1327.545,-58.46
1327.56,-58.69
1327.575,-58.35
1327.59,-58.57
1327.605,-58.54
1327.62,-58.25
1327.635,-58.34
1327.65,-58.46
1327.665,-58.42
1327.68,-58.22
1327.695,-58.49
1327.71,-58.5
1327.725,-58.6
1327.74,-58.49
1327.755,-58.72
1327.77,-58.68
1327.785,-58.58
1327.8,-58.7
1327.815,-58.71
1327.83,-58.66
1327.845,-58.61
1327.86,-58.65
1327.875,-58.65
1327.89,-58.64
1327.905,-58.54
1327.92,-58.6
1327.935,-58.46
1327.95,-58.35
1327.965,-58.88
1327.98,-58.45
1327.995,-58.36
1328.01,-58.76
1328.025,-58.72
1328.04,-58.15
1328.055,-58.5
1328.07,-59.05
1328.085,-58.57
1328.1,-58.44
1328.115,-58.68
1328.13,-58.9
1328.145,-58.34
1328.16,-58.18
1328.175,-58.83
1328.19,-58.45
1328.205,-58.59
1328.22,-58.58
1328.235,-58.43
1328.25,-58.56
1328.265,-58.75
1328.28,-58.7
1328.295,-58.56
1328.31,-58.8
1328.325,-58.82
1328.34,-58.73
1328.355,-58.46
1328.37,-58.91
1328.385,-59.08
1328.4,-58.99
1328.415,-58.96
1328.43,-59.21
1328.445,-59.16
1328.46,-58.9
1328.475,-59.16
1328.49,-59.21
1328.505,-58.97
1328.52,-58.67
1328.535,-58.78
1328.55,-58.86
1328.565,-58.61
1328.58,-58.98
1328.595,-58.73
1328.61,-58.57
1328.625,-58.86
1328.64,-59.07
1328.655,-58.63
1328.67,-58.72
1328.685,-59.07
1328.7,-58.95
1328.715,-58.73
1328.73,-59.08
1328.745,-59.3
1328.76,-58.94
1328.775,-58.82
1328.79,-59.11
1328.805,-58.89
1328.82,-59.12
1328.835,-59.38
1328.85,-58.98
1328.865,-58.59
1328.88,-59.03
1328.895,-59.13
1328.91,-58.88
1328.925,-58.85
1328.94,-59.45
1328.955,-59.29
1328.97,-58.7
1328.985,-58.89
1329.0,-59.19
1329.015,-58.97
1329.03,-58.55
1329.045,-59.29
1329.06,-59.43
1329.075,-58.65
1329.09,-58.51
1329.105,-58.97
1329.12,-58.89
1329.135,-58.35
1329.15,-58.75
1329.165,-59.18
1329.18,-58.58
1329.195,-58.58
1329.21,-58.67
1329.225,-58.77
1329.24,-58.72
1329.255,-58.56
1329.27,-58.76
1329.285,-58.63
1329.3,-58.72
1329.315,-58.68
1329.33,-58.96
1329.345,-58.84
1329.36,-58.94
1329.375,-58.86
1329.39,-58.81
1329.405,-58.96
1329.42,-58.55
1329.435,-58.55
1329.45,-59.02
1329.465,-58.78
1329.48,-58.36
1329.495,-58.62
1329.51,-58.9
1329.525,-58.78
1329.54,-58.64
1329.555,-59.08
1329.57,-59.1
1329.585,-58.74
1329.6,-58.79
1329.615,-59.26
1329.63,-59.16
1329.645,-58.57
1329.66,-58.9
1329.675,-59.31
1329.69,-58.86
1329.705,-58.65
1329.72,-59.16
1329.735,-58.95
1329.75,-58.36
1329.765,-58.5
1329.78,-58.74
1329.795,-58.6
1329.81,-58.58
1329.825,-58.58
1329.84,-58.35
1329.855,-58.45
1329.87,-58.93
1329.885,-58.8
1329.9,-58.58
1329.915,-58.57
1329.93,-58.86
1329.945,-58.59
1329.96,-58.41
1329.975,-58.7
1329.99,-58.99
1330.005,-58.65
1330.02,-58.48
1330.035,-58.92
1330.05,-58.72
1330.065,-58.37
1330.08,-58.45
1330.095,-59.05
1330.11,-58.89
1330.125,-58.67
1330.14,-58.86
1330.155,-59.14
1330.17,-58.68
1330.185,-58.78
1330.2,-59.0
1330.215,-59.04
1330.23,-58.86
1330.245,-59.12
1330.26,-59.36
1330.275,-59.09
1330.29,-59.19
1330.305,-59.16
1330.32,-59.14
1330.335,-58.74
1330.35,-58.71
1330.365,-58.93
1330.38,-59.02
1330.395,-58.82
1330.41,-58.68
1330.425,-59.08
1330.44,-59.42
1330.455,-58.8
1330.47,-58.94
1330.485,-59.6
1330.5,-59.31
1330.515,-58.83
1330.53,-59.25
1330.545,-59.71
1330.56,-59.0
1330.575,-58.97
1330.59,-59.46
1330.605,-59.37
1330.62,-58.75
1330.635,-58.75
1330.65,-58.78
1330.665,-58.99
1330.68,-58.59
1330.695,-58.68
1330.71,-58.84
1330.725,-58.81
1330.74,-58.8
1330.755,-59.05
1330.77,-59.14
1330.785,-59.25
1330.8,-59.03
1330.815,-58.97
1330.83,-59.04
1330.845,-59.21
1330.86,-59.08
1330.875,-58.88
1330.89,-58.98
1330.905,-59.04
1330.92,-59.04
1330.935,-58.89
1330.95,-59.12
1330.965,-58.93
1330.98,-58.95
1330.995,-58.92
1331.01,-58.94
1331.025,-59.12
1331.04,-59.09
1331.055,-59.24
1331.07,-59.26
1331.085,-59.43
1331.1,-59.36
1331.115,-59.24
1331.13,-59.3
1331.145,-59.47
1331.16,-59.42
1331.175,-59.52
1331.19,-59.41
1331.205,-59.51
1331.22,-59.41
1331.235,-59.28
1331.25,-59.28
1331.265,-58.83
1331.28,-58.82
1331.295,-58.99
1331.31,-58.92
1331.325,-58.81
1331.34,-59.17
1331.355,-59.38
1331.37,-59.28
1331.385,-58.93
1331.4,-59.28
1331.415,-59.27
1331.43,-59.08
1331.445,-59.08
1331.46,-59.32
1331.475,-59.26
1331.49,-58.8
1331.505,-58.98
1331.52,-59.17
1331.535,-59.0
1331.55,-58.75
1331.565,-59.03
1331.58,-58.84
1331.595,-58.61
1331.61,-58.79
1331.625,-58.94
1331.64,-58.83
1331.655,-59.33
1331.67,-59.33
1331.685,-59.1
1331.7,-58.99
1331.715,-59.16
1331.73,-59.19
1331.745,-58.98
1331.76,-59.04
1331.775,-58.97
1331.79,-58.83
1331.805,-58.73
1331.82,-59.1
1331.835,-59.21
1331.85,-58.74
1331.865,-58.76
1331.88,-59.08
1331.895,-59.12
1331.91,-58.8
1331.925,-59.01
1331.94,-59.2
1331.955,-58.75
1331.97,-58.59
1331.985,-58.91
1332.0,-58.89
1332.015,-58.63
1332.03,-58.65
1332.045,-58.91
1332.06,-58.88
1332.075,-58.64
1332.09,-58.78
1332.105,-59.02
1332.12,-58.66
1332.135,-58.5
1332.15,-58.77
1332.165,-58.71
1332.18,-58.33
1332.195,-58.38
1332.21,-58.73
1332.225,-58.41
1332.24,-58.21
1332.255,-58.13
1332.27,-58.86
1332.285,-58.7
1332.3,-58.33
1332.315,-58.63
1332.33,-59.18
1332.345,-58.53
1332.36,-58.38
1332.375,-58.81
1332.39,-58.78
1332.405,-58.74
1332.42,-58.48
1332.435,-58.74
1332.45,-58.95
1332.465,-58.54
1332.48,-58.5
1332.495,-58.83
1332.51,-58.79
1332.525,-58.62
1332.54,-58.53
1332.555,-58.85
1332.57,-58.61
1332.585,-58.65
1332.6,-58.92
1332.615,-58.91
1332.63,-58.53
1332.645,-58.76
1332.66,-59.1
1332.675,-58.84
1332.69,-58.55
1332.705,-58.88
1332.72,-59.22
1332.735,-58.67
1332.75,-58.49
1332.765,-58.69
1332.78,-58.98
1332.795,-58.37
1332.81,-58.55
1332.825,-58.99
1332.84,-58.74
1332.855,-58.47
1332.87,-58.72
1332.885,-58.98
1332.9,-58.5
1332.915,-58.44
1332.93,-58.67
1332.945,-58.75
1332.96,-58.45
1332.975,-58.64
1332.99,-59.07
1333.005,-58.92
1333.02,-58.72
1333.035,-58.9
1333.05,-59.22
1333.065,-58.67
1333.08,-58.54
1333.095,-58.88
1333.11,-58.71
1333.125,-58.46
1333.141,-58.66
1333.155,-59.03
1333.17,-58.81
1333.185,-58.57
1333.2,-58.76
1333.215,-58.82
1333.23,-58.65
1333.245,-58.65
1333.26,-59.24
1333.276,-59.22
1333.29,-58.95
1333.305,-58.85
1333.32,-59.35
1333.335,-58.96
1333.35,-58.84
1333.365,-58.86
1333.38,-58.9
1333.396,-58.75
1333.411,-58.2
1333.426,-58.51
1333.44,-59.02
1333.455,-58.32
1333.47,-58.14
1333.485,-58.61
1333.5,-58.78
1333.516,-58.31
1333.531,-58.36
1333.546,-59.08
1333.561,-58.74
1333.575,-58.35
1333.59,-58.57
1333.605,-58.94
1333.62,-58.34
1333.635,-58.4
1333.651,-58.79
1333.666,-58.56
1333.681,-57.97
1333.696,-58.07
1333.711,-58.63
1333.725,-58.27
1333.74,-57.99
1333.755,-58.17
1333.771,-58.68
1333.786,-58.23
1333.801,-58.16
1333.816,-58.4
1333.831,-58.36
1333.846,-57.95
1333.86,-57.92
