wavelength_axis,light_level
1312.903,-61.68
1312.918,-61.63
1312.933,-61.54
1312.948,-61.43
1312.963,-61.74
1312.978,-61.36
1312.993,-61.1
1313.008,-61.14
1313.023,-61.1
1313.038,-61.08
1313.053,-60.91
1313.068,-60.47
1313.083,-61.32
1313.098,-61.02
1313.113,-61.15
1313.128,-61.21
1313.143,-61.67
1313.158,-61.48
1313.173,-61.34
1313.188,-61.29
1313.203,-61.27
1313.218,-61.47
1313.233,-61.32
1313.248,-61.62
1313.263,-60.88
1313.278,-60.84
1313.293,-60.92
1313.308,-60.71
1313.323,-60.86
1313.338,-60.76
1313.353,-60.64
1313.368,-60.66
1313.383,-60.6
1313.398,-60.6
1313.413,-60.86
1313.428,-61.06
1313.443,-60.18
1313.458,-60.44
1313.473,-61.2
1313.488,-60.92
1313.503,-60.85
1313.518,-60.99
1313.533,-60.8
1313.548,-60.92
1313.563,-61.26
1313.578,-61.2
1313.593,-61.4
1313.608,-61.39
1313.623,-61.11
1313.638,-61.05
1313.653,-62.26
1313.668,-61.51
1313.683,-61.39
1313.698,-61.42
1313.713,-61.36
1313.728,-61.21
1313.743,-61.15
1313.758,-61.09
1313.773,-60.82
1313.788,-60.95
1313.803,-60.88
1313.818,-60.96
1313.833,-60.79
1313.848,-61.22
1313.863,-61.67
1313.878,-61.58
1313.893,-61.52
1313.908,-61.15
1313.923,-61.17
1313.938,-61.41
1313.953,-61.09
1313.968,-61.09
1313.983,-61.3
1313.998,-61.51
1314.013,-61.08
1314.028,-61.24
1314.043,-62.44
1314.058,-61.48
1314.073,-61.57
1314.088,-61.56
1314.103,-62.05
1314.118,-61.78
1314.133,-61.22
1314.148,-61.62
1314.163,-62.09
1314.178,-61.64
1314.193,-61.54
1314.208,-62.1
1314.223,-63.35
1314.238,-62.62
1314.253,-61.64
1314.268,-62.14
1314.283,-62.93
1314.298,-63.12
1314.313,-62.53
1314.328,-62.46
1314.343,-63.39
1314.358,-63.62
1314.373,-62.43
1314.388,-62.08
1314.403,-64.07
1314.418,-63.6
1314.433,-62.08
1314.448,-62.57
1314.463,-64.2
1314.478,-62.95
1314.493,-62.14
1314.508,-62.19
1314.523,-62.74
1314.538,-62.87
1314.553,-61.76
1314.568,-61.86
1314.583,-62.98
1314.598,-62.33
1314.613,-61.0
1314.628,-61.29
1314.643,-62.63
1314.658,-61.52
1314.673,-61.25
1314.688,-61.14
1314.703,-62.28
1314.718,-62.05
1314.733,-61.25
1314.748,-61.88
1314.763,-62.54
1314.778,-61.91
1314.793,-61.0
1314.808,-61.31
1314.823,-62.18
1314.838,-61.71
1314.853,-61.02
1314.868,-60.91
1314.883,-61.41
1314.898,-61.36
1314.913,-60.82
1314.928,-60.91
1314.943,-61.14
1314.958,-60.83
1314.973,-60.29
1314.988,-61.02
1315.003,-60.99
1315.018,-60.72
1315.033,-60.55
1315.048,-60.29
1315.063,-60.91
1315.078,-61.13
1315.093,-60.63
1315.108,-60.92
1315.123,-61.36
1315.138,-61.21
1315.153,-60.61
1315.168,-60.86
1315.183,-61.05
1315.198,-60.6
1315.213,-60.67
1315.228,-60.22
1315.243,-60.62
1315.258,-60.36
1315.273,-60.34
1315.288,-60.48
1315.303,-60.61
1315.318,-60.41
1315.333,-60.3
1315.348,-60.54
1315.363,-60.47
1315.378,-60.43
1315.393,-61.33
1315.408,-61.03
1315.423,-60.41
1315.438,-60.61
1315.453,-60.74
1315.468,-60.73
1315.483,-60.79
1315.498,-60.67
1315.513,-60.26
1315.528,-60.72
1315.543,-60.63
1315.558,-60.56
1315.573,-60.42
1315.588,-60.54
1315.603,-60.42
1315.618,-60.71
1315.633,-61.3
1315.648,-60.78
1315.663,-61.3
1315.678,-61.17
1315.693,-61.06
1315.708,-60.79
1315.723,-60.89
1315.738,-60.82
1315.753,-60.4
1315.768,-60.69
1315.783,-60.92
1315.798,-60.87
1315.813,-61.42
1315.828,-61.38
1315.843,-60.83
1315.858,-60.92
1315.873,-60.43
1315.888,-60.63
1315.903,-61.11
1315.918,-60.98
1315.933,-61.05
1315.948,-61.54
1315.963,-61.6
1315.978,-61.56
1315.993,-60.89
1316.008,-61.53
1316.023,-61.52
1316.038,-61.4
1316.053,-61.91
1316.068,-61.62
1316.083,-61.19
1316.098,-61.04
1316.113,-60.49
1316.128,-60.86
1316.143,-61.02
1316.158,-60.82
1316.173,-60.6
1316.188,-61.21
1316.203,-61.31
1316.218,-60.67
1316.233,-61.33
1316.248,-60.62
1316.263,-60.6
1316.278,-60.84
1316.293,-60.9
1316.308,-61.2
1316.323,-61.65
1316.338,-61.09
1316.353,-61.08
1316.368,-61.47
1316.383,-61.4
1316.398,-60.79
1316.413,-60.65
1316.428,-61.12
1316.443,-60.98
1316.458,-61.01
1316.473,-61.0
1316.488,-60.59
1316.503,-60.7
1316.518,-61.73
1316.533,-60.92
1316.548,-61.54
1316.563,-61.76
1316.578,-61.79
1316.593,-61.54
1316.608,-61.72
1316.623,-61.57
1316.638,-61.17
1316.653,-61.9
1316.668,-61.26
1316.683,-61.3
1316.698,-61.6
1316.713,-61.53
1316.728,-61.07
1316.743,-61.05
1316.758,-61.76
1316.773,-61.1
1316.788,-60.8
1316.803,-61.03
1316.818,-60.75
1316.833,-60.67
1316.848,-61.04
1316.863,-61.0
1316.878,-61.47
1316.893,-61.65
1316.908,-60.89
1316.923,-61.08
1316.938,-61.49
1316.953,-61.21
1316.968,-60.84
1316.983,-60.93
1316.998,-61.95
1317.013,-61.35
1317.028,-61.04
1317.043,-62.08
1317.058,-62.11
1317.073,-61.2
1317.088,-61.47
1317.103,-61.41
1317.118,-62.3
1317.133,-61.58
1317.148,-60.95
1317.163,-61.47
1317.178,-62.06
1317.193,-61.19
1317.208,-60.97
1317.224,-61.52
1317.238,-61.48
1317.253,-61.15
1317.268,-61.31
1317.283,-62.02
1317.298,-61.91
1317.313,-60.98
1317.328,-60.57
1317.344,-62.01
1317.359,-61.58
1317.373,-61.38
1317.388,-61.13
1317.403,-61.27
1317.418,-61.58
1317.433,-61.35
1317.448,-61.26
1317.464,-61.67
1317.479,-61.97
1317.494,-61.52
1317.509,-61.47
1317.523,-61.43
1317.538,-62.06
1317.553,-61.07
1317.568,-60.84
1317.583,-61.66
1317.599,-61.44
1317.614,-61.27
1317.629,-61.32
1317.644,-61.8
1317.658,-61.75
1317.673,-61.48
1317.688,-61.25
1317.703,-61.89
1317.719,-61.97
1317.734,-61.48
1317.749,-61.92
1317.764,-62.25
1317.779,-62.0
1317.794,-61.84
1317.808,-62.32
1317.823,-62.58
1317.839,-62.47
1317.854,-62.38
1317.869,-62.28
1317.884,-63.05
1317.899,-62.72
1317.914,-62.88
1317.929,-62.81
1317.944,-62.83
1317.958,-62.81
1317.974,-62.76
1317.989,-63.01
1318.004,-62.44
1318.019,-62.88
1318.034,-64.19
1318.049,-63.74
1318.064,-61.91
1318.079,-62.88
1318.094,-63.08
1318.109,-63.37
1318.124,-62.89
1318.139,-63.57
1318.154,-64.54
1318.169,-64.15
1318.184,-63.55
1318.199,-64.03
1318.214,-63.81
1318.229,-64.02
1318.244,-63.78
1318.259,-64.78
1318.274,-66.79
1318.289,-64.21
1318.304,-62.83
1318.319,-64.1
1318.334,-64.77
1318.349,-62.95
1318.364,-63.12
1318.379,-63.31
1318.394,-63.29
1318.409,-63.32
1318.424,-63.76
1318.439,-63.62
1318.454,-63.22
1318.469,-63.58
1318.484,-62.07
1318.499,-63.12
1318.514,-64.21
1318.529,-63.94
1318.544,-62.36
1318.559,-63.52
1318.574,-64.04
1318.589,-62.78
1318.604,-62.7
1318.619,-63.09
1318.634,-63.28
1318.649,-62.76
1318.664,-62.08
1318.679,-62.44
1318.694,-62.5
1318.709,-62.0
1318.724,-61.85
1318.739,-62.56
1318.754,-63.69
1318.769,-62.53
1318.784,-62.35
1318.799,-63.88
1318.814,-63.4
1318.829,-62.99
1318.844,-62.69
1318.859,-62.72
1318.874,-63.29
1318.889,-62.62
1318.904,-62.27
1318.919,-62.48
1318.934,-62.29
1318.949,-62.32
1318.964,-62.19
1318.979,-62.29
1318.994,-62.33
1319.009,-62.02
1319.024,-61.65
1319.039,-61.84
1319.054,-60.95
1319.069,-61.46
1319.084,-61.62
1319.099,-61.68
1319.114,-61.74
1319.129,-61.88
1319.144,-61.67
1319.159,-61.34
1319.174,-61.39
1319.189,-61.45
1319.204,-61.51
1319.219,-61.55
1319.234,-61.72
1319.249,-61.69
1319.264,-61.39
1319.279,-61.41
1319.294,-61.56
1319.309,-61.75
1319.324,-61.77
1319.339,-61.59
1319.354,-61.43
1319.369,-61.57
1319.384,-61.73
1319.399,-61.57
1319.414,-61.8
1319.429,-61.79
1319.444,-61.9
1319.459,-61.81
1319.474,-61.87
1319.489,-62.79
1319.504,-61.93
1319.519,-61.08
1319.534,-61.26
1319.549,-62.55
1319.564,-62.34
1319.579,-62.22
1319.594,-62.04
1319.609,-62.64
1319.624,-62.38
1319.639,-61.6
1319.654,-62.36
1319.669,-63.8
1319.684,-62.84
1319.699,-62.48
1319.714,-63.22
1319.729,-63.53
1319.744,-62.74
1319.759,-61.75
1319.774,-62.28
1319.789,-63.15
1319.804,-61.77
1319.819,-61.27
1319.834,-61.31
1319.849,-62.09
1319.864,-62.0
1319.879,-61.32
1319.894,-61.73
1319.909,-62.47
1319.924,-61.54
1319.939,-61.65
1319.954,-62.41
1319.969,-62.47
1319.984,-61.7
1319.999,-61.67
1320.014,-62.97
1320.029,-63.55
1320.044,-61.94
1320.059,-62.46
1320.074,-64.14
1320.089,-63.48
1320.104,-62.66
1320.119,-62.28
1320.134,-62.79
1320.149,-62.9
1320.164,-62.01
1320.179,-62.11
1320.194,-63.14
1320.209,-62.38
1320.224,-61.98
1320.239,-62.4
1320.254,-63.14
1320.269,-62.78
1320.284,-61.25
1320.299,-61.54
1320.314,-63.28
1320.329,-62.31
1320.344,-61.59
1320.359,-62.38
1320.374,-63.65
1320.389,-62.95
1320.404,-62.49
1320.419,-62.8
1320.434,-62.83
1320.449,-62.2
1320.464,-61.81
1320.479,-62.21
1320.494,-62.54
1320.509,-61.94
1320.524,-62.33
1320.539,-62.83
1320.554,-62.97
1320.569,-61.7
1320.584,-61.33
1320.599,-62.54
1320.614,-62.66
1320.629,-61.57
1320.644,-61.89
1320.659,-62.74
1320.674,-61.75
1320.689,-60.98
1320.704,-61.53
1320.719,-61.45
1320.734,-61.32
1320.749,-61.36
1320.764,-61.06
1320.779,-61.1
1320.794,-61.24
1320.809,-61.05
1320.824,-61.11
1320.839,-62.12
1320.854,-62.32
1320.869,-61.11
1320.884,-61.37
1320.899,-62.84
1320.914,-61.83
1320.929,-61.48
1320.944,-62.05
1320.959,-62.79
1320.974,-61.6
1320.989,-61.38
1321.004,-62.55
1321.019,-62.24
1321.034,-61.18
1321.049,-61.31
1321.064,-62.08
1321.079,-61.06
1321.094,-61.44
1321.109,-61.05
1321.124,-61.19
1321.139,-61.65
1321.154,-61.23
1321.169,-61.13
1321.184,-61.73
1321.199,-61.58
1321.214,-61.53
1321.229,-61.59
1321.244,-61.69
1321.259,-61.78
1321.274,-61.44
1321.289,-61.65
1321.304,-62.42
1321.319,-61.86
1321.334,-61.61
1321.349,-61.78
1321.364,-62.72
1321.379,-61.88
1321.394,-60.92
1321.409,-61.05
1321.424,-61.85
1321.439,-61.41
1321.454,-60.81
1321.469,-60.88
1321.484,-61.07
1321.499,-61.13
1321.514,-60.89
1321.529,-60.83
1321.544,-61.26
1321.559,-60.9
1321.574,-60.55
1321.589,-60.84
1321.604,-61.16
1321.619,-60.63
1321.634,-60.4
1321.649,-61.06
1321.664,-60.97
1321.679,-60.51
1321.694,-60.49
1321.709,-60.82
1321.724,-61.7
1321.739,-60.89
1321.754,-60.42
1321.769,-60.87
1321.784,-61.84
1321.799,-61.19
1321.814,-60.9
1321.829,-61.15
1321.844,-61.77
1321.859,-60.98
1321.874,-60.9
1321.889,-61.61
1321.904,-61.26
1321.919,-60.65
1321.934,-60.93
1321.949,-61.5
1321.964,-61.08
1321.979,-60.66
1321.994,-61.11
1322.009,-61.54
1322.024,-60.9
1322.039,-61.21
1322.054,-61.19
1322.069,-60.93
1322.084,-61.8
1322.099,-61.06
1322.114,-60.84
1322.129,-61.67
1322.144,-61.66
1322.159,-60.97
1322.174,-61.34
1322.189,-62.24
1322.204,-61.66
1322.219,-60.92
1322.234,-61.61
1322.249,-62.32
1322.264,-61.11
1322.279,-60.68
1322.294,-61.76
1322.309,-61.69
1322.324,-61.31
1322.339,-60.68
1322.354,-61.14
1322.369,-61.2
1322.384,-60.92
1322.399,-61.05
1322.414,-61.31
1322.429,-61.37
1322.444,-60.98
1322.459,-60.92
1322.474,-62.28
1322.489,-62.94
1322.504,-61.67
1322.519,-61.5
1322.534,-63.34
1322.549,-62.42
1322.564,-61.66
1322.579,-62.57
1322.594,-63.21
1322.609,-62.75
1322.624,-62.1
1322.639,-62.45
1322.654,-62.67
1322.669,-62.64
1322.684,-62.08
1322.699,-62.28
1322.714,-62.58
1322.729,-61.99
1322.744,-61.83
1322.759,-61.84
1322.774,-62.86
1322.789,-61.88
1322.804,-61.15
1322.819,-62.01
1322.834,-62.68
1322.849,-61.41
1322.864,-61.16
1322.879,-62.44
1322.894,-62.1
1322.909,-60.86
1322.924,-61.41
1322.939,-62.16
1322.954,-61.31
1322.969,-60.47
1322.984,-61.68
1322.999,-62.03
1323.014,-61.91
1323.029,-61.24
1323.044,-61.05
1323.059,-62.15
1323.074,-62.34
1323.089,-61.03
1323.104,-61.24
1323.119,-62.42
1323.134,-61.86
1323.149,-61.03
1323.164,-61.52
1323.179,-62.61
1323.194,-61.26
1323.209,-60.67
1323.224,-61.27
1323.239,-61.48
1323.254,-60.69
1323.269,-60.69
1323.284,-61.72
1323.299,-61.39
1323.314,-60.85
1323.329,-60.37
1323.344,-61.65
1323.359,-61.63
1323.374,-61.09
1323.389,-60.74
1323.404,-61.47
1323.419,-62.14
1323.434,-60.93
1323.449,-61.1
1323.464,-62.06
1323.479,-61.71
1323.494,-60.8
1323.509,-60.84
1323.524,-61.88
1323.539,-60.82
1323.554,-60.34
1323.569,-60.89
1323.584,-61.21
1323.599,-60.63
1323.614,-60.1
1323.629,-60.56
1323.644,-61.21
1323.659,-60.63
1323.674,-60.14
1323.689,-61.03
1323.704,-61.49
1323.719,-60.9
1323.734,-60.79
1323.749,-60.9
1323.764,-62.09
1323.779,-61.38
1323.794,-61.09
1323.809,-61.54
1323.824,-61.63
1323.839,-60.73
1323.854,-60.95
1323.869,-61.93
1323.884,-61.08
1323.899,-60.91
1323.914,-61.65
1323.929,-62.17
1323.944,-61.59
1323.959,-61.16
1323.974,-62.27
1323.989,-62.37
1324.004,-61.65
1324.019,-60.76
1324.034,-61.61
1324.049,-62.51
1324.064,-61.45
1324.079,-61.24
1324.094,-62.41
1324.109,-62.35
1324.124,-60.99
1324.139,-60.67
1324.154,-61.29
1324.169,-61.7
1324.184,-60.7
1324.199,-60.42
1324.214,-60.97
1324.229,-61.84
1324.244,-60.93
1324.259,-60.68
1324.274,-61.5
1324.289,-61.53
1324.304,-60.69
1324.319,-60.87
1324.334,-61.83
1324.349,-61.18
1324.364,-61.03
1324.379,-60.99
1324.394,-62.27
1324.409,-61.75
1324.424,-60.63
1324.439,-61.37
1324.454,-61.83
1324.469,-61.07
1324.484,-60.62
1324.499,-61.55
1324.514,-62.4
1324.529,-61.8
1324.544,-61.45
1324.559,-62.41
1324.574,-63.38
1324.589,-62.15
1324.604,-62.04
1324.619,-62.84
1324.634,-63.16
1324.649,-61.8
1324.664,-61.85
1324.679,-63.65
1324.694,-62.41
1324.709,-61.45
1324.724,-62.18
1324.739,-62.55
1324.754,-62.64
1324.769,-61.49
1324.784,-61.92
1324.799,-62.23
1324.814,-61.75
1324.829,-61.53
1324.844,-62.56
1324.859,-62.54
1324.874,-61.67
1324.889,-61.52
1324.904,-61.93
1324.919,-62.65
1324.934,-61.53
1324.949,-61.23
1324.964,-62.39
1324.979,-62.66
1324.994,-61.1
1325.009,-61.32
1325.024,-62.6
1325.039,-61.75
1325.054,-60.99
1325.069,-61.77
1325.084,-62.36
1325.099,-61.15
1325.114,-60.84
1325.129,-62.22
1325.144,-62.38
1325.159,-62.08
1325.174,-61.86
1325.189,-62.6
1325.204,-62.64
1325.219,-62.52
1325.234,-62.47
1325.25,-62.35
1325.264,-62.59
1325.279,-61.93
1325.294,-61.31
1325.309,-62.62
1325.324,-62.76
1325.339,-61.39
1325.354,-61.33
1325.37,-62.12
1325.385,-61.58
1325.4,-60.71
1325.414,-61.21
1325.429,-61.84
1325.444,-60.93
1325.459,-60.52
1325.474,-61.82
1325.49,-62.06
1325.505,-60.87
1325.52,-60.79
1325.535,-60.89
1325.549,-60.91
1325.564,-60.96
1325.579,-60.53
1325.594,-60.7
1325.609,-60.64
1325.625,-60.55
1325.64,-60.75
1325.655,-60.67
1325.67,-60.81
1325.685,-60.33
1325.699,-60.46
1325.714,-60.5
1325.729,-60.45
1325.745,-59.88
1325.76,-60.39
1325.775,-60.87
1325.79,-60.09
1325.805,-59.96
1325.82,-61.15
1325.834,-60.91
1325.849,-60.0
1325.865,-60.45
1325.88,-61.12
1325.895,-60.92
1325.91,-60.6
1325.925,-60.52
1325.94,-60.85
1325.955,-60.56
1325.97,-60.21
1325.984,-60.48
1326.0,-60.74
1326.015,-60.55
1326.03,-60.35
1326.045,-60.65
1326.06,-60.63
1326.075,-60.32
1326.09,-60.38
1326.105,-60.41
1326.12,-60.57
1326.135,-60.24
1326.15,-60.7
1326.165,-61.03
1326.18,-60.6
1326.195,-60.29
1326.21,-60.81
1326.225,-60.92
1326.24,-60.5
1326.255,-60.91
1326.27,-61.09
1326.285,-61.11
1326.3,-61.42
1326.315,-61.26
1326.33,-60.75
1326.345,-61.26
1326.36,-60.82
1326.375,-60.53
1326.39,-61.23
1326.405,-61.03
1326.42,-60.64
1326.435,-61.0
1326.45,-61.31
1326.465,-61.33
1326.48,-60.61
1326.495,-61.14
1326.51,-61.65
1326.525,-61.05
1326.54,-61.01
1326.555,-61.49
1326.57,-61.17
1326.585,-60.88
1326.6,-61.09
1326.615,-61.08
1326.63,-61.07
1326.645,-60.64
1326.66,-61.26
1326.675,-61.35
1326.69,-61.15
1326.705,-60.83
1326.72,-61.67
1326.735,-61.06
1326.75,-61.46
1326.765,-61.43
1326.78,-61.29
1326.795,-61.26
1326.81,-61.63
1326.825,-61.29
1326.84,-61.01
1326.855,-61.42
1326.87,-61.41
1326.885,-61.3
1326.9,-61.04
1326.915,-61.37
1326.93,-61.46
1326.945,-61.67
1326.96,-62.61
1326.975,-62.33
1326.99,-61.62
1327.005,-62.18
1327.02,-62.69
1327.035,-61.69
1327.05,-61.7
1327.065,-62.62
1327.08,-62.46
1327.095,-61.76
1327.11,-62.36
1327.125,-63.16
1327.14,-62.09
1327.155,-61.68
1327.17,-62.09
1327.185,-62.41
1327.2,-61.88
1327.215,-61.45
1327.23,-62.45
1327.245,-62.12
1327.26,-61.22
1327.275,-62.06
1327.29,-62.72
1327.305,-62.17
1327.32,-61.39
1327.335,-62.48
1327.35,-62.53
1327.365,-62.86
1327.38,-63.21
1327.395,-63.54
1327.41,-63.76
1327.425,-63.69
1327.44,-62.99
1327.455,-63.33
1327.47,-63.52
1327.485,-63.56
1327.5,-63.62
1327.515,-62.99
1327.53,-63.32
1327.545,-63.18
1327.56,-63.22
1327.575,-64.9
1327.59,-64.49
1327.605,-63.0
1327.62,-63.81
1327.635,-66.03
1327.65,-64.42
1327.665,-63.13
1327.68,-64.64
1327.695,-65.69
1327.71,-64.58
1327.725,-63.47
1327.74,-65.59
1327.755,-65.39
1327.77,-64.31
1327.785,-63.96
1327.8,-65.05
1327.815,-64.91
1327.83,-63.57
1327.845,-64.82
1327.86,-64.93
1327.875,-64.08
1327.89,-63.42
1327.905,-64.68
1327.92,-64.88
1327.935,-63.64
1327.95,-63.81
1327.965,-63.18
1327.98,-63.21
1327.995,-63.88
1328.01,-63.94
1328.025,-63.43
1328.04,-64.05
1328.055,-64.16
1328.07,-63.73
1328.085,-63.57
1328.1,-63.35
1328.115,-63.6
1328.13,-62.89
1328.145,-63.1
1328.16,-63.45
1328.175,-63.0
1328.19,-63.81
1328.205,-64.42
1328.22,-63.51
1328.235,-62.92
1328.25,-64.76
1328.265,-64.96
1328.28,-63.05
1328.295,-63.0
1328.31,-64.37
1328.325,-64.26
1328.34,-63.07
1328.355,-63.42
1328.37,-64.06
1328.385,-63.56
1328.4,-62.7
1328.415,-63.38
1328.43,-63.42
1328.445,-62.82
1328.46,-63.24
1328.475,-63.52
1328.49,-63.58
1328.505,-62.49
1328.52,-63.76
1328.535,-63.76
1328.55,-63.24
1328.565,-63.38
1328.58,-62.64
1328.595,-62.59
1328.61,-62.55
1328.625,-63.45
1328.64,-62.58
1328.655,-62.25
1328.67,-62.75
1328.685,-62.88
1328.7,-62.02
1328.715,-62.04
1328.73,-63.18
1328.745,-63.12
1328.76,-62.64
1328.775,-62.7
1328.79,-63.65
1328.805,-63.9
1328.82,-64.25
1328.835,-63.84
1328.85,-63.27
1328.865,-64.64
1328.88,-65.04
1328.895,-63.97
1328.91,-63.94
1328.925,-64.82
1328.94,-65.27
1328.955,-64.02
1328.97,-64.23
1328.985,-65.08
1329.0,-64.86
1329.015,-63.44
1329.03,-64.45
1329.045,-63.84
1329.06,-63.19
1329.075,-63.29
1329.09,-63.84
1329.105,-63.45
1329.12,-62.77
1329.135,-63.53
1329.15,-64.04
1329.165,-63.73
1329.18,-63.59
1329.195,-63.72
1329.21,-63.08
1329.225,-63.83
1329.24,-65.34
1329.255,-63.71
1329.27,-63.21
1329.285,-64.02
1329.3,-64.48
1329.315,-63.17
1329.33,-62.51
1329.345,-63.35
1329.36,-63.79
1329.375,-62.76
1329.39,-62.57
1329.405,-62.16
1329.42,-61.98
1329.435,-62.5
1329.45,-62.66
1329.465,-61.79
1329.48,-61.9
1329.495,-62.08
1329.51,-61.91
1329.525,-61.43
1329.54,-62.18
1329.555,-62.17
1329.57,-61.62
1329.585,-62.03
1329.6,-62.03
1329.615,-62.08
1329.63,-61.47
1329.645,-61.73
1329.66,-61.86
1329.675,-61.61
1329.69,-61.22
1329.705,-61.65
1329.72,-61.86
1329.735,-61.32
1329.75,-61.26
1329.765,-61.4
1329.78,-61.56
1329.795,-61.15
1329.81,-61.16
1329.825,-60.46
1329.84,-60.77
1329.855,-61.37
1329.87,-60.62
1329.885,-60.33
1329.9,-60.91
1329.915,-61.05
1329.93,-60.4
1329.945,-60.18
1329.96,-60.54
1329.975,-60.63
1329.99,-60.06
1330.005,-59.96
1330.02,-60.33
1330.035,-59.97
1330.05,-59.89
1330.065,-60.15
1330.08,-60.3
1330.095,-59.82
1330.11,-59.99
1330.125,-60.6
1330.14,-60.26
1330.155,-60.02
1330.17,-60.19
1330.185,-60.52
1330.2,-60.07
1330.215,-59.95
1330.23,-60.03
1330.245,-60.1
1330.26,-59.67
1330.275,-59.62
1330.29,-60.06
1330.305,-59.92
1330.32,-59.61
1330.335,-59.9
1330.35,-60.79
1330.365,-59.94
1330.38,-59.71
1330.395,-60.25
1330.41,-61.16
1330.425,-60.61
1330.44,-60.1
1330.455,-60.67
1330.47,-61.29
1330.485,-60.44
1330.5,-60.55
1330.515,-61.68
1330.53,-61.36
1330.545,-60.15
1330.56,-60.36
1330.575,-61.12
1330.59,-60.04
1330.605,-59.85
1330.62,-60.67
1330.635,-61.3
1330.65,-60.93
1330.665,-60.46
1330.68,-60.68
1330.695,-61.35
1330.71,-61.07
1330.725,-60.76
1330.74,-60.95
1330.755,-60.99
1330.77,-60.75
1330.785,-60.79
1330.8,-61.08
1330.815,-60.94
1330.83,-60.72
1330.845,-61.02
1330.86,-61.23
1330.875,-60.81
1330.89,-60.79
1330.905,-60.86
1330.92,-60.87
1330.935,-60.65
1330.95,-60.77
1330.965,-61.3
1330.98,-60.86
1330.995,-60.58
1331.01,-60.96
1331.025,-61.74
1331.04,-61.31
1331.055,-61.21
1331.07,-61.87
1331.085,-61.83
1331.1,-61.21
1331.115,-61.46
1331.13,-61.7
1331.145,-61.45
1331.16,-61.06
1331.175,-61.16
1331.19,-61.55
1331.205,-61.01
1331.22,-60.72
1331.235,-61.3
1331.25,-60.74
1331.265,-61.34
1331.28,-61.6
1331.295,-61.17
1331.31,-61.19
1331.325,-61.49
1331.34,-61.93
1331.355,-60.97
1331.37,-61.56
1331.385,-61.98
1331.4,-61.5
1331.415,-61.28
1331.43,-62.16
1331.445,-62.11
1331.46,-61.32
1331.475,-61.53
1331.49,-61.78
1331.505,-61.66
1331.52,-61.01
1331.535,-61.43
1331.55,-61.63
1331.565,-61.79
1331.58,-61.61
1331.595,-62.66
1331.61,-62.52
1331.625,-61.88
1331.64,-62.32
1331.655,-61.41
1331.67,-61.55
1331.685,-62.3
1331.7,-62.38
1331.715,-61.34
1331.73,-61.51
1331.745,-62.38
1331.76,-61.94
1331.775,-61.16
1331.79,-61.56
1331.805,-62.32
1331.82,-61.31
1331.835,-61.14
1331.85,-61.74
1331.865,-61.69
1331.88,-61.07
1331.895,-61.17
1331.91,-62.14
1331.925,-61.91
1331.94,-61.38
1331.955,-61.51
1331.97,-62.04
1331.985,-61.7
1332.0,-61.85
1332.015,-62.35
1332.03,-62.01
1332.045,-61.45
1332.06,-61.35
1332.075,-61.74
1332.09,-61.46
1332.105,-61.31
1332.12,-61.51
1332.135,-61.97
1332.15,-61.63
1332.165,-61.34
1332.18,-62.32
1332.195,-62.21
1332.21,-61.68
1332.225,-61.75
1332.24,-62.03
1332.255,-62.24
1332.27,-61.17
1332.285,-61.09
1332.3,-61.96
1332.315,-61.67
1332.33,-60.91
1332.345,-61.1
1332.36,-62.41
1332.375,-61.16
1332.39,-60.54
1332.405,-60.67
1332.42,-60.39
1332.435,-60.61
1332.45,-60.42
1332.465,-60.73
1332.48,-60.37
1332.495,-60.76
1332.51,-60.68
1332.525,-60.63
1332.54,-60.59
1332.555,-60.62
1332.57,-60.54
1332.585,-60.63
1332.6,-60.69
1332.615,-60.58
1332.63,-60.44
1332.645,-60.37
1332.66,-60.49
1332.675,-60.45
1332.69,-60.29
1332.705,-60.06
1332.72,-60.18
1332.735,-60.12
1332.75,-60.1
1332.765,-60.07
1332.78,-60.09
1332.795,-60.25
1332.81,-59.94
1332.825,-60.01
1332.84,-59.9
1332.855,-60.16
1332.87,-60.17
1332.885,-60.23
1332.9,-60.38
1332.915,-60.33
1332.93,-60.24
1332.945,-60.14
1332.96,-60.22
1332.975,-60.29
1332.99,-60.13
1333.005,-59.97
1333.02,-59.98
1333.035,-60.07
1333.05,-60.06
1333.065,-60.09
1333.08,-60.05
1333.095,-60.28
1333.11,-60.15
1333.125,-60.33
1333.141,-60.31
1333.155,-60.14
1333.17,-60.32
1333.185,-60.19
1333.2,-59.97
1333.215,-60.09
1333.23,-60.38
1333.245,-60.05
1333.26,-60.34
1333.276,-60.52
1333.29,-60.57
1333.305,-60.27
1333.32,-60.36
1333.335,-60.27
1333.35,-60.33
1333.365,-59.93
1333.38,-60.2
1333.396,-60.23
1333.411,-60.45
1333.426,-61.13
1333.44,-60.31
1333.455,-60.11
1333.47,-60.29
1333.485,-60.97
1333.5,-60.08
1333.516,-60.06
1333.531,-60.91
1333.546,-60.66
1333.561,-60.22
1333.575,-60.47
1333.59,-61.2
1333.605,-60.54
1333.62,-60.16
1333.635,-60.86
1333.651,-60.86
1333.666,-60.24
1333.681,-60.14
1333.696,-61.05
1333.711,-61.09
1333.725,-60.46
1333.74,-60.61
1333.755,-61.4
1333.771,-60.8
1333.786,-60.57
1333.801,-60.83
1333.816,-61.41
1333.831,-60.86
1333.846,-61.24
1333.86,-61.84
