wavelength_axis,light_level
1312.903,-68.52
1312.918,-70.05
1312.933,-67.12
1312.948,-68.03
1312.963,-67.97
1312.978,-67.46
1312.993,-65.52
1313.008,-67.53
1313.023,-68.2
1313.038,-65.81
1313.053,-64.64
1313.068,-64.73
1313.083,-67.35
1313.098,-69.3
1313.113,-67.47
1313.128,-65.05
1313.143,-67.62
1313.158,-69.07
1313.173,-65.11
1313.188,-65.41
1313.203,-68.57
1313.218,-67.45
1313.233,-65.01
1313.248,-67.45
1313.263,-68.34
1313.278,-67.82
1313.293,-66.35
1313.308,-64.43
1313.323,-66.78
1313.338,-68.88
1313.353,-65.02
1313.368,-64.59
1313.383,-66.72
1313.398,-67.2
1313.413,-64.58
1313.428,-65.62
1313.443,-66.44
1313.458,-66.02
1313.473,-65.57
1313.488,-65.6
1313.503,-67.02
1313.518,-69.79
1313.533,-65.76
1313.548,-65.04
1313.563,-67.01
1313.578,-67.75
1313.593,-65.52
1313.608,-66.08
1313.623,-68.29
1313.638,-66.26
1313.653,-66.5
1313.668,-66.6
1313.683,-66.6
1313.698,-68.48
1313.713,-66.64
1313.728,-65.16
1313.743,-67.82
1313.758,-67.96
1313.773,-65.85
1313.788,-65.92
1313.803,-68.83
1313.818,-67.9
1313.833,-64.91
1313.848,-66.79
1313.863,-68.48
1313.878,-71.36
1313.893,-67.91
1313.908,-65.64
1313.923,-71.26
1313.938,-73.03
1313.953,-66.65
1313.968,-67.34
1313.983,-73.05
1313.998,-70.9
1314.013,-66.37
1314.028,-69.23
1314.043,-210.0
1314.058,-210.0
1314.073,-210.0
1314.088,-70.76
1314.103,-77.05
1314.118,-210.0
1314.133,-80.51
1314.148,-72.07
1314.163,-210.0
1314.178,-210.0
1314.193,-72.42
1314.208,-73.96
1314.223,-210.0
1314.238,-210.0
1314.253,-72.63
1314.268,-68.53
1314.283,-78.17
1314.298,-210.0
1314.313,-210.0
1314.328,-74.01
1314.343,-210.0
1314.358,-210.0
1314.373,-79.95
1314.388,-69.56
1314.403,-81.6
1314.418,-210.0
1314.433,-79.12
1314.448,-69.63
1314.463,-210.0
1314.478,-210.0
1314.493,-210.0
1314.508,-81.21
1314.523,-210.0
1314.538,-210.0
1314.553,-210.0
1314.568,-210.0
1314.583,-210.0
1314.598,-210.0
1314.613,-210.0
1314.628,-70.11
1314.643,-210.0
1314.658,-210.0
1314.673,-81.51
1314.688,-71.41
1314.703,-210.0
1314.718,-210.0
1314.733,-77.93
1314.748,-70.65
1314.763,-210.0
1314.778,-210.0
1314.793,-73.8
1314.808,-68.4
1314.823,-210.0
1314.838,-210.0
1314.853,-74.61
1314.868,-68.21
1314.883,-70.94
1314.898,-71.17
1314.913,-69.98
1314.928,-66.52
1314.943,-71.25
1314.958,-70.74
1314.973,-69.1
1314.988,-68.88
1315.003,-71.54
1315.018,-210.0
1315.033,-69.54
1315.048,-67.0
1315.063,-71.53
1315.078,-70.97
1315.093,-69.47
1315.108,-68.32
1315.123,-69.95
1315.138,-70.64
1315.153,-70.11
1315.168,-69.76
1315.183,-75.42
1315.198,-71.48
1315.213,-69.91
1315.228,-66.97
1315.243,-67.03
1315.258,-68.68
1315.273,-68.13
1315.288,-66.93
1315.303,-67.79
1315.318,-68.23
1315.333,-67.32
1315.348,-66.2
1315.363,-70.68
1315.378,-69.09
1315.393,-72.27
1315.408,-210.0
1315.423,-70.5
1315.438,-69.11
1315.453,-69.66
1315.468,-65.7
1315.483,-67.92
1315.498,-69.13
1315.513,-67.33
1315.528,-64.48
1315.543,-66.21
1315.558,-68.14
1315.573,-65.62
1315.588,-65.81
1315.603,-66.05
1315.618,-65.3
1315.633,-66.19
1315.648,-66.38
1315.663,-65.66
1315.678,-69.1
1315.693,-68.74
1315.708,-64.61
1315.723,-64.81
1315.738,-68.26
1315.753,-67.54
1315.768,-64.95
1315.783,-68.0
1315.798,-69.84
1315.813,-69.11
1315.828,-66.54
1315.843,-67.67
1315.858,-68.07
1315.873,-69.92
1315.888,-65.13
1315.903,-66.8
1315.918,-72.12
1315.933,-69.89
1315.948,-65.62
1315.963,-67.99
1315.978,-69.64
1315.993,-66.32
1316.008,-66.47
1316.023,-67.12
1316.038,-67.92
1316.053,-66.87
1316.068,-65.32
1316.083,-66.46
1316.098,-73.57
1316.113,-69.51
1316.128,-65.46
1316.143,-68.0
1316.158,-69.19
1316.173,-65.46
1316.188,-64.47
1316.203,-69.03
1316.218,-67.38
1316.233,-66.81
1316.248,-66.76
1316.263,-67.91
1316.278,-67.37
1316.293,-66.92
1316.308,-64.3
1316.323,-66.16
1316.338,-71.73
1316.353,-68.32
1316.368,-64.47
1316.383,-67.2
1316.398,-69.13
1316.413,-64.66
1316.428,-63.83
1316.443,-66.18
1316.458,-66.46
1316.473,-66.54
1316.488,-65.7
1316.503,-66.18
1316.518,-66.22
1316.533,-68.17
1316.548,-65.7
1316.563,-66.92
1316.578,-69.24
1316.593,-67.71
1316.608,-64.61
1316.623,-66.53
1316.638,-68.42
1316.653,-65.18
1316.668,-66.56
1316.683,-66.16
1316.698,-65.24
1316.713,-65.66
1316.728,-67.67
1316.743,-65.69
1316.758,-64.4
1316.773,-65.09
1316.788,-65.39
1316.803,-65.02
1316.818,-66.45
1316.833,-65.58
1316.848,-64.72
1316.863,-66.69
1316.878,-65.11
1316.893,-65.75
1316.908,-65.96
1316.923,-65.06
1316.938,-65.05
1316.953,-65.92
1316.968,-66.5
1316.983,-65.94
1316.998,-66.53
1317.013,-67.52
1317.028,-65.93
1317.043,-64.77
1317.058,-65.16
1317.073,-65.73
1317.088,-65.23
1317.103,-64.6
1317.118,-63.71
1317.133,-64.16
1317.148,-64.65
1317.163,-64.02
1317.178,-64.03
1317.193,-65.38
1317.208,-65.68
1317.224,-64.33
1317.238,-64.8
1317.253,-65.92
1317.268,-64.62
1317.283,-64.39
1317.298,-64.84
1317.313,-69.8
1317.328,-68.06
1317.344,-63.95
1317.359,-63.5
1317.373,-63.91
1317.388,-64.03
1317.403,-63.36
1317.418,-63.17
1317.433,-64.51
1317.448,-64.72
1317.464,-63.93
1317.479,-64.73
1317.494,-65.08
1317.509,-64.72
1317.523,-63.78
1317.538,-64.21
1317.553,-66.64
1317.568,-64.88
1317.583,-63.51
1317.599,-64.26
1317.614,-64.99
1317.629,-66.98
1317.644,-65.06
1317.658,-64.74
1317.673,-64.98
1317.688,-64.95
1317.703,-64.29
1317.719,-64.59
1317.734,-65.09
1317.749,-64.6
1317.764,-64.15
1317.779,-64.25
1317.794,-64.8
1317.808,-64.56
1317.823,-64.37
1317.839,-64.37
1317.854,-64.33
1317.869,-63.98
1317.884,-64.69
1317.899,-65.11
1317.914,-65.04
1317.929,-65.52
1317.944,-64.86
1317.958,-64.43
1317.974,-64.29
1317.989,-64.39
1318.004,-64.09
1318.019,-64.19
1318.034,-63.21
1318.049,-64.44
1318.064,-65.49
1318.079,-64.16
1318.094,-64.07
1318.109,-64.21
1318.124,-64.34
1318.139,-64.81
1318.154,-64.49
1318.169,-65.42
1318.184,-65.63
1318.199,-65.51
1318.214,-64.15
1318.229,-64.43
1318.244,-64.64
1318.259,-63.41
1318.274,-62.89
1318.289,-63.72
1318.304,-63.7
1318.319,-62.11
1318.334,-62.2
1318.349,-63.18
1318.364,-63.4
1318.379,-64.2
1318.394,-64.6
1318.409,-64.22
1318.424,-63.68
1318.439,-63.71
1318.454,-63.53
1318.469,-65.12
1318.484,-65.47
1318.499,-64.42
1318.514,-63.54
1318.529,-65.44
1318.544,-65.45
1318.559,-63.56
1318.574,-64.08
1318.589,-65.18
1318.604,-63.87
1318.619,-64.36
1318.634,-64.53
1318.649,-64.19
1318.664,-64.25
1318.679,-64.4
1318.694,-64.26
1318.709,-64.17
1318.724,-64.86
1318.739,-63.32
1318.754,-63.01
1318.769,-64.83
1318.784,-65.76
1318.799,-64.22
1318.814,-65.11
1318.829,-64.61
1318.844,-64.31
1318.859,-64.91
1318.874,-65.95
1318.889,-64.2
1318.904,-64.14
1318.919,-64.5
1318.934,-64.0
1318.949,-63.27
1318.964,-64.18
1318.979,-65.26
1318.994,-63.92
1319.009,-64.97
1319.024,-63.55
1319.039,-64.21
1319.054,-65.04
1319.069,-64.11
1319.084,-64.17
1319.099,-65.37
1319.114,-64.98
1319.129,-64.59
1319.144,-64.9
1319.159,-65.6
1319.174,-64.33
1319.189,-63.97
1319.204,-64.52
1319.219,-64.75
1319.234,-63.83
1319.249,-63.88
1319.264,-64.94
1319.279,-65.36
1319.294,-65.9
1319.309,-65.12
1319.324,-66.17
1319.339,-67.33
1319.354,-66.34
1319.369,-65.96
1319.384,-68.04
1319.399,-68.79
1319.414,-66.12
1319.429,-67.08
1319.444,-69.85
1319.459,-70.04
1319.474,-65.33
1319.489,-64.57
1319.504,-66.1
1319.519,-66.72
1319.534,-64.5
1319.549,-64.34
1319.564,-65.07
1319.579,-66.09
1319.594,-64.9
1319.609,-64.99
1319.624,-66.32
1319.639,-65.42
1319.654,-64.12
1319.669,-64.55
1319.684,-67.12
1319.699,-65.82
1319.714,-64.85
1319.729,-65.11
1319.744,-68.16
1319.759,-68.44
1319.774,-64.59
1319.789,-66.53
1319.804,-73.91
1319.819,-66.29
1319.834,-65.12
1319.849,-64.84
1319.864,-66.22
1319.879,-65.35
1319.894,-64.69
1319.909,-65.27
1319.924,-66.89
1319.939,-65.9
1319.954,-65.95
1319.969,-67.54
1319.984,-67.07
1319.999,-66.73
1320.014,-64.68
1320.029,-68.16
1320.044,-76.56
1320.059,-65.63
1320.074,-65.82
1320.089,-72.68
1320.104,-79.36
1320.119,-68.92
1320.134,-66.96
1320.149,-70.01
1320.164,-71.0
1320.179,-66.88
1320.194,-67.4
1320.209,-68.79
1320.224,-68.21
1320.239,-67.74
1320.254,-70.27
1320.269,-210.0
1320.284,-210.0
1320.299,-69.52
1320.314,-69.24
1320.329,-210.0
1320.344,-72.73
1320.359,-67.11
1320.374,-71.16
1320.389,-71.74
1320.404,-70.52
1320.419,-69.09
1320.434,-70.6
1320.449,-76.66
1320.464,-71.28
1320.479,-69.34
1320.494,-71.46
1320.509,-76.01
1320.524,-70.08
1320.539,-70.66
1320.554,-75.13
1320.569,-210.0
1320.584,-75.82
1320.599,-70.8
1320.614,-210.0
1320.629,-210.0
1320.644,-71.01
1320.659,-72.67
1320.674,-210.0
1320.689,-210.0
1320.704,-70.48
1320.719,-70.0
1320.734,-69.63
1320.749,-69.95
1320.764,-68.53
1320.779,-71.14
1320.794,-69.91
1320.809,-67.88
1320.824,-67.03
1320.839,-66.21
1320.854,-74.21
1320.869,-210.0
1320.884,-67.61
1320.899,-68.1
1320.914,-210.0
1320.929,-69.78
1320.944,-66.91
1320.959,-70.84
1320.974,-74.71
1320.989,-66.9
1321.004,-66.11
1321.019,-73.3
1321.034,-71.55
1321.049,-65.37
1321.064,-67.56
1321.079,-74.76
1321.094,-70.87
1321.109,-67.45
1321.124,-64.78
1321.139,-67.59
1321.154,-69.04
1321.169,-65.13
1321.184,-65.31
1321.199,-68.85
1321.214,-69.02
1321.229,-66.05
1321.244,-66.19
1321.259,-72.83
1321.274,-66.69
1321.289,-64.31
1321.304,-65.91
1321.319,-70.08
1321.334,-66.09
1321.349,-65.3
1321.364,-71.93
1321.379,-68.6
1321.394,-66.4
1321.409,-64.6
1321.424,-65.83
1321.439,-66.28
1321.454,-64.49
1321.469,-63.13
1321.484,-64.2
1321.499,-66.03
1321.514,-63.77
1321.529,-63.55
1321.544,-66.2
1321.559,-66.5
1321.574,-63.66
1321.589,-64.56
1321.604,-67.21
1321.619,-65.34
1321.634,-63.95
1321.649,-64.72
1321.664,-66.53
1321.679,-63.36
1321.694,-62.98
1321.709,-64.85
1321.724,-65.47
1321.739,-65.57
1321.754,-64.22
1321.769,-64.01
1321.784,-66.27
1321.799,-65.54
1321.814,-63.59
1321.829,-64.83
1321.844,-67.28
1321.859,-65.23
1321.874,-63.76
1321.889,-67.11
1321.904,-68.44
1321.919,-64.47
1321.934,-64.94
1321.949,-68.59
1321.964,-66.07
1321.979,-63.98
1321.994,-65.43
1322.009,-68.07
1322.024,-64.72
1322.039,-63.63
1322.054,-64.14
1322.069,-65.28
1322.084,-64.74
1322.099,-63.11
1322.114,-62.41
1322.129,-65.0
1322.144,-64.61
1322.159,-63.17
1322.174,-63.7
1322.189,-65.71
1322.204,-63.82
1322.219,-63.13
1322.234,-64.42
1322.249,-66.25
1322.264,-63.06
1322.279,-62.9
1322.294,-64.61
1322.309,-64.76
1322.324,-64.23
1322.339,-63.66
1322.354,-64.23
1322.369,-63.93
1322.384,-64.21
1322.399,-64.42
1322.414,-64.36
1322.429,-65.02
1322.444,-64.51
1322.459,-64.54
1322.474,-67.02
1322.489,-68.52
1322.504,-65.09
1322.519,-65.52
1322.534,-67.98
1322.549,-65.81
1322.564,-63.97
1322.579,-65.86
1322.594,-66.85
1322.609,-66.38
1322.624,-65.26
1322.639,-64.96
1322.654,-67.19
1322.669,-66.44
1322.684,-65.87
1322.699,-66.81
1322.714,-66.23
1322.729,-65.95
1322.744,-65.95
1322.759,-67.85
1322.774,-77.0
1322.789,-67.04
1322.804,-66.49
1322.819,-70.23
1322.834,-76.46
1322.849,-67.81
1322.864,-67.62
1322.879,-76.16
1322.894,-67.86
1322.909,-65.37
1322.924,-66.1
1322.939,-69.55
1322.954,-66.04
1322.969,-65.15
1322.984,-68.3
1322.999,-68.31
1323.014,-68.91
1323.029,-69.25
1323.044,-68.71
1323.059,-210.0
1323.074,-210.0
1323.089,-69.73
1323.104,-69.83
1323.119,-210.0
1323.134,-81.69
1323.149,-69.3
1323.164,-210.0
1323.179,-210.0
1323.194,-74.68
1323.209,-73.88
1323.224,-210.0
1323.239,-210.0
1323.254,-69.76
1323.269,-72.28
1323.284,-210.0
1323.299,-210.0
1323.314,-73.97
1323.329,-68.5
1323.344,-210.0
1323.359,-210.0
1323.374,-210.0
1323.389,-68.35
1323.404,-73.79
1323.419,-210.0
1323.434,-71.37
1323.449,-69.67
1323.464,-210.0
1323.479,-210.0
1323.494,-68.07
1323.509,-68.86
1323.524,-210.0
1323.539,-74.88
1323.554,-67.13
1323.569,-69.51
1323.584,-74.76
1323.599,-68.3
1323.614,-65.52
1323.629,-67.75
1323.644,-76.44
1323.659,-67.37
1323.674,-65.44
1323.689,-70.37
1323.704,-71.98
1323.719,-66.25
1323.734,-66.86
1323.749,-70.06
1323.764,-210.0
1323.779,-69.31
1323.794,-67.37
1323.809,-70.08
1323.824,-78.57
1323.839,-66.35
1323.854,-65.79
1323.869,-68.96
1323.884,-68.48
1323.899,-65.42
1323.914,-66.04
1323.929,-70.07
1323.944,-66.78
1323.959,-64.93
1323.974,-66.65
1323.989,-67.92
1324.004,-66.35
1324.019,-64.32
1324.034,-66.01
1324.049,-67.84
1324.064,-65.58
1324.079,-64.06
1324.094,-66.1
1324.109,-65.96
1324.124,-63.99
1324.139,-62.99
1324.154,-64.22
1324.169,-64.98
1324.184,-62.88
1324.199,-62.88
1324.214,-64.86
1324.229,-64.91
1324.244,-62.76
1324.259,-63.63
1324.274,-65.02
1324.289,-64.64
1324.304,-62.93
1324.319,-63.98
1324.334,-65.49
1324.349,-63.45
1324.364,-63.44
1324.379,-63.65
1324.394,-65.5
1324.409,-64.21
1324.424,-63.24
1324.439,-65.36
1324.454,-65.1
1324.469,-63.51
1324.484,-63.09
1324.499,-64.75
1324.514,-67.38
1324.529,-64.44
1324.544,-63.61
1324.559,-65.94
1324.574,-67.87
1324.589,-64.69
1324.604,-64.81
1324.619,-68.12
1324.634,-65.92
1324.649,-63.79
1324.664,-66.25
1324.679,-69.28
1324.694,-64.06
1324.709,-63.76
1324.724,-67.93
1324.739,-66.18
1324.754,-65.62
1324.769,-63.54
1324.784,-64.38
1324.799,-65.33
1324.814,-64.53
1324.829,-63.36
1324.844,-65.41
1324.859,-65.76
1324.874,-64.57
1324.889,-63.15
1324.904,-64.87
1324.919,-66.5
1324.934,-64.52
1324.949,-64.1
1324.964,-66.77
1324.979,-67.26
1324.994,-64.34
1325.009,-65.26
1325.024,-68.99
1325.039,-65.38
1325.054,-63.83
1325.069,-65.39
1325.084,-67.22
1325.099,-64.17
1325.114,-64.33
1325.129,-67.27
1325.144,-69.39
1325.159,-67.28
1325.174,-65.45
1325.189,-67.59
1325.204,-68.03
1325.219,-65.6
1325.234,-66.65
1325.25,-68.45
1325.264,-67.43
1325.279,-65.47
1325.294,-64.41
1325.309,-66.75
1325.324,-66.83
1325.339,-64.39
1325.354,-64.47
1325.37,-67.31
1325.385,-64.7
1325.4,-62.95
1325.414,-64.02
1325.429,-65.37
1325.444,-62.83
1325.459,-62.71
1325.474,-65.12
1325.49,-64.86
1325.505,-63.74
1325.52,-63.41
1325.535,-65.28
1325.549,-64.57
1325.564,-63.91
1325.579,-64.29
1325.594,-65.21
1325.609,-64.81
1325.625,-63.23
1325.64,-64.33
1325.655,-64.56
1325.67,-63.55
1325.685,-62.85
1325.699,-64.77
1325.714,-64.3
1325.729,-63.04
1325.745,-62.5
1325.76,-63.13
1325.775,-64.51
1325.79,-62.81
1325.805,-62.24
1325.82,-63.47
1325.834,-63.92
1325.849,-62.22
1325.865,-62.91
1325.88,-64.52
1325.895,-64.58
1325.91,-63.57
1325.925,-63.28
1325.94,-64.23
1325.955,-64.16
1325.97,-63.34
1325.984,-63.99
1326.0,-64.01
1326.015,-63.73
1326.03,-63.44
1326.045,-63.91
1326.06,-63.88
1326.075,-63.66
1326.09,-64.31
1326.105,-64.69
1326.12,-64.9
1326.135,-64.56
1326.15,-64.98
1326.165,-65.04
1326.18,-64.56
1326.195,-64.71
1326.21,-66.02
1326.225,-65.51
1326.24,-63.69
1326.255,-64.91
1326.27,-64.52
1326.285,-64.24
1326.3,-64.82
1326.315,-66.01
1326.33,-64.41
1326.345,-64.77
1326.36,-65.08
1326.375,-64.21
1326.39,-65.93
1326.405,-66.23
1326.42,-65.33
1326.435,-65.3
1326.45,-66.23
1326.465,-66.33
1326.48,-64.79
1326.495,-67.03
1326.51,-68.32
1326.525,-65.79
1326.54,-64.33
1326.555,-67.54
1326.57,-66.91
1326.585,-64.7
1326.6,-64.91
1326.615,-65.92
1326.63,-65.17
1326.645,-63.89
1326.66,-66.87
1326.675,-66.47
1326.69,-65.55
1326.705,-64.96
1326.72,-67.02
1326.735,-65.64
1326.75,-67.38
1326.765,-69.53
1326.78,-67.21
1326.795,-66.63
1326.81,-68.66
1326.825,-71.83
1326.84,-67.47
1326.855,-68.16
1326.87,-71.55
1326.885,-68.05
1326.9,-66.99
1326.915,-67.27
1326.93,-70.46
1326.945,-67.08
1326.96,-70.64
1326.975,-68.01
1326.99,-65.78
1327.005,-69.69
1327.02,-69.79
1327.035,-65.98
1327.05,-66.38
1327.065,-72.55
1327.08,-69.66
1327.095,-66.76
1327.11,-69.67
1327.125,-71.89
1327.14,-67.23
1327.155,-66.66
1327.17,-68.65
1327.185,-69.9
1327.2,-66.62
1327.215,-67.24
1327.23,-69.2
1327.245,-68.95
1327.26,-66.32
1327.275,-70.38
1327.29,-71.47
1327.305,-73.16
1327.32,-68.98
1327.335,-72.54
1327.35,-68.28
1327.365,-70.24
1327.38,-77.99
1327.395,-69.87
1327.41,-68.68
1327.425,-77.43
1327.44,-210.0
1327.455,-70.45
1327.47,-69.18
1327.485,-210.0
1327.5,-70.25
1327.515,-66.41
1327.53,-68.39
1327.545,-71.95
1327.56,-65.91
1327.575,-67.73
1327.59,-67.54
1327.605,-66.46
1327.62,-67.17
1327.635,-68.95
1327.65,-69.25
1327.665,-66.0
1327.68,-66.57
1327.695,-67.35
1327.71,-66.01
1327.725,-66.8
1327.74,-72.23
1327.755,-68.49
1327.77,-66.05
1327.785,-68.01
1327.8,-68.66
1327.815,-66.27
1327.83,-64.58
1327.845,-66.17
1327.86,-66.91
1327.875,-65.35
1327.89,-65.31
1327.905,-66.73
1327.92,-66.77
1327.935,-64.95
1327.95,-67.18
1327.965,-64.97
1327.98,-65.2
1327.995,-65.9
1328.01,-65.93
1328.025,-65.68
1328.04,-66.35
1328.055,-67.12
1328.07,-65.25
1328.085,-64.82
1328.1,-65.13
1328.115,-65.21
1328.13,-64.36
1328.145,-63.73
1328.16,-63.93
1328.175,-64.81
1328.19,-65.69
1328.205,-66.25
1328.22,-64.25
1328.235,-63.66
1328.25,-66.44
1328.265,-66.04
1328.28,-63.94
1328.295,-64.75
1328.31,-66.06
1328.325,-64.82
1328.34,-63.44
1328.355,-66.08
1328.37,-66.52
1328.385,-64.73
1328.4,-64.65
1328.415,-66.85
1328.43,-65.42
1328.445,-63.08
1328.46,-63.91
1328.475,-67.11
1328.49,-64.97
1328.505,-63.2
1328.52,-64.06
1328.535,-66.63
1328.55,-63.94
1328.565,-64.15
1328.58,-64.29
1328.595,-64.65
1328.61,-64.14
1328.625,-63.21
1328.64,-64.96
1328.655,-65.29
1328.67,-64.4
1328.685,-64.33
1328.7,-65.54
1328.715,-65.37
1328.73,-63.94
1328.745,-63.07
1328.76,-63.96
1328.775,-63.97
1328.79,-62.93
1328.805,-62.69
1328.82,-64.95
1328.835,-64.56
1328.85,-63.19
1328.865,-63.66
1328.88,-65.67
1328.895,-64.23
1328.91,-62.99
1328.925,-64.75
1328.94,-65.61
1328.955,-63.01
1328.97,-63.34
1328.985,-65.0
1329.0,-64.8
1329.015,-62.71
1329.03,-63.17
1329.045,-64.91
1329.06,-63.13
1329.075,-62.41
1329.09,-64.38
1329.105,-64.64
1329.12,-62.77
1329.135,-63.18
1329.15,-66.47
1329.165,-65.83
1329.18,-63.7
1329.195,-63.66
1329.21,-64.65
1329.225,-64.34
1329.24,-64.95
1329.255,-64.96
1329.27,-64.97
1329.285,-64.66
1329.3,-64.67
1329.315,-64.91
1329.33,-64.08
1329.345,-64.69
1329.36,-64.37
1329.375,-64.21
1329.39,-63.59
1329.405,-62.93
1329.42,-62.13
1329.435,-63.64
1329.45,-64.21
1329.465,-63.38
1329.48,-63.0
1329.495,-63.51
1329.51,-63.71
1329.525,-63.6
1329.54,-63.41
1329.555,-64.04
1329.57,-63.9
1329.585,-63.25
1329.6,-64.45
1329.615,-65.24
1329.63,-65.39
1329.645,-64.57
1329.66,-64.84
1329.675,-64.66
1329.69,-64.51
1329.705,-64.84
1329.72,-65.23
1329.735,-65.03
1329.75,-65.43
1329.765,-66.29
1329.78,-66.73
1329.795,-65.74
1329.81,-68.61
1329.825,-65.82
1329.84,-64.64
1329.855,-65.59
1329.87,-67.49
1329.885,-64.82
1329.9,-64.55
1329.915,-66.57
1329.93,-66.68
1329.945,-63.79
1329.96,-64.31
1329.975,-65.58
1329.99,-64.52
1330.005,-64.14
1330.02,-65.36
1330.035,-66.97
1330.05,-64.5
1330.065,-64.53
1330.08,-67.75
1330.095,-65.71
1330.11,-64.95
1330.125,-65.59
1330.14,-67.69
1330.155,-64.7
1330.17,-64.14
1330.185,-65.41
1330.2,-66.18
1330.215,-63.56
1330.23,-63.91
1330.245,-65.27
1330.26,-63.97
1330.275,-62.55
1330.29,-63.7
1330.305,-64.87
1330.32,-63.14
1330.335,-62.89
1330.35,-64.11
1330.365,-65.04
1330.38,-63.43
1330.395,-63.16
1330.41,-64.23
1330.425,-66.67
1330.44,-63.95
1330.455,-64.25
1330.47,-66.86
1330.485,-66.01
1330.5,-63.95
1330.515,-64.86
1330.53,-69.75
1330.545,-65.93
1330.56,-64.35
1330.575,-66.3
1330.59,-67.7
1330.605,-64.78
1330.62,-64.34
1330.635,-64.3
1330.65,-64.96
1330.665,-64.04
1330.68,-63.96
1330.695,-64.73
1330.71,-64.24
1330.725,-63.63
1330.74,-63.71
1330.755,-64.82
1330.77,-63.82
1330.785,-63.16
1330.8,-64.06
1330.815,-64.22
1330.83,-63.56
1330.845,-63.95
1330.86,-65.32
1330.875,-64.72
1330.89,-63.47
1330.905,-64.12
1330.92,-64.83
1330.935,-63.76
1330.95,-63.41
1330.965,-64.96
1330.98,-65.17
1330.995,-64.05
1331.01,-63.72
1331.025,-64.55
1331.04,-64.08
1331.055,-63.04
1331.07,-64.17
1331.085,-64.56
1331.1,-63.76
1331.115,-63.3
1331.13,-64.34
1331.145,-64.22
1331.16,-63.19
1331.175,-63.51
1331.19,-64.63
1331.205,-63.41
1331.22,-63.18
1331.235,-63.75
1331.25,-62.76
1331.265,-62.88
1331.28,-64.09
1331.295,-63.44
1331.31,-62.67
1331.325,-63.46
1331.34,-63.81
1331.355,-63.35
1331.37,-63.12
1331.385,-63.36
1331.4,-64.14
1331.415,-64.06
1331.43,-64.03
1331.445,-64.25
1331.46,-63.62
1331.475,-62.92
1331.49,-63.2
1331.505,-62.92
1331.52,-62.56
1331.535,-62.6
1331.55,-62.51
1331.565,-62.43
1331.58,-62.36
1331.595,-62.81
1331.61,-62.85
1331.625,-62.62
1331.64,-64.37
1331.655,-63.82
1331.67,-62.89
1331.685,-63.2
1331.7,-64.48
1331.715,-63.27
1331.73,-62.65
1331.745,-63.86
1331.76,-64.23
1331.775,-62.83
1331.79,-62.87
1331.805,-63.24
1331.82,-63.17
1331.835,-62.69
1331.85,-62.86
1331.865,-63.67
1331.88,-63.02
1331.895,-63.09
1331.91,-63.48
1331.925,-64.2
1331.94,-62.76
1331.955,-62.95
1331.97,-63.49
1331.985,-63.46
1332.0,-63.26
1332.015,-63.6
1332.03,-65.15
1332.045,-63.96
1332.06,-64.13
1332.075,-64.26
1332.09,-64.36
1332.105,-63.25
1332.12,-63.28
1332.135,-64.64
1332.15,-63.49
1332.165,-63.45
1332.18,-63.64
1332.195,-64.23
1332.21,-63.6
1332.225,-63.59
1332.24,-63.69
1332.255,-66.94
1332.27,-64.85
1332.285,-63.92
1332.3,-66.32
1332.315,-67.08
1332.33,-63.9
1332.345,-64.44
1332.36,-69.49
1332.375,-64.81
1332.39,-64.24
1332.405,-63.84
1332.42,-65.18
1332.435,-64.6
1332.45,-63.7
1332.465,-63.82
1332.48,-64.55
1332.495,-64.19
1332.51,-64.39
1332.525,-65.28
1332.54,-65.29
1332.555,-64.77
1332.57,-65.16
1332.585,-64.7
1332.6,-65.17
1332.615,-64.93
1332.63,-65.03
1332.645,-64.58
1332.66,-64.76
1332.675,-64.8
1332.69,-65.04
1332.705,-64.94
1332.72,-65.29
1332.735,-64.59
1332.75,-65.42
1332.765,-64.51
1332.78,-64.82
1332.795,-65.18
1332.81,-66.61
1332.825,-66.95
1332.84,-65.36
1332.855,-66.05
1332.87,-67.04
1332.885,-65.83
1332.9,-66.36
1332.915,-67.91
1332.93,-67.16
1332.945,-66.04
1332.96,-67.39
1332.975,-69.02
1332.99,-67.71
1333.005,-65.72
1333.02,-67.31
1333.035,-66.4
1333.05,-65.57
1333.065,-65.17
1333.08,-66.23
1333.095,-66.15
1333.11,-66.22
1333.125,-67.3
1333.141,-66.82
1333.155,-67.08
1333.17,-65.53
1333.185,-67.1
1333.2,-66.87
1333.215,-66.35
1333.23,-65.86
1333.245,-67.57
1333.26,-65.91
1333.276,-65.02
1333.29,-65.14
1333.305,-65.39
1333.32,-64.6
1333.335,-64.49
1333.35,-65.07
1333.365,-64.8
1333.38,-64.82
1333.396,-64.37
1333.411,-66.67
1333.426,-67.7
1333.44,-64.61
1333.455,-65.0
1333.47,-68.26
1333.485,-68.31
1333.5,-66.09
1333.516,-66.59
1333.531,-75.5
1333.546,-69.59
1333.561,-66.49
1333.575,-67.53
1333.59,-210.0
1333.605,-68.27
1333.62,-66.06
1333.635,-68.51
1333.651,-71.12
1333.666,-65.6
1333.681,-65.61
1333.696,-69.86
1333.711,-67.97
1333.725,-64.98
1333.74,-68.52
1333.755,-75.33
1333.771,-68.28
1333.786,-66.41
1333.801,-68.43
1333.816,-80.47
1333.831,-66.35
1333.846,-66.82
1333.86,-74.43
