wavelength_axis,light_level
1312.903,-63.4
1312.918,-62.23
1312.933,-61.4
1312.948,-62.78
1312.963,-62.9
1312.978,-61.87
1312.993,-62.29
1313.008,-63.62
1313.023,-63.17
1313.038,-62.35
1313.053,-62.43
1313.068,-63.42
1313.083,-64.51
1313.098,-64.57
1313.113,-63.59
1313.128,-64.0
1313.143,-65.05
1313.158,-63.88
1313.173,-63.56
1313.188,-64.86
1313.203,-65.67
1313.218,-64.45
1313.233,-64.14
1313.248,-65.05
1313.263,-64.15
1313.278,-65.7
1313.293,-64.19
1313.308,-65.27
1313.323,-65.41
1313.338,-65.22
1313.353,-64.69
1313.368,-65.14
1313.383,-64.8
1313.398,-64.76
1313.413,-65.09
1313.428,-65.03
1313.443,-63.71
1313.458,-65.23
1313.473,-67.03
1313.488,-65.39
1313.503,-66.29
1313.518,-65.69
1313.533,-64.64
1313.548,-65.78
1313.563,-65.44
1313.578,-65.97
1313.593,-65.72
1313.608,-67.44
1313.623,-66.4
1313.638,-65.79
1313.653,-67.09
1313.668,-65.34
1313.683,-67.05
1313.698,-66.82
1313.713,-65.28
1313.728,-66.66
1313.743,-67.29
1313.758,-66.59
1313.773,-66.1
1313.788,-67.18
1313.803,-66.86
1313.818,-66.3
1313.833,-66.35
1313.848,-66.84
1313.863,-69.06
1313.878,-68.04
1313.893,-67.49
1313.908,-67.73
1313.923,-68.79
1313.938,-69.62
1313.953,-67.18
1313.968,-71.29
1313.983,-68.96
1313.998,-67.92
1314.013,-67.24
1314.028,-68.58
1314.043,-69.58
1314.058,-66.16
1314.073,-65.65
1314.088,-66.2
1314.103,-65.38
1314.118,-65.83
1314.133,-65.33
1314.148,-65.64
1314.163,-66.55
1314.178,-66.57
1314.193,-66.57
1314.208,-66.78
1314.223,-70.01
1314.238,-66.18
1314.253,-64.92
1314.268,-69.56
1314.283,-68.65
1314.298,-67.14
1314.313,-66.01
1314.328,-66.99
1314.343,-66.71
1314.358,-65.74
1314.373,-66.42
1314.388,-71.09
1314.403,-74.31
1314.418,-66.19
1314.433,-65.73
1314.448,-72.34
1314.463,-71.76
1314.478,-66.26
1314.493,-65.91
1314.508,-68.87
1314.523,-75.71
1314.538,-71.03
1314.553,-68.4
1314.568,-210.0
1314.583,-210.0
1314.598,-210.0
1314.613,-71.81
1314.628,-210.0
1314.643,-210.0
1314.658,-71.88
1314.673,-70.11
1314.688,-72.16
1314.703,-210.0
1314.718,-76.23
1314.733,-68.55
1314.748,-210.0
1314.763,-76.68
1314.778,-70.85
1314.793,-68.13
1314.808,-71.49
1314.823,-210.0
1314.838,-69.81
1314.853,-68.57
1314.868,-69.66
1314.883,-85.57
1314.898,-71.83
1314.913,-67.78
1314.928,-74.17
1314.943,-210.0
1314.958,-70.64
1314.973,-68.18
1314.988,-210.0
1315.003,-210.0
1315.018,-72.21
1315.033,-68.73
1315.048,-70.02
1315.063,-210.0
1315.078,-210.0
1315.093,-69.54
1315.108,-210.0
1315.123,-210.0
1315.138,-210.0
1315.153,-73.59
1315.168,-210.0
1315.183,-210.0
1315.198,-73.22
1315.213,-73.5
1315.228,-69.51
1315.243,-210.0
1315.258,-210.0
1315.273,-69.21
1315.288,-72.15
1315.303,-210.0
1315.318,-210.0
1315.333,-71.29
1315.348,-210.0
1315.363,-210.0
1315.378,-76.84
1315.393,-68.75
1315.408,-70.28
1315.423,-71.57
1315.438,-73.0
1315.453,-67.31
1315.468,-68.36
1315.483,-73.13
1315.498,-76.13
1315.513,-69.0
1315.528,-71.71
1315.543,-75.79
1315.558,-69.84
1315.573,-66.99
1315.588,-66.56
1315.603,-65.26
1315.618,-65.79
1315.633,-66.96
1315.648,-66.36
1315.663,-68.98
1315.678,-68.93
1315.693,-66.53
1315.708,-68.34
1315.723,-72.36
1315.738,-71.04
1315.753,-65.96
1315.768,-69.09
1315.783,-71.7
1315.798,-70.16
1315.813,-75.32
1315.828,-75.83
1315.843,-72.86
1315.858,-74.43
1315.873,-68.43
1315.888,-68.43
1315.903,-78.16
1315.918,-71.53
1315.933,-67.3
1315.948,-68.39
1315.963,-79.25
1315.978,-69.75
1315.993,-65.29
1316.008,-68.85
1316.023,-67.77
1316.038,-67.8
1316.053,-71.69
1316.068,-68.79
1316.083,-67.18
1316.098,-68.32
1316.113,-65.35
1316.128,-66.6
1316.143,-68.14
1316.158,-66.74
1316.173,-66.05
1316.188,-68.25
1316.203,-67.53
1316.218,-65.97
1316.233,-67.71
1316.248,-66.92
1316.263,-66.2
1316.278,-67.0
1316.293,-68.02
1316.308,-65.91
1316.323,-69.44
1316.338,-67.49
1316.353,-64.84
1316.368,-66.19
1316.383,-67.44
1316.398,-67.17
1316.413,-66.02
1316.428,-70.19
1316.443,-70.27
1316.458,-70.64
1316.473,-72.65
1316.488,-69.22
1316.503,-68.56
1316.518,-68.69
1316.533,-64.9
1316.548,-65.9
1316.563,-68.74
1316.578,-66.54
1316.593,-64.9
1316.608,-68.17
1316.623,-69.69
1316.638,-66.09
1316.653,-66.23
1316.668,-65.94
1316.683,-65.95
1316.698,-66.87
1316.713,-66.89
1316.728,-66.39
1316.743,-66.61
1316.758,-67.3
1316.773,-68.21
1316.788,-65.9
1316.803,-67.6
1316.818,-65.96
1316.833,-64.42
1316.848,-65.68
1316.863,-65.53
1316.878,-66.82
1316.893,-68.89
1316.908,-66.6
1316.923,-66.09
1316.938,-67.79
1316.953,-69.97
1316.968,-65.81
1316.983,-65.77
1316.998,-69.87
1317.013,-67.37
1317.028,-66.41
1317.043,-67.8
1317.058,-67.95
1317.073,-67.13
1317.088,-71.12
1317.103,-72.19
1317.118,-74.95
1317.133,-74.7
1317.148,-70.06
1317.163,-210.0
1317.178,-78.76
1317.193,-84.36
1317.208,-85.09
1317.224,-210.0
1317.238,-210.0
1317.253,-210.0
1317.268,-77.06
1317.283,-210.0
1317.298,-210.0
1317.313,-210.0
1317.328,-71.51
1317.344,-84.95
1317.359,-210.0
1317.373,-210.0
1317.388,-210.0
1317.403,-210.0
1317.418,-210.0
1317.433,-210.0
1317.448,-71.66
1317.464,-72.93
1317.479,-72.43
1317.494,-75.72
1317.509,-74.58
1317.523,-71.38
1317.538,-210.0
1317.553,-210.0
1317.568,-70.54
1317.583,-210.0
1317.599,-210.0
1317.614,-210.0
1317.629,-210.0
1317.644,-210.0
1317.658,-210.0
1317.673,-210.0
1317.688,-210.0
1317.703,-210.0
1317.719,-210.0
1317.734,-210.0
1317.749,-210.0
1317.764,-210.0
1317.779,-210.0
1317.794,-210.0
1317.808,-79.93
1317.823,-76.35
1317.839,-210.0
1317.854,-210.0
1317.869,-210.0
1317.884,-74.85
1317.899,-73.48
1317.914,-73.18
1317.929,-88.7
1317.944,-74.06
1317.958,-70.25
1317.974,-74.41
1317.989,-78.43
1318.004,-71.6
1318.019,-71.45
1318.034,-210.0
1318.049,-210.0
1318.064,-210.0
1318.079,-70.71
1318.094,-67.56
1318.109,-69.27
1318.124,-69.0
1318.139,-66.79
1318.154,-69.24
1318.169,-68.69
1318.184,-67.84
1318.199,-65.83
1318.214,-67.6
1318.229,-69.25
1318.244,-66.63
1318.259,-64.64
1318.274,-66.87
1318.289,-210.0
1318.304,-69.08
1318.319,-65.76
1318.334,-68.75
1318.349,-69.31
1318.364,-68.79
1318.379,-67.05
1318.394,-66.69
1318.409,-67.33
1318.424,-67.37
1318.439,-65.83
1318.454,-67.49
1318.469,-76.24
1318.484,-70.26
1318.499,-65.93
1318.514,-68.69
1318.529,-76.26
1318.544,-69.38
1318.559,-68.41
1318.574,-210.0
1318.589,-210.0
1318.604,-70.48
1318.619,-71.7
1318.634,-72.07
1318.649,-69.48
1318.664,-71.39
1318.679,-68.72
1318.694,-69.84
1318.709,-70.53
1318.724,-71.37
1318.739,-66.96
1318.754,-74.69
1318.769,-210.0
1318.784,-68.69
1318.799,-67.49
1318.814,-71.41
1318.829,-210.0
1318.844,-76.26
1318.859,-71.94
1318.874,-77.64
1318.889,-210.0
1318.904,-74.94
1318.919,-210.0
1318.934,-73.13
1318.949,-210.0
1318.964,-74.46
1318.979,-210.0
1318.994,-72.84
1319.009,-73.33
1319.024,-68.4
1319.039,-68.63
1319.054,-66.93
1319.069,-66.22
1319.084,-67.52
1319.099,-74.06
1319.114,-67.71
1319.129,-67.28
1319.144,-72.09
1319.159,-73.84
1319.174,-69.31
1319.189,-68.32
1319.204,-73.13
1319.219,-72.07
1319.234,-66.89
1319.249,-68.46
1319.264,-75.35
1319.279,-69.91
1319.294,-68.06
1319.309,-67.76
1319.324,-69.07
1319.339,-71.19
1319.354,-70.87
1319.369,-69.1
1319.384,-72.17
1319.399,-210.0
1319.414,-76.53
1319.429,-72.2
1319.444,-78.1
1319.459,-210.0
1319.474,-68.61
1319.489,-67.22
1319.504,-210.0
1319.519,-210.0
1319.534,-69.25
1319.549,-69.39
1319.564,-68.23
1319.579,-67.46
1319.594,-67.91
1319.609,-66.74
1319.624,-66.4
1319.639,-66.52
1319.654,-67.16
1319.669,-67.53
1319.684,-66.89
1319.699,-68.44
1319.714,-67.12
1319.729,-65.48
1319.744,-73.38
1319.759,-66.57
1319.774,-65.47
1319.789,-66.54
1319.804,-70.63
1319.819,-67.45
1319.834,-67.29
1319.849,-66.72
1319.864,-67.38
1319.879,-66.71
1319.894,-66.52
1319.909,-66.51
1319.924,-65.51
1319.939,-67.01
1319.954,-65.36
1319.969,-66.52
1319.984,-66.32
1319.999,-67.1
1320.014,-66.27
1320.029,-70.05
1320.044,-73.1
1320.059,-67.89
1320.074,-69.27
1320.089,-210.0
1320.104,-210.0
1320.119,-80.64
1320.134,-210.0
1320.149,-210.0
1320.164,-210.0
1320.179,-73.96
1320.194,-210.0
1320.209,-210.0
1320.224,-77.11
1320.239,-74.82
1320.254,-80.5
1320.269,-210.0
1320.284,-210.0
1320.299,-69.83
1320.314,-70.51
1320.329,-210.0
1320.344,-76.31
1320.359,-66.7
1320.374,-69.4
1320.389,-73.39
1320.404,-72.57
1320.419,-68.54
1320.434,-73.03
1320.449,-210.0
1320.464,-70.55
1320.479,-68.57
1320.494,-82.64
1320.509,-79.38
1320.524,-69.34
1320.539,-68.62
1320.554,-73.02
1320.569,-210.0
1320.584,-74.26
1320.599,-67.96
1320.614,-210.0
1320.629,-210.0
1320.644,-69.94
1320.659,-69.72
1320.674,-210.0
1320.689,-210.0
1320.704,-67.18
1320.719,-67.39
1320.734,-69.55
1320.749,-71.32
1320.764,-68.77
1320.779,-68.92
1320.794,-73.72
1320.809,-69.63
1320.824,-66.83
1320.839,-65.89
1320.854,-74.49
1320.869,-72.5
1320.884,-67.46
1320.899,-69.42
1320.914,-210.0
1320.929,-73.33
1320.944,-68.17
1320.959,-210.0
1320.974,-210.0
1320.989,-69.25
1321.004,-69.04
1321.019,-210.0
1321.034,-210.0
1321.049,-69.29
1321.064,-69.17
1321.079,-210.0
1321.094,-75.61
1321.109,-70.85
1321.124,-67.01
1321.139,-69.04
1321.154,-73.25
1321.169,-66.2
1321.184,-65.5
1321.199,-69.06
1321.214,-70.94
1321.229,-65.96
1321.244,-66.29
1321.259,-73.94
1321.274,-68.3
1321.289,-66.09
1321.304,-67.55
1321.319,-74.49
1321.334,-66.06
1321.349,-65.5
1321.364,-67.8
1321.379,-71.57
1321.394,-68.66
1321.409,-64.66
1321.424,-67.0
1321.439,-68.23
1321.454,-65.32
1321.469,-64.09
1321.484,-64.92
1321.499,-68.8
1321.514,-65.1
1321.529,-63.65
1321.544,-64.44
1321.559,-66.13
1321.574,-64.27
1321.589,-63.91
1321.604,-64.83
1321.619,-65.26
1321.634,-63.32
1321.649,-64.02
1321.664,-65.94
1321.679,-64.46
1321.694,-63.7
1321.709,-63.82
1321.724,-65.65
1321.739,-67.11
1321.754,-64.58
1321.769,-63.14
1321.784,-63.96
1321.799,-65.31
1321.814,-63.41
1321.829,-63.63
1321.844,-65.51
1321.859,-64.95
1321.874,-63.83
1321.889,-63.81
1321.904,-65.47
1321.919,-63.55
1321.934,-63.3
1321.949,-64.47
1321.964,-65.65
1321.979,-63.77
1321.994,-63.87
1322.009,-66.0
1322.024,-64.36
1322.039,-65.07
1322.054,-64.18
1322.069,-64.89
1322.084,-65.79
1322.099,-64.97
1322.114,-63.11
1322.129,-63.76
1322.144,-66.21
1322.159,-64.22
1322.174,-64.32
1322.189,-65.57
1322.204,-66.81
1322.219,-64.09
1322.234,-63.94
1322.249,-66.79
1322.264,-65.6
1322.279,-64.39
1322.294,-64.89
1322.309,-64.13
1322.324,-63.96
1322.339,-65.76
1322.354,-64.86
1322.369,-65.18
1322.384,-64.95
1322.399,-64.37
1322.414,-64.95
1322.429,-64.61
1322.444,-64.67
1322.459,-64.12
1322.474,-64.69
1322.489,-68.2
1322.504,-65.07
1322.519,-64.59
1322.534,-66.28
1322.549,-71.73
1322.564,-66.56
1322.579,-66.28
1322.594,-70.46
1322.609,-72.23
1322.624,-70.75
1322.639,-68.67
1322.654,-68.25
1322.669,-70.69
1322.684,-67.79
1322.699,-66.38
1322.714,-68.75
1322.729,-68.88
1322.744,-67.9
1322.759,-66.05
1322.774,-77.14
1322.789,-210.0
1322.804,-68.34
1322.819,-68.22
1322.834,-210.0
1322.849,-80.37
1322.864,-67.71
1322.879,-69.48
1322.894,-210.0
1322.909,-73.27
1322.924,-68.42
1322.939,-210.0
1322.954,-210.0
1322.969,-68.47
1322.984,-68.44
1322.999,-68.96
1323.014,-68.81
1323.029,-68.83
1323.044,-65.23
1323.059,-66.6
1323.074,-71.43
1323.089,-66.53
1323.104,-64.8
1323.119,-66.56
1323.134,-70.11
1323.149,-64.71
1323.164,-64.52
1323.179,-67.11
1323.194,-67.52
1323.209,-63.88
1323.224,-64.25
1323.239,-67.82
1323.254,-65.56
1323.269,-63.54
1323.284,-65.58
1323.299,-66.58
1323.314,-66.26
1323.329,-65.48
1323.344,-65.6
1323.359,-65.99
1323.374,-67.12
1323.389,-64.23
1323.404,-65.22
1323.419,-69.15
1323.434,-66.68
1323.449,-65.14
1323.464,-68.06
1323.479,-75.85
1323.494,-66.63
1323.509,-65.85
1323.524,-69.98
1323.539,-69.23
1323.554,-65.77
1323.569,-66.07
1323.584,-69.73
1323.599,-66.06
1323.614,-65.07
1323.629,-65.16
1323.644,-65.83
1323.659,-66.83
1323.674,-65.11
1323.689,-65.79
1323.704,-66.2
1323.719,-65.88
1323.734,-65.16
1323.749,-65.38
1323.764,-70.5
1323.779,-65.97
1323.794,-64.52
1323.809,-67.26
1323.824,-69.23
1323.839,-65.63
1323.854,-65.8
1323.869,-70.85
1323.884,-70.16
1323.899,-64.77
1323.914,-65.61
1323.929,-69.85
1323.944,-66.67
1323.959,-64.67
1323.974,-67.55
1323.989,-67.38
1324.004,-67.41
1324.019,-65.94
1324.034,-67.83
1324.049,-67.59
1324.064,-67.88
1324.079,-68.44
1324.094,-69.2
1324.109,-69.54
1324.124,-69.36
1324.139,-66.3
1324.154,-72.22
1324.169,-81.46
1324.184,-66.66
1324.199,-66.23
1324.214,-71.86
1324.229,-70.77
1324.244,-66.09
1324.259,-67.8
1324.274,-210.0
1324.289,-67.97
1324.304,-65.52
1324.319,-75.33
1324.334,-73.03
1324.349,-66.63
1324.364,-68.67
1324.379,-70.18
1324.394,-70.46
1324.409,-69.94
1324.424,-70.4
1324.439,-73.07
1324.454,-69.76
1324.469,-68.4
1324.484,-68.74
1324.499,-69.96
1324.514,-77.36
1324.529,-66.06
1324.544,-66.82
1324.559,-70.04
1324.574,-68.08
1324.589,-64.75
1324.604,-66.02
1324.619,-71.06
1324.634,-66.15
1324.649,-65.01
1324.664,-68.41
1324.679,-69.9
1324.694,-64.96
1324.709,-65.73
1324.724,-71.3
1324.739,-68.87
1324.754,-67.51
1324.769,-65.88
1324.784,-68.09
1324.799,-67.91
1324.814,-64.86
1324.829,-65.91
1324.844,-66.79
1324.859,-65.24
1324.874,-63.68
1324.889,-63.24
1324.904,-65.34
1324.919,-65.02
1324.934,-63.29
1324.949,-63.87
1324.964,-66.63
1324.979,-64.28
1324.994,-63.3
1325.009,-65.23
1325.024,-68.12
1325.039,-64.22
1325.054,-64.28
1325.069,-66.38
1325.084,-64.75
1325.099,-63.02
1325.114,-63.83
1325.129,-65.41
1325.144,-65.21
1325.159,-63.34
1325.174,-63.34
1325.189,-65.83
1325.204,-65.03
1325.219,-63.51
1325.234,-64.87
1325.25,-66.31
1325.264,-64.5
1325.279,-63.13
1325.294,-63.08
1325.309,-64.74
1325.324,-63.71
1325.339,-63.0
1325.354,-63.83
1325.37,-65.03
1325.385,-62.97
1325.4,-62.93
1325.414,-64.61
1325.429,-63.91
1325.444,-62.62
1325.459,-62.78
1325.474,-63.62
1325.49,-63.21
1325.505,-62.75
1325.52,-62.19
1325.535,-64.32
1325.549,-63.85
1325.564,-62.53
1325.579,-63.06
1325.594,-65.69
1325.609,-65.02
1325.625,-63.1
1325.64,-63.93
1325.655,-67.41
1325.67,-63.91
1325.685,-62.82
1325.699,-64.99
1325.714,-66.48
1325.729,-65.6
1325.745,-64.37
1325.76,-64.52
1325.775,-65.71
1325.79,-64.57
1325.805,-64.17
1325.82,-66.02
1325.834,-66.55
1325.849,-64.76
1325.865,-64.94
1325.88,-65.98
1325.895,-69.14
1325.91,-65.66
1325.925,-64.78
1325.94,-68.63
1325.955,-69.35
1325.97,-64.75
1325.984,-66.74
1326.0,-72.22
1326.015,-67.21
1326.03,-64.37
1326.045,-66.96
1326.06,-67.8
1326.075,-65.22
1326.09,-64.99
1326.105,-70.26
1326.12,-67.83
1326.135,-64.66
1326.15,-65.48
1326.165,-70.74
1326.18,-67.48
1326.195,-65.1
1326.21,-66.66
1326.225,-69.44
1326.24,-65.63
1326.255,-64.97
1326.27,-69.12
1326.285,-69.3
1326.3,-71.02
1326.315,-70.1
1326.33,-71.95
1326.345,-210.0
1326.36,-210.0
1326.375,-67.54
1326.39,-75.75
1326.405,-210.0
1326.42,-72.08
1326.435,-67.93
1326.45,-75.25
1326.465,-79.55
1326.48,-69.15
1326.495,-68.53
1326.51,-75.24
1326.525,-72.23
1326.54,-67.38
1326.555,-70.73
1326.57,-210.0
1326.585,-76.99
1326.6,-68.49
1326.615,-69.88
1326.63,-73.3
1326.645,-70.31
1326.66,-66.12
1326.675,-70.65
1326.69,-74.67
1326.705,-68.34
1326.72,-67.08
1326.735,-65.81
1326.75,-65.53
1326.765,-66.76
1326.78,-67.36
1326.795,-66.63
1326.81,-66.36
1326.825,-67.63
1326.84,-67.1
1326.855,-67.49
1326.87,-67.39
1326.885,-66.95
1326.9,-68.21
1326.915,-66.17
1326.93,-67.11
1326.945,-66.72
1326.96,-66.98
1326.975,-70.94
1326.99,-66.42
1327.005,-64.84
1327.02,-67.07
1327.035,-69.13
1327.05,-65.88
1327.065,-65.79
1327.08,-69.67
1327.095,-67.79
1327.11,-65.44
1327.125,-68.62
1327.14,-71.04
1327.155,-67.63
1327.17,-65.93
1327.185,-77.8
1327.2,-75.4
1327.215,-68.16
1327.23,-68.56
1327.245,-76.43
1327.26,-71.22
1327.275,-66.55
1327.29,-69.64
1327.305,-69.16
1327.32,-67.28
1327.335,-65.62
1327.35,-66.27
1327.365,-65.42
1327.38,-66.1
1327.395,-66.95
1327.41,-66.38
1327.425,-65.44
1327.44,-67.26
1327.455,-67.79
1327.47,-67.85
1327.485,-69.3
1327.5,-72.24
1327.515,-71.16
1327.53,-70.35
1327.545,-69.04
1327.56,-67.35
1327.575,-65.7
1327.59,-68.65
1327.605,-68.07
1327.62,-65.03
1327.635,-66.69
1327.65,-68.71
1327.665,-67.15
1327.68,-65.05
1327.695,-68.12
1327.71,-68.93
1327.725,-69.66
1327.74,-67.51
1327.755,-71.22
1327.77,-210.0
1327.785,-69.02
1327.8,-69.34
1327.815,-79.57
1327.83,-72.07
1327.845,-66.99
1327.86,-68.73
1327.875,-72.37
1327.89,-70.62
1327.905,-67.15
1327.92,-74.2
1327.935,-78.77
1327.95,-68.45
1327.965,-68.54
1327.98,-68.09
1327.995,-67.84
1328.01,-67.97
1328.025,-68.18
1328.04,-68.85
1328.055,-68.41
1328.07,-68.64
1328.085,-69.44
1328.1,-74.59
1328.115,-71.08
1328.13,-67.36
1328.145,-68.99
1328.16,-70.18
1328.175,-69.44
1328.19,-64.73
1328.205,-65.19
1328.22,-69.02
1328.235,-66.16
1328.25,-64.19
1328.265,-66.03
1328.28,-68.36
1328.295,-64.21
1328.31,-64.64
1328.325,-67.7
1328.34,-68.08
1328.355,-64.4
1328.37,-65.78
1328.385,-69.43
1328.4,-65.53
1328.415,-64.16
1328.43,-67.9
1328.445,-68.87
1328.46,-64.46
1328.475,-64.91
1328.49,-67.73
1328.505,-65.76
1328.52,-63.65
1328.535,-64.99
1328.55,-67.93
1328.565,-66.05
1328.58,-67.0
1328.595,-67.29
1328.61,-66.24
1328.625,-66.7
1328.64,-66.17
1328.655,-66.92
1328.67,-66.63
1328.685,-68.71
1328.7,-67.8
1328.715,-69.1
1328.73,-66.62
1328.745,-67.49
1328.76,-69.23
1328.775,-66.71
1328.79,-66.54
1328.805,-64.91
1328.82,-64.51
1328.835,-66.72
1328.85,-66.62
1328.865,-64.73
1328.88,-65.09
1328.895,-67.4
1328.91,-65.73
1328.925,-64.64
1328.94,-66.98
1328.955,-68.22
1328.97,-66.13
1328.985,-66.0
1329.0,-68.27
1329.015,-68.55
1329.03,-66.01
1329.045,-67.56
1329.06,-68.75
1329.075,-67.33
1329.09,-65.84
1329.105,-66.05
1329.12,-65.71
1329.135,-65.64
1329.15,-64.91
1329.165,-66.21
1329.18,-64.54
1329.195,-65.33
1329.21,-68.21
1329.225,-65.49
1329.24,-64.84
1329.255,-67.55
1329.27,-69.28
1329.285,-65.73
1329.3,-66.22
1329.315,-67.44
1329.33,-67.32
1329.345,-65.27
1329.36,-66.45
1329.375,-68.2
1329.39,-66.18
1329.405,-69.56
1329.42,-69.25
1329.435,-66.07
1329.45,-66.74
1329.465,-68.33
1329.48,-66.25
1329.495,-65.02
1329.51,-67.11
1329.525,-67.43
1329.54,-65.84
1329.555,-65.68
1329.57,-67.11
1329.585,-65.95
1329.6,-64.69
1329.615,-66.12
1329.63,-68.56
1329.645,-67.13
1329.66,-65.01
1329.675,-67.54
1329.69,-67.19
1329.705,-64.56
1329.72,-64.65
1329.735,-66.32
1329.75,-65.36
1329.765,-63.41
1329.78,-64.6
1329.795,-65.64
1329.81,-65.22
1329.825,-66.82
1329.84,-66.73
1329.855,-66.32
1329.87,-66.09
1329.885,-66.19
1329.9,-66.18
1329.915,-66.38
1329.93,-66.51
1329.945,-66.11
1329.96,-65.79
1329.975,-65.42
1329.99,-65.49
1330.005,-65.96
1330.02,-65.02
1330.035,-65.15
1330.05,-64.67
1330.065,-64.45
1330.08,-64.92
1330.095,-64.99
1330.11,-65.1
1330.125,-65.74
1330.14,-65.05
1330.155,-65.86
1330.17,-65.87
1330.185,-65.77
1330.2,-67.55
1330.215,-66.99
1330.23,-66.84
1330.245,-67.36
1330.26,-67.27
1330.275,-67.82
1330.29,-67.61
1330.305,-67.98
1330.32,-71.02
1330.335,-69.24
1330.35,-68.3
1330.365,-69.09
1330.38,-68.71
1330.395,-68.66
1330.41,-65.35
1330.425,-65.49
1330.44,-69.12
1330.455,-65.37
1330.47,-65.11
1330.485,-68.61
1330.5,-69.71
1330.515,-65.29
1330.53,-65.92
1330.545,-70.99
1330.56,-69.45
1330.575,-65.55
1330.59,-67.21
1330.605,-71.41
1330.62,-67.28
1330.635,-68.21
1330.65,-66.38
1330.665,-67.64
1330.68,-68.43
1330.695,-66.61
1330.71,-68.09
1330.725,-68.54
1330.74,-69.14
1330.755,-68.14
1330.77,-71.13
1330.785,-71.38
1330.8,-68.21
1330.815,-68.77
1330.83,-68.91
1330.845,-71.02
1330.86,-68.39
1330.875,-68.77
1330.89,-73.67
1330.905,-74.05
1330.92,-69.84
1330.935,-73.07
1330.95,-71.93
1330.965,-72.49
1330.98,-73.41
1330.995,-81.32
1331.01,-79.23
1331.025,-72.72
1331.04,-210.0
1331.055,-210.0
1331.07,-210.0
1331.085,-210.0
1331.1,-210.0
1331.115,-210.0
1331.13,-210.0
1331.145,-210.0
1331.16,-210.0
1331.175,-210.0
1331.19,-210.0
1331.205,-210.0
1331.22,-210.0
1331.235,-210.0
1331.25,-210.0
1331.265,-210.0
1331.28,-72.86
1331.295,-210.0
1331.31,-210.0
1331.325,-210.0
1331.34,-71.32
1331.355,-210.0
1331.37,-210.0
1331.385,-210.0
1331.4,-210.0
1331.415,-210.0
1331.43,-210.0
1331.445,-210.0
1331.46,-210.0
1331.475,-210.0
1331.49,-210.0
1331.505,-210.0
1331.52,-210.0
1331.535,-210.0
1331.55,-210.0
1331.565,-210.0
1331.58,-210.0
1331.595,-210.0
1331.61,-72.37
1331.625,-210.0
1331.64,-72.69
1331.655,-74.6
1331.67,-210.0
1331.685,-71.81
1331.7,-210.0
1331.715,-75.94
1331.73,-210.0
1331.745,-94.29
1331.76,-210.0
1331.775,-210.0
1331.79,-210.0
1331.805,-210.0
1331.82,-210.0
1331.835,-210.0
1331.85,-210.0
1331.865,-210.0
1331.88,-210.0
1331.895,-210.0
1331.91,-73.15
1331.925,-73.42
1331.94,-71.18
1331.955,-72.78
1331.97,-72.02
1331.985,-72.15
1332.0,-72.08
1332.015,-72.09
1332.03,-71.81
1332.045,-71.15
1332.06,-68.86
1332.075,-71.33
1332.09,-72.84
1332.105,-70.25
1332.12,-68.92
1332.135,-69.13
1332.15,-69.64
1332.165,-67.8
1332.18,-68.81
1332.195,-67.69
1332.21,-68.23
1332.225,-67.25
1332.24,-69.98
1332.255,-67.14
1332.27,-67.44
1332.285,-70.3
1332.3,-69.92
1332.315,-66.41
1332.33,-67.34
1332.345,-71.27
1332.36,-68.49
1332.375,-66.77
1332.39,-67.07
1332.405,-66.16
1332.42,-67.5
1332.435,-68.07
1332.45,-67.43
1332.465,-65.52
1332.48,-67.15
1332.495,-66.93
1332.51,-65.9
1332.525,-66.11
1332.54,-67.06
1332.555,-66.67
1332.57,-66.17
1332.585,-66.83
1332.6,-68.91
1332.615,-68.0
1332.63,-67.03
1332.645,-68.6
1332.66,-68.97
1332.675,-68.31
1332.69,-69.12
1332.705,-67.67
1332.72,-68.52
1332.735,-69.28
1332.75,-68.56
1332.765,-67.37
1332.78,-67.09
1332.795,-67.71
1332.81,-66.93
1332.825,-66.44
1332.84,-68.16
1332.855,-68.87
1332.87,-68.5
1332.885,-68.05
1332.9,-67.64
1332.915,-68.88
1332.93,-68.19
1332.945,-69.39
1332.96,-69.71
1332.975,-68.81
1332.99,-66.93
1333.005,-69.03
1333.02,-68.33
1333.035,-67.62
1333.05,-67.3
1333.065,-68.02
1333.08,-67.39
1333.095,-66.27
1333.11,-66.56
1333.125,-66.67
1333.141,-67.35
1333.155,-67.4
1333.17,-67.99
1333.185,-67.54
1333.2,-68.08
1333.215,-67.45
1333.23,-68.67
1333.245,-67.59
1333.26,-66.09
1333.276,-67.34
1333.29,-69.85
1333.305,-66.72
1333.32,-65.88
1333.335,-66.71
1333.35,-68.32
1333.365,-64.88
1333.38,-66.07
1333.396,-66.96
1333.411,-69.71
1333.426,-64.85
1333.44,-63.81
1333.455,-66.2
1333.47,-66.1
1333.485,-63.69
1333.5,-64.52
1333.516,-68.02
1333.531,-64.81
1333.546,-63.9
1333.561,-65.99
1333.575,-67.43
1333.59,-64.68
1333.605,-63.77
1333.62,-66.13
1333.635,-67.26
1333.651,-64.15
1333.666,-65.13
1333.681,-67.45
1333.696,-65.0
1333.711,-64.05
1333.725,-66.61
1333.74,-66.83
1333.755,-64.17
1333.771,-63.74
1333.786,-66.31
1333.801,-65.4
1333.816,-63.2
1333.831,-64.14
1333.846,-65.5
1333.86,-63.86
